timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7331.552,0.247,-1.121,-10.308,0.8003171521717862,0.1737257925758281,0.1957071668470978,0.0,0.0,,0.10875048506014746,-0.0
7331.559999999999,0.235,-1.099,-10.224,0.8003286360074695,0.1736789854263281,0.1957085475696234,0.00799999999890133,0.00799999999890133,-1.4354794604098942,0.10749217527386541,-0.011483835683279153
7331.567999999999,0.203,-1.119,-10.017,0.8003196375820577,0.1737055207453541,0.1956954174057839,0.01599999999962165,0.00800000000072032,1.1248031764748978,0.11171009284216832,-0.002485410271479971
7331.576,0.208,-1.138,-10.188,0.8003155834688908,0.1737331674533823,0.195698179765968,0.02400000000034197,0.00800000000072032,0.5067641458689209,0.1117000392618767,0.0015687028954713966
7331.584,0.192,-1.145,-10.317,0.8003244462708423,0.1736993558630528,0.1957085473036459,0.032000000000152795,0.007999999999810825,-1.1078502439448856,0.11098187457594262,-0.007294099056087688
7331.592,0.157,-1.139,-10.215,0.8003051480402389,0.1737020853775428,0.1956895091418428,0.03999999999996362,0.007999999999810825,2.412278825428271,0.11150269211943221,0.012004131547338481
7331.599999999999,0.19,-1.126,-10.263,0.8003053612199792,0.1737234471465686,0.1956835472342848,0.047999999999774445,0.007999999999810825,-0.026647467538110092,0.10971450842833479,0.0117909518070336
7331.607999999999,0.238,-1.147,-10.22,0.8003198072089796,0.1736959901297119,0.1957035824175977,0.05599999999958527,0.007999999999810825,-1.8057486250444565,0.11223091976516633,-0.002655037193322052
7331.616,0.221,-1.185,-10.113,0.8003254221864774,0.1737213774791958,0.1957272041253556,0.06400000000030559,0.00800000000072032,-0.7018721872309452,0.11717591219222784,-0.008270014691169614
7331.624,0.174,-1.182,-10.23,0.8003077022030746,0.1736969976282879,0.1956690352077618,0.07200000000011642,0.007999999999810825,2.2149979253538454,0.11554252199413488,0.00944996871166115
7331.632,0.168,-1.144,-10.225,0.8003136113013004,0.1736586397396373,0.1956976727576302,0.07999999999992724,0.007999999999810825,-0.7386372782303141,0.11188264058679706,0.003540870485818637
7331.639999999999,0.219,-1.128,-10.123,0.8003196157439805,0.1737088158018213,0.1956954165683785,0.08799999999973807,0.007999999999810825,-0.7505553350078964,0.11142941815667291,-0.0024635721942445343
7331.647999999999,0.274,-1.148,-10.101,0.8003349895470138,0.1736768204683474,0.1957367493015399,0.09599999999954889,0.007999999999810825,-1.9217253791614652,0.11365211365211364,-0.017837375227536256
