timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8139.208,0.464,-0.96,-10.613,0.8002658334580289,0.1737060102932517,0.1957312967871244,0.0,0.0,,0.09045510223311033,-0.0
8139.215999999999,0.495,-0.96,-10.779,0.8002781834039466,0.173689089799137,0.1957397913206572,0.007999999999810825,0.007999999999810825,-1.543743239712514,0.08906206512663511,-0.012349945917700111
8139.223999999999,0.476,-0.987,-10.891,0.8002554930718083,0.173713287857542,0.1957112070694188,0.01599999999962165,0.007999999999810825,2.8362915172885916,0.09062528693416583,0.010340386220608622
8139.24,0.442,-0.959,-10.613,0.8002666696612722,0.1737027623626897,0.1957525368429497,0.032000000000152795,0.016000000000531145,-1.3970736829904684,0.09036087816828418,-0.0008362032433151256
8139.248,0.457,-0.918,-10.709,0.800281835610592,0.1736977812444069,0.1957461384339271,0.03999999999996362,0.007999999999810825,-1.8957436649646997,0.08572228966290037,-0.016002152563032723
8139.263999999999,0.49,-0.915,-10.593,0.8002732156952338,0.1737038322655015,0.1957185532117981,0.05599999999958527,0.01599999999962165,1.0774894197707052,0.0863777966581705,-0.0073822372048670815
8139.28,0.453,-0.979,-10.819,0.8002692268225118,0.1736642636655181,0.1957154057150646,0.07200000000011642,0.016000000000531145,0.4986090902520113,0.09048895461687771,-0.0033933644828509912
8139.288,0.491,-0.985,-10.941,0.8002808880487757,0.1736581900857563,0.195736262454896,0.07999999999992724,0.007999999999810825,-1.4576532829935207,0.09002833379032994,-0.015054590746799157
8139.295999999999,0.487,-1.022,-10.91,0.8002674961463344,0.173685678753522,0.1957175533212072,0.08799999999973807,0.007999999999810825,1.6739878051647006,0.09367552703941338,-0.0016626883054815522
8139.303999999999,0.457,-1.011,-10.891,0.8002635973095067,0.1737060342029899,0.195728479423335,0.09599999999954889,0.007999999999810825,0.4873546034650511,0.09282894132770177,0.0022361485222388566
8139.312,0.46,-0.966,-10.851,0.8002443595696246,0.1737153804552068,0.1957201672293456,0.10400000000026921,0.00800000000072032,2.4047174852631636,0.08902405308266519,0.021473888404344166
8139.32,0.486,-0.962,-10.774,0.8002588219080198,0.17369534873167,0.1957207520363799,0.11200000000008004,0.007999999999810825,-1.8077922993992024,0.08928902914423613,0.007011550009150547
8139.327999999999,0.509,-0.949,-10.677,0.8002649130728109,0.1736749259476833,0.195712588084105,0.11999999999898137,0.00799999999890133,-0.761395598888881,0.08888264493771658,0.0009203852180394989
8139.335999999999,0.503,-0.928,-10.73,0.8002656752561956,0.1736953959529197,0.1957284797170476,0.12799999999970169,0.00800000000072032,-0.09527292309241542,0.08648648648648649,0.00015820183330017557
