timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
1737.36,0.16,-1.126,-9.02,0.8004493803678898,0.1737307147109788,0.1957672231217871,0.0,0.0,,0.12483370288248337,-0.0
1737.368,0.169,-1.143,-9.016,0.8004521934156704,0.1737424659602344,0.1957522712250648,0.008000000000038199,0.008000000000038199,-0.35163097257540077,0.12677462289263533,-0.002813047780603206
1737.376,0.21,-1.162,-8.992,0.8004540061492589,0.1737329374072785,0.1957409604669436,0.016000000000076398,0.008000000000038199,-0.22659169855721029,0.1292259786476868,-0.0046257813690608884
1737.384,0.222,-1.101,-8.976,0.800462144090576,0.1737018692964582,0.1957331761104953,0.024000000000114596,0.008000000000038199,-1.0172426646443133,0.12266042780748662,-0.012763722686215395
1737.3919999999998,0.222,-1.101,-8.976,0.8004406487146206,0.1737136739507039,0.1957216644170511,0.03199999999992542,0.007999999999810825,2.686921994426994,0.12266042780748662,0.008731653269200557
1737.4,0.231,-1.139,-8.708,0.8004507517122599,0.1737316985791329,0.1957487414542151,0.040000000000190994,0.008000000000265572,-1.2628747049076017,0.13079926504363804,-0.0013713443700602568
1737.408,0.235,-1.151,-8.689,0.800465670607803,0.1737212824186813,0.1957622043003635,0.04800000000000182,0.007999999999810825,-1.8648619428962565,0.13246633674761193,-0.01629023991323031
1737.416,0.207,-1.138,-8.798,0.8004462615681096,0.1736996019229162,0.195714957145115,0.05600000000004002,0.008000000000038199,2.4261299616801235,0.12934757899522617,0.0031187997802106793
1737.424,0.173,-1.086,-9.053,0.8004655368995213,0.1737105765379343,0.1957282128756968,0.06400000000007822,0.008000000000038199,-2.4094164264576445,0.11996023417651606,-0.016156531631450477
1737.432,0.173,-1.086,-9.053,0.8004659026067649,0.1736935177646182,0.1957445457425891,0.07200000000011642,0.008000000000038199,-0.04571340544989866,0.11996023417651606,-0.016522238875049666
1737.4399999999998,0.277,-1.149,-9.001,0.8004453634423533,0.1737390795553479,0.1957445428599514,0.07999999999992724,0.007999999999810825,2.567395551447693,0.12765248305743807,0.004016925536531879
1737.448,0.25,-1.12,-8.883,0.8004495352979248,0.1737017633660338,0.1957191002292397,0.08800000000019281,0.008000000000265572,-0.5214819464444131,0.1260835303388495,-0.00015493003502342617
1737.456,0.203,-1.023,-9.225,0.8004645376262625,0.1736923135676219,0.1957437230776668,0.09600000000000364,0.007999999999810825,-1.8752910422026314,0.11089430894308942,-0.015157258372644478
1737.464,0.188,-0.995,-10.031,0.8004473937871883,0.1737159336404896,0.1957190998305123,0.10400000000004184,0.008000000000038199,2.142979884267593,0.09919250323995613,0.0019865807014962655
1737.472,0.211,-1.103,-9.904,0.800458428503706,0.1737105004570115,0.1957522715843724,0.11200000000008004,0.008000000000038199,-1.379339564705484,0.1113691437802908,-0.009048135816147607
