timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7949.168,0.53,-0.687,-10.293,0.8003062443503366,0.1736585775768294,0.1957104176976649,0.0,0.0,,0.06674438939084816,-0.0
7949.175999999999,0.494,-0.71,-10.267,0.8002898926006113,0.1737019713232412,0.1957038184538139,0.00799999999890133,0.00799999999890133,2.0439687156564856,0.06915359890912633,0.016351749725251885
7949.183999999999,0.551,-0.72,-10.164,0.8002932819361456,0.1736979414846848,0.1957165063986215,0.01599999999962165,0.00800000000072032,-0.42366694177897735,0.07083825265643448,0.012962414191020066
7949.192,0.557,-0.732,-10.175,0.8002759662561572,0.1736825215827131,0.1956947062297368,0.02400000000034197,0.00800000000072032,2.164459998552082,0.07194103194103194,0.03027809417943672
7949.2,0.515,-0.706,-10.341,0.8002726045093596,0.1737242687228922,0.1957102154671608,0.032000000000152795,0.007999999999810825,0.4202183497004075,0.06827192727976018,0.03363984097703998
7949.208,0.513,-0.666,-10.376,0.8002821567579539,0.1737254064711717,0.1957002325550333,0.03999999999996362,0.007999999999810825,-1.1940310742919458,0.06418658442559753,0.024087592382704415
7949.215999999999,0.517,-0.686,-10.318,0.8002834435303479,0.1737159532687399,0.1957410006296031,0.047999999999774445,0.007999999999810825,-0.1608465492464184,0.06648575305291723,0.022800819988733068
7949.223999999999,0.497,-0.701,-10.187,0.8002897681750873,0.1737266586931825,0.195718964001323,0.05599999999958527,0.007999999999810825,-0.7905805924357523,0.06881319328556003,0.01647617524924705
7949.232,0.49,-0.671,-10.067,0.8002861896926401,0.1737148468918078,0.1957229088166226,0.06400000000030559,0.00800000000072032,0.4473103059066119,0.06665342207211682,0.020054657696499945
7949.24,0.513,-0.659,-10.032,0.8002863344489322,0.1737041742913104,0.1957314556119906,0.07200000000011642,0.007999999999810825,-0.018094536508028725,0.06568979266347688,0.019909901404435715
7949.248,0.537,-0.673,-10.055,0.8002987112137319,0.1736827441595561,0.1957408190185403,0.07999999999992724,0.007999999999810825,-1.547095599963022,0.06693187468920936,0.0075331366047315385
7949.255999999999,0.551,-0.685,-10.115,0.8002914537065421,0.1737255216299272,0.1957421987960612,0.08799999999973807,0.007999999999810825,0.9071883987216145,0.06772120612951063,0.014790643794504454
7949.263999999999,0.541,-0.676,-10.204,0.8002929499295294,0.1737149100723292,0.1957203455629591,0.09599999999954889,0.007999999999810825,-0.18702787341062788,0.06624852998823991,0.013294420807219431
7949.272,0.516,-0.652,-10.179,0.8002808010700124,0.1737221819437863,0.1957187112918808,0.10400000000026921,0.00800000000072032,1.5186074396184024,0.0640534433637882,0.02544328032416665
7949.28,0.538,-0.64,-9.967,0.8002906275898802,0.1737233215894948,0.1957090373333548,0.11200000000008004,0.007999999999810825,-1.2283149834757534,0.06421189926758303,0.015616760456360623
7949.288,0.564,-0.663,-9.928,0.8002728635337609,0.1737242551432589,0.1957215237912766,0.11999999999989086,0.007999999999810825,2.2205070149133865,0.06678082191780822,0.033380816575667716
7949.295999999999,0.511,-0.691,-10.051,0.8002811907809397,0.1737169862415599,0.195707397765063,0.12799999999970169,0.007999999999810825,-1.0409058973509522,0.06874937817132623,0.025053569396860098
7949.304,0.479,-0.688,-10.143,0.8002853468234497,0.1736957092972803,0.1957073983381076,0.136000000000422,0.00800000000072032,-0.5195053137396766,0.06783003056294981,0.020897526886942686
