timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
14727.392,0.0,-1.71,-10.433,0.8001909984340965,0.173737674141769,0.1957192933597132,0.0,0.0,,0.1639030000958497,-0.0
14727.4,-0.003,-1.705,-10.444,0.8001996953999565,0.1737247102613525,0.195716096038801,0.007999999999810825,0.007999999999810825,-1.0871207325041654,0.16325162772883953,-0.008696965860033323
14727.408,-0.013,-1.674,-10.482,0.8002064105088516,0.1736660832411653,0.195709749945446,0.01599999999962165,0.007999999999810825,-0.8393886118812643,0.15970234688036636,-0.015412074755083438
14727.416,0.007,-1.671,-10.402,0.8001883828012188,0.1736992085656246,0.1956968023117202,0.023999999999432475,0.007999999999810825,2.253463454088278,0.16064218419534707,0.0026156328776227866
14727.424,0.0,-1.683,-10.362,0.8001915097275403,0.1737066104456986,0.1957129474955529,0.03200000000106229,0.008000000001629815,-0.3908657901785517,0.1624203821656051,-0.0005112934438056271
14727.432,-0.037,-1.649,-10.432,0.8001916783965856,0.1736970813389071,0.1957211115848308,0.040000000000873115,0.007999999999810825,-0.021083630660778674,0.1580713190184049,-0.0006799624890918565
14727.44,-0.05,-1.646,-10.603,0.8001817454724884,0.1736883432125514,0.1956972400167149,0.04800000000068394,0.007999999999810825,1.2416155121403039,0.15523908327831745,0.009252961608030574
14727.448,-0.03,-1.682,-10.76,0.8002011007117666,0.1737100334872273,0.1957338037873152,0.056000000000494765,0.007999999999810825,-2.4194049097758796,0.1563197026022305,-0.010102277670176463
14727.456,-0.064,-1.666,-10.746,0.8001944221712982,0.1736993586613908,0.1957342412166736,0.06400000000030559,0.007999999999810825,0.8348175585537465,0.15503443141634096,-0.0034237372017464907
14727.464,-0.059,-1.675,-10.655,0.8001956662634903,0.173736646699374,0.1957242596868512,0.07200000000011642,0.007999999999810825,-0.1555115240053917,0.15720319099014549,-0.004667829393789624
14727.472,-0.02,-1.706,-10.488,0.8001901118619463,0.1737279658699025,0.1957260770946118,0.07999999999992724,0.007999999999810825,0.6943001929909931,0.16266209000762777,0.0008865721501383206
14727.48,-0.032,-1.682,-10.443,0.8001815639539176,0.1737138572343502,0.1957145119446926,0.08799999999973807,0.007999999999810825,1.068488503591647,0.16106482811452646,0.009434480178871496
14727.488,-0.032,-1.682,-10.443,0.8001961629997797,0.1737077795406256,0.1957179132178896,0.09599999999954889,0.007999999999810825,-1.824880732761991,0.16106482811452646,-0.005164565683224431
14727.496,-0.032,-1.682,-10.443,0.8002026794681663,0.1736631193798443,0.195703401940697,0.10399999999935972,0.007999999999810825,-0.8145585483204654,0.16106482811452646,-0.011681034069788154
14727.504,-0.016,-1.704,-10.498,0.8002124539966975,0.1737185825840854,0.1957383330120746,0.11200000000098953,0.008000000001629815,-1.2218160664045907,0.16231663173937894,-0.02145556260102488
14727.512,-0.014,-1.673,-10.583,0.8001987281085846,0.1736896053462188,0.1957370020494357,0.12000000000080036,0.007999999999810825,1.7157360141101252,0.1580837191722574,-0.007729674488143878
14727.52,-0.041,-1.62,-10.994,0.8002029955594604,0.1737111219301165,0.1957256393453535,0.12800000000061118,0.007999999999810825,-0.5334313594729245,0.1473531016918319,-0.011997125363927275
14727.527999999998,-0.028,-1.619,-10.947,0.8001942919988227,0.1737344751483426,0.1957119548485397,0.13599999999860302,0.007999999997991836,1.0879450797057766,0.14789440029231754,-0.003293564726281062
14727.536,-0.028,-1.619,-10.947,0.8002212837088146,0.1737141822954732,0.195737952166016,0.14400000000023283,0.008000000001629815,-3.3739637489843544,0.14789440029231754,-0.030285274718155897
14727.544,-0.042,-1.634,-10.813,0.8002177790244599,0.1736790686342459,0.1957143328617793,0.15200000000004366,0.007999999999810825,0.43808554434088265,0.1511143993341348,-0.026780590363428836
14727.552,-0.053,-1.621,-11.045,0.8002009658448569,0.1736895814155445,0.1957398181527288,0.15999999999985448,0.007999999999810825,2.1016474503754434,0.1467632412856496,-0.009967410760425288
14727.56,-0.086,-1.588,-11.737,0.8002111810191376,0.173698332692608,0.1957429670462957,0.1679999999996653,0.007999999999810825,-1.2768967850851354,0.13529862826957487,-0.02018258504110637
14727.568,-0.086,-1.641,-11.432,0.8002099156083298,0.1737078737363924,0.1957334223277222,0.17599999999947613,0.007999999999810825,0.1581763509755918,0.1435444366689993,-0.018917174233301637
14727.576,-0.05,-1.721,-10.785,0.8001904182451538,0.173725755673931,0.195737002598753,0.18399999999928696,0.007999999999810825,2.437170396996091,0.15957348168752897,0.0005801889426670925
14727.584,-0.04,-1.721,-10.657,0.80019139370086,0.173695996488393,0.1957101870094282,0.19200000000091677,0.008000000001629815,-0.12193196327614508,0.16149010040349068,-0.00039526676354206813
14727.592,-0.032,-1.677,-10.483,0.8002223527742688,0.1736995629471907,0.1957446797001305,0.2000000000007276,0.007999999999810825,-3.869884176097016,0.15997329008871505,-0.031354340172318196
14727.6,-0.029,-1.594,-10.918,0.8001890308905765,0.1737055489982498,0.19569926216929,0.20800000000053842,0.007999999999810825,4.165235461539574,0.14599743542773402,0.0019675435199983937
14727.608,-0.048,-1.543,-11.556,0.8002019350531101,0.1737056418740457,0.1957242602619299,0.21600000000034925,0.007999999999810825,-1.6130203167041834,0.13352371062651436,-0.010936619013635074
14727.616,-0.061,-1.585,-11.106,0.8002111737429056,0.1736994310447873,0.1957429667784717,0.22400000000016007,0.007999999999810825,-1.1548362244401256,0.14271564919863136,-0.02017530880915608
14727.624,-0.059,-1.658,-10.448,0.8002027401216423,0.1737056436688741,0.1957147156289727,0.2319999999999709,0.007999999999810825,1.054202657918557,0.15869065849923428,-0.011741687545807622
14727.632,-0.052,-1.694,-10.571,0.8001961851607419,0.1737044405502947,0.195717914113064,0.23999999999978172,0.007999999999810825,0.8193701125508435,0.16024973985431842,-0.005186726645400874
14727.64,-0.019,-1.712,-10.777,0.8001902292545673,0.1737183479675279,0.1957034024375817,0.24799999999959255,0.007999999999810825,0.7444882718227186,0.15885682471930965,0.0007691795291808745
14727.648,-0.002,-1.692,-10.696,0.8001893286065632,0.1737246689997333,0.195735622470142,0.25599999999940337,0.007999999999810825,0.11258100050814956,0.1581899775617053,0.001669827533246071
14727.656,-0.022,-1.658,-10.634,0.8001943635186546,0.1737003682485881,0.1957034021825925,0.2640000000010332,0.008000000001629815,-0.6293640114202192,0.15591498965582093,-0.003365084558115683
14727.664,-0.011,-1.662,-10.614,0.8001981461252521,0.1736597375226135,0.1957091630394094,0.272000000000844,0.007999999999810825,-0.47282582468777257,0.1565856416054268,-0.0071476911556178635
14727.672,-0.017,-1.673,-10.608,0.8001912176573808,0.1737066239438271,0.1957020226031563,0.28000000000065484,0.007999999999810825,0.8660584839143004,0.15771116138763197,-0.00021922328430346028
