timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
1784.8719999999998,0.221,-1.49,-9.184,0.8004464442408017,0.1736834785510283,0.1957228923821601,0.0,0.0,,0.16223867595818817,-0.0
1784.88,0.203,-1.489,-8.95,0.8004471249379977,0.1737195757478544,0.195702537722724,0.008000000000265572,0.008000000000265572,-0.08508714950672402,0.1663687150837989,-0.0006806971960537922
1784.888,0.154,-1.478,-8.988,0.8004336116438205,0.1737100379980617,0.1957264746585072,0.016000000000076398,0.007999999999810825,1.6891617721503938,0.16444147752558969,0.012832596981149358
1784.896,0.12,-1.463,-9.156,0.8004368219084179,0.1737313811393161,0.195713726831242,0.024000000000114596,0.008000000000038199,-0.4012830746719098,0.15978593272171254,0.00962233238377408
1784.904,0.151,-1.459,-9.065,0.8004622693122514,0.1736525030054448,0.195712907385521,0.032000000000152795,0.008000000000038199,-3.180925479184804,0.1609487038058467,-0.015825071449704353
1784.9119999999998,0.192,-1.463,-8.914,0.8004473088795369,0.1737112306933661,0.1957419317864359,0.03999999999996362,0.007999999999810825,1.8700540893173967,0.16412385012340142,-0.0008646387351651796
1784.9199999999998,0.167,-1.46,-9.125,0.8004565204357396,0.1737304388647396,0.1957357853511301,0.04800000000000182,0.008000000000038199,-1.1514445253379968,0.16,-0.010076194937869154
1784.928,0.129,-1.463,-9.437,0.800439602459148,0.1737302323082978,0.1957383469740987,0.05600000000026739,0.008000000000265572,2.1147470739418806,0.15502808095793155,0.00684178165366589
1784.936,0.148,-1.487,-9.377,0.80044109201029,0.1737207173638686,0.1957164894398257,0.06400000000007822,0.007999999999810825,-0.18619389274832088,0.15857950303935162,0.005352230511679323
1784.944,0.194,-1.503,-9.201,0.8004427137167345,0.1737387620853499,0.195722836840971,0.07200000000011642,0.008000000000038199,-0.20271330555821088,0.16335180958591455,0.0037305240672136364
1784.952,0.207,-1.435,-9.163,0.8004541609415899,0.1737112778612068,0.195749660578221,0.08000000000015461,0.008000000000038199,-1.430903106933168,0.15660809778456838,-0.007716700788251707
1784.9599999999998,0.207,-1.435,-9.163,0.8004390137517583,0.1737313577050349,0.1957164893209058,0.08799999999996544,0.007999999999810825,1.8933987289554421,0.15660809778456838,0.00743048904339183
