timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
14679.888,-0.002,-1.369,-10.404,0.8003070937986861,0.1736963651556929,0.1957045228806126,0.0,0.0,,0.1315840061514802,-0.0
14679.896,-0.039,-1.448,-10.313,0.800326210530363,0.1737156845931634,0.1957301638273711,0.007999999999810825,0.007999999999810825,-2.3895914596089307,0.14040531368176087,-0.019116731676871446
14679.904,-0.035,-1.442,-10.229,0.8003274687982422,0.1737072405058245,0.1957397096773469,0.01599999999962165,0.007999999999810825,-0.15728348490284816,0.14097174699384105,-0.02037499955609423
14679.911999999998,-0.044,-1.396,-10.183,0.80032905418558,0.1736783835513959,0.1957030893789135,0.023999999997613486,0.007999999997991836,-0.19817341721795056,0.13709123048217617,-0.021960386893837835
14679.92,-0.078,-1.361,-10.606,0.8003171883284192,0.1736698184884663,0.1957190336294014,0.0319999999992433,0.008000000001629815,1.4832321450913843,0.1283235904205167,-0.01009452973310676
14679.928,-0.078,-1.361,-10.606,0.800326362821428,0.1736761950824225,0.1957208007801327,0.039999999999054126,0.007999999999810825,-1.1468116260932026,0.1283235904205167,-0.019269022741852382
14679.936,0.005,-1.371,-10.097,0.8003082243501385,0.1737176859079387,0.1957313973997623,0.04799999999886495,0.007999999999810825,2.267308911188537,0.135782905813608,-0.0011305514523440863
14679.944,0.003,-1.368,-10.382,0.8003147864314001,0.1737177467916889,0.1957281982907272,0.055999999998675776,0.007999999999810825,-0.8202601576995372,0.13176651897514932,-0.007692632713940384
14679.952,-0.04,-1.356,-11.265,0.8003151107301785,0.1736804573529203,0.1957190333756692,0.0639999999984866,0.007999999999810825,-0.04053734729836389,0.1203728362183755,-0.008016931492327295
14679.96,-0.072,-1.327,-11.735,0.8003379637791884,0.1736700928677197,0.1957309849829783,0.07199999999829743,0.007999999999810825,-2.8566311262440136,0.11308052833404346,-0.030869980502279404
14679.968,-0.038,-1.332,-11.115,0.8003334313741122,0.1736784411734947,0.1957287822311693,0.07999999999992724,0.008000000001629815,0.5665506345314819,0.11983805668016195,-0.02633757542602755
14679.976,0.008,-1.359,-10.096,0.8003153130199665,0.1736976166150655,0.1957130721678935,0.08799999999973807,0.007999999999810825,2.264794268208581,0.13460776545166403,-0.008219221280358902
14679.984,-0.007,-1.357,-9.915,0.8003140220874538,0.1736793707668197,0.1957176523524081,0.09599999999954889,0.007999999999810825,0.1613665640831652,0.13686333837619769,-0.00692828876769358
14679.992,-0.094,-1.289,-10.91,0.8003105720106966,0.1736878381694432,0.1957053442358406,0.10399999999935972,0.007999999999810825,0.43125959466039365,0.11814848762603115,-0.003478212010410431
14680.0,-0.104,-1.26,-11.332,0.8003266462897601,0.1736772799019021,0.1957317278225422,0.11199999999917054,0.007999999999810825,-2.009284882947826,0.11118955171196611,-0.01955249107399304
14680.008,-0.074,-1.318,-10.913,0.8003173867224672,0.173655850653029,0.1957271993960761,0.11999999999898137,0.007999999999810825,1.1574459116148184,0.12077338953541648,-0.010292923781074492
14680.016,-0.051,-1.417,-10.243,0.8003370830597851,0.1737253178093556,0.1957552220531471,0.1279999999987922,0.007999999999810825,-2.4620421647386648,0.13833837742848776,-0.02998926109898381
14680.024,-0.05,-1.364,-10.352,0.8002993342470376,0.1736899035955292,0.1957035775144018,0.13599999999860302,0.007999999999810825,4.718601593442506,0.13176197836166925,0.00775955164855624
14680.032,-0.021,-1.311,-10.437,0.8003300540396399,0.1736977151587489,0.1957192361051461,0.14399999999841384,0.007999999999810825,-3.839974075284247,0.12561080770336303,-0.022960240953717737
14680.04,0.014,-1.293,-10.363,0.8003160731535907,0.1736878681388226,0.1957434731306649,0.15200000000004366,0.008000000001629815,1.747610756150375,0.1247708192608318,-0.008979354904514736
14680.048,-0.035,-1.331,-10.167,0.8003258265471164,0.1736794748404398,0.1957412733116709,0.15999999999985448,0.007999999999810825,-1.2191741907141562,0.13091374053309726,-0.018732748430227986
14680.056,-0.076,-1.367,-10.153,0.8003045890604368,0.1736996972155961,0.1956908325047872,0.1679999999996653,0.007999999999810825,2.6546858349491,0.1346400078794445,0.002504738249364813
14680.063999999998,-0.054,-1.373,-10.283,0.8003077834530737,0.1737059862194244,0.1957176528991589,0.17599999999765714,0.007999999997991836,-0.39929907962032996,0.13352134591072645,-0.0006896543875978267
14680.072,-0.019,-1.363,-10.31,0.8003350129874056,0.173696673959352,0.1957351294395707,0.18399999999928696,0.008000000001629815,-3.4036917914842535,0.13220174587778855,-0.027919188719471855
14680.08,-0.02,-1.352,-10.187,0.8002981700359612,0.1737058582597636,0.1956967950336985,0.19199999999909778,0.007999999999810825,4.6053689305575185,0.13271817021694318,0.008923762724988293
14680.088,-0.032,-1.346,-10.084,0.800310950011373,0.173696434054892,0.1957190341761465,0.1999999999989086,0.007999999999810825,-1.597496926478148,0.13347877826259422,-0.0038562126868368907
14680.096,0.014,-1.37,-10.351,0.8003129492852271,0.1737274053964519,0.1957275834061114,0.20799999999871943,0.007999999999810825,-0.2499092317670426,0.1323543618974012,-0.0058554865409732315
14680.104,0.029,-1.36,-10.37,0.800327874555769,0.173715777008548,0.1957419129782353,0.21599999999853026,0.007999999999810825,-1.8656588177401456,0.13114754098360656,-0.020780757082894397
14680.112,-0.01,-1.309,-10.045,0.8003259707187927,0.173668845801016,0.1957498201152375,0.22399999999834108,0.007999999999810825,0.23797962203642165,0.13031358885017422,-0.018876920106603023
14680.12,-0.034,-1.288,-9.919,0.8003098196623283,0.1737166803696297,0.1957434731306649,0.2319999999999709,0.008000000001629815,2.0188820580580025,0.12985179957657023,-0.0027258636421390037
14680.128,0.023,-1.343,-10.269,0.8003236421083859,0.173678400021772,0.1957385109590245,0.23999999999978172,0.007999999999810825,-1.7278057572039929,0.13078196513779336,-0.016548309699770947
14680.136,0.036,-1.383,-10.356,0.8003197790680073,0.1736794295710559,0.1957239991284659,0.24799999999959255,0.007999999999810825,0.4828800473227757,0.1335457705677868,-0.012685269321188741
14680.144,0.006,-1.405,-10.249,0.8003047574723439,0.1737104012863142,0.1957244352020782,0.25599999999940337,0.007999999999810825,1.8776994579333683,0.13708654502878329,0.0023363263422782055
14680.152,0.003,-1.389,-10.157,0.8003054144488234,0.1737166384890072,0.1957067254736441,0.2639999999992142,0.007999999999810825,-0.0821220599439565,0.1367529782416068,0.0016793498627265535
14680.16,-0.009,-1.338,-9.997,0.8002966532434903,0.1737176993806366,0.1957071619315519,0.271999999999025,0.007999999999810825,1.0951506666384558,0.1338401520456137,0.0104405551958342
14680.168,-0.04,-1.31,-9.936,0.8003171955510983,0.1736687201359333,0.1957190338962272,0.27999999999883585,0.007999999999810825,-2.567788450993924,0.1318438003220612,-0.010101752412117193
14680.176,-0.04,-1.302,-10.17,0.8003182299456857,0.1736878870651618,0.1957035262080028,0.28799999999864667,0.007999999999810825,-0.12929932342864436,0.128023598820059,-0.011136146999546348
14680.184,-0.014,-1.348,-10.517,0.8003131710286893,0.1736986068090025,0.1957218514749679,0.2959999999984575,0.007999999999810825,0.6323646245531833,0.12817343348863747,-0.0060772300031208815
14680.192,-0.008,-1.362,-10.393,0.8003082043385535,0.1736975405048379,0.1957371262147204,0.3039999999982683,0.007999999999810825,0.6208362669651857,0.131049745020687,-0.001110539867399396
14680.2,0.001,-1.347,-10.038,0.8003165299624653,0.1737071219232031,0.1957172159988544,0.31199999999989814,0.008000000001629815,-1.0407029889664132,0.13419007770472205,-0.009436163779130702
14680.208,-0.003,-1.348,-10.151,0.8003208282485195,0.1736954499429225,0.195751202017653,0.31999999999970896,0.007999999999810825,-0.5372857567742528,0.13279479854201556,-0.013734449833324724
14680.216,-0.006,-1.334,-10.324,0.8003160996728923,0.1736687319153477,0.1957176526192366,0.3279999999995198,0.007999999999810825,0.5910719533958053,0.12921348314606743,-0.009005874206158282
14680.224,-0.018,-1.321,-10.376,0.8003247372262938,0.1737061502184708,0.195757802674992,0.3359999999993306,0.007999999999810825,-1.0796941751906042,0.1273130300693909,-0.017643427607683115
14680.232,-0.02,-1.363,-10.293,0.8003107802164661,0.1737059645599433,0.1957108695452936,0.34399999999914144,0.007999999999810825,1.7446262284698255,0.13242009132420093,-0.0036864177799245113
14680.24,0.007,-1.365,-10.282,0.8003153202824598,0.1736965182627983,0.1957130724476534,0.35199999999895226,0.007999999999810825,-0.5675082492134775,0.13275627309861895,-0.008226483773632332
14680.248,0.022,-1.35,-10.343,0.8003119516111482,0.1736889112410772,0.1957176523524081,0.3599999999987631,0.007999999999810825,0.4210839139456857,0.1305230590737697,-0.004857812462066846
14680.256,-0.005,-1.383,-10.348,0.8003114494739066,0.1736986460688913,0.1956985605534534,0.3679999999985739,0.007999999999810825,0.06276715519559772,0.13364901430228063,-0.004355675220502064
14680.264,-0.027,-1.397,-10.289,0.8003133487161738,0.1737188708459572,0.1957158341885783,0.37599999999838474,0.007999999999810825,-0.23740528339033506,0.13577607153270482,-0.006254917487624745
14680.272,-0.015,-1.363,-10.222,0.8003194264559271,0.1736844934154855,0.1957476732654047,0.38400000000001455,0.008000000001629815,-0.7597174691703623,0.1333398552142438,-0.012332657240987643
14680.28,0.022,-1.308,-10.003,0.8003112334748442,0.1736975188815514,0.1957299610975355,0.3919999999998254,0.007999999999810825,1.0241226353624455,0.13076077176846945,-0.004139676158088079
14680.288,0.01,-1.32,-9.865,0.8003098123738066,0.1737177787217278,0.1957434728638564,0.3999999999996362,0.007999999999810825,0.17763762970302022,0.1338063862138875,-0.0027185751204639175
14680.295999999998,-0.017,-1.353,-9.915,0.8003146646374216,0.1736878046854507,0.1956999420710499,0.40799999999762804,0.007999999997991836,-0.6065329518772922,0.13645990922844176,-0.007570838735482255
14680.304,-0.022,-1.345,-10.171,0.8003183242860152,0.1736953982152052,0.1957062892952951,0.41599999999925785,0.008000000001629815,-0.45745607420155654,0.13223871792350803,-0.011230487329094707
14680.312,-0.025,-1.322,-10.316,0.8003066312147958,0.1737261437584883,0.1957108692654248,0.4239999999990687,0.007999999999810825,1.4616339024248193,0.12815044590926716,0.00046258389030384706
14680.32,-0.027,-1.326,-10.163,0.8002996469705617,0.1736865950110747,0.1957145053013213,0.4319999999988795,0.007999999999810825,0.873030529272012,0.13047328544721049,0.007446828124479943
14680.328,-0.017,-1.327,-10.108,0.8002907885482462,0.1737079923600601,0.1957095393660866,0.4399999999986903,0.007999999999810825,1.107302789432607,0.13128215275029678,0.0163052504399408
14680.336,-0.005,-1.317,-10.176,0.8003126988748304,0.1737115351967803,0.1957335443604633,0.44799999999850115,0.007999999999810825,-2.7387908230203095,0.12942216981132074,-0.005605076144221677
14680.344,0.002,-1.295,-10.14,0.8003297907889514,0.1736710225297288,0.1957331083389458,0.455999999998312,0.007999999999810825,-2.1364892651282164,0.1277120315581854,-0.022696990265247408
14680.352,0.012,-1.279,-10.076,0.8002961065323763,0.173714300192958,0.1956967953268987,0.4639999999999418,0.008000000001629815,4.210532071891038,0.12693529178245333,0.010987266309880894
14680.36,-0.023,-1.329,-10.068,0.8003155765166553,0.1737337808787137,0.1957440920763473,0.4719999999997526,0.007999999999810825,-2.4337480348801677,0.13200238379022647,-0.008482717969160447
14680.368,-0.041,-1.353,-10.044,0.8003205627603919,0.1736965618933745,0.1957398925418716,0.47999999999956344,0.007999999999810825,-0.6232804670713854,0.1347072879330944,-0.01346896170573153
14680.376,0.001,-1.336,-10.114,0.8003255117873904,0.173695431419966,0.1957249999423577,0.48799999999937427,0.007999999999810825,-0.6186283748182975,0.13209412695273878,-0.01841798870427791
14680.384,0.014,-1.33,-10.128,0.8003387207517655,0.1736891426507845,0.1957160364950629,0.4959999999991851,0.007999999999810825,-1.6511205468833223,0.13131911532385468,-0.03162695307934449
14680.392,-0.004,-1.334,-10.185,0.8003266610502843,0.1736750392629248,0.1957317284336995,0.5039999999989959,0.007999999999810825,1.5074626851518946,0.13097692685321552,-0.01956725159812933
14680.4,-0.003,-1.335,-10.327,0.8003295897777526,0.173697594684595,0.1957195972779544,0.5119999999988067,0.007999999999810825,-0.3660909335401197,0.12927278009102353,-0.02249597906645029
14680.408,0.022,-1.32,-10.224,0.8003218523249883,0.173687837805203,0.1957186525543598,0.5199999999986176,0.007999999999810825,0.9671815955347718,0.12910798122065728,-0.014758526302172115
14680.416,0.04,-1.291,-10.083,0.8003192466814175,0.1736772174962211,0.1957448547272631,0.5279999999984284,0.007999999999810825,0.3257054463495779,0.12803729048894177,-0.012152882731375492
