timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
1927.36,0.184,-0.477,-9.607,0.8004267286218693,0.1736876027166259,0.1957543940101248,0.0,0.0,,0.049651295930051006,-0.0
1927.368,0.151,-0.459,-9.699,0.8004187795836657,0.1736875672657889,0.1957452847605479,0.008000000000038199,0.008000000000038199,0.9936297754448153,0.04732446643983916,0.007949038203558523
1927.376,0.151,-0.458,-9.708,0.8004428345602078,0.1736758851147216,0.1957692948792178,0.016000000000076398,0.008000000000038199,-3.006872067765065,0.04717758549649773,-0.016105938338561998
1927.384,0.175,-0.452,-9.695,0.8004276845042761,0.1737005506394622,0.1957784540828259,0.024000000000114596,0.008000000000038199,1.8937569914584396,0.04662197008767406,-0.0009558824068944816
1927.392,0.172,-0.416,-9.609,0.8004237376869373,0.1736865260465759,0.195761179877578,0.032000000000152795,0.008000000000038199,0.4933521673550212,0.04329274638359871,0.002990934931945688
1927.4,0.149,-0.427,-9.524,0.8004288722371196,0.1737057515791455,0.1957710580393246,0.040000000000190994,0.008000000000038199,-0.6418187727813551,0.044834103317933645,-0.002143615250305153
1927.408,0.183,-0.457,-9.621,0.8004372518739568,0.1736994914205759,0.1957684692854545,0.04800000000000182,0.007999999999810825,-1.0474546046496114,0.04750025984824862,-0.010523252087502044
1927.416,0.251,-0.488,-9.877,0.8004306418609649,0.1737163715472721,0.1957547798982845,0.05600000000004002,0.008000000000038199,0.8262516239809781,0.04940771489318618,-0.00391323909565422
1927.424,0.246,-0.514,-9.855,0.8004141853776173,0.1737162852217632,0.1957569815713128,0.06400000000007822,0.008000000000038199,2.057060418447776,0.05215626585489599,0.012543244251927987
1927.432,0.187,-0.483,-9.521,0.8004357390561594,0.1736588667774163,0.1957675270368868,0.07200000000011642,0.008000000000038199,-2.69420981775792,0.05072996533977523,-0.009010434290135372
1927.44,0.197,-0.429,-9.493,0.8004286881800213,0.1736865831772482,0.1957770747693025,0.08000000000015461,0.008000000000038199,0.8813595172574296,0.04519119351100811,-0.0019595581520759353
1927.448,0.224,-0.405,-9.574,0.8004324921247677,0.1736865632816328,0.1957607419697669,0.08800000000019281,0.008000000000038199,-0.4754930933020818,0.04230206810110717,-0.0057635028984925896
1927.456,0.189,-0.439,-9.65,0.8004133728394568,0.173716194175544,0.1957357375675986,0.09600000000000364,0.007999999999810825,2.389910663869177,0.04549222797927461,0.013355782412460826
1927.464,0.168,-0.443,-9.773,0.8004291917904811,0.1737079782345405,0.1957820407059696,0.10400000000004184,0.008000000000038199,-1.9773688780394538,0.0453289675636959,-0.0024631686118548046
1927.472,0.197,-0.451,-9.863,0.8004454899625799,0.1736974039135244,0.1957770226645733,0.11200000000008004,0.008000000000038199,-2.037271512350669,0.04572645239785056,-0.018761340710660157
