timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9041.952,0.436,-1.013,-11.566,0.8003177207244574,0.1736853653150434,0.1956739165584502,0.0,0.0,,0.08758429880684765,-0.0
9041.96,0.48,-1.0,-11.572,0.80032265653195,0.1736696703045295,0.195695154884387,0.007999999999810825,0.007999999999810825,-0.6169759365765026,0.08641548565502939,-0.004935807492612021
9041.968,0.508,-1.019,-11.691,0.8003023614294978,0.173685267997113,0.1956774975817132,0.01600000000144064,0.008000000001629815,2.5368878065201717,0.08716106406637583,0.015359294959549352
9041.976,0.488,-1.02,-11.636,0.8003114749011466,0.1737130353189796,0.195673916877037,0.024000000001251465,0.007999999999810825,-1.139183956097578,0.087658989343417,0.006245823310768728
9041.984,0.488,-1.02,-11.636,0.8003094760235883,0.173684201733447,0.1956534436395287,0.03200000000106229,0.007999999999810825,0.2498596947952958,0.087658989343417,0.008244700869131094
9041.992,0.438,-1.053,-11.146,0.8003125542226428,0.1736973155185271,0.1956806440126786,0.040000000000873115,0.007999999999810825,-0.38477488181754005,0.09447335366947783,0.005166501814590774
9042.0,0.434,-1.064,-11.178,0.8003059120976496,0.1736673126746653,0.1956556431765058,0.04800000000068394,0.007999999999810825,0.8302656241548911,0.09518697441402756,0.011808626807829903
9042.008,0.449,-1.067,-11.368,0.8003161271106063,0.1736962995937308,0.1956842281413316,0.056000000000494765,0.007999999999810825,-1.276876619590861,0.09385995777621392,0.0015936138511030151
9042.016,0.457,-1.028,-11.654,0.8002963615861333,0.1737141086429448,0.1956457158653237,0.06400000000030559,0.007999999999810825,2.470690559128186,0.08821005663291574,0.0213591383241285
9042.024,0.457,-1.028,-11.654,0.8003145056930766,0.173696206738129,0.1956725349352032,0.07200000000011642,0.007999999999810825,-2.2680133679175984,0.08821005663291574,0.003215031380787714
9042.032,0.489,-1.083,-11.501,0.8003148464756591,0.1737080385907877,0.1956746816253217,0.07999999999992724,0.007999999999810825,-0.04259782281079705,0.0941657247195896,0.0028742487983013376
9042.04,0.489,-1.084,-11.555,0.8002992341074324,0.1736778649443553,0.1956613510885418,0.08800000000155705,0.008000000001629815,1.951546028333695,0.09381220250973606,0.018486617024970897
9042.048,0.462,-1.014,-12.015,0.8003385663025029,0.1736987326325075,0.1957194142664707,0.09600000000136788,0.007999999999810825,-4.916524383807852,0.08439450686641697,-0.02084557804549192
9042.056,0.461,-0.958,-12.278,0.8002962451695456,0.1736767883622153,0.1956681345105938,0.1040000000011787,0.007999999999810825,5.290141619665456,0.07802573709073138,0.02147555491183173
9042.064,0.521,-1.035,-11.918,0.8002975886703901,0.1737056648427149,0.1956556431765058,0.11200000000098953,0.007999999999810825,-0.1679376055718773,0.08684343010572243,0.02013205406725671
9042.072,0.558,-1.065,-11.427,0.8003154433350399,0.1737058148415231,0.195696536773845,0.12000000000080036,0.007999999999810825,-2.2318330812204357,0.09320031504331845,0.002277389417493225
9042.08,0.522,-0.997,-11.344,0.8003233057975295,0.1736770059375021,0.1956774447920931,0.12800000000061118,0.007999999999810825,-0.9828078112034122,0.08788787023977433,-0.0055850730721340724
9042.088,0.454,-0.964,-11.732,0.8003198007225664,0.1736588852070579,0.195648095965808,0.136000000000422,0.007999999999810825,0.43813437039519343,0.08216842823048073,-0.002079998108972525
9042.096,0.446,-0.996,-12.102,0.8002969125429035,0.1737140815369689,0.1956679518014885,0.14400000000023283,0.007999999999810825,2.861022457861795,0.08230044620723848,0.020808181553921834
9042.104,0.496,-1.03,-11.793,0.8003006917724772,0.1736554535860507,0.1956790620863269,0.15200000000004366,0.007999999999810825,-0.4724036967163059,0.08733994742643943,0.017028951980191387
9042.112,0.502,-1.037,-11.31,0.8003045979116615,0.1736983784083821,0.1956715347248777,0.15999999999985448,0.007999999999810825,-0.48826739804108676,0.09168877099911582,0.013122812795862693
9042.12,0.475,-1.081,-11.299,0.8002974502104674,0.1737151952804142,0.1956470968230067,0.1680000000014843,0.008000000001629815,0.8934626492679287,0.0956721833790601,0.020270513990006123
