timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7141.504,0.343,-0.641,-11.636,0.800333342898909,0.1736956144002336,0.1957118935004828,0.0,0.0,,0.055087658989343424,-0.0
7141.512,0.26,-0.694,-11.435,0.800333548588495,0.1737146913561188,0.1956747081072278,0.007999999999810825,0.007999999999810825,-0.025711198253786094,0.06069086139046786,-0.00020568958603028875
7141.52,0.254,-0.68,-11.474,0.8003097437587579,0.1737144372843609,0.19566992362212,0.016000000000531145,0.00800000000072032,2.975603717148001,0.05926442391493812,0.02359914015115372
7141.527999999999,0.321,-0.63,-11.666,0.8003134020783189,0.1737422219122141,0.195701709005409,0.023999999999432475,0.00799999999890133,-0.4572899451327217,0.05400308589062232,0.019940820590091946
7141.536,0.305,-0.661,-11.976,0.8003096561767147,0.1737360036146135,0.1956526520932926,0.032000000000152795,0.00800000000072032,0.46823770052939473,0.0551937207748831,0.023686722194327103
7141.544,0.259,-0.741,-12.093,0.8003218419875797,0.1736942495410263,0.1956790328354274,0.03999999999996362,0.007999999999810825,-1.5232263581299588,0.06127511783676507,0.011500911329287433
7141.552,0.28,-0.733,-11.799,0.8002939734842107,0.1737227405161579,0.1956544689496721,0.047999999999774445,0.007999999999810825,3.4835629211249497,0.062123908805831005,0.03936941469828703
7141.56,0.292,-0.653,-11.561,0.8003115372585842,0.1737229044594439,0.1956844351500743,0.056000000000494765,0.00800000000072032,-2.1954717966815585,0.05648300320041519,0.021805640324834563
7141.567999999999,0.259,-0.603,-11.514,0.8003385253946589,0.1736945581020521,0.1956963856793109,0.0639999999993961,0.00799999999890133,-3.3735170093390776,0.05237102657634184,-0.005182495749878058
7141.576,0.255,-0.628,-11.486,0.80030787583239,0.1736941687253463,0.1956522686953939,0.07200000000011642,0.00800000000072032,3.831195283604538,0.054675256834407104,0.025467066518958248
7141.584,0.286,-0.689,-11.621,0.8003297065394211,0.1737123817286619,0.1956601972966107,0.07999999999992724,0.007999999999810825,-2.728838378887599,0.05928921779537044,0.0036363594878574546
7141.592,0.294,-0.683,-11.856,0.800333985450844,0.173704004679433,0.1956941826975791,0.08799999999973807,0.007999999999810825,-0.5348639278562883,0.057607962213225374,-0.0006425519349928521
7141.599999999999,0.276,-0.61,-11.925,0.8003079908911475,0.1737359111548651,0.1956409033541455,0.09599999999954889,0.007999999999810825,3.249319962067565,0.05115303983228511,0.025352007761547668
7141.607999999999,0.267,-0.577,-11.66,0.80031356934067,0.1737155158857146,0.1956532119790785,0.10399999999935972,0.007999999999810825,-0.6973061903170485,0.04948542024013722,0.01977355823901128
7141.616,0.28,-0.633,-11.548,0.800318943185236,0.1737218689535093,0.1956713080585363,0.11200000000008004,0.00800000000072032,-0.6717305707504284,0.05481468652580534,0.014399713673007852
7141.624,0.299,-0.712,-11.95,0.800336445139136,0.1737220487568799,0.1956906015861548,0.11999999999989086,0.007999999999810825,-2.1877442375056733,0.059581589958158994,-0.0031022402270375338
7141.632,0.295,-0.73,-12.128,0.8003261426700802,0.1737157269529808,0.1956878354591396,0.12799999999970169,0.007999999999810825,1.2878086319834114,0.06019129287598944,0.007200228828829758
7141.639999999999,0.279,-0.709,-11.897,0.8003194805727541,0.1737507448576622,0.1956683622560574,0.1359999999995125,0.007999999999810825,0.8327621657533424,0.059594855846011596,0.013862326154856497
7141.647999999999,0.286,-0.702,-11.823,0.8003243700232908,0.1736761587035283,0.1956554149961769,0.14399999999932334,0.007999999999810825,-0.6111813170839309,0.0593757929459528,0.00897287561818505
7141.656,0.31,-0.698,-11.885,0.8003235681665383,0.1737072404683333,0.1956508335140639,0.15200000000004366,0.00800000000072032,0.10023209406906375,0.058729490954985274,0.00977473237073756
7141.664,0.331,-0.683,-11.741,0.8003073461096911,0.1737433184180661,0.1956844348317656,0.15999999999985448,0.007999999999810825,2.027757105893535,0.05817221701728985,0.02599678921788584
7141.672,0.337,-0.668,-11.414,0.8003336116812786,0.1737243402919138,0.1956659283539141,0.1679999999996653,0.007999999999810825,-3.2831964484336673,0.058524618889083585,-0.0002687823695834979
7141.679999999999,0.343,-0.69,-11.381,0.8003269867758934,0.1737146304760351,0.1956779077674575,0.17599999999947613,0.007999999999810825,0.8281131731457947,0.06062736139179333,0.00635612301558286
7141.688,0.321,-0.737,-11.811,0.8003094914018226,0.1736930739379625,0.1956331772630583,0.18400000000019645,0.00800000000072032,2.186921758851046,0.0623994581322496,0.023851497086391227
7141.696,0.259,-0.734,-12.112,0.8003283359154775,0.1736987900330783,0.1956331222182165,0.19200000000000728,0.007999999999810825,-2.3555642068573412,0.060601056803170406,0.005006983431532497
7141.704,0.259,-0.711,-11.986,0.8003082031472862,0.1737261898078638,0.1956490681444403,0.1999999999998181,0.007999999999810825,2.51659602390486,0.05931920574003003,0.025139751622771378
7141.712,0.33,-0.726,-11.791,0.8003105879340294,0.1737132968726833,0.1956599961597489,0.20800000000053842,0.00800000000072032,-0.2980983428990669,0.061572385717920446,0.022754964879578843
7141.719999999999,0.342,-0.732,-11.753,0.8003104591295103,0.1737049221532758,0.1956572334844539,0.21599999999943975,0.00799999999890133,0.01610056489520506,0.0622819705607079,0.022883769398740483
