timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7379.056,0.263,-1.3,-10.77,0.800340755007055,0.1737077430061658,0.1957096679276336,0.0,0.0,,0.12070566388115135,-0.0
7379.063999999999,0.216,-1.291,-10.565,0.8003318719063143,0.1737440164137013,0.1957186008594782,0.007999999999810825,0.007999999999810825,1.1103875925955187,0.12219592995740652,0.00888310074076415
7379.072,0.168,-1.265,-11.147,0.800328513556349,0.1737216649750976,0.1956977958069624,0.016000000000531145,0.00800000000072032,0.41979374565404015,0.11348344846146945,0.01224145070599647
7379.08,0.2,-1.259,-11.726,0.8003330263802447,0.1737279715244175,0.1956945970259034,0.02400000000034197,0.007999999999810825,-0.5641029869607461,0.10736824151458296,0.007728626810310502
7379.088,0.235,-1.273,-11.501,0.8003376786987932,0.1736778213277208,0.1956882509037822,0.032000000000152795,0.007999999999810825,-0.5815398185643472,0.11068602730197374,0.003076308261795724
7379.096,0.222,-1.282,-11.032,0.8003250586685944,0.1737087996026859,0.1956596124611541,0.03999999999996362,0.007999999999810825,1.5775037748577692,0.11620739666424945,0.015696338460657877
7379.103999999999,0.191,-1.287,-10.764,0.800338106124367,0.1736982631274644,0.1956931609953254,0.047999999999774445,0.007999999999810825,-1.6309319715718251,0.11956521739130435,0.002648882688083276
7379.112,0.159,-1.286,-10.641,0.8003379832157931,0.1737121869706711,0.1956846682123398,0.056000000000494765,0.00800000000072032,0.015363571734261505,0.12085330326097171,0.002771791261957368
7379.12,0.157,-1.267,-10.862,0.8003419224978484,0.1736727396686775,0.1957217988743794,0.06400000000030559,0.007999999999810825,-0.49241025691648677,0.11664518504879395,-0.001167490793374526
7379.128,0.184,-1.269,-11.05,0.8003314704582402,0.1736906018883759,0.1956624294378004,0.07200000000011642,0.007999999999810825,1.306504951031906,0.11484162895927601,0.009284548814880722
7379.135999999999,0.18,-1.291,-10.944,0.800344253747486,0.1737090554233062,0.1957017110804884,0.07999999999901775,0.00799999999890133,-1.5979111557262726,0.11796418128654969,-0.003498740430929459
7379.143999999999,0.151,-1.287,-10.888,0.8003434213611718,0.1736800768333673,0.1956945970259034,0.08799999999973807,0.00800000000072032,0.1040482892761263,0.11820352681851579,-0.0026663541167204485
7379.152,0.164,-1.295,-10.988,0.8003309961112303,0.173716178695929,0.1956687766932815,0.09600000000045839,0.00800000000072032,1.553156242686815,0.11785584273753186,0.009758895824774072
7379.16,0.219,-1.327,-11.097,0.8003353959116495,0.1737173189326482,0.1957055246077312,0.10400000000026921,0.007999999999810825,-0.5499750524023961,0.11958186897359648,0.005359095405554903
7379.168,0.233,-1.312,-10.969,0.8003297747834953,0.1737245804176471,0.1957019406043774,0.11200000000008004,0.007999999999810825,0.7026410192706445,0.1196098094630322,0.01098022355972006
7379.175999999999,0.194,-1.297,-10.888,0.8003408616756762,0.1737173915220269,0.1957009440269676,0.11999999999898137,0.00799999999890133,-1.385861522609777,0.11912196914033799,-0.0001066686211581569
7379.183999999999,0.182,-1.317,-11.132,0.8003307321169233,0.1736992989713159,0.1957059063734703,0.12799999999970169,0.00800000000072032,1.2661948441128335,0.11830758174631692,0.01002289013174451
7379.192,0.224,-1.312,-11.177,0.8003434268410334,0.1737089649069535,0.1956800329889131,0.136000000000422,0.00800000000072032,-1.5868405137675623,0.11738391339357611,-0.0026718339783959877
7379.2,0.261,-1.299,-10.871,0.8003445595866076,0.1737100510666494,0.1956814690186657,0.14400000000023283,0.007999999999810825,-0.14159319676465554,0.11949222702603256,-0.003804579552513232
7379.208,0.229,-1.299,-10.665,0.8003568889328062,0.1736813450990853,0.1957616231871433,0.15200000000004366,0.007999999999810825,-1.5411682748323052,0.12180028129395218,-0.016133925751171674
7379.215999999999,0.185,-1.291,-10.746,0.8003297738956109,0.1737377151901855,0.1956931607296224,0.15999999999985448,0.007999999999810825,3.389379649415547,0.12013772566536385,0.010981111444152702
7379.223999999999,0.201,-1.281,-10.843,0.8003448857979533,0.1736907096533868,0.1956669571861116,0.1679999999996653,0.007999999999810825,-1.8889877927974474,0.11814073595868302,-0.004130790898226877
