timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7996.656,0.543,-0.966,-11.275,0.8002970491772278,0.1737093854793305,0.195714711714325,0.0,0.0,,0.08567627494456762,-0.0
7996.664,0.502,-0.948,-11.126,0.8002919417403687,0.1737200456484566,0.1957218767290429,0.007999999999810825,0.007999999999810825,0.6384296073885798,0.08520582419557793,0.005107436859108638
7996.672,0.491,-0.987,-11.082,0.8002881105907128,0.1737210750817298,0.1957069834417905,0.01599999999962165,0.007999999999810825,0.47889370698162015,0.08906334596643205,0.0089385865149616
7996.679999999999,0.535,-0.982,-10.92,0.8002754751963095,0.1736932257285382,0.1957070346240237,0.023999999999432475,0.007999999999810825,1.5794243004157993,0.08992673992673993,0.021573980918287994
7996.687999999999,0.554,-0.946,-10.872,0.8002780318551926,0.1737018849443198,0.1957120002912927,0.0319999999992433,0.007999999999810825,-0.3195823603946435,0.08701250919793965,0.019017322035130846
7996.696,0.552,-0.979,-10.987,0.8002844020442357,0.1737115650739576,0.1957318035417497,0.03999999999996362,0.00800000000072032,-0.7962736303795959,0.0891053062710476,0.012647132992094079
7996.704,0.567,-1.019,-10.938,0.8002797702908987,0.1737103067799385,0.1956956717048418,0.047999999999774445,0.007999999999810825,0.5789691671226338,0.09316145547632107,0.01727888632907515
7996.711999999999,0.567,-0.974,-10.77,0.8002804535457783,0.1737007919452679,0.1956833639435882,0.055999999998675776,0.00799999999890133,-0.08540685994540276,0.0904363974001857,0.016595631449511927
7996.719999999999,0.542,-0.931,-10.75,0.800285670400382,0.1737199712441602,0.195736002493573,0.0639999999993961,0.00800000000072032,-0.6521068254689011,0.0866046511627907,0.011378776845760719
7996.728,0.522,-0.955,-10.784,0.8002773304972643,0.1737092029726598,0.1957246903925298,0.07200000000011642,0.00800000000072032,1.0424878897075107,0.08855712166172106,0.019718679963420804
7996.736,0.531,-0.968,-10.685,0.800280916625331,0.1736921557767287,0.1957028365964842,0.07999999999992724,0.007999999999810825,-0.44826600832659214,0.09059429106223678,0.016132551896808067
7996.744,0.564,-0.949,-10.669,0.8002666844968086,0.1737357751038134,0.1956879449086916,0.08799999999973807,0.007999999999810825,1.7790160652952913,0.08894929234230012,0.030364680419170398
7996.751999999999,0.552,-0.946,-10.897,0.8002740849603828,0.1736888135862584,0.1956951097283829,0.0959999999986394,0.00799999999890133,-0.9250579467712239,0.08681288428007708,0.022964216845000607
7996.759999999999,0.484,-0.939,-11.055,0.8002979292799967,0.1736923460097112,0.1957105678084164,0.10399999999935972,0.00800000000072032,-2.98053995173575,0.08493894165535956,-0.0008801027688853935
7996.768,0.472,-0.928,-10.987,0.80027136383691,0.1736920121585348,0.1956926520142835,0.11200000000008004,0.00800000000072032,3.320680385832109,0.0844634568125967,0.025685340317771477
7996.776,0.535,-0.968,-10.86,0.8002846904533409,0.1737103639325451,0.1957119456704247,0.11999999999989086,0.007999999999810825,-1.6658270538677522,0.08913443830570902,0.012358723886829459
7996.784,0.553,-1.013,-10.784,0.8003037736743351,0.1737010142178961,0.1957196770284846,0.12799999999970169,0.007999999999810825,-2.3854026242747794,0.0939354599406528,-0.0067244971073687765
7996.791999999999,0.512,-0.988,-10.854,0.8002918369762742,0.173692301125466,0.1956932391931798,0.13599999999860302,0.00799999999890133,1.492087257623509,0.0910263497328174,0.005212200953619295
7996.799999999999,0.494,-0.962,-10.936,0.8002821683645733,0.1737327868463762,0.195692471944243,0.14399999999932334,0.00800000000072032,1.2085764626024176,0.08796634967081199,0.014880812654438635
7996.808,0.522,-0.995,-10.853,0.8002906775347945,0.1736826645576297,0.1957006368651454,0.15200000000004366,0.00800000000072032,-1.0636462776519862,0.09167971989311711,0.006371642433222746
7996.816,0.547,-1.01,-10.82,0.8002933555053712,0.1737008845879391,0.195708364815388,0.15999999999985448,0.007999999999810825,-0.3347463220781943,0.0933456561922366,0.0036936718565971915
7996.824,0.535,-0.985,-10.962,0.8002753517279694,0.1737272036929217,0.1956847455323275,0.1679999999996653,0.007999999999810825,2.2504721752247825,0.08985586571793469,0.02169744925839545
7996.831999999999,0.521,-0.979,-11.008,0.8002834418511265,0.1737221465714895,0.1957020177748623,0.17599999999947613,0.007999999999810825,-1.0112653946459105,0.08893531976744187,0.013607326101228168
7996.839999999999,0.521,-0.962,-10.915,0.8002940125878264,0.1737105054127317,0.1957218767290429,0.18399999999928696,0.007999999999810825,-1.3213420874819137,0.08813559322033898,0.003036589401372858
7996.848,0.541,-0.929,-10.845,0.8002889058932496,0.1736708588684447,0.1956861263848755,0.19200000000000728,0.00800000000072032,0.6383368220952423,0.08566159520516367,0.008143283978134797
7996.856,0.583,-0.958,-10.856,0.8002934199513434,0.1736805483523274,0.1957141491331394,0.1999999999998181,0.007999999999810825,-0.56425726172038,0.08824613117170228,0.003629225884371756
7996.864,0.607,-1.004,-11.023,0.8002597581975348,0.1737292994069123,0.1956885089617183,0.20799999999962893,0.007999999999810825,4.2077192260736584,0.0910822825002268,0.037290979692961024
7996.871999999999,0.61,-0.977,-11.043,0.8002927686756991,0.1736900633772198,0.1957260752520496,0.21599999999943975,0.007999999999810825,-4.126309770535741,0.0884723354161007,0.004280501528675096
7996.879999999999,0.586,-0.968,-10.763,0.8002745456519708,0.1736792700328559,0.1957142005861417,0.22399999999925058,0.007999999999810825,2.2778779660420634,0.08993774969803958,0.022503525257011603
7996.888,0.553,-1.015,-10.779,0.8002833499863644,0.1737081925406907,0.1956992564682767,0.2319999999999709,0.00800000000072032,-1.1005417992066002,0.09416457927451526,0.013699190863358801
7996.896,0.56,-1.041,-11.134,0.8002785586413557,0.1737199374553005,0.1957169660186668,0.23999999999978172,0.007999999999810825,0.5989181260934728,0.09349739536554696,0.018490535872106584
7996.903999999999,0.559,-1.053,-11.2,0.8002768624082836,0.1737198449700384,0.1957055990780896,0.24799999999868305,0.00799999999890133,0.21202913401408008,0.09401785714285714,0.020186768944219224
7996.911999999999,0.542,-1.042,-10.921,0.8002671778811007,0.1736802013555489,0.1957067778891651,0.25599999999940337,0.00800000000072032,1.2105658978578404,0.09541250801208681,0.029871296127081948
7996.92,0.568,-1.0,-10.692,0.8002600963535174,0.1737270892666555,0.195699054098612,0.2640000000001237,0.00800000000072032,0.8851909479162812,0.09352787130564909,0.0369528237104122
7996.928,0.584,-0.975,-10.787,0.8002879171199084,0.1736825839854436,0.195687507035664,0.2719999999999345,0.007999999999810825,-3.477595798884181,0.09038657643459719,0.009132057319338749
7996.936,0.544,-0.981,-10.911,0.800279040278484,0.17369330810814,0.1957106189482435,0.27999999999974534,0.007999999999810825,1.1096051780595806,0.08990926587847127,0.018008898743815394
7996.943999999999,0.524,-0.966,-10.72,0.8002749875733589,0.1737007194735028,0.1956879441458502,0.28799999999864667,0.00799999999890133,0.5065881406307593,0.09011194029850746,0.022061603868861468
7996.951999999999,0.547,-0.955,-10.723,0.8002657309935738,0.1737316015711421,0.1956951087812721,0.295999999999367,0.00800000000072032,1.1570724731402304,0.08906089713699523,0.03131818365398331
7996.96,0.562,-0.982,-10.945,0.8002793092609349,0.1737232781776101,0.195707801618211,0.3040000000000873,0.00800000000072032,-1.697283420143414,0.08972133394243946,0.017739916292836
7996.968,0.546,-0.979,-10.809,0.8002932398638963,0.1736732288254525,0.1957113311929874,0.31199999999989814,0.007999999999810825,-1.7413253701747955,0.0905726709223795,0.003809313331437636
7996.976,0.514,-0.954,-10.675,0.8002930570590419,0.173701996461493,0.1956974377566506,0.31999999999970896,0.007999999999810825,0.022850606809510232,0.08936768149882902,0.003992118185913718
7996.983999999999,0.528,-0.957,-10.812,0.8002503924400228,0.1737495818814789,0.1957040151665731,0.3279999999986103,0.00799999999890133,5.333077377378537,0.08851276359600443,0.04665673720494201
7996.991999999999,0.552,-0.965,-10.949,0.8002775708414719,0.1737114285778745,0.1956929092504629,0.3359999999993306,0.00800000000072032,-3.397300181132157,0.08813590282217554,0.019478335755884757
7997.0,0.508,-0.963,-10.959,0.8002968295962217,0.1736900298304373,0.1957210549303457,0.34400000000005093,0.00800000000072032,-2.4073443437300224,0.08787298111141527,0.00021958100604457798
7997.008,0.503,-0.974,-10.76,0.8002817778848246,0.173719944669681,0.1956787836761693,0.35199999999986176,0.007999999999810825,1.8814639246439446,0.09052044609665427,0.015271292403196135
7997.016,0.546,-1.012,-10.681,0.8002844387860316,0.1737092791698102,0.195700637333956,0.3599999999996726,0.007999999999810825,-0.3326126508801375,0.09474768280123584,0.012610391196155035
7997.023999999999,0.517,-0.998,-10.871,0.8002817536286766,0.1736921576223385,0.1956929092504629,0.3679999999994834,0.007999999999810825,0.3356446693775217,0.09180388188759084,0.015295548551175209
7997.031999999999,0.505,-0.932,-10.922,0.8002532355329571,0.1737281401533209,0.1956913263407542,0.37599999999929423,0.007999999999810825,3.5647619649331608,0.08533235671122505,0.043813644270640495
7997.04,0.57,-0.943,-10.87,0.8002934833147612,0.1737127307369734,0.195742348896613,0.38400000000001455,0.00800000000072032,-5.030972725514338,0.08675252989880405,0.003565862466525793
7997.048,0.582,-0.999,-10.868,0.8002903480328685,0.1736976111480849,0.1957155307875094,0.3919999999998254,0.007999999999810825,0.391910236596793,0.09192123665807876,0.006701144359300137
7997.056,0.564,-0.999,-10.776,0.8003088900099654,0.1736901629545935,0.1957128937774716,0.3999999999996362,0.007999999999810825,-2.3177471371177427,0.09270601336302896,-0.011840832737641804
7997.063999999999,0.591,-0.988,-10.793,0.8002820766461128,0.1737188328048658,0.1956897106106923,0.407999999999447,0.007999999999810825,3.3516704815717,0.09154081349022515,0.014972531114931797
7997.071999999999,0.594,-1.01,-11.015,0.8002964136518628,0.1736998533492108,0.1957324220343556,0.41599999999925785,0.007999999999810825,-1.792125718741433,0.09169314571039491,0.0006355253650003334
7997.08,0.557,-1.012,-11.148,0.8002988142793169,0.1737020554090815,0.1957037843332958,0.42399999999997817,0.00800000000072032,-0.3000784317697125,0.09077861499820596,-0.0017651020891573665
7997.088,0.536,-0.994,-11.02,0.8002787015078523,0.1736920905391993,0.1956688529496928,0.431999999999789,0.007999999999810825,2.5140964330788718,0.09019963702359347,0.018347669375473608
7997.096,0.563,-1.005,-10.781,0.8002919167590655,0.1736922582351097,0.1957360022656868,0.4399999999995998,0.007999999999810825,-1.651906401653469,0.09321955291716907,0.005132418162245855
7997.103999999999,0.584,-1.027,-10.758,0.8002775749662207,0.1736792483452608,0.195707035571297,0.44799999999941065,0.007999999999810825,1.7927241056092669,0.09546384086261386,0.01947421100711999
7997.112,0.54,-1.027,-10.944,0.8002954602847414,0.1736922518824148,0.1957083645876497,0.45600000000013097,0.00800000000072032,-2.235664815095073,0.09384137426900584,0.0015888924863594056
