timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
14204.704,0.793,-0.128,-9.597,0.8003052393223475,0.1737171869654588,0.1957469847329467,0.0,0.0,,0.013337501302490362,-0.0
14204.712,0.443,0.068,-9.917,0.8002747144619416,0.1737296972603456,0.1957368478156819,0.007999999999810825,0.007999999999810825,3.8156075507361775,-0.006856912372693355,0.03052486040588942
14204.72,0.223,0.245,-10.136,0.8002697403157603,0.1737329789069639,0.1957209548090553,0.01599999999962165,0.007999999999810825,0.621768272673906,-0.024171270718232045,0.03549900658728067
14204.728,0.297,0.29,-10.288,0.8003091944296721,0.1737300680400978,0.1957642575781412,0.023999999999432475,0.007999999999810825,-4.931764238977343,-0.028188180404354585,-0.003955107324538076
14204.736,0.499,0.273,-10.224,0.8002736249859915,0.173728610591613,0.195735467514699,0.03200000000106229,0.008000000001629815,4.446180460068727,-0.0267018779342723,0.03161433635601174
14204.744,0.678,0.193,-9.907,0.8002979649447226,0.173679717578067,0.1957511766862336,0.040000000000873115,0.007999999999810825,-3.0424948413848574,-0.01948117492681942,0.007274377624932882
14204.752,0.893,0.093,-9.787,0.8003038329538699,0.1737225728528006,0.1957461588014467,0.04800000000068394,0.007999999999810825,-0.7335011434073113,-0.009502401144375191,0.0014063684776743912
14204.76,1.102,0.015,-9.822,0.8002885639420824,0.1737044650988119,0.1957350289798695,0.056000000000494765,0.007999999999810825,1.9086264734374803,-0.0015271838729383018,0.016675380265174233
14204.768,1.172,-0.095,-9.714,0.8002976354207051,0.1737503750505499,0.1957770019262783,0.06400000000030559,0.007999999999810825,-1.1339348278405215,0.009779699402923616,0.007603901642450062
14204.776,1.131,-0.16,-9.6,0.8002960513746697,0.1737130067974659,0.1957452158120641,0.07200000000011642,0.007999999999810825,0.19800575441764057,0.016666666666666666,0.009187947677791186
14204.784,1.065,-0.106,-9.624,0.8002809628736288,0.1737331107185437,0.1957227222433928,0.07999999999992724,0.007999999999810825,1.8860626301159256,0.011014131338320864,0.02427644871871859
14204.792,0.917,-0.006,-9.667,0.8003018227924313,0.1737108691078837,0.1957515633096126,0.08799999999973807,0.007999999999810825,-2.6074898503147814,0.0006206682528188684,0.0034165299162003393
14204.8,0.682,0.103,-9.694,0.8002753897124669,0.1737212807789781,0.1957245409564995,0.09599999999954889,0.007999999999810825,3.304134995552044,-0.010625128945739632,0.02984960988061669
