timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9231.984,0.449,-1.364,-10.974,0.8003666914274242,0.173717047279849,0.195681178835471,0.0,0.0,,0.12429378531073447,-0.0
9231.992,0.385,-1.403,-11.022,0.8003717967937314,0.1736584488236249,0.1956939255426936,0.007999999999810825,0.007999999999810825,-0.6381707883945653,0.12729087279985485,-0.0051053663071565225
9232.0,0.402,-1.4,-10.937,0.8003683462572472,0.1736871528395143,0.1957070562231432,0.01599999999962165,0.007999999999810825,0.4313170605257932,0.12800585169607753,-0.0016548298229501768
9232.008,0.438,-1.356,-10.927,0.800385281038729,0.1737183134760956,0.1957018541740546,0.023999999999432475,0.007999999999810825,-2.1168476852240214,0.12409627528141302,-0.01858961130474235
9232.016,0.48,-1.341,-10.973,0.8003791731544587,0.173708734234087,0.1956924907312805,0.0319999999992433,0.007999999999810825,0.7634855337806945,0.12220905859837783,-0.012481727034496792
9232.024,0.471,-1.363,-10.786,0.8003733842455572,0.1736819833281921,0.195700271293016,0.039999999999054126,0.007999999999810825,0.723613612696461,0.1263675134433525,-0.006692818132925105
9232.032,0.419,-1.334,-10.498,0.8003703337859882,0.173695752984886,0.1957016539762816,0.04799999999886495,0.007999999999810825,0.38130744611786227,0.1270718232044199,-0.0036423585639822065
9232.04,0.419,-1.326,-10.649,0.8003802299340537,0.1736969656256166,0.1957334409658318,0.056000000000494765,0.008000000001629815,-1.2370185081822527,0.12451873415344165,-0.013538506629440228
9232.048,0.445,-1.34,-10.86,0.8003647254770113,0.1737407791176743,0.1957147832145851,0.06400000000030559,0.007999999999810825,1.9380571302934912,0.12338858195211788,0.001965950412907702
9232.056,0.458,-1.348,-10.763,0.8003727815295587,0.1736991422038078,0.1957038559409982,0.07200000000011642,0.007999999999810825,-1.007006568423674,0.12524389110842704,-0.00609010213448169
9232.064,0.451,-1.373,-10.732,0.800372740581218,0.173696856689067,0.1956730138088185,0.07999999999992724,0.007999999999810825,0.005118542589777064,0.12793514722325755,-0.006049153793763473
9232.072,0.446,-1.374,-10.832,0.8003633796361018,0.1736892924562538,0.1956911623519905,0.08799999999973807,0.007999999999810825,1.170118139520726,0.1268463810930576,0.0033117913224023354
9232.08,0.418,-1.335,-10.795,0.8003722818221691,0.1736969301857171,0.1957243311151892,0.09599999999954889,0.007999999999810825,-1.112773258413191,0.12366836498378879,-0.005590394744903193
9232.088,0.397,-1.313,-10.619,0.800369337056501,0.1737085774558583,0.1957030345094693,0.10399999999935972,0.007999999999810825,0.36809570851115136,0.12364629437800169,-0.0026456290768139823
9232.096,0.438,-1.358,-10.664,0.8003672808051573,0.173715921885301,0.1957030350535201,0.11199999999917054,0.007999999999810825,0.2570314179689559,0.12734433608402101,-0.0005893777330623351
9232.104,0.443,-1.372,-10.738,0.8003814723318825,0.1737194316574542,0.195718184801987,0.11999999999898137,0.007999999999810825,-1.7739408406519663,0.12777053455019557,-0.014780904458278066
9232.112,0.405,-1.358,-10.804,0.8003672023193201,0.1736859774343527,0.1956748327568366,0.1279999999987922,0.007999999999810825,1.7837515702973095,0.12569418733802296,-0.00051089189589959
9232.12,0.387,-1.36,-10.813,0.8003760688676681,0.1736991069719661,0.1957080000085519,0.136000000000422,0.008000000001629815,-1.1083185434968001,0.12577453065754185,-0.009377440243873991
9232.128,0.441,-1.364,-10.685,0.8003856545481354,0.1736809155138461,0.1956725756345991,0.14400000000023283,0.007999999999810825,-1.1982100584090327,0.12765559195133364,-0.018963120711146253
9232.136,0.474,-1.361,-10.836,0.8003645695866342,0.1736967924054152,0.1956953068854816,0.15200000000004366,0.007999999999810825,2.6356201876520657,0.1255998523440384,0.002121840790070273
9232.144,0.486,-1.374,-11.185,0.8003807371695479,0.1736980792929706,0.1957129658284555,0.15999999999985448,0.007999999999810825,-2.0209478642230216,0.12284309342869916,-0.0140457421237139
9232.152,0.479,-1.367,-11.048,0.8003948849679318,0.173668217197236,0.1957114015511051,0.1679999999996653,0.007999999999810825,-1.7684747979779258,0.12373280231716148,-0.028193540507537307
9232.16,0.455,-1.352,-10.676,0.8003975893426809,0.1736884454984464,0.1957191296894176,0.17599999999947613,0.007999999999810825,-0.338046843642581,0.1266391907081304,-0.030897915256677955
9232.168,0.444,-1.346,-10.682,0.8003493061959449,0.1737062542516219,0.1956593768315164,0.18399999999928696,0.007999999999810825,6.035393341999318,0.12600636584909194,0.017385231479316587
9232.176,0.446,-1.325,-10.732,0.8003935906040528,0.173682153810553,0.195701853683277,0.19199999999909778,0.007999999999810825,-5.5355510134857955,0.12346254193067462,-0.026899176628569776
9232.184,0.428,-1.317,-10.755,0.800372891787932,0.1736786729696428,0.1957207466085012,0.1999999999989086,0.007999999999810825,2.5873520150959672,0.12245467224546722,-0.0062003605078020385
9232.192,0.386,-1.373,-10.925,0.8003893097537474,0.1736776604151486,0.1957184917130127,0.20799999999871943,0.007999999999810825,-2.0522457269273042,0.125675057208238,-0.022618326323220472
9232.2,0.391,-1.41,-11.057,0.8003729023930416,0.1737086599170557,0.1957066186396405,0.21600000000034925,0.008000000001629815,2.0509200882312673,0.1275210274034548,-0.006210965617370334
9232.208,0.424,-1.385,-11.049,0.800375211837018,0.173650930532461,0.1956639040774253,0.22400000000016007,0.007999999999810825,-0.2886804970486656,0.1253507104715359,-0.008520409593759659
9232.216,0.436,-1.331,-10.857,0.8003593104481002,0.1737191813081932,0.1956939247458885,0.2319999999999709,0.007999999999810825,1.9876736147284024,0.12259371833839919,0.00738097932406756
9232.224,0.439,-1.358,-10.704,0.8003835780589976,0.1737053922512974,0.1956980170155012,0.23999999999978172,0.007999999999810825,-3.033451362183248,0.12686846038863978,-0.016886631573398425
9232.232,0.437,-1.386,-10.703,0.8003773860173128,0.1737193603155228,0.1957034185713251,0.24799999999959255,0.007999999999810825,0.7740052106047779,0.12949640287769784,-0.010694589888560202
9232.24,0.442,-1.371,-10.788,0.8003682412934598,0.1737085891870116,0.1957016531405565,0.25599999999940337,0.007999999999810825,1.1430904816173149,0.12708565072302558,-0.0015498660356216831
9232.248,0.464,-1.322,-10.695,0.8003838021696044,0.1736821126811964,0.1957115837030723,0.2639999999992142,0.007999999999810825,-1.9451095180644806,0.1236091631603553,-0.017110742180137528
9232.256,0.449,-1.31,-10.63,0.8003705233366338,0.1736893260305423,0.1957098183776236,0.271999999999025,0.007999999999810825,1.6598541213164175,0.12323612417685795,-0.003831909209606188
9232.264,0.435,-1.324,-10.834,0.8003783187273896,0.173727781595404,0.1956966347988177,0.27999999999883585,0.007999999999810825,-0.9744238444742148,0.12220786413143808,-0.011627299965399907
9232.272,0.459,-1.322,-10.758,0.8003750939026596,0.1737086364544036,0.1957093813905232,0.28800000000046566,0.008000000001629815,0.40310309125379806,0.12288529466443579,-0.008402475235369522
9232.28,0.471,-1.321,-10.673,0.8003649127313475,0.1737063388622618,0.1956666672155808,0.2960000000002765,0.007999999999810825,1.272646414016143,0.12377026140728942,0.0017786960767596227
9232.288,0.424,-1.381,-11.558,0.8003867169049744,0.1736992389298597,0.1957195664365145,0.3040000000000873,0.007999999999810825,-2.7255217033700374,0.11948433985118533,-0.020025477550200677
