timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
1879.872,0.203,-0.214,-9.466,0.800451266862782,0.1736963640058522,0.1957304705916607,0.0,0.0,,0.022607225860976125,-0.0
1879.88,0.135,-0.147,-9.512,0.8004308414502279,0.1736899704106972,0.1957264523926046,0.008000000000038199,0.008000000000038199,2.5531765692615727,0.015454163162321276,0.02042541255409258
1879.888,0.126,-0.096,-9.668,0.8004507766837969,0.1737241418016828,0.1957368182034557,0.015999999999849024,0.007999999999810825,-2.491904196127992,0.00992966487381051,0.0004901789850686455
1879.896,0.2,-0.126,-9.735,0.8004342734567013,0.173697298768836,0.1956906989301684,0.023999999999887223,0.008000000000038199,2.0629033869595803,0.012942989214175655,0.016993406080745288
1879.904,0.243,-0.148,-9.366,0.80045546737065,0.1737050303928141,0.1957590576853642,0.03199999999992542,0.008000000000038199,-2.6492392435906176,0.01580183642963912,-0.004200507867979653
1879.912,0.251,-0.124,-9.171,0.8004344816871571,0.1737188119066345,0.1957274508667867,0.03999999999996362,0.008000000000038199,2.6232104366058495,0.013520881038054738,0.016785175624867144
1879.92,0.266,-0.082,-9.192,0.8004466938150837,0.1737049044698467,0.1957282668408758,0.04800000000000182,0.008000000000038199,-1.526515990821209,0.008920800696257615,0.004573047698297472
1879.928,0.272,-0.085,-9.373,0.8004307943629286,0.1737260647932165,0.1957153180059344,0.05600000000004002,0.008000000000038199,1.9874315193846304,0.009068601301611011,0.020472499853374515
1879.936,0.242,-0.131,-9.474,0.8004395892686231,0.1737081499957802,0.1957202839480799,0.06399999999985084,0.007999999999810825,-1.0993632118122543,0.013827316867215538,0.011677594158876481
1879.944,0.224,-0.139,-9.472,0.800445633076742,0.1736889697298747,0.1957326711464019,0.07199999999988904,0.008000000000038199,-0.7554760148575923,0.014674831081081084,0.0056337860400157425
1879.952,0.24,-0.126,-9.606,0.8004393795457372,0.1737177866249939,0.1957326711464019,0.07999999999992724,0.008000000000038199,0.7816913756009125,0.01311680199875078,0.011887317044823043
1879.96,0.277,-0.136,-9.696,0.8004420858803049,0.173717778487663,0.1957149573030015,0.08799999999996544,0.008000000000038199,-0.3382918209587915,0.014026402640264028,0.00918098247715271
1879.968,0.255,-0.169,-9.422,0.800425054016738,0.1737069554314345,0.1957147567093393,0.09600000000000364,0.008000000000038199,2.12898294585373,0.017936743791127148,0.02621284604398255
1879.976,0.218,-0.17,-9.393,0.8004454887016731,0.1736996002186633,0.1957241227323893,0.10400000000004184,0.008000000000038199,-2.554335616883341,0.01809858405195358,0.005778161108915825
1879.984,0.201,-0.165,-9.594,0.8004468820822352,0.1737251711216413,0.1957226860585601,0.11199999999985266,0.007999999999810825,-0.1741725702691932,0.01719824890556598,0.004384780546762279
1879.992,0.228,-0.133,-9.661,0.8004374264470822,0.1737037361328489,0.1957175224946758,0.11999999999989086,0.008000000000038199,1.1819543941360422,0.013766690818755823,0.013840415699850617
1880.0,0.257,-0.099,-9.57,0.8004195156211329,0.1736960755467786,0.1957165758633133,0.12799999999992906,0.008000000000038199,2.2388532436579123,0.010344827586206896,0.031751241649113915
1880.008,0.25,-0.131,-9.544,0.8004406198124954,0.1736962322086633,0.1957189031843083,0.13599999999996726,0.008000000000038199,-2.638023920309429,0.013725901089689857,0.010647050286638482
1880.016,0.208,-0.154,-9.552,0.8004396037991525,0.1737059532912398,0.1957202843034583,0.14400000000000546,0.008000000000038199,0.12700166786283607,0.016122278056951423,0.01166306362954117
1880.024,0.197,-0.102,-9.637,0.8004413998712432,0.1736951355603892,0.1957097378501547,0.15199999999981628,0.007999999999810825,-0.2245090113400794,0.010584206703330911,0.009866991538820535
1880.032,0.27,-0.079,-9.737,0.8004501903707956,0.173707094787906,0.1957010049717522,0.15999999999985448,0.008000000000038199,-1.0988124440475255,0.008113381945157646,0.001076491986440331
1880.04,0.278,-0.107,-9.711,0.8004197025942283,0.1737174996192844,0.1957220999073814,0.16799999999989268,0.008000000000038199,3.8109720709028627,0.011018432705179692,0.03156426855366323
1880.048,0.243,-0.131,-9.607,0.8004620872837096,0.1737337921786608,0.195741728547125,0.17599999999993088,0.008000000000038199,-5.298086185157036,0.01363589049651296,-0.010820420927593055
1880.056,0.234,-0.133,-9.481,0.8004481021550034,0.1736856800400362,0.195703647378358,0.18399999999996908,0.008000000000038199,1.748141088275812,0.014028056112224449,0.0031647077786134403
1880.064,0.27,-0.126,-9.369,0.8004257161145226,0.1737322891848528,0.1957224856262107,0.19200000000000728,0.008000000000038199,2.798255060096344,0.013448607108549473,0.025550748259384193
1880.072,0.274,-0.122,-9.426,0.8004512542676027,0.1736783228684197,0.1957050280776882,0.1999999999998181,0.007999999999810825,-3.1922691350050325,0.012942923827710588,1.2595179343932728e-05
1880.08,0.23,-0.122,-9.437,0.8004433765686947,0.1737093331007022,0.1957241227323893,0.2079999999998563,0.008000000000038199,0.9847123634970645,0.012927837236409877,0.007890294087320449
1880.088,0.214,-0.137,-9.341,0.8004652153000544,0.1736986412824684,0.1957572382823971,0.2159999999998945,0.008000000000038199,-2.7298414199683485,0.014666523926774437,-0.01394843727242634
1880.096,0.306,-0.146,-9.717,0.8004349346995829,0.1737103647526201,0.1957465455040551,0.2239999999999327,0.008000000000038199,3.785075058937437,0.01502521354327467,0.016332163199073158
1880.104,0.305,-0.127,-9.704,0.8004475119253804,0.1737060933151548,0.1957499475755297,0.2319999999999709,0.008000000000038199,-1.5721532246881775,0.013087386644682604,0.0037549374015677373
1880.112,0.238,-0.08,-9.363,0.8004360968516228,0.1737335773682608,0.1957227423360759,0.2400000000000091,0.008000000000038199,1.426884219710156,0.008544269998931967,0.015170011159248986
1880.12,0.211,-0.088,-9.451,0.8004463603782744,0.1737262541495139,0.1957431621610694,0.24799999999981992,0.007999999999810825,-1.2829408314596336,0.009311184001692941,0.004906484507571918
1880.128,0.211,-0.088,-9.451,0.8004325273960381,0.1737187330563002,0.1957047710793886,0.2559999999998581,0.008000000000038199,1.7291227795424025,0.009311184001692941,0.018739466743911137
1880.136,0.291,-0.069,-9.594,0.800428883996721,0.1737538671724867,0.1957097376528681,0.2639999999998963,0.008000000000038199,0.45542491464156676,0.007191994996873047,0.02238286606104367
