timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
1119.712,0.054,-2.604,-8.054,0.8004460180454278,0.1737244229423505,0.1957399971956104,0.0,0.0,,0.3233176061584306,-0.0
1119.72,0.078,-2.557,-8.029,0.8004412045991633,0.1736881392812473,0.1957463968362617,0.008000000000038199,0.008000000000038199,0.6016807830577786,0.3184705442769959,0.004813446264462229
1119.7279999999998,0.0,-2.482,-8.03,0.8004428614239536,0.173712596562205,0.1957131742414586,0.015999999999849024,0.007999999999810825,-0.20710309878158029,0.30909090909090914,0.0031566214742095866
1119.736,-0.049,-2.506,-8.188,0.8004597117372599,0.1737064761330833,0.1957300112148863,0.024000000000114596,0.008000000000265572,-2.106289163292252,0.30605764533463603,-0.01369369183212843
1119.744,-0.023,-2.523,-8.33,0.8004477943206216,0.1737351323438389,0.1957545111188993,0.03199999999992542,0.007999999999810825,1.4896770797884207,0.3028811524609844,-0.0017762751938210641
1119.752,0.006,-2.517,-8.433,0.800445419225391,0.1736955587144324,0.1957322687807982,0.03999999999996362,0.008000000000038199,0.29688690382501104,0.2984702952685877,0.0005988200367790242
1119.76,0.035,-2.536,-8.298,0.8004538379176007,0.1737160382031597,0.1957463445068985,0.04800000000000182,0.008000000000038199,-1.0523365262110618,0.30561581103880453,-0.00781987217290947
1119.768,0.026,-2.512,-8.041,0.8004478228675234,0.1737159928131322,0.1957286865533571,0.05600000000004002,0.008000000000038199,0.7518812596696289,0.3123989553538117,-0.0018048220955524386
1119.7759999999998,0.004,-2.482,-7.898,0.8004407756712986,0.1737243792105714,0.1957131737992688,0.06399999999985084,0.007999999999810825,0.8808995280995546,0.3142567738668018,0.0052423741292439985
1119.784,0.013,-2.509,-7.775,0.8004658475656035,0.1736872795598847,0.1957526920836407,0.07200000000011642,0.008000000000265572,-3.133986788111942,0.3227009646302251,-0.019829520175651538
1119.792,0.049,-2.57,-7.701,0.8004476848138173,0.1737063429986291,0.1957377925639728,0.07999999999992724,0.007999999999810825,2.2703439732651987,0.33372289313076225,-0.001666768389529949
1119.8,0.093,-2.577,-7.914,0.8004578424875076,0.1737064861569801,0.1957377959660555,0.08799999999996544,0.008000000000038199,-1.2697092112851083,0.32562547384382107,-0.011824442079810815
1119.808,0.113,-2.551,-8.073,0.800445880740218,0.1737339551788605,0.1957314487130177,0.09600000000000364,0.008000000000038199,1.495218411196042,0.3159915768611421,0.00013730520975752114
1119.816,0.099,-2.501,-8.174,0.8004449881886277,0.1737243922963467,0.1957809494909468,0.10400000000004184,0.008000000000038199,0.11156894878794343,0.30597014925373134,0.0010298568000610686
1119.8239999999998,0.033,-2.474,-8.339,0.800449339825249,0.1737075336913096,0.1957495443729996,0.11199999999985266,0.007999999999810825,-0.5439545776586563,0.29667825878402687,-0.0033217798212081817
1119.832,-0.044,-2.489,-8.296,0.8004464368916246,0.1737180836375324,0.195727862769553,0.12000000000011823,0.008000000000265572,0.3628667030464161,0.3000241080038573,-0.00041884619683685287
