timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
13587.136,-0.081,-1.302,-10.907,0.8002260564956225,0.1737037078928767,0.195684832922301,0.0,0.0,,0.11937287980196205,-0.0
13587.144,0.072,-1.243,-11.048,0.8002286541825714,0.1737122197686378,0.195689798686178,0.007999999999810825,0.007999999999810825,-0.32471086860996756,0.11250905141202028,-0.0025976869488797405
13587.152,0.231,-1.391,-11.354,0.8002526428810238,0.1737157105184138,0.1956750525041204,0.01599999999962165,0.007999999999810825,-2.9985873065546675,0.12251189008279022,-0.02658638540131708
13587.16,0.199,-1.551,-11.056,0.8002543260104794,0.1736813828133361,0.1957009280926053,0.023999999999432475,0.007999999999810825,-0.21039118194843276,0.14028581765557163,-0.028269514856904543
13587.168,0.053,-1.509,-10.801,0.8002717308990973,0.1736573316107454,0.1957026935915041,0.0319999999992433,0.007999999999810825,-2.175611077237516,0.1397092861772058,-0.04567440347480467
13587.176,-0.038,-1.345,-10.803,0.8002431972447419,0.173675043833508,0.1956756185593455,0.039999999999054126,0.007999999999810825,3.5667067944250563,0.12450245302230861,-0.01714074911940422
13587.184,-0.03,-1.107,-11.035,0.8002523216836677,0.1737028263795176,0.1957036891664256,0.04799999999886495,0.007999999999810825,-1.140554865719512,0.10031717263253284,-0.026265188045160315
13587.192,-0.034,-0.754,-11.953,0.8002307176546397,0.1737037786394875,0.1956897983653586,0.055999999998675776,0.007999999999810825,2.7005036284943884,0.06308039822638668,-0.0046611590172052075
13587.2,-0.129,-0.724,-11.787,0.8002581602621881,0.1736847467248746,0.1957154379573741,0.06400000000030559,0.008000000001629815,-3.43032594354864,0.06142360227369135,-0.03210376656559433
13587.208,-0.126,-1.387,-9.927,0.8002558641527011,0.1737062478286624,0.1957072729617114,0.07200000000011642,0.007999999999810825,0.28701368587347176,0.139719955676438,-0.029807657078606553
13587.216,0.107,-2.068,-9.278,0.8002323192828569,0.1737049245125287,0.1956707080840989,0.07999999999992724,0.007999999999810825,2.943108730529831,0.22289286484156068,-0.006262787234367906
13587.224,0.386,-1.864,-10.023,0.8002567137365479,0.1736870130931699,0.1957030751561058,0.08799999999973807,0.007999999999810825,-3.0493067113834815,0.18597226379327547,-0.030657240925435758
13587.232,0.49,-0.847,-10.833,0.8002264101209731,0.1736931093094296,0.1956615458270383,0.09599999999954889,0.007999999999810825,3.787951946859769,0.07818702113911197,-0.000353625350557607
13587.24,0.325,0.026,-12.144,0.8002331634612626,0.1737037840909246,0.1956607816085709,0.10399999999935972,0.007999999999810825,-0.8441675361930967,-0.0021409749670619235,-0.007106965640102381
13587.248,0.055,-0.054,-12.647,0.8002444846418946,0.173662207366603,0.1956851646012372,0.11199999999917054,0.007999999999810825,-1.4151475789953016,0.0042697873013362855,-0.018428146272064794
13587.256,-0.048,-0.948,-11.054,0.8002407088438555,0.173695328198628,0.1956676853745478,0.11999999999898137,0.007999999999810825,0.47197475488980345,0.08576081056631084,-0.014652348232946366
13587.264,-0.006,-1.72,-9.57,0.8002551235456973,0.173682482940216,0.1956913825385884,0.1279999999987922,0.007999999999810825,-1.8018377302281285,0.17972831765935213,-0.029067050074771394
13587.272,0.095,-1.512,-10.216,0.8002187132984134,0.173731430206511,0.1956834524255924,0.136000000000422,0.008000000001629815,4.551280910480848,0.14800313234142523,0.007343197209075392
13587.28,0.254,-0.565,-11.523,0.8002313479740785,0.1737156399261449,0.1957028722085547,0.14400000000023283,0.007999999999810825,-1.579334458129411,0.04903237004252364,-0.005291478455959897
13587.288,0.277,-0.111,-11.757,0.8002464348472389,0.1736943494691977,0.1956945806782989,0.15200000000004366,0.007999999999810825,-1.885859145053792,0.009441183975503956,-0.020378351616390233
13587.296,0.044,-0.729,-11.116,0.8002472395619812,0.1736943512533475,0.1956850355396134,0.15999999999985448,0.007999999999810825,-0.10058934278578402,0.06558114429650953,-0.021183066358676506
