timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
14537.376,0.033,-1.814,-9.654,0.8001748522186285,0.1736996460990638,0.1957513754384826,0.0,0.0,,0.18790138802568884,-0.0
14537.384,-0.022,-1.801,-9.426,0.8001726918620633,0.1737019549692808,0.1957794534804416,0.007999999999810825,0.007999999999810825,0.2700445706493859,0.19106726076808825,0.0021603565651950873
14537.392,-0.002,-1.837,-9.383,0.8001596149890815,0.1736824054253348,0.1957402454005972,0.01599999999962165,0.007999999999810825,1.6346091227248394,0.19577960140679954,0.015237229546993802
14537.4,0.015,-1.829,-9.495,0.8001712484996601,0.173691044675448,0.1957758673049598,0.023999999999432475,0.007999999999810825,-1.4541888223307264,0.19262769878883623,0.003603718968347991
14537.408,0.011,-1.774,-9.536,0.8001723658044659,0.1736996830170706,0.1957376906326383,0.0319999999992433,0.007999999999810825,-0.13966310072333066,0.18603187919463088,0.0024864141625613456
14537.416,0.029,-1.81,-9.542,0.8001749447650018,0.1736793127088915,0.1957567793839595,0.039999999999054126,0.007999999999810825,-0.322370066987987,0.18968769649968562,-9.254637334255023e-05
14537.424,0.041,-1.832,-9.681,0.8001676876475361,0.173670731183639,0.1957468462704217,0.04800000000068394,0.008000000001629815,0.9071396832177614,0.1892366491064973,0.007164571092399541
14537.432,0.033,-1.749,-9.649,0.8001846607090569,0.1736720193468109,0.1957549614342512,0.056000000000494765,0.007999999999810825,-2.1216326901024596,0.18126230697481607,-0.009808490428420136
14537.44,0.012,-1.748,-9.381,0.8001847553273511,0.1736997604695934,0.1957831576500671,0.06400000000030559,0.007999999999810825,-0.011827286774956924,0.18633407952243897,-0.009903108722619791
14537.448,0.001,-1.812,-9.3,0.800186079452927,0.1737189109109939,0.195778579863524,0.07200000000011642,0.007999999999810825,-0.165515696981533,0.19483870967741934,-0.011227234298472055
14537.456,0.037,-1.794,-9.334,0.8001689928362375,0.1737380862106415,0.1957535815027826,0.07999999999992724,0.007999999999810825,2.135827086177655,0.19220055710306408,0.005859382390949186
14537.464,0.051,-1.771,-9.311,0.8001847036211227,0.173701999526199,0.1957404571459998,0.08799999999973807,0.007999999999810825,-1.9638481106448724,0.19020513371281278,-0.009851402494209793
14537.472,-0.009,-1.796,-9.377,0.8001642135159115,0.1736824918573402,0.1957345413394874,0.09599999999954889,0.007999999999810825,2.5612631514015938,0.1915324730724112,0.010638702717002957
14537.48,-0.007,-1.791,-9.506,0.8001651068656719,0.1737113324767416,0.1957531923542255,0.10399999999935972,0.007999999999810825,-0.11166872004864103,0.1884073216915632,0.009745352956613829
14537.488,0.05,-1.761,-9.58,0.8001678787174583,0.1737092164146196,0.1957663233427627,0.11199999999917054,0.007999999999810825,-0.3464814733039612,0.1838204592901879,0.006973501170182139
14537.496,0.03,-1.762,-9.629,0.8001920466116692,0.1736742784017548,0.1957418370902693,0.11999999999898137,0.007999999999810825,-3.020986776361423,0.1829888877349673,-0.017194393040709244
14537.504,-0.009,-1.79,-9.659,0.800171735348114,0.1737403636533435,0.195766711686262,0.12800000000061118,0.008000000001629815,2.5389079443965956,0.18531939124132932,0.003116870514463521
