timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
1072.208,0.331,-1.648,-9.815,0.8003645134958768,0.173741002563716,0.1956931701308641,0.0,0.0,,0.16790626591951094,-0.0
1072.216,0.296,-1.669,-10.012,0.8003700716205544,0.1737037088952985,0.1956800382558515,0.007999999999810825,0.007999999999810825,-0.6947655847022727,0.16669996004794246,-0.005558124677618181
1072.224,0.319,-1.699,-10.03,0.8003667428701907,0.1736907559480575,0.1956846744843317,0.015999999999849024,0.008000000000038199,0.41609379546059255,0.16939182452642076,-0.002229374313933441
1072.232,0.36,-1.675,-10.01,0.8003802428303044,0.1736982897287651,0.1957120798239031,0.023999999999887223,0.008000000000038199,-1.687495014210394,0.16733266733266733,-0.015729334427616593
1072.24,0.366,-1.666,-9.986,0.800370855763942,0.1737207985469563,0.1956959318980232,0.03199999999992542,0.008000000000038199,1.1733832953053636,0.1668335669937913,-0.006342268065173684
1072.248,0.348,-1.678,-9.957,0.8003792709618,0.1737080096151285,0.1957135159288545,0.03999999999996362,0.008000000000038199,-1.051899732248951,0.1685246560208898,-0.014757465923165292
1072.256,0.369,-1.67,-9.898,0.8003688139764721,0.1737259462904332,0.1956959325085209,0.04800000000000182,0.008000000000038199,1.3071231659833593,0.16872095372802587,-0.004300480595298417
1072.264,0.366,-1.677,-9.724,0.8003561742282564,0.1737302332629153,0.195681857497028,0.055999999999812644,0.007999999999810825,1.5799685269546337,0.17245989304812834,0.008339267620338653
1072.272,0.306,-1.663,-9.828,0.8003821662515161,0.1737015743445138,0.1957039687683028,0.06399999999985084,0.008000000000038199,-3.2490029074627724,0.1692104192104192,-0.017652755639363527
1072.28,0.342,-1.627,-10.084,0.800361775976963,0.1737376267959374,0.1956800387658805,0.07199999999988904,0.008000000000038199,2.5487843191424053,0.16134470448234828,0.002737518913775716
1072.288,0.36,-1.647,-9.868,0.8003649578779178,0.1737325108957479,0.1956814743059099,0.07999999999992724,0.008000000000038199,-0.39773761935368857,0.16690312119983786,-0.0004443820410537924
1072.296,0.353,-1.698,-9.548,0.8003844009491006,0.1737080960491873,0.1956979524561838,0.08799999999996544,0.008000000000038199,-2.4303838978417813,0.17783829074151655,-0.019887453223788043
1072.304,0.369,-1.691,-9.946,0.8003715417556804,0.1737292327782392,0.1956782747770112,0.09600000000000364,0.008000000000038199,1.6073991775250596,0.17001809772772974,-0.0070282598035875665
1072.312,0.369,-1.691,-9.946,0.8003632226665611,0.1737354044250924,0.1956924025835738,0.10399999999981446,0.007999999999810825,1.039886139905799,0.17001809772772974,0.0012908293156588257
1072.32,0.356,-1.671,-9.748,0.8003646366545676,0.1737196254174347,0.1957101144175627,0.11199999999985266,0.008000000000038199,-0.17674850080751092,0.17141977841608536,-0.00012315869080126163
1072.328,0.335,-1.669,-9.666,0.8003641680887474,0.1737302684543935,0.1956910211288716,0.11999999999989086,0.008000000000038199,0.058570727518025834,0.17266708048830953,0.00034540712934294504
1072.336,0.321,-1.62,-9.879,0.8003748789217143,0.1737101486004766,0.1956878214474214,0.12799999999992906,0.008000000000038199,-1.3388541208608773,0.16398420892802917,-0.010365425837544073
1072.344,0.327,-1.585,-10.252,0.8003668908174998,0.1737292512492516,0.1957040978254051,0.13599999999996726,0.008000000000038199,0.9985130268175268,0.15460397971127585,-0.0023773216230038585
1072.352,0.327,-1.585,-10.252,0.8003733912396472,0.1737196627722701,0.1957096765123124,0.14400000000000546,0.008000000000038199,-0.8125527684310629,0.15460397971127585,-0.008877743770452362
1072.36,0.37,-1.641,-9.765,0.8003726221613411,0.1737003324224613,0.1956937829625479,0.15199999999981628,0.007999999999810825,0.09613478826886457,0.16804915514592933,-0.008108665464301446
1072.368,0.355,-1.598,-9.879,0.8003724869595948,0.1737175070775266,0.1956768390320228,0.15999999999985448,0.008000000000038199,0.01690021828038013,0.1617572628808584,-0.007973463718058404
1072.376,0.285,-1.527,-10.491,0.8003541104547454,0.1737386758876775,0.1956818576302493,0.16799999999989268,0.008000000000038199,2.297063106185271,0.14555333142693738,0.010403041131423763
1072.384,0.261,-1.538,-11.072,0.8003513946312136,0.1737385947057409,0.195668781320403,0.17599999999993088,0.008000000000038199,0.3394779414661597,0.13890895953757226,0.01311886466315304
1072.392,0.312,-1.605,-10.812,0.8003639858086324,0.1736918629996247,0.1957023312921102,0.18399999999996908,0.008000000000038199,-1.5738971773510135,0.14844617092119866,0.0005276872443449321
1072.4,0.351,-1.659,-9.97,0.8003646506926846,0.1736833563062908,0.1956592346025096,0.19200000000000728,0.008000000000038199,-0.08311050651854668,0.16639919759277833,-0.00013719680780344135
1072.408,0.335,-1.64,-9.849,0.8003781234438617,0.1737091201697035,0.1957120796648061,0.1999999999998181,0.007999999999810825,-1.6840938971418584,0.16651436694080615,-0.013609947984938309
1072.416,0.285,-1.578,-10.74,0.800375904971282,0.1737314873068204,0.1957039686485373,0.2079999999998563,0.008000000000038199,0.2773090724689231,0.146927374301676,-0.011391475405186924
1072.424,0.256,-1.584,-11.239,0.8003713668804006,0.1736897286199007,0.1956895853445221,0.2159999999998945,0.008000000000038199,0.5672613601764853,0.1409378058546134,-0.006853384523775041
1072.432,0.317,-1.661,-10.635,0.8003769838086278,0.1737015149036625,0.1956878213144881,0.2239999999999327,0.008000000000038199,-0.7021160284004235,0.15618241654913023,-0.01247031275097843
1072.44,0.406,-1.692,-9.89,0.8003733912025796,0.1737293279939201,0.1956902244429008,0.2319999999999709,0.008000000000038199,0.44907575602604055,0.1710819009100101,-0.008877706702770105
1072.448,0.381,-1.632,-9.798,0.800372457829147,0.1737219004861696,0.1956768384742818,0.2400000000000091,0.008000000000038199,0.11667167906792564,0.16656460502143294,-0.0079443332702267
1072.456,0.319,-1.563,-10.06,0.8003563618675646,0.1737364553307478,0.1956846747900441,0.24799999999981992,0.007999999999810825,2.01199519779538,0.15536779324055663,0.008151628312136339
1072.464,0.36,-1.574,-10.037,0.800375163314562,0.1737112334356498,0.1956987488320823,0.2559999999998581,0.008000000000038199,-2.3501808746745345,0.15681976686260835,-0.010649818685259937
1072.472,0.391,-1.611,-9.848,0.8003704365812329,0.1736992575622959,0.195691021408162,0.2639999999998963,0.008000000000038199,0.5908416661482008,0.16358651502843216,-0.005923085356074331
