timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8804.384,0.439,-1.409,-10.101,0.8002819767456668,0.1737166789069981,0.1956473302962272,0.0,0.0,,0.13949113949113948,-0.0
8804.392,0.393,-1.444,-10.192,0.8002859339932518,0.1736986677113529,0.1956787841709875,0.007999999999810825,0.007999999999810825,-0.4946559481189272,0.14167974882260595,-0.003957247584951418
8804.4,0.398,-1.438,-10.258,0.8002767702270411,0.1737059349512495,0.1957028378675618,0.01599999999962165,0.007999999999810825,1.1454707763286498,0.1401832715929031,0.005206518625677781
8804.408,0.425,-1.429,-10.274,0.8002857896527836,0.1737060904914394,0.1957014050152162,0.023999999999432475,0.007999999999810825,-1.1274282178119766,0.13908896242943353,-0.0038129071168180317
8804.416,0.395,-1.41,-10.228,0.8002896176483095,0.1736771845579708,0.1956992570156546,0.0319999999992433,0.007999999999810825,-0.47849944073696804,0.13785686351192802,-0.007640902642713776
8804.423999999999,0.388,-1.414,-10.111,0.8002882773391223,0.1737071513401239,0.1957155307875094,0.039999999999054126,0.007999999999810825,0.16753864839902377,0.139847690633963,-0.006300593455521586
8804.431999999999,0.435,-1.435,-10.005,0.8002876760197783,0.1737082772672924,0.1956932399155665,0.04799999999886495,0.007999999999810825,0.07516491799808289,0.14342828585707146,-0.005699274111536923
8804.44,0.448,-1.413,-10.035,0.8002811485099613,0.1736888900806281,0.1956710015304185,0.056000000000494765,0.008000000001629815,0.8159387271250429,0.14080717488789238,0.0008282357054634204
8804.448,0.42,-1.378,-10.272,0.8002835020636181,0.1736964655827423,0.1957078033130591,0.06400000000030559,0.007999999999810825,-0.29419420709275723,0.1341510903426791,-0.0015253179512786375
8804.456,0.414,-1.373,-10.396,0.8002778590256789,0.17370702158063,0.1957042187074074,0.07200000000011642,0.007999999999810825,0.7053797423939301,0.13207002693343592,0.004117719987872803
8804.464,0.427,-1.41,-10.271,0.8002704110358569,0.1737070018544813,0.1956742009849609,0.07999999999992724,0.007999999999810825,0.930998727749488,0.1372797195988706,0.011565709809868707
8804.472,0.421,-1.469,-10.253,0.8002934626918139,0.1737038989417428,0.1956995876106914,0.08799999999973807,0.007999999999810825,-2.881456994618947,0.14327513898371208,-0.01148594614708287
8804.48,0.399,-1.473,-10.31,0.800276811740682,0.1737359187476075,0.1956883300381952,0.09599999999954889,0.007999999999810825,2.0813688914878004,0.1428709990300679,0.005165004984819532
8804.488,0.405,-1.42,-10.231,0.8002812871854945,0.1736964003199642,0.1956738194416116,0.10399999999935972,0.007999999999810825,-0.5594306015654915,0.13879386179259115,0.0006895601722956002
8804.496,0.431,-1.399,-10.192,0.8002771245430041,0.1737155696658852,0.1957049858682695,0.11199999999917054,0.007999999999810825,0.5203303112960578,0.13726452119309263,0.004852202662664062
8804.503999999999,0.423,-1.407,-10.228,0.800293026413471,0.1737179689228463,0.1957113355217917,0.11999999999898137,0.007999999999810825,-1.9877338083562623,0.13756355103637075,-0.011049667804186036
8804.511999999999,0.413,-1.402,-10.218,0.800288521555447,0.1736771963201939,0.195697875908999,0.1279999999987922,0.007999999999810825,0.5631072529932446,0.13720884713251125,-0.0065448097802400795
8804.52,0.433,-1.425,-10.275,0.8002819332307992,0.1737060215442576,0.1956868939949114,0.136000000000422,0.008000000001629815,0.8235405809797758,0.1386861313868613,4.351486759812673e-05
8804.528,0.422,-1.464,-10.335,0.8002875399466691,0.1736675891163736,0.1956738194416116,0.14400000000023283,0.007999999999810825,-0.7008394837387799,0.1416545718432511,-0.0055632010023121126
8804.536,0.397,-1.449,-10.343,0.8002811139378411,0.1737082164548086,0.1956964390245461,0.15200000000004366,0.007999999999810825,0.8032511035066525,0.14009475007251282,0.0008628078257411076
8804.544,0.402,-1.413,-10.411,0.800282261170571,0.1737071059112818,0.1956978756287604,0.15999999999985448,0.007999999999810825,-0.1434040912406953,0.1357218326769763,-0.0002844249041844549
8804.552,0.402,-1.403,-10.247,0.8002894625472242,0.1736976522496874,0.1956823134604074,0.1679999999996653,0.007999999999810825,-0.900172081652606,0.13691812237728115,-0.007485801557405303
8804.56,0.387,-1.408,-9.918,0.8002919755106355,0.1736998114933538,0.1956960571054066,0.17599999999947613,0.007999999999810825,-0.31412042640621696,0.14196410566646503,-0.009998764968655038
8804.568,0.37,-1.424,-9.903,0.800289244708423,0.1736987212365381,0.1957141493871231,0.18399999999928696,0.007999999999810825,0.3413502765586829,0.1437948096536403,-0.007267962756185575
8804.576,0.371,-1.443,-10.099,0.8002856320146524,0.173668697489049,0.1956819836254132,0.19199999999909778,0.007999999999810825,0.4515867213228386,0.1428854342014061,-0.0036552689856028664
8804.583999999999,0.398,-1.451,-10.22,0.8003079549595469,0.1737242893158936,0.1957203175755694,0.1999999999989086,0.007999999999810825,-2.7903681118074397,0.1419765166340509,-0.025978213880062384
8804.591999999999,0.405,-1.43,-10.211,0.8002746848524315,0.1737176716855911,0.1957028373198499,0.20799999999871943,0.007999999999810825,4.158763389425224,0.1400450494564685,0.007291893235339408
8804.6,0.377,-1.404,-10.195,0.8002694656541343,0.1737187263359648,0.1956756367596968,0.21600000000034925,0.008000000001629815,0.6523997871515919,0.13771456596370768,0.012511091532552143
8804.608,0.371,-1.408,-10.138,0.800289610410207,0.1736782829103989,0.1956992567354188,0.22400000000016007,0.007999999999810825,-2.5180945090880202,0.13888340895640164,-0.007633664540152019
8804.616,0.411,-1.417,-10.041,0.800278574535211,0.1736975068399325,0.1956915291473434,0.2319999999999709,0.007999999999810825,1.379484374494644,0.14112140225077183,0.0034022104558051325
8804.624,0.453,-1.407,-10.151,0.8002811340937276,0.1737251554183943,0.1957218773708147,0.23999999999978172,0.007999999999810825,-0.31994481457242596,0.1386070337897744,0.0008426519392257248
8804.632,0.446,-1.409,-10.316,0.8002971138117565,0.1736890491064169,0.1957204960773021,0.24799999999959255,0.007999999999810825,-1.9974647536141754,0.13658394726638232,-0.015137066089687679
8804.64,0.411,-1.449,-10.419,0.8002760357081042,0.173714483022664,0.1957036050811303,0.25599999999940337,0.007999999999810825,2.6347629565326436,0.1390728476821192,0.00594103756257347
8804.648,0.403,-1.456,-10.381,0.8002837337319756,0.173713389990912,0.195701405627276,0.2639999999992142,0.007999999999810825,-0.962252983918721,0.14025623735670936,-0.0017569863087762982
8804.655999999999,0.405,-1.374,-10.116,0.8002968187217491,0.1736677306243469,0.1956836948073738,0.271999999999025,0.007999999999810825,-1.635623721685242,0.13582443653618032,-0.014841976082258235
8804.663999999999,0.375,-1.33,-10.107,0.8002927904286148,0.1736867683201803,0.1957260760534018,0.27999999999883585,0.007999999999810825,0.5035366417854847,0.13159196596418327,-0.010813682947974357
8804.672,0.345,-1.381,-10.332,0.8002827147495949,0.1736986605737246,0.1957169665138667,0.28800000000046566,0.008000000001629815,1.2594598774867682,0.13366240805265195,-0.0007380039280802109
8804.68,0.346,-1.416,-10.301,0.8002884058926022,0.1737155697343817,0.1957182933734802,0.2960000000002765,0.007999999999810825,-0.7113928759128196,0.13746238229298124,-0.006429146935382768
8804.688,0.372,-1.439,-10.246,0.8003121857251192,0.1736869637994324,0.1957055519134184,0.3040000000000873,0.007999999999810825,-2.9724790646251664,0.1404450517275034,-0.0302089794523841
8804.696,0.415,-1.463,-10.21,0.8002942715714991,0.1736783534835008,0.1957042221788114,0.31199999999989814,0.007999999999810825,2.239269202508609,0.14329089128305583,-0.012294825832315226
8804.704,0.432,-1.428,-10.09,0.8002875287285238,0.1737349370222193,0.1957105690774994,0.31999999999970896,0.007999999999810825,0.8428553719130871,0.14152626362735382,-0.005551982857010529
8804.712,0.418,-1.4,-10.294,0.8002820766461128,0.1737188328048658,0.1956897106106923,0.3279999999995198,0.007999999999810825,0.6815103013729784,0.13600155430347774,-9.990044602670167e-05
8804.72,0.404,-1.426,-10.554,0.800279663380354,0.1736985934566807,0.1956929099736797,0.3359999999993306,0.007999999999810825,0.30165821986172237,0.13511464847451202,0.0023133653128670773
8804.728,0.414,-1.427,-10.393,0.8003059788510043,0.1736763036871066,0.1956854612221716,0.34399999999914144,0.007999999999810825,-3.2894338312938753,0.1373039545848167,-0.024002105337483925
8804.735999999999,0.432,-1.412,-10.159,0.8002910756730451,0.1736857092367797,0.1957027864015017,0.35199999999895226,0.007999999999810825,1.8628972448947456,0.13899005807658232,-0.00909892737832596
8804.743999999999,0.427,-1.411,-10.06,0.8002820740257605,0.173667516841553,0.1956783997096845,0.3599999999987631,0.007999999999810825,1.1252059105848478,0.14025844930417494,-9.728009364717849e-05
8804.752,0.417,-1.389,-9.979,0.8002793864783825,0.173696410271699,0.1956819839057214,0.3680000000003929,0.008000000001629815,0.3359434222471869,0.13919230383805994,0.0025902672843303165
8804.76,0.414,-1.399,-10.07,0.8002601118172841,0.1737046590367754,0.195673617893711,0.3760000000002037,0.007999999999810825,2.4093326373014756,0.13892750744786495,0.02186492838274212
8804.768,0.422,-1.422,-10.171,0.8002763265505007,0.1737176753645845,0.1956833644387309,0.38400000000001455,0.007999999999810825,-2.0268416520835553,0.13980926162619212,0.005650195166073679
8804.776,0.427,-1.414,-10.161,0.8002740977257411,0.1737166008992147,0.1956805473155212,0.3919999999998254,0.007999999999810825,0.27860309495530977,0.13915953154217103,0.007879019925716158
8804.784,0.421,-1.398,-10.044,0.8002934596570319,0.1736592160038861,0.1956883300381952,0.3999999999996362,0.007999999999810825,-2.4202414113522197,0.13918757467144563,-0.0114829113651016
8804.792,0.4,-1.408,-9.995,0.8002771141040639,0.1736887919342662,0.1956879446413175,0.407999999999447,0.007999999999810825,2.043194121004177,0.1408704352176088,0.0048626416029318165
8804.8,0.377,-1.439,-10.193,0.8003052726103881,0.1736582214623473,0.1957119502102797,0.41599999999925785,0.007999999999810825,-3.519813290525642,0.14117531639360345,-0.02329586472127332
8804.807999999999,0.43,-1.453,-10.489,0.8002918201717164,0.1737071450709311,0.1956878930510608,0.4239999999990687,0.007999999999810825,1.6815548339599307,0.13852607493564686,-0.009843426049593873
8804.815999999999,0.487,-1.406,-10.304,0.8002902454837438,0.1736878148929564,0.1956815466121534,0.4319999999988795,0.007999999999810825,0.1968359965714983,0.13645186335403725,-0.008268738077021887
8804.823999999999,0.439,-1.368,-9.833,0.8002927803573476,0.1736966074213899,0.1957176791262312,0.4399999999986903,0.007999999999810825,-0.3168592004748616,0.13912336011390217,-0.01080361168082078
8804.832,0.385,-1.393,-9.879,0.8002889637089836,0.1736954402412581,0.1957027864015017,0.44800000000032014,0.008000000001629815,0.47708104550236996,0.1410061747140399,-0.00698696331680182
8804.84,0.387,-1.475,-10.239,0.8002719729585759,0.1736985443841405,0.1956951097283829,0.45600000000013097,0.007999999999810825,2.1238438009663074,0.14405703682000195,0.01000378709092864
8804.848,0.385,-1.496,-10.185,0.8002716916723278,0.1736952633871807,0.195683746998712,0.4639999999999418,0.007999999999810825,0.03516078100895825,0.1468826705940108,0.010285073339000306
8804.856,0.386,-1.429,-9.994,0.8002726862713399,0.1737380174558694,0.1957055993192059,0.4719999999997526,0.007999999999810825,-0.12432487650482216,0.14298579147488494,0.009290474326961728
8804.864,0.412,-1.367,-9.955,0.8002688115588438,0.1737238476662498,0.1956879454827207,0.47999999999956344,0.007999999999810825,0.48433906200961996,0.13731793068809645,0.013165186823038688
8804.872,0.414,-1.427,-10.155,0.8002985506449035,0.1737179099041501,0.1957182963638671,0.48799999999937427,0.007999999999810825,-3.717385757467939,0.14052191038897097,-0.016573899236704825
8804.88,0.395,-1.433,-10.287,0.8003016106601473,0.1736966442827242,0.1957169157646984,0.4959999999991851,0.007999999999810825,-0.3825019054687351,0.13930203169048314,-0.019633914480454706
8804.887999999999,0.396,-1.381,-10.36,0.8002856320146524,0.173668697489049,0.1956819836254132,0.5039999999989959,0.007999999999810825,1.99733068685648,0.1333011583011583,-0.0036552689856028664
8804.895999999999,0.419,-1.346,-10.277,0.800288514317159,0.1736782946726208,0.1956978756287604,0.5119999999988067,0.007999999999810825,-0.36028781331964854,0.13097207356232365,-0.006537571492160055
8804.904,0.439,-1.372,-10.08,0.8002724889928882,0.1736963635231752,0.1956742012653894,0.5200000000004366,0.008000000001629815,2.003165533850937,0.13611111111111113,0.00948775277864744
8804.912,0.448,-1.421,-10.087,0.8002730987715827,0.1737454550398233,0.1957078030327708,0.5280000000002474,0.007999999999810825,-0.07622233681725543,0.14087439278278974,0.008877974084109397
8804.92,0.462,-1.46,-10.088,0.800282261170571,0.1737071059112818,0.1956978756287604,0.5360000000000582,0.007999999999810825,-1.1452998735367315,0.14472640761300556,-0.0002844249041844549
8804.928,0.478,-1.416,-9.965,0.8002988888302026,0.1736784245259357,0.195709132433259,0.543999999999869,0.007999999999810825,-2.078457453952298,0.14209734069242347,-0.01691208453580284
8804.936,0.448,-1.341,-10.108,0.800295392573898,0.1737061291821071,0.1956914776121445,0.5519999999996799,0.007999999999810825,0.437032038072549,0.13266719430154333,-0.013415828231222449
8804.944,0.408,-1.344,-10.158,0.8002974559908507,0.1736976872575011,0.1956914773322361,0.5599999999994907,0.007999999999810825,-0.25792711907945964,0.13230950974601302,-0.015479245183858126
8804.952,0.388,-1.387,-10.001,0.8002873360852905,0.1736964457510903,0.1956910925186292,0.5679999999993015,0.007999999999810825,1.2649881950266284,0.1386861313868613,-0.0053593396236450985
8804.96,0.426,-1.42,-10.05,0.8002959666577292,0.173690159678288,0.1957190594450616,0.5759999999991123,0.007999999999810825,-1.0788215548396263,0.14129353233830844,-0.013989912062362109
8804.967999999999,0.451,-1.471,-10.436,0.8002746921432663,0.1737165733335085,0.1957028375871591,0.5839999999989232,0.007999999999810825,2.659314307859595,0.14095438865465695,0.00728460240051465
8804.975999999999,0.43,-1.467,-10.508,0.8002802696126958,0.173709312941086,0.1957063661602707,0.591999999998734,0.007999999999810825,-0.6971836786912045,0.13960791777693188,0.0017071329709850147
8804.984,0.427,-1.399,-10.296,0.8002904533819658,0.1737241094966619,0.1957010236426691,0.6000000000003638,0.008000000001629815,-1.2729711587472492,0.13587801087801088,-0.008476636298992979
8804.992,0.447,-1.385,-10.125,0.8002925214344083,0.1736966210132866,0.1957063705140693,0.6080000000001746,0.007999999999810825,-0.2585065553145638,0.13679012345679012,-0.01054468874150949
8805.0,0.418,-1.432,-10.247,0.8002925169871089,0.1737156676307551,0.1957010233496193,0.6159999999999854,0.007999999999810825,0.0005559124272025429,0.13974821899092416,-0.010540241442091869
8805.008,0.415,-1.435,-10.2,0.8002856140401476,0.1736867346446732,0.1957078033130591,0.6239999999997963,0.007999999999810825,0.8628683701578099,0.14068627450980395,-0.0036372944808293894
8805.016,0.438,-1.451,-10.19,0.8002911839382317,0.1736805723470965,0.1957113316616852,0.6319999999996071,0.007999999999810825,-0.6962372605112677,0.14239450441609422,-0.00920719256491953
8805.024,0.453,-1.458,-10.345,0.8002988888302026,0.1736784245259357,0.195709132433259,0.6399999999994179,0.007999999999810825,-0.9631114963604137,0.14093765103914935,-0.01691208453580284
8805.032,0.45,-1.393,-10.286,0.8002817783480446,0.1737167388143335,0.1957099510891622,0.6479999999992287,0.007999999999810825,2.138810269752822,0.135426793700175,0.000198397622219737
8805.039999999999,0.446,-1.378,-10.149,0.800288032978284,0.1737049682251016,0.1957042227521474,0.6559999999990396,0.007999999999810825,-0.7818287799249424,0.1357769238348606,-0.006056232617179802
8805.047999999999,0.415,-1.407,-10.123,0.8002888232524455,0.1737071667234827,0.1956946765196122,0.6639999999988504,0.007999999999810825,-0.09878427019438529,0.1389904178603181,-0.006846506778734884
8805.056,0.395,-1.445,-10.247,0.8002793460078379,0.1737177424830768,0.1957078027655763,0.6720000000004802,0.008000000001629815,1.1846555759559285,0.14101688299014348,0.002630737828912544
8805.064,0.433,-1.471,-10.351,0.8003032148624799,0.1736485243316896,0.1957176791262312,0.680000000000291,0.007999999999810825,-2.9836068302507845,0.14211187324896146,-0.021238116813093733
8805.072,0.457,-1.468,-10.309,0.8002860628011108,0.1737070860529801,0.1956815466121534,0.6880000000001019,0.007999999999810825,2.1440076711370937,0.1423998447958095,-0.004086055443996983
8805.08,0.471,-1.451,-10.206,0.8003087759156422,0.1736593132632631,0.1956846937854509,0.6959999999999127,0.007999999999810825,-2.8391393164239886,0.14217127180090144,-0.026799169975388892
8805.088,0.461,-1.425,-10.17,0.8002946482064232,0.1736846493267893,0.1957063711258953,0.7039999999997235,0.007999999999810825,1.7659636523809086,0.140117994100295,-0.012671460756341624
8805.096,0.426,-1.403,-10.195,0.8002755005875571,0.1737007347763332,0.1956674721102178,0.7119999999995343,0.007999999999810825,2.393452358251391,0.13761647866601276,0.006476158109669505
8805.104,0.416,-1.409,-10.135,0.8002634705049394,0.1737197632328163,0.1956690363930838,0.7199999999993452,0.007999999999810825,1.5037603272177735,0.13902318697582636,0.018506240727411694
8805.112,0.395,-1.41,-10.065,0.8002679527058023,0.1737271408366901,0.1956978719296964,0.727999999999156,0.007999999999810825,-0.5602751078637169,0.14008941877794337,0.014024039864501958
8805.119999999999,0.373,-1.406,-10.133,0.8002916871503439,0.1736878784223884,0.1957246946142755,0.7359999999989668,0.007999999999810825,-2.9668055677029015,0.13875456429487812,-0.009710404677121254
8805.127999999999,0.404,-1.448,-10.124,0.8002917296995754,0.1736805877096112,0.1956904775147223,0.7439999999987776,0.007999999999810825,-0.005318653933938933,0.1430264717502963,-0.009752953908592765
8805.136,0.434,-1.461,-10.132,0.8002990114495613,0.1736710908615761,0.1957176783253345,0.7520000000004075,0.008000000001629815,-0.9102187482346036,0.1441966048164232,-0.017034703894469594
8805.144,0.457,-1.446,-10.189,0.8002857703133548,0.1737273337016188,0.19569605735929,0.7600000000002183,0.007999999999810825,1.6551420258109628,0.1419177544410639,-0.0037935676879818914
8805.152,0.431,-1.444,-10.239,0.8003008336555717,0.173678414058169,0.1957010230696632,0.7680000000000291,0.007999999999810825,-1.8829177771129135,0.14102939740209003,-0.0188569099048852
8805.16,0.394,-1.44,-10.312,0.8002872558591095,0.1736867382649134,0.1956883303183861,0.7759999999998399,0.007999999999810825,1.697224557770105,0.13964313421256788,-0.005279113442724359
8805.168,0.405,-1.432,-10.227,0.8002853331954649,0.1736834097181812,0.1956964405042749,0.7839999999996508,0.007999999999810825,0.24033295557834844,0.14002151168475602,-0.0033564497980975716
8805.176,0.455,-1.381,-9.952,0.8002838327772955,0.1737466702175545,0.1957296599573655,0.7919999999994616,0.007999999999810825,0.1875522711719535,0.138766077170418,-0.0018560316287219436
8805.184,0.479,-1.346,-10.407,0.8003008336555717,0.173678414058169,0.1957010230696632,0.7999999999992724,0.007999999999810825,-2.125109784520407,0.12933602383011436,-0.0188569099048852
8805.192,0.479,-1.346,-10.407,0.8002947321072041,0.1736975642003531,0.1957210554513784,0.8079999999990832,0.007999999999810825,0.7626935459442707,0.12933602383011436,-0.012755361537331034
8805.199999999999,0.416,-1.46,-9.805,0.8002800036907669,0.1736770569349615,0.1956783997096845,0.815999999998894,0.007999999999810825,1.8410520546546794,0.14890362060173382,0.0019730548999064013
8805.207999999999,0.44,-1.451,-9.829,0.8002971355654926,0.1736857540493925,0.1957204969174625,0.8239999999987049,0.007999999999810825,-2.141484340717481,0.14762437684403296,-0.015158819825833447
8805.216,0.463,-1.43,-10.238,0.800284346393217,0.1736953690864586,0.1956978762023312,0.8320000000003347,0.008000000001629815,1.598646534456405,0.13967571791365502,-0.002369647550182208
8805.224,0.436,-1.395,-10.85,0.8003012684563137,0.1736977566257735,0.1957059333241144,0.8400000000001455,0.007999999999810825,-2.115257887083666,0.1285714285714286,-0.019291710646851534
8805.232,0.436,-1.395,-10.85,0.8002944105814273,0.1737167560761251,0.1956928584388876,0.8479999999999563,0.007999999999810825,0.8572343608015398,0.1285714285714286,-0.012433835760439216
8805.24,0.422,-1.488,-10.057,0.8002854412062832,0.173678316830933,0.1957049855879756,0.8559999999997672,0.007999999999810825,1.121171893006534,0.14795664711146464,-0.003464460616386944
8805.248,0.409,-1.508,-10.19,0.8002750008949611,0.17371875659613,0.1957133818933315,0.863999999999578,0.007999999999810825,1.3050389152668984,0.14798822374877332,0.006975850705748243
8805.256,0.392,-1.48,-10.676,0.8002953780184624,0.1737083258864432,0.1956914770654212,0.8719999999993888,0.007999999999810825,-2.547140437667017,0.13862869988759835,-0.013401272795587893
8805.264,0.386,-1.383,-11.281,0.8002627818447282,0.173706936811981,0.1956870734151922,0.8799999999991996,0.007999999999810825,4.074521716773694,0.1225955145820406,0.019194900938601656
8805.271999999999,0.393,-1.383,-10.906,0.800280194946699,0.1736844216722635,0.1957120021753152,0.8879999999990105,0.007999999999810825,-2.1766377463483533,0.12681092976343297,0.0017817989678148294
8805.279999999999,0.427,-1.443,-10.307,0.8002915202440164,0.1737284912074209,0.1957024036687548,0.8959999999988213,0.007999999999810825,-1.4156621646749246,0.14000194042883476,-0.009543498349584567
8805.288,0.478,-1.472,-9.956,0.8002988815918224,0.1736795228783653,0.1957091321663459,0.9040000000004511,0.008000000001629815,-0.9201684757487172,0.1478505423865006,-0.016904846155574305
8805.296,0.447,-1.433,-10.622,0.8002978614091376,0.1737082889215722,0.195705166201152,0.9120000000002619,0.007999999999810825,0.127522835596805,0.13490868009791002,-0.015884663470799865
8805.304,0.385,-1.407,-11.414,0.8002838560090111,0.173709306202944,0.1956787839170316,0.9200000000000728,0.007999999999810825,1.750675015815828,0.12326966882775539,-0.001879263344273241
8805.312,0.39,-1.401,-11.053,0.8002697441097928,0.1736974699708595,0.1956922926043133,0.9279999999998836,0.007999999999810825,1.7639874022867819,0.12675291775988418,0.012232635874021014
8805.32,0.423,-1.397,-10.259,0.800297696880486,0.1736687878423422,0.195716911933882,0.9359999999996944,0.007999999999810825,-3.4940963366536515,0.13617311628813725,-0.015720134819208198
8805.328,0.433,-1.423,-10.198,0.8002850197447472,0.1736867622321836,0.1956855129279731,0.9439999999995052,0.007999999999810825,1.5846419673531953,0.1395371641498333,-0.0030429990803826357
8805.336,0.42,-1.439,-10.483,0.800290893946375,0.1736976265249361,0.1956946765196122,0.9519999999993161,0.007999999999810825,-0.7342752034733557,0.13726986549651818,-0.008917200708169482
8805.344,0.416,-1.411,-10.502,0.8002986150765584,0.1737073239815206,0.1956840795826471,0.9599999999991269,0.007999999999810825,-0.9651412729294595,0.1343553608836412,-0.016638330891605158
8805.351999999999,0.446,-1.407,-10.326,0.8002927875075335,0.1736987149252609,0.1956865116774785,0.9679999999989377,0.007999999999810825,0.7284461281120702,0.13625798954096455,-0.010810761866708596
8805.359999999999,0.476,-1.452,-10.185,0.8002735887592958,0.1737176833950148,0.1957014562126626,0.9759999999987485,0.007999999999810825,2.3998435297184484,0.14256259204712812,0.008387986371038991
