timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7759.152,0.405,-0.881,-11.685,0.8003399466405675,0.1737086191404705,0.195699913565134,0.0,0.0,,0.07539580658964484,-0.0
7759.16,0.382,-0.954,-11.889,0.8003294590130939,0.173681841490056,0.1956600180476496,0.007999999999810825,0.007999999999810825,1.3109534341970708,0.08024224072672217,0.010487627473576566
7759.168,0.381,-0.999,-11.804,0.8003084073968677,0.1737307013323312,0.1956484524634727,0.01599999999962165,0.007999999999810825,2.631452028278858,0.0846323280243985,0.03153924369980743
7759.175999999999,0.409,-0.958,-11.811,0.8003308708518276,0.1737096049282483,0.1956581996826095,0.02399999999852298,0.00799999999890133,-2.807931869991398,0.08111082888832444,0.009075788739876245
7759.183999999999,0.423,-0.899,-11.775,0.8003373694927546,0.1737000168007349,0.1956637795919725,0.0319999999992433,0.00800000000072032,-0.8123301158680096,0.07634819532908704,0.002577147812932168
7759.192,0.424,-0.897,-11.559,0.800337415721033,0.1736807784102853,0.1956691270020356,0.03999999999996362,0.00800000000072032,-0.005778534803435598,0.07760186867376072,0.002530919534504683
7759.2,0.415,-0.922,-11.493,0.8003244572399443,0.1737033524497865,0.195669563667812,0.047999999999774445,0.007999999999810825,1.6198101360914707,0.08022274427912643,0.015489400623236449
7759.208,0.421,-0.965,-11.823,0.8003436444524635,0.1737012786765699,0.1956804386549444,0.05599999999958527,0.007999999999810825,-2.3984015649070045,0.081620570075277,-0.003697811896019587
7759.215999999999,0.479,-0.97,-11.762,0.8003311479324662,0.1737117881138288,0.195669126535438,0.0639999999993961,0.007999999999810825,1.5620649996689329,0.08246896786260839,0.008798708101331876
7759.223999999999,0.459,-0.944,-11.538,0.8003476023636419,0.1737289038029968,0.1957235345750428,0.07199999999920692,0.007999999999810825,-2.0568038969631663,0.08181660599757323,-0.007655723074373455
7759.232,0.37,-0.95,-11.55,0.8003338883190442,0.1737331570613287,0.1956769090510935,0.07999999999992724,0.00800000000072032,1.714255574714052,0.08225108225108224,0.006058321523338961
7759.24,0.345,-1.003,-11.691,0.8003344513146887,0.1737129839558785,0.1957044933353597,0.08799999999973807,0.007999999999810825,-0.07037445556856703,0.08579248994953381,0.005495325878790425
7759.248,0.391,-1.003,-11.66,0.8003242538488666,0.1737331180866719,0.1956872190919162,0.09599999999954889,0.007999999999810825,1.274683227761586,0.0860205831903945,0.015692791700883113
7759.255999999999,0.404,-0.968,-11.622,0.8003591421097263,0.1736960921042471,0.195684965910602,0.10399999999935972,0.007999999999810825,-4.361032607452797,0.08329031147823093,-0.019195469158739265
7759.263999999999,0.411,-0.94,-11.636,0.8003404513080018,0.1737299682297687,0.195704878629732,0.11199999999917054,0.007999999999810825,2.3363502155565596,0.0807837744929529,-0.0005046674342867874
7759.272,0.411,-0.935,-11.717,0.8003368935361891,0.1737287873337155,0.1957012945239976,0.11999999999989086,0.00800000000072032,0.4447214765890273,0.07979858325509943,0.003053104378425431
7759.28,0.376,-0.959,-11.728,0.8003415809912938,0.1737097211517674,0.1956804388945581,0.12799999999970169,0.007999999999810825,-0.5859318880918618,0.08177012278308322,-0.0016343507263094637
7759.288,0.376,-0.981,-11.75,0.8003401230685162,0.1737011957890379,0.1956769096994531,0.1359999999995125,0.007999999999810825,0.18224034720182303,0.08348936170212766,-0.00017642794869487943
7759.295999999999,0.399,-0.975,-11.809,0.8003369069487708,0.173681860926953,0.195690037373322,0.14399999999932334,0.007999999999810825,0.40201496817604543,0.08256414599034635,0.003039691796713484
7759.304,0.381,-0.96,-11.746,0.8003378724051893,0.1737034603764776,0.1956740916463517,0.15200000000004366,0.00800000000072032,-0.12068205230975071,0.08172995062148816,0.0020742353782354783
7759.312,0.382,-0.987,-11.753,0.8003429555486895,0.1737298421107455,0.1956873999604274,0.15999999999985448,0.007999999999810825,-0.6353929375285672,0.08397855866587255,-0.003008908121993059
7759.32,0.432,-1.012,-11.893,0.8003266309606583,0.173721323310966,0.1956981468439901,0.1679999999996653,0.007999999999810825,2.0405735039058515,0.08509207096611451,0.013315679909253753
7759.327999999999,0.427,-0.974,-11.899,0.8003312844755042,0.1737225363871377,0.1957031121236795,0.17599999999856664,0.00799999999890133,-0.5816893557386571,0.08185561811916968,0.008662165063344496
7759.335999999999,0.394,-0.911,-11.782,0.8003282871233646,0.1737191302853377,0.1956786731660437,0.18399999999928696,0.00800000000072032,0.37466901744998005,0.07732133763367849,0.011659517202944336
7759.344,0.403,-0.95,-11.637,0.8003391239016115,0.1736797299633015,0.195723586674393,0.19200000000000728,0.00800000000072032,-1.3545972808726159,0.08163616052247143,0.0008227389559634091
7759.352,0.408,-1.003,-11.656,0.8003501628219241,0.1736915887257964,0.1957171874164185,0.1999999999998181,0.007999999999810825,-1.3798650390639544,0.08605010295126972,-0.010216181356548226
7759.36,0.416,-1.008,-11.766,0.8003365296316389,0.1737023009270332,0.1957044935573208,0.20799999999962893,0.007999999999810825,1.7041487856417348,0.08567057623661398,0.003417008928585652
7759.367999999999,0.433,-0.969,-11.778,0.8003380986609516,0.1736914981171021,0.1956822571423715,0.21599999999853026,0.00799999999890133,-0.19612866408724727,0.08227203260315842,0.0018479796158876738
7759.375999999999,0.43,-0.947,-11.739,0.8003511367702145,0.1736853093513755,0.195684636849913,0.22399999999925058,0.00800000000072032,-1.62976365786216,0.08067126671777834,-0.011190129647009606
7759.384,0.419,-0.953,-11.676,0.8003252223051444,0.1737384794090671,0.1957112777910407,0.2319999999999709,0.00800000000072032,3.239308133770602,0.0816204179513532,0.01472433542315521
7759.392,0.4,-0.976,-11.658,0.8003155548741354,0.1737139281634898,0.1956728910298564,0.23999999999978172,0.007999999999810825,1.2084288761177175,0.08371933436266941,0.02439176643209695
7759.4,0.388,-0.996,-11.735,0.8003426624340949,0.1737119061294336,0.1956818196134465,0.24799999999959255,0.007999999999810825,-3.3884449949367346,0.08487430762675757,-0.002715793527396926
7759.407999999999,0.406,-0.987,-11.766,0.8003294057437267,0.1737192073060629,0.1957112777910407,0.25599999999940337,0.007999999999810825,1.6570862960280097,0.08388577256501785,0.010540896840827152
7759.415999999999,0.407,-0.944,-11.689,0.80034604055634,0.1736926318322951,0.1956913659146253,0.2639999999992142,0.007999999999810825,-2.079351576658728,0.080759688596116,-0.006093915772442671
7759.424,0.395,-0.927,-11.597,0.8003354324488527,0.1737055624529258,0.1956719435311942,0.2719999999999345,0.00800000000072032,1.3260134359011078,0.07993446581012331,0.004514191714766191
7759.432,0.411,-0.973,-11.64,0.8003245933951052,0.1737106289586809,0.1956723264215804,0.27999999999974534,0.007999999999810825,1.3548817184433348,0.08359106529209621,0.01535324546231287
7759.44,0.404,-1.034,-11.673,0.8003495593721087,0.1737119529385477,0.1956896027152634,0.28799999999955617,0.007999999999810825,-3.120747125440193,0.08858048487963677,-0.009612731541208674
7759.447999999999,0.378,-1.029,-11.676,0.8003299749644257,0.1737011418509502,0.1957076932056854,0.295999999999367,0.007999999999810825,2.448050960376924,0.08812949640287769,0.009971676141806718
7759.455999999999,0.387,-0.959,-11.757,0.8003352164123531,0.173681900293492,0.1956663644574611,0.3039999999991778,0.007999999999810825,-0.6551809909188799,0.08156842731989453,0.004730228214455678
7759.464,0.436,-0.896,-11.699,0.8003266567825056,0.1737535496072638,0.1956836374789287,0.31199999999989814,0.00800000000072032,1.0699537309338814,0.07658774254209762,0.01328985806192673
