timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7901.664,0.472,-0.936,-10.486,0.8002840759649886,0.1737075371892051,0.1957286375175342,0.0,0.0,,0.08926187297348846,-0.0
7901.672,0.453,-0.92,-10.267,0.8002774449078993,0.1736808303172868,0.195703254457819,0.007999999999810825,0.007999999999810825,0.8288821361640553,0.0896074802766144,0.006631057089312442
7901.679999999999,0.43,-0.942,-10.369,0.8002664453031952,0.1737000115418001,0.1957382331403441,0.01599999999962165,0.007999999999810825,1.3749505880095159,0.09084771916288938,0.01763066179338857
7901.687999999999,0.425,-0.95,-10.413,0.8002731744246009,0.1736914921954853,0.1957004924379103,0.023999999999432475,0.007999999999810825,-0.8411401757058012,0.09123211370402382,0.010901540387742159
7901.696,0.435,-0.927,-10.253,0.8002683311857127,0.1737001327191051,0.1957185844348797,0.032000000000152795,0.00800000000072032,0.6054048610204532,0.09041256217692382,0.015744779275905785
7901.704,0.458,-0.928,-10.345,0.8002666629691213,0.1736891924270613,0.1957463977875135,0.03999999999996362,0.007999999999810825,0.2085270739277112,0.08970517158047366,0.017412995867327474
7901.711999999999,0.459,-0.948,-10.626,0.8002837524063642,0.1736808620128208,0.1957318357896055,0.04799999999886495,0.00799999999890133,-2.136179655359838,0.08921513269339357,0.00032355862444877204
7901.719999999999,0.454,-0.938,-10.532,0.800279293293311,0.1736979498290623,0.1957209098277577,0.05599999999958527,0.00800000000072032,0.5573891316418278,0.08906190657045195,0.004782671677583394
7901.728,0.472,-0.908,-10.271,0.8002538420309095,0.1736988070111967,0.1957241590453447,0.06400000000030559,0.00800000000072032,3.181407800187386,0.0884042449615422,0.03023393407908248
7901.736,0.479,-0.899,-10.369,0.8002809161708977,0.1737159906601998,0.1957272568356003,0.07200000000011642,0.007999999999810825,-3.3842674985185006,0.08670074259812904,0.0031597940909344757
7901.744,0.479,-0.904,-10.608,0.8002704284191845,0.1737073109913376,0.1957247220108708,0.07999999999992724,0.007999999999810825,1.310968964149395,0.08521870286576169,0.013647545804129635
7901.751999999999,0.478,-0.919,-10.527,0.8002519919007904,0.1737286089174401,0.1957181983222237,0.08799999999882857,0.00799999999890133,2.304564799257558,0.08729932554383966,0.0320840641981901
7901.759999999999,0.465,-0.946,-10.253,0.8002581056678322,0.1737405585222637,0.1957382326710848,0.09599999999954889,0.00800000000072032,-0.7642208802172146,0.0922656783380474,0.025970297156452382
7901.768,0.461,-0.94,-10.302,0.8002737394871451,0.1736892683818555,0.1957227274178717,0.10400000000026921,0.00800000000072032,-1.9542274141137739,0.09124441855950301,0.010336477843542191
7901.776,0.471,-0.915,-10.42,0.8002737394871451,0.1736892683818555,0.1957227274178717,0.11200000000008004,0.007999999999810825,-0.0,0.08781190019193859,0.010336477843542191
7901.784,0.474,-0.947,-10.217,0.800262014288499,0.1736988713219069,0.1957018697885809,0.11999999999989086,0.007999999999810825,1.4656498307646926,0.09268865616129979,0.02206167648965973
