timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
1262.304,0.079,-2.227,-9.001,0.8004012885541009,0.1737130052030419,0.1957454875621728,0.0,0.0,,0.24741695367181424,-0.0
1262.312,0.121,-2.211,-9.036,0.8003944642258702,0.1737129420637956,0.1957488151232143,0.007999999999810825,0.007999999999810825,0.8530410288282164,0.2446879150066401,0.006824328230625731
1262.32,0.174,-2.224,-9.079,0.8003607370534097,0.17371267950166,0.1957319748988785,0.015999999999849024,0.008000000000038199,4.215896557566157,0.2449608987773984,0.040551500691154985
1262.328,0.177,-2.22,-9.099,0.8003944466669682,0.1736840527824277,0.1957629422284743,0.023999999999887223,0.008000000000038199,-4.213701694816274,0.24398285525881966,0.006841887132624791
1262.336,0.139,-2.182,-9.097,0.800373059953973,0.1737307493586512,0.1957297734658108,0.03199999999992542,0.008000000000038199,2.6733391244038174,0.2398592942728372,0.02822860012785533
1262.344,0.124,-2.159,-9.089,0.8003826546976154,0.1737008007992996,0.1957339710846264,0.03999999999996362,0.008000000000038199,-1.1993429552964452,0.23753988337550883,0.01863385648548377
1262.352,0.147,-2.164,-9.214,0.8003840155399212,0.1736861642111567,0.195751628052786,0.04800000000000182,0.008000000000038199,-0.17010528823024895,0.23485999565878013,0.017273014179641777
1262.36,0.157,-2.189,-9.299,0.8003788165973542,0.1737308084250964,0.1957361206560701,0.055999999999812644,0.007999999999810825,0.64986782087606,0.23540165609205294,0.022471956746650257
1262.368,0.111,-2.208,-9.234,0.8003975577691378,0.1736925816977123,0.1957474344776464,0.06399999999985084,0.008000000000038199,-2.3426464729470187,0.2391163092917479,0.0037307849630741075
1262.376,0.066,-2.226,-9.165,0.8003677931748948,0.1737029154804995,0.1957170791713358,0.07199999999988904,0.008000000000038199,3.72057428037198,0.24288052373158758,0.03349537920604995
1262.384,0.112,-2.25,-9.173,0.8003755911803688,0.1737116633568958,0.1957488668333288,0.07999999999992724,0.008000000000038199,-0.9747506842516795,0.24528507576583453,0.02569737373203651
1262.392,0.187,-2.239,-9.162,0.8003962216600932,0.1737236060107052,0.1957321008343923,0.08799999999996544,0.008000000000038199,-2.5788099655421615,0.2443789565597031,0.005066894007699219
1262.4,0.186,-2.185,-9.008,0.8003893401618651,0.173742696884027,0.1957501957909764,0.09600000000000364,0.008000000000038199,0.8601872785035658,0.24256216696269986,0.011948392235727745
1262.408,0.133,-2.165,-8.964,0.8003701940640965,0.1737201418297565,0.1957446695213101,0.10399999999981446,0.007999999999810825,2.3932622210814936,0.24152164212405175,0.031094490004379693
1262.416,0.103,-2.198,-9.127,0.8003917455688011,0.173711763181837,0.1957353007214512,0.11199999999985266,0.008000000000038199,-2.6939380880774966,0.24082392900186259,0.009542985299759721
1262.424,0.133,-2.17,-9.212,0.8003967450648722,0.1736936782832678,0.1957569812397075,0.11999999999989086,0.008000000000038199,-0.6249370088917683,0.23556231003039513,0.004543489228625575
1262.432,0.185,-2.109,-9.201,0.8003935412894111,0.1737021336044368,0.1957555453638672,0.12799999999992906,0.008000000000038199,0.4004719326433648,0.22921421584610366,0.007747264689772493
1262.44,0.184,-2.152,-9.178,0.8003704634998146,0.1737222357925091,0.1957248069500772,0.13599999999996726,0.008000000000038199,2.88472369956716,0.2344737415558945,0.030825054286309772
1262.448,0.164,-2.199,-9.177,0.8003903155223043,0.1736818008719049,0.1957375015403997,0.14400000000000546,0.008000000000038199,-2.4815028112218362,0.23962079110820528,0.010973031796535082
1262.456,0.148,-2.16,-9.112,0.8003797910139973,0.1737212788703143,0.1957347399173867,0.15199999999981628,0.007999999999810825,1.3155635383843567,0.2370500438981563,0.021497540103609936
1262.464,0.101,-2.124,-8.922,0.8003778347396915,0.1737414363330127,0.1957375012883397,0.15999999999985448,0.008000000000038199,0.24453428822124312,0.23806321452589105,0.02345381440937988
1262.472,0.087,-2.125,-8.82,0.8003829875043638,0.1737307747216975,0.1957303895029418,0.16799999999989268,0.008000000000038199,-0.6440955840347762,0.24092970521541948,0.01830104973710167
1262.48,0.136,-2.139,-8.966,0.8003853884733144,0.1737342083574232,0.1957325388838002,0.17599999999993088,0.008000000000038199,-0.3001211188319308,0.2385679232656703,0.015900080786446225
1262.488,0.174,-2.158,-9.218,0.8003934323722441,0.1737416259697191,0.1957649633824976,0.18399999999996908,0.008000000000038199,-1.0054873662151964,0.23410718160121502,0.007856181856724653
1262.496,0.178,-2.159,-9.169,0.8003972035854865,0.1737129339763131,0.1957307201801219,0.19200000000000728,0.008000000000038199,-0.4714016552942457,0.235467335587305,0.004084968614370688
1262.504,0.173,-2.141,-9.054,0.8004074917213261,0.173706667052543,0.1957713106372029,0.1999999999998181,0.007999999999810825,-1.2860169799483456,0.23647006847802077,-0.0062031672252160774
1262.512,0.168,-2.12,-9.082,0.8003898895113956,0.1737224317532738,0.1957038985217813,0.2079999999998563,0.008000000000038199,2.2002762413153576,0.23342876018498127,0.011399042705306783
1262.52,0.153,-2.129,-9.125,0.8003960425691742,0.1737332421980255,0.1957441066873985,0.2159999999998945,0.008000000000038199,-0.769132222327995,0.23331506849315067,0.005245984926682823
1262.528,0.156,-2.168,-9.07,0.8003987618570396,0.1737043285748061,0.1957515765819389,0.2239999999999327,0.008000000000038199,-0.33991098317975865,0.2390297684674752,0.0025266970612447537
1262.5359999999998,0.171,-2.179,-9.093,0.8003971131159322,0.1737333196460362,0.1957766601884764,0.23199999999974352,0.007999999999810825,0.20609263842730208,0.23963488397668534,0.00417543816866317
1262.544,0.15,-2.167,-9.175,0.8003945256811713,0.1736947553953732,0.1957229921311122,0.2400000000000091,0.008000000000265572,0.32342934511153665,0.2361852861035422,0.0067628729295554635
1262.552,0.126,-2.151,-9.236,0.8003844266965693,0.1736935589396919,0.1957538332764287,0.24799999999981992,0.007999999999810825,1.2623730752531204,0.23289302728453873,0.016861857531580426
