timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3302.928,0.039,-1.963,-8.734,0.8002008878985304,0.1737261967749975,0.1957256383264363,0.0,0.0,,0.22475383558506984,-0.0
3302.936,-0.006,-2.0,-8.675,0.8002360277448447,0.1736892675642685,0.1957548645187147,0.008000000000265572,0.008000000000265572,-4.3924807892892215,0.23054755043227665,-0.03513984631431377
3302.944,-0.011,-2.054,-8.738,0.8002203346321782,0.1737264817571943,0.1957359582544619,0.016000000000076398,0.007999999999810825,1.9616390833088193,0.23506523231860837,-0.019446733647843217
3302.952,0.011,-2.062,-8.949,0.800202666931692,0.1737166711239181,0.1957147132710279,0.02400000000034197,0.008000000000265572,2.208462560784885,0.23041680634707787,-0.0017790331615641364
3302.96,0.012,-2.007,-8.835,0.8002292067290618,0.1737062437692153,0.1957524608280356,0.032000000000152795,0.007999999999810825,-3.317474671235554,0.22716468590831917,-0.02831883053144857
3302.968,0.036,-1.941,-8.553,0.8002180348746343,0.173735903083266,0.1957365690166254,0.03999999999996362,0.007999999999810825,1.3964818034450932,0.2269379165205191,-0.017146976103887823
3302.976,0.058,-1.946,-8.608,0.8002280659809193,0.1737062559570031,0.19575102511994,0.04800000000022919,0.008000000000265572,-1.2538882856322209,0.22606877323420072,-0.02717808238894559
3302.984,0.024,-1.985,-8.72,0.8002043283441269,0.1737167634774722,0.1957264632124771,0.05600000000004002,0.007999999999810825,2.967204599052531,0.22763761467889906,-0.0034404455965253433
3302.992,-0.025,-1.971,-8.572,0.8002332843300457,0.1737383034820365,0.1957530466832763,0.06400000000030559,0.008000000000265572,-3.6194982398485287,0.2299346710219319,-0.03239643151531357
3303.0,-0.049,-1.964,-8.638,0.8002022404028886,0.1736974201056249,0.1957405862807182,0.07200000000011642,0.007999999999810825,3.8804908946421524,0.22736744616809446,-0.001352504358176354
3303.008,-0.008,-1.992,-8.919,0.8002177497605455,0.1737360058060631,0.1957564284295105,0.07999999999992724,0.007999999999810825,-1.9386697071160919,0.22334342415068953,-0.01686186201510509
3303.016,0.057,-1.99,-8.87,0.8002136699347979,0.1737478537018331,0.1957337525752878,0.08800000000019281,0.008000000000265572,0.5099782184464496,0.22435174746335965,-0.012782036267533492
3303.024,0.052,-1.954,-8.723,0.8002170601365813,0.1736953060011545,0.1957574213993929,0.09600000000000364,0.007999999999810825,-0.4237752229269143,0.22400550269402725,-0.016172238050948806
3303.032,0.028,-1.937,-8.746,0.8002058710231067,0.1737094057019577,0.1957469326182557,0.10400000000026921,0.008000000000265572,1.3986391843301416,0.22147267322204436,-0.004983124576307674
3303.04,0.049,-1.964,-8.643,0.8002023076382175,0.1737093233001136,0.195743346827314,0.11200000000008004,0.007999999999810825,0.44542311114503796,0.2272359134559759,-0.00141973968714737
3303.048,0.051,-1.979,-8.606,0.8002109896553266,0.1736985556703694,0.195740148971002,0.11999999999989086,0.007999999999810825,-1.0852521386273128,0.22995584475947015,-0.010101756796165873
3303.056,0.014,-1.945,-8.709,0.8002168639322647,0.1737541419100835,0.1957605700304764,0.12800000000015643,0.008000000000265572,-0.7342846172625483,0.22333218509587785,-0.01597603373426626
3303.064,0.01,-1.925,-8.601,0.800216936878534,0.1737371023424929,0.195765973128912,0.13599999999996726,0.007999999999810825,-0.00911828366978451,0.22381118474595976,-0.016048980003624536
3303.072,0.038,-1.946,-8.447,0.800205586666501,0.1737083208527271,0.1957360077021973,0.14400000000023283,0.008000000000265572,1.4187765041279166,0.2303776488694211,-0.004698767970601203
3303.08,0.039,-1.947,-8.468,0.8002128646393827,0.1737478518773473,0.1957432974135735,0.15200000000004366,0.007999999999810825,-0.9097466102114815,0.22992442135096836,-0.011976740852293055
3303.088,0.036,-1.948,-8.614,0.8002108883764105,0.1737370566671124,0.1957487010442469,0.16000000000030923,0.008000000000265572,0.24703287151983666,0.22614348734618062,-0.010000477880134362
3303.096,0.035,-1.97,-8.663,0.8001893656054184,0.1737271769136927,0.1957129452662608,0.16800000000012005,0.007999999999810825,2.6903463740124423,0.22740390165069838,0.011522293111965176
3303.104,0.021,-1.959,-8.633,0.8002189651282803,0.1737263758887851,0.1957351333357205,0.17599999999993088,0.007999999999810825,-3.6999403577320233,0.22691995829954828,-0.01807722974989101
3303.112,0.016,-1.957,-8.84,0.8002110066230927,0.1737274385226904,0.1957260256941989,0.18400000000019645,0.008000000000265572,0.9948131484416312,0.22138009049773757,-0.010118724562357961
3303.12,0.015,-2.005,-8.878,0.8002078305053345,0.1737083861768668,0.1957696079948242,0.19200000000000728,0.007999999999810825,0.39701471978015324,0.2258391529623789,-0.0069426068041167355
3303.128,0.028,-2.022,-8.568,0.8002122767337149,0.1737370314948074,0.1957610067353892,0.20000000000027285,0.008000000000265572,-0.5557785475451826,0.23599439775910364,-0.011388835184478197
3303.136,0.055,-1.975,-8.613,0.8002059291241841,0.1737380976626529,0.1957328094687278,0.20800000000008367,0.007999999999810825,0.7934511913471054,0.22930453964936726,-0.005041225653701353
