timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3492.944,0.235,-0.282,-10.578,0.8002118082124733,0.1737063299197909,0.1957103493611615,0.0,0.0,,0.02665910380034033,-0.0
3492.952,0.156,-0.236,-10.714,0.8002297939792508,0.1736966866584759,0.1957175105760023,0.008000000000265572,0.008000000000265572,-2.2482208471841236,0.02202725406010827,-0.01798576677747299
3492.96,0.132,-0.21,-10.661,0.8002288235447275,0.1736605088269319,0.1957067689128237,0.016000000000076398,0.007999999999810825,0.12130431541190756,0.01969796454366382,-0.01701533225417773
3492.968,0.15,-0.231,-10.463,0.8002194927035704,0.1737074773792601,0.19570814937906,0.023999999999887223,0.007999999999810825,1.1663551446328135,0.022077797954697508,-0.00768449109711522
3492.976,0.162,-0.214,-10.53,0.8002149082605862,0.1736848755846112,0.1957089694594002,0.032000000000152795,0.008000000000265572,0.5730553730293186,0.020322886989553656,-0.003100048112880671
3492.984,0.178,-0.167,-10.515,0.8002002723514241,0.1737263553556591,0.1956918709013245,0.03999999999996362,0.007999999999810825,1.829488645258004,0.015882073228720876,0.01153586104918336
3492.992,0.202,-0.173,-10.467,0.8002054524329056,0.1737253430947677,0.1956763674167542,0.04800000000022919,0.008000000000265572,-0.6475101851921572,0.01652813604662272,0.006355779567646103
3493.0,0.227,-0.234,-10.575,0.8002232862835612,0.1737075621344097,0.1957119891036676,0.05600000000004002,0.007999999999810825,-2.22923133194608,0.02212765957446809,-0.011478071087922537
3493.008,0.194,-0.232,-10.489,0.8002146238878263,0.1737180343606569,0.1956954004365326,0.06399999999985084,0.007999999999810825,1.0827994668671792,0.022118409762608447,-0.002815675352985103
3493.016,0.08,-0.196,-10.418,0.8002084585608933,0.1737242231672219,0.1956695834219795,0.07200000000011642,0.008000000000265572,0.7706658666228883,0.018813591860241893,0.003349651579998003
3493.024,0.054,-0.184,-10.602,0.8002185393585343,0.1736998768476987,0.1956840934202063,0.07999999999992724,0.007999999999810825,-1.2600997051220864,0.017355215996981702,-0.006731146060978688
3493.032,0.119,-0.159,-10.725,0.8001925591415289,0.1737093692340928,0.1956686352090894,0.08800000000019281,0.008000000000265572,3.247527125674332,0.014825174825174826,0.01924907094441597
3493.04,0.178,-0.166,-10.612,0.8002270299213872,0.1736945404213735,0.1956928999316984,0.09600000000000364,0.007999999999810825,-4.308847482287215,0.01564266867696947,-0.015221708913881749
3493.048,0.208,-0.218,-10.526,0.8002122197035983,0.1737305713300553,0.1957067700908317,0.10399999999981446,0.007999999999810825,1.8512772236023434,0.02071062131863956,-0.00041149112506300156
3493.056,0.205,-0.251,-10.687,0.8002125675589308,0.1737253769459667,0.1956954007738297,0.11200000000008004,0.008000000000265572,-0.043481916553456124,0.023486478899597645,-0.0007593464574906506
