timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3112.896,0.141,-0.363,-9.907,0.800330895730316,0.1737275157348474,0.1957192449435949,0.0,0.0,,0.03664075905925104,-0.0
3112.904,0.068,-0.38,-9.704,0.8003236572947167,0.1737358718954528,0.19573475246494,0.007999999999810825,0.007999999999810825,0.9048044499193608,0.039159109645507006,0.0072384355993548866
3112.912,0.082,-0.411,-9.555,0.8003030223173702,0.1737527711312085,0.1957061662606666,0.01599999999962165,0.007999999999810825,2.5793721683126103,0.04301412872841444,0.02787341294585577
3112.92,0.114,-0.396,-9.58,0.8003174470187979,0.1737753423169644,0.1956951867630765,0.023999999999887223,0.008000000000265572,-1.803087678470261,0.04133611691022965,0.013448711518093681
3112.928,0.114,-0.361,-9.567,0.800337472070368,0.1737264517946471,0.195747700451206,0.03199999999969805,0.007999999999810825,-2.503131446257578,0.037733876868401794,-0.006576340051966945
3112.936,0.09,-0.363,-9.575,0.8003462963668976,0.1736903097138599,0.1957272265850604,0.03999999999996362,0.008000000000265572,-1.1030370661996303,0.037911227154046996,-0.015400636581563987
3112.944,0.081,-0.399,-9.689,0.8003133476540747,0.1737251553054754,0.1956892780253785,0.047999999999774445,0.007999999999810825,4.118589102861114,0.04118072040458252,0.017548076241324928
3112.952,0.109,-0.412,-9.718,0.8003202575863997,0.1737071221498698,0.1957138936164794,0.05600000000004002,0.008000000000265572,-0.8637415406242965,0.04239555464087261,0.010638143916330556
3112.96,0.128,-0.391,-9.654,0.8003393566248962,0.1736964825458327,0.1957220072404148,0.06399999999985084,0.007999999999810825,-2.3873798120632728,0.040501346592086186,-0.008460894580175626
3112.968,0.084,-0.343,-9.518,0.8003350156861053,0.1737117293667542,0.1957192445410482,0.07199999999966167,0.007999999999810825,0.5426173488587427,0.03603698255936121,-0.004119955789305685
3112.976,0.105,-0.356,-9.703,0.8003118522849593,0.1737357671100191,0.195711131679606,0.07999999999992724,0.008000000000265572,2.8954251432566913,0.03668968360300938,0.019043445356747846
3112.984,0.155,-0.402,-9.961,0.800318991724224,0.1737166644928318,0.1957043475973086,0.08799999999973807,0.007999999999810825,-0.8924299080975695,0.040357393835960244,0.01190400609196729
3112.992,0.165,-0.449,-10.036,0.800310457251884,0.1737368906626473,0.1956988236673758,0.09600000000000364,0.008000000000265572,1.066809042507555,0.04473893981666003,0.02043847843202773
3113.0,0.14,-0.423,-9.804,0.8003213675439181,0.1737562323769324,0.195726587171746,0.10399999999981446,0.007999999999810825,-1.3637865042687158,0.04314565483476132,0.009528186397878002
3113.008,0.148,-0.36,-9.694,0.8003249392677428,0.1737552166456219,0.1957301722778534,0.11199999999962529,0.007999999999810825,-0.4464654780877986,0.037136373014235606,0.005956462573175614
