timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8307.207999999999,0.439,0.342,-10.629,0.8001249342770921,0.1737193672916239,0.1957777563215006,0.0,0.0,,-0.03217612193056732,-0.0
8307.216,0.439,0.342,-10.629,0.8001248094398719,0.173709852417025,0.1957749968803567,0.008000000001629815,0.008000000001629815,0.015604652528478091,-0.03217612193056732,0.00012483722022782473
8307.224,0.502,0.343,-10.4,0.8000950476461371,0.1737051157036672,0.1957521732144513,0.01600000000144064,0.007999999999810825,3.7202242168382638,-0.03298076923076923,0.029886630954933935
8307.232,0.509,0.352,-10.425,0.8001115408483283,0.1737203573357313,0.1957728449019597,0.024000000001251465,0.007999999999810825,-2.0616502738879383,-0.03376498800959232,0.013393428763830428
8307.24,0.449,0.4,-11.023,0.8001030002666027,0.173689272831414,0.1957560133123454,0.03200000000106229,0.007999999999810825,1.0675727156878034,-0.036287761952281596,0.021934010489332856
8307.248,0.377,0.356,-11.818,0.8000979943698023,0.173706340910293,0.1957659390195994,0.040000000000873115,0.007999999999810825,0.6257371000517598,-0.030123540362159418,0.026939907289746934
8307.256,0.412,0.253,-11.313,0.8001106290962389,0.1736893217475935,0.1957545777193227,0.04800000000068394,0.007999999999810825,-1.5793408045666757,-0.02236365243525148,0.014305180853213528
8307.264,0.452,0.268,-10.579,0.8001158382964786,0.1737397641066605,0.1957927042963003,0.056000000000494765,0.007999999999810825,-0.6511500299649642,-0.02533320729747613,0.009095980613493815
8307.271999999999,0.456,0.31,-10.208,0.800121640737098,0.1737194023072814,0.195773617179412,0.06400000000030559,0.007999999999810825,-0.7253050774286285,-0.03036833855799373,0.003293539994064787
8307.279999999999,0.407,0.312,-10.835,0.8000866926909167,0.1737478951072453,0.1957521720466221,0.07200000000011642,0.007999999999810825,4.368505772664455,-0.02879556991232118,0.038241586175380426
8307.288,0.362,0.341,-11.815,0.8001128197773643,0.1737353034456758,0.1957686510675291,0.08000000000174623,0.008000000001629815,-3.2658858059447793,-0.02886161658908168,0.012114499727822192
8307.296,0.368,0.388,-11.821,0.8001149102394897,0.1737288696384681,0.1957686502223127,0.08800000000155705,0.007999999999810825,-0.2613077656754559,-0.032822942221470267,0.010024037602418545
8307.304,0.407,0.381,-10.848,0.8000919124211082,0.1737309182835797,0.1957741013964833,0.09600000000136788,0.007999999999810825,2.874727297680346,-0.0351216814159292,0.033021855983861315
8307.312,0.444,0.352,-10.368,0.8001128029155438,0.1737064239736942,0.1957827713168443,0.1040000000011787,0.007999999999810825,-2.6113118044429617,-0.033950617283950615,0.01213136154831762
8307.32,0.476,0.377,-10.613,0.8001238510779729,0.1737171822599719,0.1957763771445309,0.11200000000098953,0.007999999999810825,-1.3810203036423996,-0.03552247243946104,0.001083199119178424
8307.328,0.481,0.407,-10.615,0.800124791567358,0.173680972739937,0.1957891172107584,0.12000000000080036,0.007999999999810825,-0.11756117314354331,-0.038341968911917094,0.00014270973403007758
8307.336,0.456,0.341,-10.405,0.800097751684459,0.1737106433777104,0.1957340829629668,0.12800000000061118,0.007999999999810825,3.379985362386706,-0.0327727054300817,0.027182592633123726
8307.344,0.433,0.269,-10.447,0.8001204596234573,0.1737119649724851,0.1957805710545568,0.136000000000422,0.007999999999810825,-2.838492374798718,-0.025749018857088163,0.004474653634733983
8307.351999999999,0.427,0.317,-10.501,0.800100043183383,0.1737000980428525,0.1957659381730258,0.14400000000023283,0.007999999999810825,2.552055009291676,-0.03018760118083992,0.02489109370906739
8307.359999999999,0.441,0.394,-10.412,0.8001104576161382,0.1737181723031879,0.1957714657260542,0.15200000000004366,0.007999999999810825,-1.3018040943973963,-0.03784095274683058,0.01447666095388822
8307.368,0.47,0.384,-10.369,0.8001221218301956,0.1737065654513987,0.1957927053969942,0.16000000000167347,0.008000000001629815,-1.4580267571756567,-0.037033465136464466,0.0028124468964829674
8307.376,0.475,0.324,-10.433,0.8001057906937608,0.1737191998587518,0.1957664985579257,0.1680000000014843,0.007999999999810825,2.0413920543554953,-0.031055305281318894,0.01914358333132693
8307.384,0.467,0.307,-10.364,0.8001086494878218,0.173707466862669,0.1957573373377593,0.17600000000129512,0.007999999999810825,-0.35734925762920255,-0.02962176765727518,0.01628478927029331
8307.392,0.489,0.335,-10.295,0.8001013123736024,0.1737340426329217,0.1957559582788117,0.18400000000110595,0.007999999999810825,0.9171392774259823,-0.03254006799417193,0.023621903489701168
8307.4,0.5,0.366,-10.532,0.80011474635094,0.1737052718717892,0.1957742260375533,0.19200000000091677,0.007999999999810825,-1.679247167207798,-0.03475123433345993,0.010187926152038784
8307.408,0.447,0.369,-10.632,0.8001087991438655,0.1737203653213578,0.1957909340487664,0.2000000000007276,0.007999999999810825,0.7434008843232309,-0.03470654627539503,0.01613513322662463
8307.416,0.417,0.337,-10.493,0.8001163324371706,0.1737288445777497,0.195780571552648,0.20800000000053842,0.007999999999810825,-0.9416616631452435,-0.03211664919470123,0.008601839921462684
8307.423999999999,0.425,0.303,-10.443,0.800117458147799,0.1737097011938506,0.1957561356303819,0.21600000000034925,0.007999999999810825,-0.1407138285475229,-0.029014650962367137,0.007476129293082501
