timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
6691.792,0.099,0.489,-11.032,0.8001974208490858,0.1736947314482897,0.195783190109512,0.0,0.0,,-0.04432559825960841,-0.0
6691.799999999999,0.111,0.482,-11.052,0.8001691443334203,0.1737181534632185,0.1957670924969704,0.00799999999890133,0.00799999999890133,3.5345644581880054,-0.043612015924719506,0.028276515665504043
6691.808,0.137,0.485,-11.052,0.8001702613807378,0.173766156496704,0.1957797861213003,0.01599999999962165,0.00800000000072032,-0.13963091467783517,-0.04388346000723851,0.02715946834808136
6691.816,0.167,0.536,-10.819,0.8001878606845688,0.1737257711636237,0.1957790491988092,0.023999999999432475,0.007999999999810825,-2.1999129788813354,-0.04954247157777983,0.009560164517030678
6691.824,0.187,0.518,-10.922,0.8001955207815996,0.1737258203920157,0.1957772317473201,0.0319999999992433,0.007999999999810825,-0.9575121288490918,-0.047427211133492034,0.001900067486237944
6691.831999999999,0.171,0.49,-11.043,0.8001850804461432,0.1737428180133482,0.1957913544298908,0.039999999999054126,0.007999999999810825,1.3050419320481677,-0.044372000362220415,0.012340402942623285
6691.84,0.13,0.473,-11.112,0.8001635826819897,0.1737554814954051,0.1957802234064738,0.047999999999774445,0.00800000000072032,2.687220519187461,-0.042566594672426204,0.03383816709612297
6691.848,0.122,0.487,-11.037,0.8001659380387547,0.1737470276586414,0.195791147682277,0.05599999999958527,0.007999999999810825,-0.2944195956200435,-0.04412430914197698,0.031482810331162625
6691.856,0.122,0.487,-11.037,0.8002010584586818,0.1737056186337435,0.1957895368939181,0.0639999999993961,0.007999999999810825,-4.390052490893526,-0.04412430914197698,-0.0036376095959855803
6691.864,0.122,0.487,-11.037,0.8001769650715527,0.1737097720170027,0.1957734391250585,0.07199999999920692,0.007999999999810825,3.0116733911456084,-0.04412430914197698,0.020455777533179287
6691.871999999999,0.13,0.459,-10.939,0.8001855228080467,0.1737032775449095,0.1957929180432929,0.07999999999901775,0.007999999999810825,-1.069717061749631,-0.041959959776944875,0.011898041039182239
6691.88,0.115,0.495,-10.808,0.800175603760577,0.1737567137948331,0.1957724481084538,0.08799999999973807,0.00800000000072032,1.2398809337149652,-0.04579940784603997,0.02181708850890196
6691.888,0.075,0.504,-11.471,0.8001699919060735,0.1737628749179596,0.1957688621090281,0.09599999999954889,0.007999999999810825,0.7014818129286171,-0.043936884316973235,0.027428943012330897
6691.896,0.066,0.493,-11.879,0.8001811984047138,0.1737341250817826,0.1957847533775534,0.10399999999935972,0.007999999999810825,-1.400812330035195,-0.04150180991665965,0.01622244437204934
6691.904,0.066,0.493,-11.879,0.8001789672378974,0.173739640182372,0.1957819922316471,0.11200000000008004,0.00800000000072032,0.2788958520516527,-0.04150180991665965,0.01845361118846256
6691.911999999999,0.152,0.553,-11.426,0.8001737133759207,0.1737234484592442,0.1957947350239197,0.11999999999898137,0.00799999999890133,0.6567327470868856,-0.04839838963766848,0.023707473165157644
6691.92,0.154,0.559,-11.621,0.8001771959772241,0.1736967572630559,0.1957816037423268,0.12799999999970169,0.00800000000072032,-0.4353251629313215,-0.048102572928319424,0.020224871861707072
6691.928,0.145,0.542,-11.84,0.8001725215896334,0.1736988833413042,0.1957766367298775,0.1359999999995125,0.007999999999810825,0.5842984488468872,-0.04577702702702703,0.02489925945248217
6691.936,0.144,0.523,-11.129,0.8001816058288349,0.1737545787786028,0.1957790491988092,0.14399999999932334,0.007999999999810825,-1.1355299001925,-0.04699433911402642,0.01581502025094217
6691.944,0.167,0.532,-10.841,0.8001921334517136,0.1737151104225785,0.1957818097212608,0.15200000000004366,0.00800000000072032,-1.315952859834435,-0.04907296374873167,0.005287397372266689
6691.951999999999,0.148,0.5,-11.011,0.8001819895515284,0.1737363236017797,0.1957752085776509,0.159999999998945,0.00799999999890133,1.2679875231458304,-0.04540913631822723,0.015431297557433332
6691.96,0.117,0.477,-10.938,0.800181593498146,0.1737471125389817,0.1957984931219049,0.1679999999996653,0.00800000000072032,0.04950667280290144,-0.043609434997257265,0.015827350939856544
6691.968,0.12,0.528,-11.234,0.8001715871545523,0.1737339968723789,0.1957638954913748,0.17599999999947613,0.007999999999810825,1.2507929492144854,-0.04700017803097739,0.025833694533572427
6691.976,0.1,0.588,-11.645,0.8001757309253239,0.1737459976834645,0.1957497729820629,0.18399999999928696,0.007999999999810825,-0.5179713464531499,-0.050493774151996566,0.021689923761947227
6691.984,0.095,0.566,-11.389,0.8001882902232149,0.1737330766006915,0.1957927346294878,0.19200000000000728,0.00800000000072032,-1.5699122363765916,-0.04969707612608657,0.009130625870934495
6691.991999999999,0.124,0.485,-11.021,0.8001737022904731,0.173705413736269,0.1957692993623561,0.1999999999989086,0.00799999999890133,1.8234915927228812,-0.04400689592595953,0.023718558612717544
