timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8877.351999999999,0.202,1.105,-11.983,0.8000729251222398,0.173746722209222,0.1957688763228334,0.0,0.0,,-0.09221396979053659,-0.0
8877.359999999999,0.216,1.102,-11.695,0.8000838541372512,0.1737019626513224,0.1957484097782088,0.007999999999810825,0.007999999999810825,-1.366126876428675,-0.09422830269345875,-0.0109290150114294
8877.368,0.269,1.099,-11.321,0.8000650793564211,0.1737294147553099,0.1957564821303973,0.01600000000144064,0.008000000001629815,2.3468476037652453,-0.09707623001501633,0.007845765818692563
8877.376,0.299,1.104,-11.238,0.8000866039100799,0.173720135618292,0.195798448593619,0.024000000001251465,0.007999999999810825,-2.6905692073475596,-0.09823812066203952,-0.013678787840087914
8877.384,0.256,1.127,-11.686,0.8000777318920457,0.1737391825066239,0.1957511694765417,0.03200000000106229,0.007999999999810825,1.1090022542792344,-0.09644018483655656,-0.004806769805854039
8877.392,0.21,1.158,-11.863,0.8000732543990531,0.1737273871824864,0.1957543665859017,0.040000000000873115,0.007999999999810825,0.5596866240742404,-0.09761443142544045,-0.0003292768132601154
8877.4,0.231,1.142,-11.535,0.8000910962584553,0.1737297343168317,0.195795252009003,0.04800000000068394,0.007999999999810825,-2.2302324252793104,-0.0990030342436064,-0.0181711362154946
8877.408,0.272,1.132,-11.242,0.8000615266326856,0.1737572162142651,0.1957589429817913,0.056000000000494765,0.007999999999810825,3.696203221215111,-0.10069382672122397,0.011398489554226288
8877.416,0.257,1.152,-11.188,0.8000594991291632,0.1737477118377411,0.195764346612503,0.06400000000030559,0.007999999999810825,0.2534379403007492,-0.10296746514122272,0.013425993076632281
8877.423999999999,0.232,1.124,-11.351,0.800088623800168,0.1737275744417919,0.1957815693859964,0.07200000000011642,0.007999999999810825,-3.6405838755998454,-0.09902211258919918,-0.015698677928166482
8877.431999999999,0.235,1.072,-11.545,0.8000838541372512,0.1737019626513224,0.1957484097782088,0.07999999999992724,0.007999999999810825,0.5962078645921354,-0.09285404937202253,-0.0109290150114294
8877.439999999999,0.252,1.047,-11.489,0.8000879310448239,0.1737190543448456,0.1957684390817032,0.08799999999973807,0.007999999999810825,-0.5096134465809588,-0.09113064670554442,-0.01500592258407707
8877.448,0.311,1.066,-11.281,0.8000802718962244,0.1737500801851735,0.1957561359185679,0.09600000000136788,0.008000000001629815,0.9573935749324081,-0.09449516886800816,-0.007346773984617805
8877.456,0.359,1.121,-11.12,0.8000843272657222,0.1737392435941452,0.1957475908479309,0.1040000000011787,0.007999999999810825,-0.5069211872210655,-0.10080935251798562,-0.011402143482386329
8877.464,0.339,1.153,-11.293,0.8000737415823308,0.173764756594715,0.1957847662136921,0.11200000000098953,0.007999999999810825,1.3232104239258025,-0.10209864517842912,-0.0008164600909799091
8877.472,0.285,1.149,-11.576,0.8000794736743525,0.173748980008004,0.1957656792918513,0.12000000000080036,0.007999999999810825,-0.7165115027130131,-0.09925708362128542,-0.006548552112684014
8877.48,0.243,1.116,-11.334,0.8000824893660673,0.1737467618359525,0.1957588959585681,0.12800000000061118,0.007999999999810825,-0.37696146434895716,-0.09846479618845952,-0.009564243827475671
8877.488,0.245,1.071,-11.016,0.8000706625271213,0.1737380078470612,0.1957748324859855,0.136000000000422,0.007999999999810825,1.478354868245102,-0.09722222222222222,0.0022625951184851445
8877.496,0.256,1.082,-11.155,0.8000705260444725,0.1737104613065035,0.1957466402111894,0.14400000000023283,0.007999999999810825,0.01706033110615568,-0.0969968623935455,0.00239907776733439
8877.503999999999,0.235,1.124,-11.281,0.8000740451988004,0.1737295856919899,0.1957448231718778,0.15200000000004366,0.007999999999810825,-0.43989429099333677,-0.09963655704281536,-0.0011200765606123042
8877.511999999999,0.24,1.132,-11.158,0.8000855606608545,0.1737297039554561,0.1957575158498448,0.15999999999985448,0.007999999999810825,-1.4394327567529563,-0.10145187309553683,-0.012635538614635955
8877.52,0.27,1.135,-11.1,0.8000767298085724,0.1737156276808725,0.195766669694502,0.1680000000014843,0.008000000001629815,1.1038565352616825,-0.10225225225225226,-0.003804686332542495
8877.528,0.272,1.149,-11.144,0.8000701373339442,0.1737199602282022,0.1957698657247645,0.17600000000129512,0.007999999999810825,0.8240593285246955,-0.10310480976310123,0.0027877882956550692
8877.536,0.271,1.148,-11.117,0.8000683019821183,0.1737273298540831,0.1957384772260177,0.18400000000110595,0.007999999999810825,0.22941897823147706,-0.10326526940721416,0.004623140121506886
8877.544,0.273,1.115,-11.154,0.8000613331520846,0.1737378925194925,0.1957332568282739,0.19200000000091677,0.007999999999810825,0.8711037542130651,-0.09996413842567689,0.011591970155211406
8877.552,0.261,1.093,-11.214,0.8000881568119325,0.1737382142129356,0.1957624826105889,0.2000000000007276,0.007999999999810825,-3.352957480981522,-0.09746745140003567,-0.01523168969264077
8877.56,0.273,1.113,-11.065,0.800084879389294,0.1737392165693242,0.1957698187889103,0.20800000000053842,0.007999999999810825,0.40967782981293777,-0.10058743786714867,-0.011954267054137269
8877.568,0.308,1.124,-10.863,0.8000765402334495,0.1737284505147523,0.1957585058921523,0.21600000000034925,0.007999999999810825,1.0423944805521002,-0.10347049617969255,-0.0036151112097204674
8877.576,0.304,1.135,-10.879,0.8000850089200654,0.1737490105023832,0.1958034154384963,0.22400000000016007,0.007999999999810825,-1.0585858269823722,-0.10432944204430555,-0.012083797825579445
8877.583999999999,0.286,1.14,-11.146,0.8000845873009477,0.1737392300457994,0.1957588956691126,0.2319999999999709,0.007999999999810825,0.05270238971621932,-0.10227884442849451,-0.01166217870784969
8877.591999999999,0.3,1.088,-11.396,0.8000483831335686,0.1737582186054796,0.1957336939892047,0.23999999999978172,0.007999999999810825,4.5255209223799,-0.09547209547209547,0.024541988671189507
8877.6,0.3,1.046,-11.371,0.8000858674089831,0.1737274937719316,0.1957684392330258,0.24800000000141154,0.008000000001629815,-4.685534426812632,-0.09198839152229356,-0.012942286743311548
8877.608,0.273,1.092,-11.163,0.8000844775559267,0.1737275189247809,0.1957561363331262,0.25600000000122236,0.007999999999810825,0.17373163205269826,-0.09782316581564096,-0.011552433686889962
8877.616,0.268,1.155,-11.013,0.8000719368527464,0.1737584448792636,0.1957702558522147,0.2640000000010332,0.007999999999810825,1.567587897544076,-0.10487605557068919,0.0009882694934626457
8877.624,0.257,1.157,-11.157,0.8000857356293954,0.1737190777178696,0.1957656794300853,0.272000000000844,0.007999999999810825,-1.7248470811359606,-0.10370171192973021,-0.01281050715562504
8877.632,0.253,1.12,-11.349,0.8000634115260883,0.1737272566808843,0.1957332569800216,0.28000000000065484,0.007999999999810825,2.790512913394827,-0.09868710899638736,0.009513596151533577
