timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
6216.599999999999,0.67,1.474,-11.497,0.8000875006418157,0.1737139021780242,0.1957231558092032,0.0,0.0,,-0.12820735844133252,-0.0
6216.607999999999,0.699,1.44,-11.581,0.8000837933390648,0.1737212380321949,0.195699548615749,0.007999999999810825,0.007999999999810825,0.46341284386242076,-0.12434159399015629,0.003707302750899366
6216.616,0.703,1.425,-11.419,0.8000770398061785,0.1737340439455433,0.1956945820886768,0.016000000000531145,0.00800000000072032,0.8441916107826408,-0.12479201331114809,0.010460835637160493
6216.624,0.668,1.435,-11.334,0.8001006322552311,0.173733155090645,0.1957421945411147,0.02400000000034197,0.007999999999810825,-2.949056131573702,-0.1266101994000353,-0.013131613415429122
6216.632,0.63,1.446,-11.293,0.8000638054021216,0.1737389964587679,0.1957038641983743,0.032000000000152795,0.007999999999810825,4.603356638682721,-0.12804392101301693,0.023695239694032644
6216.639999999999,0.629,1.474,-11.311,0.8000733413617112,0.1737413811913182,0.1957140503084543,0.03999999999996362,0.007999999999810825,-1.191994948690489,-0.130315621960923,0.014159280104508731
6216.648,0.641,1.478,-11.555,0.8000753905212319,0.173735138617383,0.1957140500523319,0.04800000000068394,0.00800000000072032,-0.2561449400917404,-0.1279099956728689,0.012110120583774808
6216.656,0.653,1.457,-11.57,0.800090979575544,0.1737042793970577,0.1957239829471499,0.056000000000494765,0.007999999999810825,-1.9486317890116123,-0.12592912705272255,-0.00347893372831809
6216.664,0.651,1.454,-11.465,0.8000644855848245,0.1737294840902115,0.1956915617492006,0.06400000000030559,0.007999999999810825,3.3117488399403427,-0.12682075883122546,0.023015056991204652
6216.672,0.607,1.472,-11.623,0.8000842145295396,0.1737128389226849,0.1957190166491411,0.07200000000011642,0.007999999999810825,-2.466118089392011,-0.1266454443775273,0.0032861122760685646
6216.679999999999,0.607,1.482,-11.72,0.8000621327239236,0.173770127115011,0.1956981612153597,0.07999999999992724,0.007999999999810825,2.760225702003183,-0.12645051194539247,0.025367917892094027
6216.688,0.683,1.489,-11.575,0.8000891239757986,0.1737319384805381,0.1957295020827614,0.08800000000064756,0.00800000000072032,-3.3739064843746336,-0.1286393088552916,-0.0016233339829030413
6216.696,0.69,1.492,-11.32,0.800094493799061,0.1737053289813294,0.1957398086670228,0.09600000000045839,0.007999999999810825,-0.6712279077975003,-0.13180212014134277,-0.006993157245283044
6216.704,0.622,1.476,-11.199,0.8000711088103865,0.1737114704898973,0.1957052438121582,0.10400000000026921,0.007999999999810825,2.923123584311349,-0.1317974819180284,0.01639183142920775
6216.712,0.616,1.459,-11.39,0.8000732209693815,0.1737017421343915,0.1957052438121582,0.11200000000098953,0.00800000000072032,-0.2640198743797395,-0.12809482001755926,0.014279672434169832
6216.728,0.674,1.453,-11.578,0.8000643269837336,0.1737423508063034,0.1956830163545455,0.12800000000061118,0.01599999999962165,1.1117482059813666,-0.12549663154258076,0.023173658082020765
6216.736,0.669,1.456,-11.504,0.8000963584472107,0.1736924657421132,0.1957281224198421,0.136000000000422,0.007999999999810825,-4.003932934634746,-0.12656467315716272,-0.008857805395057206
6216.744,0.663,1.462,-11.442,0.8000784564932503,0.1737127799261527,0.1957126705818193,0.14400000000023283,0.007999999999810825,2.2377442450566276,-0.12777486453417233,0.009044148565395815
6216.752,0.637,1.464,-11.523,0.8000685492055911,0.1737328944502821,0.1957063244845535,0.15200000000095315,0.00800000000072032,1.238410957393743,-0.12705024733142412,0.01895143622454576
