timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8022.008,0.384,0.84,-10.391,0.8001850383553369,0.1737702833870697,0.1957701043352954,0.0,0.0,,-0.08083918775863728,-0.0
8022.016,0.372,0.857,-10.438,0.8001922833146831,0.1736974851695504,0.195752061723212,0.007999999999810825,0.007999999999810825,-0.9056199182649882,-0.08210385131251197,-0.007244959346119906
8022.023999999999,0.368,0.818,-10.489,0.8001879511329953,0.173679454864926,0.1957634237475205,0.01599999999962165,0.007999999999810825,0.541522710964526,-0.0779864620078177,-0.002912777658403698
8022.031999999999,0.406,0.796,-10.433,0.8001689076409806,0.1737390148083262,0.195766620969303,0.023999999999432475,0.007999999999810825,2.3804365018448292,-0.07629636729607975,0.016130714356354936
8022.04,0.401,0.814,-10.627,0.80019649535905,0.1737607548817366,0.1957915707488444,0.032000000000152795,0.00800000000072032,-3.448464758679104,-0.07659734638185753,-0.011457003713077896
8022.048,0.369,0.828,-10.79,0.8001669493067155,0.1737400342823977,0.1957439453031043,0.03999999999996362,0.007999999999810825,3.693256541814627,-0.07673772011121409,0.01808904862143912
8022.056,0.362,0.82,-10.672,0.8001911195492366,0.173721214516018,0.1957761170186099,0.047999999999774445,0.007999999999810825,-3.021280315138042,-0.07683658170914542,-0.006081193899665216
8022.063999999999,0.366,0.837,-10.556,0.8001798013663098,0.1737380622397826,0.1957574110775826,0.05599999999958527,0.007999999999810825,1.4147728658459036,-0.0792913982569155,0.0052369890271020125
8022.071999999999,0.378,0.889,-10.681,0.8001786963387051,0.1737391722552592,0.195756031097405,0.0639999999993961,0.007999999999810825,0.1381284505941327,-0.08323190712480105,0.006342016631855074
8022.08,0.391,0.892,-10.872,0.8001898469478251,0.1737318536834082,0.1957665723914163,0.07200000000011642,0.00800000000072032,-1.3938261400059382,-0.08204562178072113,-0.004808592488192431
8022.088,0.39,0.834,-10.878,0.8001808922954998,0.1737082606962159,0.1957729681053794,0.07999999999992724,0.007999999999810825,1.1193315406637927,-0.0766685052399338,0.00414605983711791
8022.096,0.411,0.781,-10.728,0.8001801373632493,0.1737380482936961,0.1957683905389307,0.08799999999973807,0.007999999999810825,0.09436653131134065,-0.07280014914243102,0.0049009920876086355
8022.103999999999,0.447,0.802,-10.539,0.8001901290686566,0.1737018597517788,0.1957916188018734,0.09599999999954889,0.007999999999810825,-1.24896317590939,-0.07609830154663631,-0.0050907133196664844
8022.112,0.422,0.891,-10.393,0.800184571299483,0.1737189569759506,0.1957793148364038,0.10400000000026921,0.00800000000072032,0.6947211467073222,-0.08573078033291638,0.00046705585399209326
8022.12,0.385,0.906,-10.506,0.8001901527391708,0.1737105992182472,0.1957828466729821,0.11200000000008004,0.007999999999810825,-0.6976799609842432,-0.08623643632210165,-0.005114383833881853
8022.128,0.404,0.848,-10.798,0.8001775342502887,0.1737306353080328,0.1957634233002844,0.11999999999989086,0.007999999999810825,1.577311110265156,-0.07853306167808853,0.007504105048239396
8022.135999999999,0.418,0.851,-10.806,0.800187148515944,0.1737105316498319,0.1957588459670511,0.1279999999987922,0.00799999999890133,-1.2017832069083356,-0.0787525448824727,-0.0021101606070272894
8022.143999999999,0.404,0.874,-10.595,0.8001835251907626,0.1736974479241162,0.1957524997104175,0.1359999999995125,0.00800000000072032,0.45291564766680725,-0.0824917413874469,0.0015131645743071687
8022.152,0.419,0.85,-10.651,0.8001807210523617,0.1737380213324195,0.1957902391635222,0.14400000000023283,0.00800000000072032,0.3505173001155937,-0.07980471317247206,0.004317302975231918
8022.16,0.425,0.829,-10.836,0.8001779983848646,0.173795793972364,0.1957796492886883,0.15200000000004366,0.007999999999810825,0.34033343714046094,-0.07650424510889627,0.007039970472355606
8022.168,0.37,0.837,-10.677,0.8001687201919784,0.1737125636020618,0.1957383706870804,0.15999999999985448,0.007999999999810825,1.1597741107760573,-0.0783928069682495,0.016318163358564064
8022.175999999999,0.349,0.861,-10.405,0.8001835644217201,0.1737137882611376,0.1957552585542121,0.1679999999987558,0.00799999999890133,-1.8555287177174362,-0.08274867851994235,0.0014739336168245742
8022.183999999999,0.404,0.885,-10.424,0.8001728819554871,0.1737294661682427,0.1957584565381261,0.17599999999947613,0.00800000000072032,1.3353082791295323,-0.08490023023791252,0.012156399849860833
8022.192,0.431,0.896,-10.639,0.8001692225200954,0.1737667846206562,0.1957634235853482,0.18400000000019645,0.00800000000072032,0.4574294239639842,-0.08421844158285553,0.015815835241572707
8022.2,0.388,0.894,-10.724,0.8001737138087419,0.1737763846768862,0.1957602259739125,0.19200000000000728,0.007999999999810825,-0.5614110808183082,-0.08336441626258859,0.011324546595026241
8022.208,0.356,0.88,-10.573,0.8001864673587653,0.1737200454340703,0.1957711501451136,0.1999999999998181,0.007999999999810825,-1.5941937529240224,-0.08323087108673034,-0.001429003428365938
8022.215999999999,0.361,0.866,-10.517,0.8001809960250515,0.1737521938138304,0.1957616053237453,0.20799999999962893,0.007999999999810825,0.6839167142197455,-0.08234287344299705,0.004042330285392026
8022.223999999999,0.361,0.869,-10.571,0.8001765608141567,0.173740162490993,0.1957648031713208,0.21599999999943975,0.007999999999810825,0.5544013618602461,-0.08220603537981269,0.008477541180273995
8022.232,0.381,0.898,-10.507,0.8001757781635833,0.1737489000679587,0.195765575493627,0.22400000000016007,0.00800000000072032,0.09783132166873987,-0.08546683163605216,0.009260191753623914
8022.24,0.4,0.912,-10.568,0.8001727575642653,0.1737199507316955,0.1957556968353038,0.2319999999999709,0.007999999999810825,0.3775749147505447,-0.08629825889477669,0.012280791071628272
8022.248,0.393,0.858,-10.79,0.8001647223628234,0.1737272049339196,0.1957807428215147,0.23999999999978172,0.007999999999810825,1.0044001802350655,-0.07951807228915664,0.020315992513508796
8022.255999999999,0.406,0.804,-10.894,0.8001819861452887,0.1737284806154126,0.1957997835838368,0.24799999999959255,0.007999999999810825,-2.1579728081561056,-0.07380209289517166,0.0030522100482599512
8022.263999999999,0.414,0.839,-10.818,0.800191762517353,0.1736985682504365,0.195772530353317,0.25599999999940337,0.007999999999810825,-1.2220465080425846,-0.07755592530966907,-0.006724162016080726
8022.272,0.403,0.888,-10.707,0.800185938748247,0.1737222268530182,0.1957916186790084,0.2640000000001237,0.00800000000072032,0.7279711382590648,-0.08293639674978985,-0.0009003929100082075
8022.28,0.405,0.885,-10.647,0.8001684134015109,0.17374764962591,0.1957475325305892,0.2719999999999345,0.007999999999810825,2.190668342005875,-0.08312200619892927,0.01662495382603879
8022.288,0.401,0.872,-10.6,0.80016023214331,0.173748683251077,0.1957698184240994,0.27999999999974534,0.007999999999810825,1.0226572751126373,-0.08226415094339623,0.02480621202693989
8022.295999999999,0.378,0.847,-10.623,0.8001789414778481,0.1737081818894968,0.1957502923956385,0.28799999999955617,0.007999999999810825,-2.3386668172586944,-0.07973265555869341,0.006096877488870334
8022.304,0.366,0.847,-10.696,0.8001747997246333,0.1737272595927489,0.1957502923956385,0.2960000000002765,0.00800000000072032,0.5177191518407342,-0.07918848167539266,0.010238630703596208
8022.312,0.379,0.893,-10.729,0.8001792156435852,0.1737305966621978,0.1957866517369706,0.3040000000000873,0.007999999999810825,-0.551989868979863,-0.08323236089104298,0.0058227117517573035
8022.32,0.405,0.903,-10.661,0.8001846497668703,0.1737296132319672,0.1957393753145294,0.31199999999989814,0.007999999999810825,-0.6792654106413387,-0.08470124753775443,0.00038858846662659374
8022.327999999999,0.427,0.9,-10.528,0.800178485994708,0.1737368575863901,0.1957566391090285,0.31999999999879947,0.00799999999890133,0.770471520292193,-0.08548632218844984,0.006552360628964138
8022.335999999999,0.431,0.927,-10.44,0.8001764437473725,0.1736782389784316,0.1957507304799317,0.3279999999995198,0.00800000000072032,0.2552809169331649,-0.08879310344827587,0.008594607964429457
8022.344,0.415,0.92,-10.51,0.8001725117992815,0.1737476164982845,0.1957421277567972,0.3360000000002401,0.00800000000072032,0.4914935113758956,-0.08753568030447194,0.012526556055436622
8022.352,0.406,0.886,-10.723,0.800183298763075,0.1737295960653948,0.1957697702609988,0.34400000000005093,0.007999999999810825,-1.3483704741912295,-0.08262613074699245,0.001739592261906786
8022.36,0.418,0.857,-10.722,0.8001754778152621,0.1737379774514849,0.1957634235853482,0.35199999999986176,0.007999999999810825,0.9776184766163709,-0.07992911770192128,0.009560540074837753
8022.367999999999,0.422,0.837,-10.578,0.8001831382761071,0.1737380267805962,0.1957616058449403,0.3599999999987631,0.00799999999890133,-0.9575576056242152,-0.079126488939308,0.0019000792298440317
