timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8449.735999999999,0.341,-0.584,-9.975,0.8002172810630617,0.1736880164252514,0.1957966676791721,0.0,0.0,,0.058546365914786964,-0.0
8449.743999999999,0.359,-0.552,-9.722,0.8001866723476014,0.1737165980081515,0.1957696456274683,0.007999999999810825,0.007999999999810825,3.826089432529267,0.05677844065007201,0.030608715460234137
8449.752,0.387,-0.572,-9.764,0.8002059556465906,0.1737240565682642,0.1957722303424018,0.01600000000144064,0.008000000001629815,-2.410412373643478,0.058582548136009834,0.011325416471086314
8449.76,0.369,-0.578,-9.838,0.8002139898549054,0.1736880516074569,0.1957925266850107,0.024000000001251465,0.007999999999810825,-1.0042760393569328,0.05875177881683269,0.0032912081562308515
8449.768,0.333,-0.574,-9.848,0.8001811947909093,0.1736984905057476,0.1957487877601755,0.03200000000106229,0.007999999999810825,4.0993829995145115,0.05828594638505279,0.03608627215234694
8449.776,0.318,-0.577,-9.82,0.8002060692766352,0.173717866156975,0.1957807756263855,0.040000000000873115,0.007999999999810825,-3.109310715732061,0.05875763747454175,0.011211786426490455
8449.784,0.323,-0.579,-9.665,0.8001869742198945,0.1736952104870061,0.1957551353157225,0.04800000000068394,0.007999999999810825,2.3868820925865286,0.05990688049663735,0.030306843167182684
8449.792,0.362,-0.593,-9.627,0.8002060835695011,0.1736879116327484,0.1957628683811986,0.056000000000494765,0.007999999999810825,-2.3886687008228824,0.06159759011114573,0.011197493560599625
8449.8,0.398,-0.577,-9.794,0.800225268267803,0.1736701048116802,0.1958111789963803,0.06400000000030559,0.007999999999810825,-2.3980872877471526,0.05891362058403103,-0.007987204741377596
8449.807999999999,0.378,-0.557,-9.867,0.8001900154030884,0.1736964198825002,0.1957791903878531,0.07200000000011642,0.007999999999810825,4.406608089327357,0.05645079558123036,0.027265659973241263
8449.815999999999,0.35,-0.577,-9.794,0.8002003191355733,0.1736889510871836,0.1957565213187757,0.07999999999992724,0.007999999999810825,-1.2879665606119195,0.05891362058403103,0.016961927488345907
8449.824,0.356,-0.563,-9.78,0.8001973693401413,0.1736986791299281,0.1957664476550731,0.08800000000155705,0.008000000001629815,0.36872442900348634,0.05756646216768916,0.019911722920373798
8449.832,0.37,-0.548,-9.908,0.8002067911373363,0.1737072538629896,0.1957680888151735,0.09600000000136788,0.007999999999810825,-1.1777246493732685,0.05530884134033105,0.01048992572538765
8449.84,0.374,-0.606,-10.066,0.800214045743372,0.1736699737867735,0.1958094096898238,0.1040000000011787,0.007999999999810825,-0.9068257544597724,0.060202662427975354,0.0032353196897094705
8449.848,0.353,-0.656,-10.095,0.8001954220370501,0.1737177338978874,0.195769208251432,0.11200000000098953,0.007999999999810825,2.3279632902356573,0.06498266468548787,0.02185902601159473
8449.856,0.332,-0.624,-9.993,0.8002110781844217,0.1736943522242274,0.1957708503450652,0.12000000000080036,0.007999999999810825,-1.9570184214556807,0.06244371059741819,0.006202878639949283
8449.864,0.361,-0.572,-9.889,0.8002076074886102,0.1736783570742793,0.1957837197197296,0.12800000000061118,0.007999999999810825,0.4338369764406158,0.05784204671857619,0.00967357445147421
8449.872,0.398,-0.554,-9.797,0.8002024894595682,0.1737157185485403,0.1957652733545311,0.136000000000422,0.007999999999810825,0.6397536302521489,0.05654792283352047,0.014791603493491401
8449.88,0.369,-0.558,-9.767,0.800214044386618,0.173666572553274,0.1957465402625209,0.14400000000023283,0.007999999999810825,-1.4443658812313132,0.05713115593324461,0.0032366764436408957
8449.887999999999,0.337,-0.582,-9.875,0.8002062371722385,0.1737083368487141,0.1957889399924146,0.15200000000004366,0.007999999999810825,0.9759017974425577,0.05893670886075949,0.011043890823181357
8449.895999999999,0.362,-0.573,-9.898,0.8001902050897308,0.1736697634166404,0.1957619182964743,0.15999999999985448,0.007999999999810825,2.0040103134583154,0.0578904829258436,0.02707597333084788
8449.904,0.384,-0.518,-9.78,0.8001880713555121,0.1736951987740117,0.1957565155942823,0.1680000000014843,0.008000000001629815,0.26671677734457777,0.052965235173824135,0.029209707549604502
8449.912,0.366,-0.528,-9.784,0.8001883305746559,0.1737143610541204,0.1957501755005839,0.17600000000129512,0.007999999999810825,-0.03240239297708225,0.05396565821749796,0.028950488405787844
8449.92,0.358,-0.615,-9.959,0.8002104198850141,0.1736890676109126,0.1957889399924146,0.18400000000110595,0.007999999999810825,-2.7611637947733136,0.061753188071091474,0.006861178047601335
8449.928,0.38,-0.624,-9.96,0.8002187317472522,0.1736978289239403,0.1958002541204321,0.19200000000091677,0.007999999999810825,-1.0389827797691042,0.06265060240963854,-0.0014506841905514989
8449.936,0.386,-0.597,-9.775,0.8002280067715503,0.1737170158907627,0.1958047839722406,0.2000000000007276,0.007999999999810825,-1.1593780372548546,0.06107416879795396,-0.010725708488590335
8449.944,0.334,-0.564,-9.736,0.8001956517791825,0.173689978813807,0.1957515546028127,0.20800000000053842,0.007999999999810825,4.044374045969468,0.057929334428923576,0.021629283879165406
8449.952,0.295,-0.543,-9.85,0.8002101358886416,0.1736879827634263,0.1957780152835284,0.21600000000034925,0.007999999999810825,-1.8105136823931556,0.0551269035532995,0.007145174420020162
8449.96,0.324,-0.57,-9.779,0.8002075092064029,0.1736976974946575,0.1957984849479377,0.22400000000016007,0.007999999999810825,0.32833527983944233,0.05828816852438899,0.0097718566587357
8449.967999999999,0.372,-0.601,-9.79,0.8001918964067919,0.1736997050130814,0.1957710253700181,0.2319999999999709,0.007999999999810825,1.9515999513802784,0.061389172625127685,0.025384656269777928
8449.975999999999,0.377,-0.571,-9.901,0.8002094270793576,0.1736954469300937,0.1957903212178461,0.23999999999978172,0.007999999999810825,-2.191334070714146,0.057670942329057666,0.00785398370406476
8449.984,0.357,-0.54,-9.851,0.8001866577354841,0.1737187947121108,0.1957696450783706,0.24800000000141154,0.008000000001629815,2.8461679841829124,0.05481676987107908,0.03062332757752806
8449.992,0.35,-0.544,-9.868,0.8002076074886102,0.1736783570742793,0.1957837197197296,0.25600000000122236,0.007999999999810825,-2.618719140756731,0.055127685447912446,0.00967357445147421
8450.0,0.343,-0.561,-9.919,0.800210210805884,0.1736987877082001,0.1957807756263855,0.2640000000010332,0.007999999999810825,-0.3254146592190921,0.056558120778304265,0.007070257177721473
8450.008,0.37,-0.591,-9.915,0.8002139005478139,0.1736761641061852,0.195801246263341,0.272000000000844,0.007999999999810825,-0.46121774124885384,0.05960665658093797,0.003380515247730642
8450.016,0.37,-0.591,-9.915,0.8001900819934679,0.1737239689908824,0.1957650682711456,0.28000000000065484,0.007999999999810825,2.977319293259728,0.05960665658093797,0.027199069593808467
8450.024,0.37,-0.591,-9.915,0.8002064194166938,0.1736966108562993,0.1957971049104306,0.28800000000046566,0.007999999999810825,-2.04217790324146,0.05960665658093797,0.010861646367876787
8450.032,0.339,-0.553,-9.726,0.800194576425375,0.1736866954833914,0.1957501751808389,0.2960000000002765,0.007999999999810825,1.4803739148555595,0.056857906641990544,0.022704637686721263
8450.039999999999,0.385,-0.526,-9.892,0.8001904672957384,0.1736865977790384,0.1957674400124099,0.3040000000000873,0.007999999999810825,0.513641204569204,0.05317428224828145,0.026813767323274895
8450.047999999999,0.377,-0.535,-10.541,0.8001907620111225,0.1737176631047283,0.1957642417455968,0.31199999999989814,0.007999999999810825,-0.03683942301213605,0.05075419789393796,0.026519051939177807
8450.056,0.326,-0.578,-10.545,0.8001973838997111,0.1736964824256265,0.1957664482300278,0.32000000000152795,0.008000000001629815,-0.8277360735720052,0.05481270744428639,0.019897163350601765
8450.064,0.326,-0.578,-10.545,0.8002108548775251,0.1736794625670029,0.1957451590906719,0.3280000000013388,0.007999999999810825,-1.6838722267514816,0.05481270744428639,0.006426185536589912
8450.072,0.356,-0.584,-10.091,0.8002091236119531,0.1737145056692004,0.1957736106732577,0.3360000000011496,0.007999999999810825,0.21640819650170506,0.05787335249231989,0.008157451108603553
8450.08,0.348,-0.572,-10.283,0.8002056045992952,0.1736997995203848,0.1957864798459263,0.3440000000009604,0.007999999999810825,0.4398765822283268,0.05562579013906448,0.011676463766430167
8450.088,0.313,-0.515,-10.694,0.800205263420629,0.1737178643501942,0.1957903203238059,0.35200000000077125,0.007999999999810825,0.042647333275969146,0.04815784552085281,0.01201764243263792
8450.096,0.309,-0.487,-10.122,0.8002031751586902,0.1736784045025694,0.1957781433161497,0.3600000000005821,0.007999999999810825,0.26103274235189655,0.04811302114206679,0.014105904371453093
8450.104,0.349,-0.492,-9.687,0.8002151763503337,0.1736966481802836,0.1957966679728852,0.3680000000003929,0.007999999999810825,-1.500148955432823,0.05078971817900279,0.00210471272799051
8450.112,0.366,-0.518,-9.843,0.8002168496455564,0.1736784253955368,0.1957517599677881,0.3760000000002037,0.007999999999810825,-0.20916190283937208,0.05262623183988622,0.00043141750527553313
8450.119999999999,0.381,-0.561,-9.916,0.8001872185005354,0.1737166133786596,0.1957487946348618,0.38400000000001455,0.007999999999810825,3.703893127621205,0.05657523194836628,0.030062562526245173
8450.127999999999,0.388,-0.544,-10.325,0.8002094270793576,0.1736954469300937,0.1957903212178461,0.3919999999998254,0.007999999999810825,-2.7760723527725517,0.05268765133171913,0.00785398370406476
8450.136,0.376,-0.508,-10.91,0.8002108523103746,0.1737274528390256,0.1957885029769663,0.4000000000014552,0.008000000001629815,-0.17815387712283304,0.04656278643446379,0.0064287526870820955
8450.144,0.355,-0.518,-10.561,0.8002094993581664,0.1737072457549477,0.1957503796892347,0.408000000001266,0.007999999999810825,0.16911902601945972,0.04904838556954834,0.007781704895237773
8450.152,0.346,-0.536,-9.867,0.8001979592924797,0.173697553776138,0.1957882976638317,0.41600000000107684,0.007999999999810825,1.4425082108387999,0.0543224891050978,0.019321770581948172
8450.16,0.355,-0.578,-9.758,0.8002011808532717,0.1737157009020208,0.1957957245921182,0.42400000000088767,0.007999999999810825,-0.4026950990027034,0.059233449477351915,0.016100209789926545
8450.168,0.376,-0.609,-9.936,0.8001985899439183,0.173708183111921,0.1957705885692253,0.4320000000006985,0.007999999999810825,0.3238636691743624,0.06129227053140097,0.018691119143321444
8450.176,0.391,-0.578,-10.066,0.8002097871064898,0.1736805302978183,0.1957864798459263,0.4400000000005093,0.007999999999810825,-1.3996453214343285,0.05742102125968607,0.007493956571846816
8450.184,0.381,-0.589,-9.945,0.8001863557572482,0.1736888278854874,0.1957728429594357,0.44800000000032014,0.007999999999810825,2.928918655206725,0.05922574157868275,0.030925305813500614
8450.192,0.381,-0.622,-9.709,0.800205252965183,0.1736868114322756,0.1957727950828301,0.45600000000013097,0.007999999999810825,-2.3621509918497763,0.06406427026470285,0.012028097878702404
8450.199999999999,0.393,-0.588,-9.786,0.8001957946551457,0.1736793512752134,0.1957601008706686,0.4639999999999418,0.007999999999810825,1.1822887546614202,0.060085836909871244,0.021486407915993766
8450.207999999999,0.351,-0.549,-9.953,0.800202889292969,0.1736954126787104,0.1957614887165265,0.4719999999997526,0.007999999999810825,-0.8868297279168713,0.05515924846779866,0.014391770092658795
8450.216,0.299,-0.556,-9.903,0.8002023427976818,0.1736953973196834,0.195782340015496,0.48000000000138243,0.008000000001629815,0.0683119109057273,0.056144602645662935,0.014938265379904614
8450.224,0.33,-0.578,-9.838,0.8001989854223962,0.1736987719180681,0.1957781430352804,0.48800000000119326,0.007999999999810825,0.4196719106952518,0.05875177881683269,0.018295640665466628
8450.232,0.387,-0.584,-9.881,0.8002121604208606,0.1736965811483709,0.1957722300230329,0.4960000000010041,0.007999999999810825,-1.6468748080533668,0.05910332962250784,0.0051206422010396935
8450.24,0.38,-0.582,-9.949,0.8002045148245754,0.1736987128825171,0.1957850997697408,0.5040000000008149,0.007999999999810825,0.9556995356485576,0.0584983415418635,0.012766238486228154
8450.248,0.334,-0.559,-10.009,0.8001915371245154,0.1736878154396834,0.195757340633818,0.5120000000006257,0.007999999999810825,1.6222125075043836,0.05584973523828555,0.025743938546263223
