timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3778.288,0.52,0.465,-9.95,0.8002327955261371,0.1736971457011628,0.1957294677104665,0.0,0.0,,-0.04673366834170855,-0.0
3778.296,0.492,0.461,-9.994,0.8002255592907901,0.1737054569025399,0.1957449714139844,0.007999999999810825,0.007999999999810825,0.9045294183801511,-0.046127676605963584,0.007236235347041209
3778.304,0.488,0.43,-9.977,0.8002155585165149,0.1737116655345314,0.1957358654344189,0.016000000000076398,0.008000000000265572,1.25009678439425,-0.04309912799438709,0.01723700962219521
3778.312,0.492,0.424,-9.947,0.800228143130613,0.1736959327408214,0.1957245014677599,0.023999999999887223,0.007999999999810825,-1.5730767622540442,-0.0426259173620187,0.004652395524162856
3778.32,0.45,0.433,-9.994,0.800215944711761,0.1737256053467084,0.195749549327995,0.032000000000152795,0.008000000000265572,1.5248023564895519,-0.04332599559735842,0.01685081437607927
3778.328,0.437,0.439,-10.017,0.8002186855737451,0.1737566775005143,0.1957173340598251,0.03999999999996362,0.007999999999810825,-0.3426077480050971,-0.04382549665568534,0.014109952392038494
3778.336,0.495,0.465,-10.031,0.8002239919743517,0.1736850299535011,0.1957386249835254,0.047999999999774445,0.007999999999810825,-0.6633000758232699,-0.0463562954839996,0.008803551785452335
3778.344,0.529,0.499,-9.971,0.8001966982433801,0.1737254799537829,0.1956963550897537,0.05600000000004002,0.008000000000265572,3.4117163714431076,-0.050045130879550696,0.036097282756997195
3778.352,0.505,0.471,-9.826,0.8002170852584086,0.1737353428073516,0.19571098807759,0.06399999999985084,0.007999999999810825,-2.5483768785611316,-0.047934052513739056,0.015710267728508143
3778.36,0.497,0.42,-9.922,0.8002149210741815,0.1736681129591775,0.1957027014577423,0.07200000000011642,0.008000000000265572,0.27052302839503106,-0.04233017536786938,0.01787445195566839
3778.368,0.509,0.423,-10.12,0.8002168687777474,0.1737364118296982,0.1957428196987076,0.07999999999992724,0.007999999999810825,-0.24346294574817406,-0.04179841897233202,0.015926748389683
3778.376,0.494,0.442,-9.969,0.8002103936492895,0.1737277716656363,0.1957118074446061,0.08800000000019281,0.008000000000265572,0.8093910572465335,-0.044337446082856856,0.022401876847655267
3778.384,0.484,0.436,-9.663,0.8002158156570995,0.1736969553113969,0.1957213527915517,0.09600000000000364,0.007999999999810825,-0.6777509762578848,-0.045120562972161854,0.016979869037592188
3778.392,0.5,0.436,-9.663,0.8002137650264629,0.1737233880525649,0.1957467896862738,0.10399999999981446,0.007999999999810825,0.2563288295787114,-0.045120562972161854,0.01903049967422188
3778.4,0.515,0.421,-9.956,0.8002134674869747,0.1737042674685851,0.1957104285881331,0.11200000000008004,0.008000000000265572,0.03719243601985056,-0.04228605865809562,0.019328039162380684
3778.408,0.502,0.395,-10.135,0.80020321667725,0.1737148405778189,0.1957327158662231,0.11999999999989086,0.007999999999810825,1.281351215590143,-0.038973852984706465,0.029578848887101827
3778.416,0.5,0.43,-10.023,0.80022048085375,0.1737161601726654,0.1957517557199398,0.12800000000015643,0.008000000000265572,-2.158022062492826,-0.042901326948019555,0.01231467238715922
3778.424,0.514,0.452,-9.882,0.8002094942961959,0.173713816623636,0.1957185932806795,0.13599999999996726,0.007999999999810825,1.3733196942561365,-0.04573972879983809,0.023301229941208312
3778.432,0.473,0.425,-9.801,0.8002285276315497,0.1736755845649122,0.1957408313720151,0.14399999999977808,0.007999999999810825,-2.3791669192252396,-0.04336292215080094,0.004267894587406396
3778.44,0.461,0.438,-9.703,0.8002217537318003,0.1737054767065653,0.1957613009078075,0.15200000000004366,0.008000000000265572,0.846737468682135,-0.0451406781407812,0.011041794336863475
3778.448,0.517,0.437,-9.794,0.8002334228952436,0.1736766512379924,0.1957258815752373,0.15999999999985448,0.007999999999810825,-1.4586454304132968,-0.04461915458443945,-0.0006273691064428988
3778.456,0.527,0.395,-10.007,0.8002131922678587,0.1737065216695892,0.1956991213466764,0.16800000000012005,0.008000000000265572,2.5288284231095304,-0.03947236934146098,0.019603258278433344
3778.464,0.518,0.423,-9.958,0.8002404452533658,0.1736671686984346,0.1957417732496902,0.17599999999993088,0.007999999999810825,-3.4066231883872478,-0.04247840931914039,-0.007649727228664638
3778.472,0.519,0.461,-9.769,0.8002117979775248,0.1737255498051426,0.1957241129934426,0.18400000000019645,0.008000000000265572,3.580909480119243,-0.04719009110451428,0.020997548612289307
3778.48,0.491,0.435,-9.826,0.800213338536877,0.1737126985843047,0.1957018824142574,0.19200000000000728,0.007999999999810825,-0.19256991902472098,-0.04427030327702015,0.01945698926009154
3778.488,0.491,0.43,-10.042,0.8002115206114712,0.173723322652854,0.1957131887376923,0.1999999999998181,0.007999999999810825,0.22724067573476336,-0.04282015534754033,0.021274914665969646
3778.496,0.523,0.435,-9.969,0.8002199624920302,0.1736970107054948,0.1957467890476262,0.20800000000008367,0.008000000000265572,-1.055235069880034,-0.04363526933493831,0.012833034106929375
3778.504,0.536,0.394,-9.67,0.8002246732030798,0.1737268723539687,0.1957376322767461,0.2159999999998945,0.007999999999810825,-0.5888388811964296,-0.04074457083764219,0.008122323057357939
3778.512,0.55,0.384,-9.611,0.8002333288528547,0.1737140548344708,0.195734434964884,0.22400000000016007,0.008000000000265572,-1.0819562218655765,-0.039954219123920505,-0.0005333267175666734
3778.52,0.555,0.413,-9.738,0.8002174315655087,0.1737160929968643,0.1957276993916072,0.2319999999999709,0.007999999999810825,1.9871609182459116,-0.04241117272540563,0.01536396062840062
3778.528,0.541,0.423,-9.795,0.8002246581254,0.1736777564070666,0.1957263192972026,0.23999999999978172,0.007999999999810825,-0.9033199864089125,-0.04318529862174579,0.008137400737129319
3778.536,0.528,0.442,-9.827,0.8002192053213939,0.1737244703909188,0.1957109883961596,0.2480000000000473,0.008000000000265572,0.6816005007626025,-0.04497812150198433,0.013590204743230139
3778.544,0.523,0.462,-9.817,0.8002223029209807,0.1736861670287618,0.1957153947182645,0.2559999999998581,0.007999999999810825,-0.38719994835401117,-0.04706122033207701,0.01049260515639805
3778.552,0.523,0.448,-9.782,0.8002285443452132,0.1737076759392402,0.1957381861682769,0.2640000000001237,0.008000000000265572,-0.7801780290556115,-0.04579840523410346,0.004251180923953157
3778.56,0.498,0.445,-9.77,0.8002123405964616,0.1737087165076359,0.1957090473211847,0.2719999999999345,0.007999999999810825,2.0254685939441464,-0.045547594677584444,0.020454929675506328
3778.568,0.499,0.469,-9.794,0.8002099829108129,0.1736860474589404,0.1957122464556399,0.2800000000002001,0.008000000000265572,0.29471070608910743,-0.04788646109863181,0.022812615324219188
3778.576,0.534,0.456,-9.879,0.800230095162447,0.1736960115540732,0.1957471778319845,0.2880000000000109,0.007999999999810825,-2.5140314542648756,-0.04615851806863043,0.0027003636901001826
