timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
6596.776,0.406,1.588,-12.328,0.8001106675508044,0.1737060540943734,0.1957407680962346,0.0,0.0,,-0.12881245944192085,-0.0
6596.784,0.374,1.552,-11.789,0.8001175241469058,0.1737083867496957,0.1957797131832186,0.007999999999810825,0.007999999999810825,-0.8570745126806889,-0.13164814657731785,-0.006856596101445511
6596.792,0.336,1.56,-11.707,0.8001077269333919,0.1737402136044161,0.1957761261650973,0.016000000000531145,0.00800000000072032,1.224651689238354,-0.1332536089519091,0.0029406174124613216
6596.799999999999,0.381,1.537,-12.014,0.8001096381697003,0.1737380494516466,0.1957248851579174,0.023999999999432475,0.00799999999890133,-0.2389045385409183,-0.12793407691027134,0.001029381104133975
6596.808,0.383,1.538,-12.22,0.8001050220299973,0.173718935829387,0.1957253226225927,0.032000000000152795,0.00800000000072032,0.5770174628660918,-0.12585924713584287,0.005645520807062709
6596.816,0.337,1.576,-12.062,0.8001046803914319,0.1736900702824985,0.1957289015785199,0.03999999999996362,0.007999999999810825,0.04270482067969539,-0.13065826562759078,0.0059871593725002725
6596.824,0.353,1.586,-12.089,0.8001039530658743,0.1737156100658058,0.1957670203472462,0.047999999999774445,0.007999999999810825,0.09091569469488192,-0.13119364711721399,0.006714484930059328
6596.831999999999,0.399,1.586,-12.318,0.8001135547906374,0.1736986123366845,0.1957628247905077,0.05599999999958527,0.007999999999810825,-1.2002155953816374,-0.12875466796557883,-0.002887239832993771
6596.84,0.411,1.6,-12.162,0.8001020396035358,0.1736984944982879,0.1957501319080876,0.06400000000030559,0.00800000000072032,1.4393983877036831,-0.1315573096530176,0.008627947268635694
6596.848,0.393,1.611,-11.974,0.8001064002448081,0.173766921515016,0.1957493204879915,0.07200000000011642,0.007999999999810825,-0.5450801590367593,-0.1345415065976282,0.004267305996341619
6596.856,0.38,1.631,-12.024,0.800115529562316,0.1736975041863955,0.1957538979049638,0.07999999999992724,0.007999999999810825,-1.141164688495122,-0.135645375914837,-0.004862011511619357
6596.864,0.39,1.647,-11.936,0.8000846501877693,0.173754947616975,0.1957334789438749,0.08799999999973807,0.007999999999810825,3.8599218183388295,-0.13798592493297587,0.02601736303509128
6596.871999999999,0.366,1.608,-11.93,0.8000985437480278,0.1737294878056062,0.1957316612752059,0.09599999999954889,0.007999999999810825,-1.7366950323116637,-0.13478625314333614,0.01212380277659797
6596.88,0.332,1.556,-12.177,0.8001066597993378,0.1737347759099974,0.1957316693629363,0.10400000000026921,0.00800000000072032,-1.0145064137517812,-0.12778188387944486,0.00400775146658372
6596.888,0.376,1.557,-12.296,0.8000974607861038,0.1737273027785306,0.1957302816405209,0.11200000000008004,0.007999999999810825,1.1498766542550332,-0.12662654521795705,0.013206764700623985
6596.896,0.425,1.598,-12.084,0.8000956126230873,0.1737561492588988,0.1957670200055837,0.11999999999989086,0.007999999999810825,0.23102037706446144,-0.1322409798080106,0.015054927717139677
6596.904,0.401,1.611,-11.846,0.8001133970107241,0.1737252662847085,0.1957797135244125,0.12800000000061118,0.00800000000072032,-2.2230484546109652,-0.13599527266587877,-0.002729459919748045
6596.911999999999,0.382,1.558,-11.831,0.8001153131265532,0.1737083214908734,0.1957457341506372,0.1359999999995125,0.00799999999890133,-0.23951447862546882,-0.13168793846673993,-0.004645575748751796
6596.92,0.405,1.543,-11.875,0.8001046010184047,0.1737284350981545,0.1957489311384844,0.14400000000023283,0.00800000000072032,1.3390135185503693,-0.12993684210526316,0.006066532399651159
6596.928,0.41,1.61,-12.104,0.8001130918193846,0.1737295845804741,0.1957371885052754,0.15200000000004366,0.007999999999810825,-1.0613501224832067,-0.13301387970918707,-0.0024242685802144948
6596.936,0.392,1.638,-12.294,0.8001037001162655,0.1737006948973556,0.1957302813512851,0.15999999999985448,0.007999999999810825,1.1739628898860266,-0.13323572474377743,0.006967434538873718
6596.944,0.397,1.608,-12.105,0.8000881767322072,0.1737092172026758,0.1957257525347639,0.1680000000005748,0.00800000000072032,1.940423007287806,-0.1328376703841388,0.022490818597176165
6596.951999999999,0.432,1.599,-11.984,0.8001069052345827,0.1737369590623299,0.1957429742374045,0.17599999999947613,0.00799999999890133,-2.3410627969372433,-0.1334279038718291,0.003762316221678219
6596.96,0.452,1.589,-11.9,0.8001062627443646,0.173708297612662,0.1957352479807288,0.18400000000019645,0.00800000000072032,0.0803112772673753,-0.13352941176470587,0.0044048064398172215
6596.968,0.419,1.58,-11.687,0.8000969999596212,0.1737379002556507,0.1957542716494622,0.19200000000000728,0.007999999999810825,1.1578480929169688,-0.13519294943099172,0.013667591183152972
6596.976,0.378,1.612,-11.79,0.8000970520140257,0.1737198674349764,0.1957280749273353,0.1999999999998181,0.007999999999810825,-0.006506800556693726,-0.13672603901611538,0.013615536778699422
6596.984,0.379,1.625,-12.123,0.8001163694363757,0.1737285821916789,0.1957298514960232,0.20800000000053842,0.00800000000072032,-2.4146777937439357,-0.13404272869751713,-0.005701885571252063
6596.991999999999,0.4,1.608,-12.182,0.800123535703911,0.1737084745758181,0.1957542871456887,0.21599999999943975,0.00799999999890133,-0.8957834419232036,-0.13199802988015105,-0.012868153106637692
6597.0,0.408,1.613,-12.088,0.8001006293042456,0.1737177531712512,0.1957316615644365,0.22400000000016007,0.00800000000072032,2.863299958175136,-0.1334381204500331,0.010038246558763397
6597.008,0.391,1.627,-12.1,0.8001041801002733,0.1737368784262278,0.195729462543759,0.2319999999999709,0.007999999999810825,-0.44384950345643936,-0.13446280991735537,0.006487450531111882
6597.016,0.366,1.607,-12.074,0.8001167301576168,0.173687964144981,0.1957642049319176,0.23999999999978172,0.007999999999810825,-1.5687571679329215,-0.13309590856385622,-0.00606260681235149
6597.023999999999,0.367,1.577,-11.996,0.800082754331554,0.1737400289924496,0.1957162090186029,0.24799999999959255,0.007999999999810825,4.246978257849143,-0.13146048682894299,0.027913219250441657
6597.032,0.386,1.604,-11.939,0.8001254781817994,0.1737073663775118,0.1957457418376871,0.25600000000031287,0.00800000000072032,-5.340481280674547,-0.13434961052014407,-0.014810630994954721
