timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3825.808,0.53,-0.947,-10.536,0.800432190322086,0.1737147901213638,0.1956659937746188,0.0,0.0,,0.08988230827638573,-0.0
3825.816,0.512,-0.92,-10.764,0.8004495019663062,0.173697058760377,0.1956904383556822,0.007999999999810825,0.007999999999810825,-2.1639555275176914,0.08547008547008549,-0.01731164422014153
3825.824,0.496,-0.927,-11.088,0.8004400871532179,0.1737031992873772,0.1957031872334418,0.016000000000076398,0.008000000000265572,1.1768516360310954,0.08360389610389611,-0.007896831131892768
3825.832,0.533,-0.927,-11.029,0.8004288034290586,0.1737075050640981,0.195701802219966,0.023999999999887223,0.007999999999810825,1.4104655199076443,0.08405113790914862,0.0033868930273683873
3825.84,0.534,-0.949,-10.863,0.8004344372001042,0.1737148554833811,0.1956996018143568,0.032000000000152795,0.008000000000265572,-0.7042213806957021,0.08736076590260518,-0.002246878018197229
3825.848,0.494,-0.99,-10.906,0.8004191221118501,0.1737147571954834,0.1957032399839154,0.03999999999996362,0.007999999999810825,1.9143860317677452,0.09077571978727306,0.013068210235944733
3825.856,0.488,-0.973,-10.707,0.8004386938394458,0.1737375202530273,0.1956882342306841,0.04800000000022919,0.008000000000265572,-2.4464659494627394,0.09087512842065937,-0.006503517359757183
3825.864,0.51,-0.908,-10.333,0.800438742755148,0.1736882893145208,0.1957081493402891,0.05600000000004002,0.007999999999810825,-0.006114462783313179,0.08787380238072195,-0.006552433062023688
3825.872,0.529,-0.896,-10.509,0.8004374826470274,0.1736957833317948,0.1956982206424577,0.06399999999985084,0.007999999999810825,0.15751351507831135,0.08526025311637644,-0.005292324941397197
3825.88,0.522,-0.953,-10.843,0.800428917332122,0.1737181218274515,0.1957045643011945,0.07200000000011642,0.008000000000265572,1.0706643631813728,0.08789080512773217,0.003272989964053785
3825.888,0.516,-0.981,-10.746,0.8004271789920636,0.1737063144040249,0.1956896697748393,0.07999999999992724,0.007999999999810825,0.21729250729296545,0.09128978224455611,0.005011330022397509
3825.896,0.541,-0.92,-10.523,0.8004495064718453,0.1736648285091117,0.1957045684053338,0.08800000000019281,0.008000000000265572,-2.7909349727128774,0.08742753967499763,-0.01731614975930551
3825.904,0.552,-0.852,-10.483,0.8004361598370844,0.1736775784292858,0.1957031836821893,0.09600000000000364,0.007999999999810825,1.668329345116959,0.08127444433845273,-0.0039695149983698386
3825.912,0.513,-0.875,-10.604,0.8004192228316069,0.1737073772242327,0.1956805602294754,0.10399999999981446,0.007999999999810825,2.1171256846808095,0.08251603168615618,0.012967490479076638
3825.92,0.481,-0.928,-10.702,0.8004251460235353,0.1737448357077378,0.1957067684575404,0.11200000000008004,0.008000000000265572,-0.7403989910476083,0.08671276396935153,0.007044298550695771
3825.928,0.534,-0.932,-10.742,0.8004409765071885,0.1737182553306316,0.1956964005661161,0.11999999999989086,0.007999999999810825,-1.9788104566459408,0.0867622416682182,-0.008786185102471755
3825.936,0.577,-0.912,-10.664,0.8004366380235173,0.1736969237622793,0.195708149629967,0.12800000000015643,0.008000000000265572,0.542310458900852,0.08552138034508627,-0.004447701431264939
3825.944,0.526,-0.901,-10.45,0.8004183859813978,0.173707375359035,0.1956904893315081,0.13599999999996726,0.007999999999810825,2.2815052649338696,0.08622009569377992,0.013804340688206018
3825.952,0.493,-0.9,-10.526,0.8004381153228783,0.1737255988011183,0.1957059486297788,0.14400000000023283,0.008000000000265572,-2.4661676850668,0.08550256507695231,-0.005925000792328383
3825.96,0.521,-0.891,-10.834,0.8004427176806331,0.1736969692224912,0.1957250435966631,0.15200000000004366,0.007999999999810825,-0.5752947193488067,0.08224109285582426,-0.010527358547118837
3825.968,0.551,-0.888,-10.848,0.8004439640152939,0.1736861346525074,0.1956922579703742,0.15999999999985448,0.007999999999810825,-0.1557918326011709,0.081858407079646,-0.011773693207928204
3825.976,0.571,-0.911,-10.639,0.8004252387585605,0.1737074226195018,0.195698217500071,0.16800000000012005,0.008000000000265572,2.3406570916761904,0.08562834852899709,0.006951563525481319
3825.984,0.557,-0.93,-10.643,0.8004367347392948,0.1736731564535381,0.1956823272346873,0.17599999999993088,0.007999999999810825,-1.436997591780509,0.08738137743117542,-0.004544417208762752
3825.992,0.519,-0.945,-10.923,0.8004390098946085,0.1737041776733013,0.195713730331079,0.18400000000019645,0.008000000000265572,-0.2843944142127963,0.08651469376544904,-0.006819572522465123
3826.0,0.53,-0.935,-10.956,0.8004481658796169,0.1736948009545061,0.1957208447073196,0.19200000000000728,0.007999999999810825,-1.1444981260488873,0.0853413654618474,-0.01597555753085622
3826.008,0.549,-0.869,-10.58,0.800415934601048,0.1737074124069715,0.1956764168705086,0.1999999999998181,0.007999999999810825,4.028909821110482,0.08213610586011343,0.016255721038027637
3826.016,0.517,-0.875,-10.353,0.8004461560853664,0.1736861111423889,0.1956950202749761,0.20800000000008367,0.008000000000265572,-3.777685539801956,0.08451656524678837,-0.01396576328038801
3826.024,0.505,-0.959,-10.513,0.8004435972239111,0.1737086861988713,0.1957186398876273,0.2159999999998945,0.007999999999810825,0.31985768191022945,0.09122039379815466,-0.011406901825106175
3826.032,0.532,-0.933,-10.763,0.8004465770197873,0.1736777077539108,0.1957144968187985,0.22400000000016007,0.008000000000265572,-0.37247448451960263,0.086685868252346,-0.014386697701262996
3826.04,0.536,-0.848,-10.794,0.8004159418785297,0.1737063140548061,0.1956764171604945,0.2319999999999709,0.007999999999810825,3.829392657195285,0.078562164165277,0.016248443556299286
3826.048,0.522,-0.836,-10.551,0.8004501982094288,0.1737076486954608,0.195715057974778,0.23999999999978172,0.007999999999810825,-4.282041362380085,0.07923419581082361,-0.01800788734274139
3826.056,0.5,-0.849,-10.389,0.8004297616465382,0.1737170253510488,0.1956946353195244,0.2480000000000473,0.008000000000265572,2.554570361315567,0.08172105111175282,0.0024286755477831434
3826.064,0.477,-0.862,-10.618,0.8004347830616071,0.1736808988577596,0.1956904913027792,0.2559999999998581,0.007999999999810825,-0.627676883607764,0.08118289696741382,-0.0025927395210789683
3826.072,0.509,-0.857,-10.742,0.8004184413602594,0.1737351675241085,0.1956759790194263,0.2640000000001237,0.008000000000265572,2.0427126684596786,0.07978030161981009,0.01374896182659846
3826.08,0.564,-0.856,-10.509,0.8004385837759735,0.1737149109284982,0.1957250439117404,0.2719999999999345,0.007999999999810825,-2.5178019642663196,0.0814539918165382,-0.006393453887532097
3826.088,0.555,-0.894,-10.56,0.8004199131699481,0.1736967623839578,0.1956682510698908,0.2800000000002001,0.008000000000265572,2.3338257531813067,0.0846590909090909,0.012277152137918357
3826.096,0.52,-0.904,-10.858,0.8004414884545705,0.173666901277253,0.1956646126419142,0.2880000000000109,0.007999999999810825,-2.696910577804079,0.08325658500644685,-0.009298132484514277
3826.104,0.529,-0.898,-10.925,0.8004358038819184,0.173697931610923,0.1956864691178294,0.29599999999982174,0.007999999999810825,0.7105715815192148,0.08219679633867276,-0.0036135598323605578
3826.112,0.541,-0.897,-10.859,0.8004314345583693,0.1736957379390426,0.1956809451134711,0.3040000000000873,0.008000000000265572,0.5461654436350605,0.08260429137121282,0.000755763716719926
3826.12,0.539,-0.861,-10.702,0.8004344988887043,0.1736798140371488,0.1956795631123312,0.31199999999989814,0.007999999999810825,-0.3830412918792714,0.08045225191552981,-0.002308566618314245
3826.128,0.559,-0.824,-10.494,0.8004406978757946,0.1736849404138558,0.1956996021306933,0.3200000000001637,0.008000000000265572,-0.774873386288899,0.07852105965313512,-0.008507553708625437
3826.136,0.561,-0.845,-10.43,0.8004527975521495,0.1736958812466987,0.1956945821861211,0.32799999999997453,0.007999999999810825,-1.5124595443560818,0.08101629913710451,-0.02060723006347409
3826.144,0.521,-0.887,-10.495,0.8004257799034685,0.1737232380320333,0.1957031843139665,0.33599999999978536,0.007999999999810825,3.3772060851200436,0.0845164363982849,0.006410418617486258
3826.152,0.503,-0.887,-10.573,0.8004343083798309,0.1737064792926092,0.1956968391685157,0.34400000000005093,0.008000000000265572,-1.066059545293263,0.08389293483401115,-0.002118057744859847
3826.16,0.537,-0.867,-10.608,0.8004425986605569,0.1736849304327767,0.195691435873281,0.35199999999986176,0.007999999999810825,-1.0362850907524868,0.08173076923076923,-0.010408338470879741
3826.168,0.582,-0.852,-10.704,0.8004273242731904,0.1736956401561531,0.1956982181053709,0.36000000000012733,0.008000000000265572,1.9092984208102237,0.0795964125560538,0.004866048895602049
3826.176,0.574,-0.842,-10.869,0.8004338451537494,0.1736848933211786,0.1956918739102024,0.36799999999993815,0.007999999999810825,-0.8151100698711167,0.07746802833747354,-0.0016548316633668847
3826.184,0.52,-0.863,-10.936,0.8004310248305401,0.1737030442639243,0.1957045658290458,0.3760000000002037,0.008000000000265572,0.3525404011633926,0.07891367959034382,0.001165491545940256
3826.192,0.524,-0.878,-10.898,0.8004353825762807,0.1737097626205857,0.1956982194977507,0.38400000000001455,0.007999999999810825,-0.5447182175738474,0.08056524132868416,-0.0031922541946505234
3826.2,0.564,-0.861,-10.703,0.8004456313607119,0.1736991865910958,0.1956759243960814,0.3919999999998254,0.007999999999810825,-1.281098053904084,0.08044473512099412,-0.013441038625883195
3826.208,0.544,-0.869,-10.506,0.8004205465041365,0.1737265332972588,0.195675978729611,0.40000000000009095,0.008000000000265572,3.135607071921842,0.08271463925375976,0.011643817949491542
3826.216,0.507,-0.876,-10.644,0.8004393417818307,0.1737171532988565,0.1957158777277915,0.4079999999999018,0.007999999999810825,-2.3494097117771062,0.0822998872604284,-0.007151459744725308
3826.224,0.493,-0.848,-10.868,0.8004263255662394,0.1737232534327242,0.1956823265625886,0.41600000000016735,0.008000000000265572,1.6270269489193634,0.07802723592197276,0.005864755846629599
