timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7784.519999999999,-0.404,-1.301,-9.043,0.8002745436965498,0.1737454874293702,0.1957762655650332,0.0,0.0,,0.14386818533672455,-0.0
7784.527999999999,-0.381,-1.319,-9.088,0.8002669683722068,0.1737519815101039,0.1957693635649792,0.00800000000072032,0.00800000000072032,0.9469155428792897,0.14513644366197184,0.0075753243430343176
7784.536,-0.36,-1.351,-8.921,0.8002822717661207,0.1737254800982577,0.1958110763899361,0.01600000000144064,0.00800000000072032,-1.9129242392335044,0.15144042147741285,-0.007728069570833718
7784.544,-0.402,-1.311,-8.868,0.8002713796589623,0.1737508812320344,0.1958061097249749,0.024000000001251465,0.007999999999810825,1.3615133947902924,0.14783491204330174,0.0031640375874886217
7784.552,-0.414,-1.282,-9.103,0.8002725681373519,0.1737113982431967,0.1957874561191479,0.03200000000106229,0.007999999999810825,-0.14855979869887737,0.1408326925189498,0.001975559197897603
7784.559999999999,-0.39,-1.283,-9.065,0.8002663064049499,0.1737399293619229,0.1957566139250385,0.03999999999996362,0.00799999999890133,0.7827165502544142,0.14153337010479866,0.008237291599932917
7784.567999999999,-0.381,-1.276,-8.778,0.8002594481650473,0.1737122705060848,0.1957736823553653,0.04800000000068394,0.00800000000072032,0.8572799878175941,0.14536340852130325,0.01509553150247367
7784.576,-0.385,-1.305,-8.705,0.8002733769778608,0.1737593320976762,0.195758000247348,0.05600000000140426,0.00800000000072032,-1.7411016016849468,0.14991384261918436,0.001166718688994095
7784.584,-0.385,-1.35,-8.937,0.8002605127289042,0.1737314362885771,0.1957577960957338,0.06400000000121508,0.007999999999810825,1.6080311195793007,0.15105740181268884,0.0140309676456285
7784.592,-0.394,-1.338,-8.885,0.8002777544066825,0.173712451507831,0.1957834323188997,0.07200000000102591,0.007999999999810825,-2.15520972228489,0.15059088351153632,-0.0032107101326506182
7784.599999999999,-0.385,-1.287,-8.646,0.8002850196015088,0.1737510186514113,0.1957792414789678,0.08000000000083674,0.007999999999810825,-0.9081493532875351,0.14885496183206104,-0.010475904958950899
7784.607999999999,-0.359,-1.249,-8.709,0.8002810434873794,0.1737147881119632,0.1957757106227271,0.08800000000064756,0.007999999999810825,0.4970142661736565,0.14341485819267427,-0.006499790829561647
7784.616,-0.348,-1.298,-8.999,0.800266220183297,0.173702610475976,0.1957786490292603,0.09600000000136788,0.00800000000072032,1.8529130103028812,0.14423824869429935,0.008323513252861403
7784.624,-0.341,-1.34,-9.044,0.8002857556282391,0.173742324106055,0.1957784159674478,0.1040000000011787,0.007999999999810825,-2.4419306177692057,0.14816452896948254,-0.011211931689292243
7784.632,-0.36,-1.349,-9.17,0.8002587696656449,0.173750774445829,0.1957920345958604,0.11200000000098953,0.007999999999810825,3.373245324275742,0.14711014176663031,0.015774030904913694
7784.639999999999,-0.4,-1.332,-9.181,0.8002774514311264,0.1737338411778857,0.195797944457394,0.12000000000080036,0.007999999999810825,-2.335220685184547,0.1450822350506481,-0.0029077345765626816
