timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9305.144,0.461,-0.162,-10.919,0.800109968415837,0.1736935321322371,0.1957234239298838,0.0,0.0,,0.014836523491162195,-0.0
9305.152,0.377,-0.202,-10.814,0.8001007476779255,0.1736763382538564,0.1957299455237948,0.007999999999810825,0.007999999999810825,1.1525922389427068,0.01867948955058258,0.009220737911541654
9305.16,0.35,-0.22,-10.656,0.8001217657830212,0.1737416482723896,0.1957587349883759,0.01599999999962165,0.007999999999810825,-2.6272631369617105,0.020645645645645645,-0.01179736718415203
9305.168,0.401,-0.176,-10.675,0.8001389330794714,0.1736841077503697,0.1957637019403495,0.023999999999432475,0.007999999999810825,-2.145912056272792,0.016487119437939107,-0.028964663634334364
9305.176,0.428,-0.154,-10.859,0.8001055943718947,0.1737277611503483,0.1957464230900251,0.0319999999992433,0.007999999999810825,4.167338447089164,0.014181784694723271,0.004374043942378947
9305.184,0.427,-0.182,-10.775,0.8001041697072231,0.1737148012126698,0.1957428920077588,0.039999999999054126,0.007999999999810825,0.17808308394595684,0.016890951276102087,0.0057987086139466015
9305.192,0.399,-0.191,-10.656,0.8001110399423501,0.1737126519647342,0.1957506187316219,0.04799999999886495,0.007999999999810825,-0.8587793908776398,0.017924174174174173,-0.0010715265130745166
9305.2,0.365,-0.176,-10.69,0.8001230856365197,0.1737149822710779,0.1957424623193708,0.056000000000494765,0.008000000001629815,-1.5057117711964052,0.01646398503274088,-0.013117220682645758
9305.208,0.374,-0.156,-10.714,0.8001033653153354,0.1737459192508965,0.1957383146301667,0.06400000000030559,0.007999999999810825,2.4650401480308393,0.01456038827702072,0.006603100501600956
9305.216,0.382,-0.155,-10.877,0.8001222404101977,0.1737161226793559,0.1957523874552819,0.07200000000011642,0.007999999999810825,-2.3593868577892474,0.014250252827066285,-0.012271994360713023
9305.224,0.379,-0.188,-10.876,0.8001188536781723,0.1737053696455025,0.1957569645770285,0.07999999999992724,0.007999999999810825,0.4233415031862364,0.017285766826038985,-0.008885262335223132
9305.232,0.379,-0.193,-10.595,0.800100710926633,0.1737051905335541,0.195748232178553,0.08799999999973807,0.007999999999810825,2.2678439424023145,0.018216139688532328,0.009257489203995384
9305.24,0.355,-0.164,-10.58,0.8000996202854073,0.1737041038646783,0.1957468528649406,0.09599999999954889,0.007999999999810825,0.13633015322200848,0.015500945179584122,0.010348130429771452
9305.248,0.35,-0.171,-10.829,0.8001257925211466,0.1736959314482597,0.1957301041890522,0.10399999999935972,0.007999999999810825,-3.271529467413492,0.015790931757318313,-0.015824105309536485
9305.256,0.375,-0.201,-10.917,0.8001115775236157,0.1737137656698672,0.1957297698750158,0.11199999999917054,0.007999999999810825,1.7768746913560118,0.01841165155262435,-0.00160910777868839
9305.264,0.392,-0.188,-10.82,0.800103651374776,0.1736956545065172,0.1957379252777745,0.11999999999898137,0.007999999999810825,0.990768604963721,0.017375231053604435,0.006317041061021378
9305.272,0.397,-0.15,-10.727,0.8001203369793987,0.1737161325444781,0.1957605514926968,0.12800000000061118,0.008000000001629815,-2.0857005778307514,0.013983406357788757,-0.010368563561624633
9305.28,0.416,-0.124,-10.727,0.8001166724423805,0.173703196309274,0.1957542059249452,0.136000000000422,0.007999999999810825,0.45806712727081145,0.011559615922438706,-0.006704026543458141
9305.288,0.446,-0.102,-10.723,0.8001209316404392,0.1736947331210754,0.1957569648985228,0.14400000000023283,0.007999999999810825,-0.5323997573358774,0.00951226335913457,-0.01096322460214516
9305.296,0.436,-0.109,-10.684,0.8001348304910079,0.1736682171283075,0.1957551467896273,0.15200000000004366,0.007999999999810825,-1.7373563210854037,0.010202171471359042,-0.02486207517082839
9305.304,0.408,-0.138,-10.774,0.8001240584771988,0.1737054557322194,0.1957410826854408,0.15999999999985448,0.007999999999810825,1.3465017261321544,0.012808613328383147,-0.014090061361771156
9305.312,0.387,-0.13,-10.825,0.8001089690693161,0.1737221900192544,0.1957506187316219,0.1679999999996653,0.007999999999810825,1.8861759853439075,0.012009237875288684,0.0009993465209801045
9305.32,0.358,-0.112,-10.718,0.8001109442523855,0.1736980467519806,0.1957567303778007,0.17599999999947613,0.007999999999810825,-0.24689788367948662,0.01044971076693413,-0.0009758365484557885
9305.328,0.359,-0.125,-10.645,0.8001242512660072,0.173674365676412,0.1957672723563799,0.18399999999928696,0.007999999999810825,-1.6633767027096624,0.011742602160638799,-0.014282850170133088
9305.336,0.405,-0.128,-10.614,0.8001107251383226,0.1737160044305062,0.1957396945463991,0.19199999999909778,0.007999999999810825,1.6907659605713832,0.012059543998492557,-0.0007567224855620225
9305.344,0.412,-0.11,-10.607,0.8001129286225491,0.1737148388031109,0.1957424541489406,0.1999999999989086,0.007999999999810825,-0.27543552831577056,0.010370510040539268,-0.002960206712088187
9305.352,0.358,-0.109,-10.682,0.8001281652441875,0.173706653408061,0.1957668981056469,0.20800000000053842,0.008000000001629815,-1.904577704797683,0.01020408163265306,-0.01819682835046965
9305.36,0.357,-0.121,-10.862,0.8001060840540848,0.173697900572518,0.1957089125849898,0.21600000000034925,0.007999999999810825,2.760148762839809,0.011139753268274719,0.0038843617522488216
9305.368,0.379,-0.131,-10.897,0.8001023192728782,0.1737254678535966,0.1957545782963675,0.22400000000016007,0.007999999999810825,0.47059765082013705,0.012021657336881712,0.007649142958809918
9305.376,0.363,-0.145,-10.644,0.8001090986601003,0.1737159121693706,0.1957275618154677,0.2319999999999709,0.007999999999810825,-0.8474234027555649,0.01362269823374671,0.0008697557367653985
9305.384,0.381,-0.18,-10.596,0.8000974094122086,0.1737287056731469,0.1957379241108227,0.23999999999978172,0.007999999999810825,1.4611559864541324,0.01698754246885617,0.012559003628398457
9305.392,0.404,-0.193,-10.864,0.800117559201104,0.1737149987112269,0.1957785860397445,0.24799999999959255,0.007999999999810825,-2.5187236119134093,0.017765095729013254,-0.007590785266908817
9305.4,0.386,-0.146,-10.974,0.8000995735221156,0.1737232780841754,0.1957291548686522,0.25599999999940337,0.007999999999810825,2.248209873545459,0.013304173501002369,0.010394893721454856
9305.408,0.374,-0.142,-10.883,0.8001150742757247,0.1736969575429699,0.1957078677301552,0.2639999999992142,0.007999999999810825,-1.937594201140147,0.013047872829183129,-0.00510585988766632
9305.416,0.389,-0.162,-10.696,0.8001121796933914,0.1737244831701828,0.1957432268465277,0.271999999999025,0.007999999999810825,0.36182279165852815,0.015145848915482424,-0.0022112775543980945
