timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
4933.56,0.669,1.764,-11.504,0.8001123967366847,0.1737369258934921,0.1958795835509914,0.0,0.0,,-0.15333796940194716,-0.0
4933.568,0.632,1.788,-11.504,0.8001272458513315,0.1737488521732867,0.1958876471865676,0.007999999999810825,0.007999999999810825,-1.8561393308608176,-0.15542420027816412,-0.014849114646886541
4933.576,0.668,1.75,-11.484,0.8001219550594388,0.1737380636371672,0.1958696034306871,0.01599999999962165,0.007999999999810825,0.6613489865886502,-0.1523859282479972,-0.00955832275417734
4933.584,0.707,1.717,-11.582,0.8001334347795785,0.1737114985072979,0.1958964182766157,0.023999999999432475,0.007999999999810825,-1.4349650174633188,-0.14824728026247624,-0.02103804289388389
4933.592,0.654,1.748,-11.587,0.800129019107387,0.1737404257366805,0.1958767234901245,0.0319999999992433,0.007999999999810825,0.5519590239450034,-0.1508587209804091,-0.016622370702323863
4933.599999999999,0.611,1.771,-11.461,0.8001111055847251,0.1737635915747114,0.1958954748016988,0.039999999999054126,0.007999999999810825,2.2391903327367846,-0.15452403804205567,0.0012911519595704135
4933.608,0.656,1.734,-11.639,0.8001340384725302,0.173734902180647,0.1958614491834911,0.047999999999774445,0.00800000000072032,-2.866610975635342,-0.1489818712947848,-0.021641735845512322
4933.616,0.699,1.723,-11.825,0.800144128135543,0.1737361174322245,0.1958938676132665,0.05599999999958527,0.007999999999810825,-1.2612078766072177,-0.14570824524312898,-0.03173139885837006
4933.624,0.712,1.774,-11.674,0.8001341831550681,0.1737286687704679,0.1958696129507076,0.0639999999993961,0.007999999999810825,1.2431225593634299,-0.15196162412198047,-0.021786418383462625
4933.632,0.692,1.802,-11.438,0.8001232845130816,0.1737370715639273,0.1958703761423229,0.07199999999920692,0.007999999999810825,1.3623302483195543,-0.15754502535408288,-0.01088777639690619
4933.639999999999,0.654,1.772,-11.398,0.8001297972760918,0.1737263877722574,0.1958759509622684,0.07999999999901775,0.007999999999810825,-0.8140953762780789,-0.15546587120547464,-0.01740053940713082
4933.648,0.657,1.743,-11.582,0.8001255090744248,0.1737392444541637,0.1958731910170001,0.08799999999973807,0.00800000000072032,0.5360252083724815,-0.15049214298048696,-0.01311233774015097
4933.656,0.658,1.762,-11.751,0.8001235679086842,0.1737381564325761,0.19588129969301,0.09599999999954889,0.007999999999810825,0.24264571757415254,-0.14994468555867588,-0.01117117199955775
4933.664,0.648,1.781,-11.764,0.8001068605964762,0.1737357977335869,0.1958414090255976,0.10399999999935972,0.007999999999810825,2.0884140260052364,-0.1513940836450187,0.005536140208484142
4933.672,0.683,1.76,-11.619,0.8001191231095697,0.1737081365126592,0.1958590613061136,0.11199999999917054,0.007999999999810825,-1.532814136687155,-0.15147603063946985,-0.006726372885013099
4933.679999999999,0.694,1.75,-11.64,0.800124142931948,0.1737391386406623,0.1958723632343397,0.11999999999898137,0.007999999999810825,-0.6274777972908874,-0.15034364261168384,-0.011746195263340198
4933.688,0.66,1.776,-11.853,0.800116673548358,0.1737573423920546,0.1958682235323797,0.12799999999970169,0.00800000000072032,0.9336729487469109,-0.14983548468742092,-0.004276811673364911
4933.696,0.682,1.785,-11.745,0.800133460769372,0.173739280221854,0.1958822983235496,0.1359999999995125,0.007999999999810825,-2.098402626743434,-0.15197956577266922,-0.021064032687312384
4933.704,0.702,1.764,-11.645,0.800121967974321,0.1737168242659071,0.195874952339861,0.14399999999932334,0.007999999999810825,1.4365993813714173,-0.1514813224559897,-0.009571237636341046
4933.712,0.717,1.743,-11.443,0.8001167750062868,0.17377019623403,0.1958709832847571,0.15200000000004366,0.00800000000072032,0.6491210042813833,-0.15232019575286201,-0.004378269602089979
4933.719999999999,0.702,1.787,-11.445,0.8001178260150722,0.1737359006108035,0.195874952339861,0.159999999998945,0.00799999999890133,-0.1313760981808132,-0.15613805155089558,-0.005429278387536485
4933.728,0.702,1.787,-11.445,0.8001378414805537,0.1736913522740853,0.1958646454041553,0.1679999999996653,0.00800000000072032,-2.50193318518388,-0.15613805155089558,-0.025444743869007524
4933.736,0.685,1.755,-11.62,0.8001398498691947,0.1737265474294737,0.1958652354436427,0.17599999999947613,0.007999999999810825,-0.2510485801326956,-0.15103270223752152,-0.02745313251006909
4933.744,0.678,1.755,-11.536,0.8001088786111266,0.1737486862733319,0.1958672249567702,0.18399999999928696,0.007999999999810825,3.871407258521087,-0.15213245492371705,0.003518125558099605
4933.752,0.675,1.768,-11.321,0.8001141272583298,0.1737475426345451,0.1958632560712045,0.19200000000000728,0.00800000000072032,-0.6560809003991475,-0.1561699496510909,-0.0017305216450935745
4933.76,0.686,1.78,-11.607,0.8001249994523236,0.1737189988937848,0.1958682235323797,0.1999999999998181,0.007999999999810825,-1.3590242492339533,-0.15335573360902904,-0.0126027156389652
4933.768,0.686,1.78,-11.607,0.8001586631480643,0.1737204651648878,0.1959051829679146,0.20799999999962893,0.007999999999810825,-4.207961967581109,-0.15335573360902904,-0.04626641137961407
4933.776,0.7,1.724,-11.689,0.8001424918958782,0.1737202765410208,0.1958875198549955,0.21599999999943975,0.007999999999810825,2.021406523264324,-0.14748909230900847,-0.030095159193499477
4933.784,0.706,1.752,-11.696,0.8001198985394667,0.1737454051180713,0.1958696035343944,0.22399999999925058,0.007999999999810825,2.824169551426947,-0.14979480164158687,-0.0075018027820838995
4933.792,0.686,1.847,-12.22,0.8001434553791962,0.173729793467294,0.1958803540602648,0.2319999999999709,0.00800000000072032,-2.9446049661790985,-0.1511456628477905,-0.031058642511516688
4933.8,0.656,1.875,-12.471,0.8001272923125042,0.1737275235245826,0.1958618305304449,0.23999999999978172,0.007999999999810825,2.0203833364929036,-0.15034880923743082,-0.014895575819573459
4933.808,0.668,1.797,-11.96,0.8001362613942962,0.1737180320632462,0.1958696129957355,0.24799999999959255,0.007999999999810825,-1.1211352239914874,-0.15025083612040133,-0.023864657611505358
4933.816,0.707,1.74,-11.54,0.8001279580337782,0.173734945650172,0.195875343843931,0.25599999999940337,0.007999999999810825,1.037920064742015,-0.15077989601386482,-0.015561297093569237
4933.824,0.713,1.77,-11.662,0.8001428693902545,0.173744648519448,0.1959151083328054,0.2639999999992142,0.007999999999810825,-1.8639195595304692,-0.15177499571257072,-0.03047265356981299
4933.831999999999,0.672,1.833,-12.172,0.8001344488645431,0.1737275568587993,0.1958809184761353,0.271999999999025,0.007999999999810825,1.0525657139215383,-0.15059152152481103,-0.022052127858440684
4933.84,0.645,1.856,-12.514,0.800143589187958,0.1737393971908429,0.1959143353655094,0.27999999999974534,0.00800000000072032,-1.1425404268655681,-0.14831388844494167,-0.03119245127336523
4933.848,0.669,1.809,-12.192,0.8001336491165717,0.1737264567059686,0.1958904623539851,0.28799999999955617,0.007999999999810825,1.2425089232909192,-0.1483759842519685,-0.021252379887037876
4933.856,0.702,1.769,-11.705,0.80012585308389,0.1737168040515299,0.1958582981961599,0.295999999999367,0.007999999999810825,0.9745040852188191,-0.15113199487398546,-0.013456347205287322
4933.864,0.719,1.814,-11.545,0.8001365125127723,0.1737191168526634,0.1958809184310601,0.3039999999991778,0.007999999999810825,-1.332428610292813,-0.15712429623213514,-0.024115776087629825
4933.871999999999,0.73,1.827,-11.604,0.8001164149499862,0.1737573559412726,0.1958569182209299,0.31199999999898864,0.007999999999810825,2.5121953482615256,-0.15744570837642194,-0.004018213301537621
4933.88,0.715,1.752,-11.684,0.8001296511133947,0.173720167926089,0.1958731910170001,0.31999999999970896,0.00800000000072032,-1.6545204260670632,-0.1499486477233824,-0.017254376710074126
4933.888,0.674,1.72,-11.728,0.8001484775714611,0.173707321099047,0.195902031621789,0.3279999999995198,0.007999999999810825,-2.3533072582987424,-0.1466575716234652,-0.036080834776464066
4933.896,0.657,1.726,-11.813,0.8001404501391434,0.1737254215623127,0.1958875200609965,0.3359999999993306,0.007999999999810825,1.0034290397198387,-0.1461102175569288,-0.028053402458705357
4933.904,0.677,1.75,-11.78,0.8001355008464343,0.1737444965275933,0.1958970639520935,0.34400000000005093,0.00800000000072032,0.6186615886388802,-0.14855687606112056,-0.023104109749594315
4933.911999999999,0.671,1.808,-11.592,0.8001381731192257,0.1737169238013434,0.1958614491123265,0.35199999999895226,0.00799999999890133,-0.3340340989366197,-0.1559696342305038,-0.025776382541087273
4933.92,0.635,1.799,-11.486,0.8001280993130341,0.1736975466337004,0.1958668437508722,0.3599999999996726,0.00800000000072032,1.2592257739585389,-0.15662545707818212,-0.015702576349418962
4933.928,0.673,1.733,-11.492,0.8001115487296808,0.1737680007595009,0.1958749522037728,0.3679999999994834,0.007999999999810825,2.0688229191573315,-0.1508005569091542,0.0008480070038396903
4933.936,0.75,1.719,-11.521,0.800142890638213,0.1736998258394999,0.1958836782930786,0.37599999999929423,0.007999999999810825,-3.9177385665195574,-0.14920579810780313,-0.03049390152831677
4933.944,0.725,1.757,-11.516,0.8001183192683737,0.1737573461229566,0.1958487543905915,0.38400000000001455,0.00800000000072032,3.0714212299054466,-0.15257033692254254,-0.005922531689073196
4933.952,0.667,1.801,-11.477,0.8001293316729008,0.1737371171969851,0.1958876472637309,0.3919999999998254,0.007999999999810825,-1.3765505658819288,-0.15692254073364117,-0.016934936216128627
4933.96,0.681,1.807,-11.428,0.8001280920504094,0.1736986449860009,0.1958668436924665,0.3999999999996362,0.007999999999810825,0.1549528114291876,-0.158120406020301,-0.015695313724695126
4933.968,0.713,1.773,-11.518,0.800133910298079,0.1737308366253969,0.1959013859601878,0.407999999999447,0.007999999999810825,-0.7272809587066664,-0.15393297447473517,-0.021513561394348457
4933.976,0.72,1.768,-11.631,0.8001357127517044,0.1737180167093675,0.1958904622957683,0.41599999999925785,0.007999999999810825,-0.22530670316933676,-0.15200756598744733,-0.02331601501970315
4933.984,0.703,1.79,-11.533,0.8001297972760918,0.1737263877722574,0.1958759509622684,0.42399999999997817,0.00800000000072032,0.7394344515715412,-0.15520679788433192,-0.01740053940713082
4933.992,0.685,1.786,-11.5,0.800147379872185,0.1737373122699363,0.1958860944783431,0.431999999999789,0.007999999999810825,-2.1978245116488493,-0.15530434782608696,-0.034983135500321616
