timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
6169.096,0.268,-0.31,-9.082,0.8001775834059737,0.1737047755606378,0.1957987163677544,0.0,0.0,,0.03413345078176613,-0.0
6169.103999999999,0.253,-0.326,-9.323,0.8001840005068446,0.1737110703878134,0.1957873558619495,0.007999999999810825,0.007999999999810825,-0.8021376088629406,0.034967285208623834,-0.006417100870903525
6169.112,0.279,-0.3,-9.517,0.8002002151271367,0.1737050415324453,0.1958024537152825,0.016000000000531145,0.00800000000072032,-2.026827536513731,0.031522538615109806,-0.022631721163013374
6169.12,0.283,-0.239,-9.373,0.8001920483020075,0.1737028068298324,0.1957930928681489,0.02400000000034197,0.007999999999810825,1.020853141145417,0.025498773071588605,-0.014464896033850039
6169.128,0.29,-0.229,-9.13,0.80018171752113,0.1737015358748627,0.1958245349722325,0.032000000000152795,0.007999999999810825,1.2913476096915177,0.025082146768893757,-0.004134115156317897
6169.136,0.301,-0.24,-9.122,0.800183108787583,0.1737144951331149,0.1957853649950898,0.040000000000873115,0.00800000000072032,-0.17390830663044365,0.0263100197325148,-0.005525381609361446
6169.143999999999,0.298,-0.258,-9.24,0.8001760223140265,0.1737399169403223,0.1957640709984344,0.047999999999774445,0.00799999999890133,0.8858091945646018,0.02792207792207792,0.0015610919471553686
6169.152,0.286,-0.289,-9.471,0.8001894625466193,0.1737123305492758,0.1958135621604442,0.056000000000494765,0.00800000000072032,-1.680029074094258,0.030514201245908562,-0.011879140645598696
6169.16,0.278,-0.272,-9.628,0.8001838805134788,0.1737016440470896,0.1958153795174805,0.06400000000030559,0.007999999999810825,0.6977541425617906,0.02825093477357707,-0.006297107505104371
6169.168,0.272,-0.258,-9.468,0.8001895858677925,0.1737218461920075,0.1958163227818998,0.07200000000011642,0.007999999999810825,-0.7131692892209385,0.027249683143219267,-0.012002461818871879
6169.176,0.263,-0.261,-9.204,0.8001586974063389,0.1737002013605053,0.1957991470566577,0.08000000000083674,0.00800000000072032,3.8610576817005304,0.028357235984354627,0.018885999634732364
6169.183999999999,0.271,-0.305,-9.368,0.8001834365812397,0.1737089898810883,0.1957962914062207,0.08799999999973807,0.00799999999890133,-3.0923968625945486,0.032557643040136634,-0.005853175266024024
6169.192,0.271,-0.305,-9.368,0.8001839820744275,0.1737144546541292,0.1958181391104046,0.09600000000045839,0.00800000000072032,-0.0681866484802951,0.032557643040136634,-0.006398668453866385
6169.2,0.261,-0.318,-9.503,0.8001883692645653,0.1736921104639593,0.1957867462358659,0.10400000000026921,0.007999999999810825,-0.5483987672166846,0.033463116910449335,-0.010785858591599862
6169.208,0.269,-0.312,-9.437,0.8001971705519216,0.1737241080691917,0.1958038340199953,0.11200000000008004,0.007999999999810825,-1.1001609195454565,0.03306135424393346,-0.019587145947963513
6169.215999999999,0.284,-0.281,-9.238,0.8001835454646483,0.1736716773269359,0.1958189588741923,0.11999999999989086,0.007999999999810825,1.7031359091645992,0.030417839359168655,-0.00596205867464672
6169.224,0.242,-0.225,-9.599,0.800211578205742,0.1736679033082719,0.1958265095439039,0.12800000000061118,0.00800000000072032,-3.5040926367052583,0.023439941660589644,-0.033994799768288786
