timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
2400.096,-0.25,-1.695,-9.353,0.8004742439078923,0.1737049893056131,0.1957172511562783,0.0,0.0,,0.18122527531273389,-0.0
2400.104,-0.271,-1.697,-9.321,0.8004595853148535,0.1737325527954011,0.1957085019731296,0.007999999999810825,0.007999999999810825,1.832324129855123,0.18206201051389337,0.014658593038840984
2400.112,-0.253,-1.694,-9.295,0.800456712169764,0.1737218110886662,0.1956926072131474,0.016000000000076398,0.008000000000265572,0.3591431361887887,0.18224852071005918,0.017531738128351293
2400.12,-0.224,-1.683,-9.052,0.8004754702470362,0.1737135884770401,0.1957214504910056,0.023999999999887223,0.007999999999810825,-2.34475965903147,0.18592576226248345,-0.0012263391439004678
2400.128,-0.212,-1.646,-9.031,0.8004713283648343,0.1737326732500883,0.1957214504910056,0.032000000000152795,0.008000000000265572,0.5177352752488984,0.18226110065330525,0.0029155430580907193
2400.136,-0.201,-1.627,-9.295,0.800464149034459,0.1737314976303168,0.1957027375775967,0.03999999999996362,0.007999999999810825,0.8974162969133115,0.1750403442711135,0.010094873433397211
2400.144,-0.213,-1.644,-9.266,0.8004639412508688,0.1737603609322876,0.1957200140033695,0.047999999999774445,0.007999999999810825,0.025972948763941517,0.1774228361752644,0.010302657023508743
2400.152,-0.232,-1.638,-9.095,0.8004576029033247,0.1737603287041802,0.195691808516081,0.05600000000004002,0.008000000000265572,0.7922934430193429,0.18009895547003846,0.016641004567663487
2400.16,-0.218,-1.605,-9.163,0.8004615488914718,0.17374326519868,0.1957232142455796,0.06399999999985084,0.007999999999810825,-0.4932485183906099,0.1751609734803012,0.012695016420538607
2400.168,-0.202,-1.613,-9.3,0.8004401020952224,0.1737290605598932,0.1956866431222695,0.07200000000011642,0.008000000000265572,2.6808495311725355,0.17344086021505375,0.03414181266991889
2400.176,-0.21,-1.631,-9.405,0.800462361248865,0.1737421686604253,0.1957136665594541,0.07999999999992724,0.007999999999810825,-2.782394205327887,0.17341839447102605,0.011882659027295794
2400.184,-0.205,-1.636,-9.392,0.800464432360038,0.1737326263931414,0.1957136665594541,0.08800000000019281,0.008000000000265572,-0.25888889661207504,0.174190800681431,0.009811547854399194
2400.192,-0.172,-1.647,-9.247,0.8004544886253105,0.1737398764341795,0.1957152320224331,0.09600000000000364,0.007999999999810825,1.2429668409252859,0.17811182004974588,0.01975528258180148
2400.2,-0.159,-1.625,-9.165,0.800459265381617,0.1737303261490176,0.1956975179157848,0.10399999999981446,0.007999999999810825,-0.5970945383126924,0.1773049645390071,0.014978526275299942
2400.208,-0.194,-1.598,-9.07,0.80047642931664,0.1737509487049357,0.1957313275227303,0.11200000000008004,0.008000000000265572,-2.145491877866834,0.17618522601984565,-0.0021854087476347317
2400.216,-0.219,-1.624,-9.104,0.8004607659177182,0.1737399243943483,0.1957327623334379,0.11999999999989086,0.007999999999810825,1.9579248652229486,0.17838312829525485,0.013477990174148857
2400.224,-0.199,-1.646,-9.268,0.8004716320110993,0.1737124665821916,0.1957377283310049,0.12800000000015643,0.008000000000265572,-1.358261672634864,0.17760034527406127,0.0026118967930699455
2400.232,-0.2,-1.632,-9.163,0.8004709791762795,0.1737348839474324,0.1957104658681925,0.13599999999996726,0.007999999999810825,0.08160435246984399,0.17810760667903525,0.0032647316128286974
2400.24,-0.219,-1.617,-9.117,0.8004643207497336,0.173739917660661,0.1957055555691406,0.14399999999977808,0.007999999999810825,0.8323033182378037,0.17736097400460676,0.009923158158731127
2400.248,-0.196,-1.614,-9.364,0.8004686017492514,0.1737604318647466,0.1957249800638799,0.15200000000004366,0.008000000000265572,-0.5351249397211877,0.17236223835967535,0.005642158640961625
2400.256,-0.195,-1.63,-9.373,0.8004575217978259,0.1737409527187811,0.195708502082504,0.15999999999985448,0.007999999999810825,1.3849939281829204,0.17390376613677586,0.01672211006642499
2400.264,-0.221,-1.649,-9.103,0.8004628378147752,0.1737615148986821,0.1957186325645201,0.16800000000012005,0.008000000000265572,-0.6645021186635347,0.181149071734593,0.011406093117116711
2400.272,-0.207,-1.656,-9.033,0.8004576007754101,0.1737506623599017,0.1957112647550064,0.17599999999993088,0.007999999999810825,0.6546299206461326,0.18332779807372965,0.016643132482285772
2400.28,-0.204,-1.647,-9.249,0.800473583200023,0.1737423004090824,0.1957154320432244,0.18400000000019645,0.008000000000265572,-1.9978030766226729,0.17807330522218617,0.0006607078693043889
2400.288,-0.225,-1.631,-9.345,0.8004693719212879,0.1737146419214662,0.1957041186803462,0.19200000000000728,0.007999999999810825,0.5264098418972241,0.1745318352059925,0.004871986604482181
2400.296,-0.229,-1.629,-9.329,0.8004503196157112,0.1737431599328315,0.1956897891929656,0.1999999999998181,0.007999999999810825,2.381538197079869,0.17461678636509806,0.023924292181121132
2400.304,-0.232,-1.592,-9.398,0.8004568650260336,0.1737281240328923,0.1957261613120922,0.20800000000008367,0.008000000000265572,-0.8181762903014533,0.16939774420089382,0.017378881858709505
2400.312,-0.219,-1.545,-9.347,0.8004584383616065,0.1737336633358644,0.1957070653122564,0.2159999999998945,0.007999999999810825,-0.1966669466030302,0.16529367711565207,0.015805546285885264
2400.32,-0.207,-1.558,-9.196,0.8004666226248562,0.1737530317803159,0.1957419274923774,0.22400000000016007,0.008000000000265572,-1.0230329062221877,0.1694214876033058,0.007621283036107762
