timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5171.128,0.465,-0.154,-10.251,0.8001303821008439,0.1736846071511719,0.1957299353149177,0.0,0.0,,0.015022924592722663,-0.0
5171.136,0.45,-0.148,-10.686,0.8001514744680134,0.1737027536388061,0.1957580808548266,0.00800000000072032,0.00800000000072032,-2.636545896189668,0.013849897061575894,-0.021092367169517345
5171.143999999999,0.457,-0.164,-10.751,0.800142147499607,0.1737037546748951,0.1957481471143777,0.01599999999962165,0.00799999999890133,1.1658710507983505,0.015254394940005583,-0.011765398763130541
5171.152,0.441,-0.207,-10.432,0.8001282274624445,0.173713379385556,0.1957245307333139,0.02400000000034197,0.00800000000072032,1.7400046453119877,0.019842791411042945,0.0021546383993653606
5171.16,0.391,-0.185,-10.289,0.8001617134540172,0.1736954934557283,0.1957674407838161,0.032000000000152795,0.007999999999810825,-4.185748946589074,0.017980367382641655,-0.03133135317334723
5171.168,0.391,-0.108,-10.315,0.8001288627051298,0.1737431399722938,0.1957322567199651,0.03999999999996362,0.007999999999810825,4.106343610921215,0.010470189045079981,0.0015193957140224867
5171.176,0.482,-0.083,-10.316,0.8001271004580105,0.1737177844932975,0.1957231507099363,0.04800000000068394,0.00800000000072032,0.2202808899176567,0.00804575416828228,0.0032816428333637404
5171.184,0.538,-0.142,-10.318,0.8001389302437072,0.1737145939208456,0.1957467672519898,0.056000000000494765,0.007999999999810825,-1.4787232120866411,0.013762357045939136,-0.008548142863329389
5171.192,0.481,-0.193,-10.408,0.8001403130244186,0.1737156670857395,0.1957590705861992,0.06400000000030559,0.007999999999810825,-0.17284758892233132,0.018543428132205997,-0.00993092357470804
5171.2,0.444,-0.153,-10.571,0.8001382069462704,0.1737230972912298,0.1957910549563463,0.07200000000011642,0.007999999999810825,0.26325976852648036,0.014473559738908334,-0.007824845426496196
5171.208,0.478,-0.107,-10.542,0.8001403130244186,0.1737156670857395,0.1957590705861992,0.07999999999992724,0.007999999999810825,-0.26325976852648036,0.010149876683741225,-0.00993092357470804
5171.215999999999,0.472,-0.122,-10.407,0.8001374513362604,0.1737091758091389,0.1957431800299278,0.08799999999973807,0.007999999999810825,0.3577110197772182,0.011722878831555683,-0.007069235416490294
5171.224,0.431,-0.14,-10.554,0.8001476126429767,0.1737038270770906,0.1957435699729948,0.09600000000045839,0.00800000000072032,-1.2701633395478806,0.013265112753458406,-0.01723054213287334
5171.232,0.425,-0.149,-10.654,0.800139930089763,0.1737070731583761,0.1957453873449149,0.10400000000026921,0.007999999999810825,0.9603191517132403,0.013985357612164444,-0.009547988919167416
5171.24,0.439,-0.148,-10.433,0.8001478289754674,0.1737530271304342,0.1957349677036816,0.11200000000008004,0.007999999999810825,-0.9873607130506112,0.014185756733441962,-0.017446874623572306
5171.248,0.444,-0.155,-10.374,0.8001246669684029,0.1737155823597986,0.1957521636798015,0.11999999999989086,0.007999999999810825,2.89525088306708,0.014941199151725466,0.005715132440964332
5171.255999999999,0.452,-0.165,-10.595,0.8001460849825497,0.1736996980262305,0.1957399826547069,0.12799999999970169,0.007999999999810825,-2.677251768348765,0.01557338367154318,-0.01570288170582579
5171.264,0.473,-0.126,-10.611,0.800149800920018,0.1737049020013451,0.195746329419884,0.136000000000422,0.00800000000072032,-0.46449218353561417,0.011874469889737064,-0.019418819174110702
5171.272,0.49,-0.08,-10.374,0.8001303178194042,0.1737069453921728,0.1957245304809025,0.14400000000023283,0.007999999999810825,2.4353875767157973,0.00771158665895508,6.428143961567656e-05
5171.28,0.49,-0.095,-10.33,0.8001368742423272,0.1737218916696815,0.1957467674638506,0.15200000000004366,0.007999999999810825,-0.8195528653637263,0.009196515004840271,-0.006492141483294134
5171.288,0.47,-0.118,-10.444,0.8001398383665913,0.1737274057852041,0.1957399826993237,0.15999999999985448,0.007999999999810825,-0.3705155330185894,0.01129835312140942,-0.009456265747442849
5171.295999999999,0.447,-0.099,-10.36,0.8001273730345224,0.1737358045697707,0.1957598899150057,0.1679999999996653,0.007999999999810825,1.5581665086111807,0.009555984555984557,0.0030090663214465962
5171.304,0.458,-0.088,-10.219,0.8001314315623207,0.173735813667294,0.1957117892188012,0.17600000000038563,0.00800000000072032,-0.5073159747848166,0.008611410118406888,-0.0010494614768319366
5171.312,0.492,-0.121,-10.335,0.8001357542450293,0.1737252423467168,0.1957453874157747,0.18400000000019645,0.007999999999810825,-0.5403353385696752,0.01170778906627963,-0.005372144185389338
5171.32,0.493,-0.131,-10.568,0.8001294659742463,0.1737229712397346,0.1957598901675037,0.19200000000000728,0.007999999999810825,0.78603384787157,0.012395912187736564,0.0009161265975832222
5171.328,0.455,-0.091,-10.536,0.8001361206920341,0.1737026556167062,0.1957620976067017,0.2000000000007276,0.00800000000072032,-0.8318397234780006,0.00863705391040243,-0.005738591190240783
