timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3350.416,0.561,0.602,-11.374,0.8001999062635423,0.1737557078867385,0.1956947618263445,0.0,0.0,,-0.05292772991032178,-0.0
3350.424,0.517,0.585,-11.254,0.8002006861412315,0.1737546112940671,0.1956855990813229,0.007999999999810825,0.007999999999810825,-0.09748471115067492,-0.051981517682601744,-0.0007798776892053993
3350.432,0.483,0.643,-11.151,0.8002085417031515,0.1736958254892454,0.1956806330960944,0.01599999999962165,0.007999999999810825,-0.9819452399945083,-0.0576629898663797,-0.008635439609161466
3350.44,0.515,0.669,-11.297,0.8002034399382258,0.173753594251947,0.1956982931871079,0.023999999999887223,0.008000000000265572,0.637720615703774,-0.05921926175090732,-0.003533674683531274
3350.448,0.555,0.608,-11.617,0.8002246562581963,0.1737163486113911,0.1956925054446182,0.03199999999969805,0.007999999999810825,-2.652039996303701,-0.052337092192476536,-0.024749994653960883
3350.456,0.539,0.591,-11.556,0.8002136234559172,0.1737547048664188,0.1957102150774811,0.03999999999996362,0.008000000000265572,1.3791002848873024,-0.05114226375908619,-0.013717192374862464
3350.464,0.492,0.621,-11.384,0.8002078659328585,0.1737546455560416,0.1957038686060324,0.047999999999774445,0.007999999999810825,0.7196903823308842,-0.05455024595924104,-0.00795966931621539
3350.472,0.495,0.614,-11.476,0.8002119407169364,0.1737236636622151,0.19570110876687,0.05600000000004002,0.008000000000265572,-0.5093480097279057,-0.05350296270477518,-0.012034453394038636
3350.48,0.512,0.595,-11.363,0.8002224664828161,0.1737431478533169,0.1957067895967589,0.06399999999985084,0.007999999999810825,-1.3157207349734357,-0.05236293232421015,-0.02256021927382612
3350.488,0.481,0.611,-11.019,0.8001875307712304,0.173724535370554,0.1956740343831606,0.07199999999966167,0.007999999999810825,4.366963948218561,-0.0554496778292041,0.012375492311922365
3350.496,0.465,0.638,-11.107,0.8002127133199498,0.1737236653936684,0.1956919457809225,0.07999999999992724,0.008000000000265572,-3.147818589926965,-0.057441253263707574,-0.012807056407493356
3350.504,0.471,0.64,-11.427,0.800207792403305,0.173723608163361,0.1956756729636921,0.08799999999973807,0.007999999999810825,0.6151145806043701,-0.056007701058895604,-0.007886139762658395
3350.512,0.479,0.64,-11.403,0.800213008839277,0.1737280453850565,0.1957024881488991,0.09600000000000364,0.008000000000265572,-0.652054496508292,-0.05612558098745944,-0.01310257573472473
3350.52,0.513,0.638,-11.448,0.8002209881971631,0.1737068388878724,0.1957173814526495,0.10399999999981446,0.007999999999810825,-0.9974197357626169,-0.05573025856044724,-0.021081933620825666
3350.528,0.528,0.634,-11.644,0.8002099481281912,0.1737569503781761,0.195695476055433,0.11199999999962529,0.007999999999810825,1.3800086214876828,-0.05444864307798008,-0.010041864648924204
3350.536,0.523,0.659,-11.465,0.800206651087811,0.1737236203151334,0.1956742377065762,0.11999999999989086,0.008000000000265572,0.4121300475334877,-0.0574792847797645,-0.006744824268656302
3350.544,0.532,0.676,-11.259,0.8002118966980142,0.1737224326251528,0.1956702686636067,0.12799999999970169,0.007999999999810825,-0.6557012754010438,-0.06004085620392575,-0.011990434471864653
3350.552,0.517,0.649,-11.296,0.8002323667712017,0.1737164864859465,0.195721528066471,0.13599999999996726,0.008000000000265572,-2.5587591484382832,-0.05745396600566573,-0.03246050765937092
3350.56,0.504,0.64,-11.286,0.8002221501790612,0.1737344213557908,0.1957046384071646,0.14399999999977808,0.007999999999810825,1.2770740175638284,-0.05670742512847776,-0.02224391551886029
3350.568,0.522,0.667,-11.285,0.8001975032061761,0.1737597251737936,0.1956841646499426,0.15200000000004366,0.008000000000265572,3.0808716106334177,-0.059105006645990256,0.002403057366207051
3350.576,0.519,0.66,-11.283,0.8002077498369083,0.1737440312884354,0.1957011085658589,0.15999999999985448,0.007999999999810825,-1.2808288415294689,-0.058495081095453344,-0.0078435733660287
3350.584,0.507,0.653,-11.096,0.800210746789596,0.1737395723796163,0.1956947066752104,0.1679999999996653,0.007999999999810825,-0.37461908596048143,-0.05885003604902668,-0.010840526053712551
3350.592,0.518,0.68,-10.945,0.8002250509159071,0.1737259821798827,0.1956947114987733,0.17599999999993088,0.008000000000265572,-1.7880157888866544,-0.06212882594792143,-0.025144652364805786
3350.6,0.515,0.673,-11.244,0.8002103305643206,0.1737343170359887,0.1956805837312009,0.1839999999997417,0.007999999999810825,1.840043948320158,-0.05985414443258627,-0.010424300778244522
3350.608,0.499,0.642,-11.615,0.8002081843288356,0.1737319681842718,0.1956897399782332,0.19200000000000728,0.008000000000265572,0.26827943562512946,-0.05527335342229875,-0.008278065293243486
3350.616,0.513,0.656,-11.497,0.8002232543833782,0.1736819548263148,0.1956947066752104,0.1999999999998181,0.007999999999810825,-1.883756817824822,-0.05705836305123076,-0.023348119835842063
3350.624,0.518,0.666,-11.321,0.8002006934885817,0.1737535129423447,0.1956855992693114,0.20799999999962893,0.007999999999810825,2.8201118495579935,-0.058828725377616825,-0.0007872250393781144
3350.632,0.507,0.622,-11.313,0.8002014402314132,0.1737450550184111,0.1957156132979606,0.2159999999998945,0.008000000000265572,-0.09334285393236552,-0.05498099531512419,-0.0015339678708370386
