timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3635.616,0.193,-0.747,-9.144,0.8002554277448601,0.1737185674804708,0.1957395253395143,0.0,0.0,,0.08169291338582677,-0.0
3635.624,0.225,-0.739,-9.242,0.8002726523438346,0.1736898754962108,0.1957616366013906,0.007999999999810825,0.007999999999810825,-2.153074871807936,0.07996104739233931,-0.01722459897446349
3635.632,0.211,-0.776,-9.388,0.8002516315719506,0.1737343385311992,0.1957500696837566,0.016000000000076398,0.008000000000265572,2.627596485504924,0.08265871325095868,0.003796172909575901
3635.64,0.175,-0.802,-9.253,0.8002584991187074,0.1737015054929792,0.1957381447119825,0.023999999999887223,0.007999999999810825,-0.8584433446034989,0.08667459202420837,-0.00307137384725209
3635.648,0.182,-0.761,-9.065,0.8002662535385384,0.1737058750797177,0.1957588211547763,0.032000000000152795,0.008000000000265572,-0.9693024788787197,0.08394925537782681,-0.010825793678281848
3635.656,0.203,-0.734,-9.195,0.8002805047021021,0.1737081810750404,0.1957538594997449,0.03999999999996362,0.007999999999810825,-1.7813954454604097,0.07982599238716694,-0.025076957241965125
3635.664,0.172,-0.764,-9.336,0.8002501813707955,0.1737387570369313,0.1957381448469706,0.04800000000022919,0.008000000000265572,3.790416413324005,0.0818337617823479,0.005246374064626913
3635.672,0.148,-0.795,-9.309,0.8002529544296351,0.1737195716945301,0.1957373194681398,0.05600000000004002,0.007999999999810825,-0.3466323549444761,0.0854012246213342,0.0024733152250711044
3635.68,0.158,-0.785,-9.352,0.8002739564024064,0.1737368151858477,0.195742878382869,0.06399999999985084,0.007999999999810825,-2.625246596416053,0.08393926432848589,-0.01852865754625732
3635.688,0.161,-0.764,-9.488,0.8002730446974611,0.1737293618611287,0.1957615806801207,0.07200000000011642,0.008000000000265572,0.11396311816458393,0.08052276559865093,-0.01761695260094065
3635.696,0.161,-0.766,-9.542,0.8002742632583653,0.1736898790300955,0.1957425457880131,0.07999999999992724,0.007999999999810825,-0.1523201130226859,0.08027667155732551,-0.018835513505122137
3635.704,0.166,-0.789,-9.392,0.8002645945496096,0.1736993542382079,0.1957550357210558,0.08800000000019281,0.008000000000265572,1.2085885944534969,0.0840076660988075,-0.009166804749494162
3635.712,0.184,-0.784,-9.188,0.8002485925149181,0.173735458351168,0.1957572358179277,0.09600000000000364,0.007999999999810825,2.000254336442797,0.08532868959512407,0.0068352299420482154
3635.72,0.212,-0.726,-9.139,0.800246410183462,0.1737309556856757,0.1957232527061352,0.10399999999981446,0.007999999999810825,0.27279143201275335,0.07943976365028997,0.009017561398150242
3635.728,0.212,-0.702,-9.064,0.8002484036549818,0.1737292375367264,0.1957544194185948,0.11200000000008004,0.008000000000265572,-0.24918393998207833,0.07744924977934686,0.007024089878293616
3635.736,0.205,-0.725,-8.917,0.8002468338916623,0.173726948077105,0.1957423420903839,0.11999999999989086,0.007999999999810825,0.19622041494415932,0.0813053717618033,0.00859385319784689
3635.744,0.198,-0.736,-9.01,0.8002652871915129,0.1737208945725825,0.1957602559350207,0.12800000000015643,0.008000000000265572,-2.3066624813272707,0.08168701442841288,-0.009859446652771275
3635.752,0.152,-0.75,-9.217,0.8002522377260923,0.1737620978192742,0.1957577972234063,0.13599999999996726,0.007999999999810825,1.6311831775722707,0.08137137897363567,0.0031900187678068903
3635.76,0.132,-0.733,-9.144,0.8002415458794768,0.1737473282076858,0.1957409615851058,0.14400000000023283,0.008000000000265572,1.3364808269383799,0.08016185476815398,0.01388186538331393
3635.768,0.194,-0.706,-8.906,0.8002514939191021,0.1737270188619963,0.1957473085949416,0.15200000000004366,0.007999999999810825,-1.2435049531606124,0.07927240062878957,0.00393382575802903
3635.776,0.235,-0.742,-8.925,0.8002367749798108,0.1737353540553012,0.1957331796109018,0.15999999999985448,0.007999999999810825,1.8398674114100677,0.08313725490196078,0.018652765049309572
3635.784,0.199,-0.774,-9.226,0.8002491731484237,0.1737473775279498,0.1957395253395143,0.16800000000012005,0.008000000000265572,-1.549771076608808,0.08389334489486235,0.006254596436439108
3635.792,0.171,-0.767,-9.31,0.800239099335095,0.1737579800470257,0.1957303625333502,0.17599999999993088,0.007999999999810825,1.259226666092128,0.08238453276047261,0.016328409765176133
3635.8,0.185,-0.75,-9.136,0.8002658933536616,0.1737113802725908,0.1957482764454608,0.18400000000019645,0.008000000000265572,-3.349252320830609,0.08209281961471104,-0.01046560880146874
3635.808,0.187,-0.727,-9.166,0.8002653090661384,0.1737175995162812,0.1957602563786865,0.19200000000000728,0.007999999999810825,0.07303594040664052,0.07931485926249181,-0.009881321278215616
3635.816,0.177,-0.74,-9.305,0.8002466329782328,0.1737364778147857,0.195734559049463,0.1999999999998181,0.007999999999810825,2.3345109881889314,0.07952713594841483,0.008794766627295836
3635.824,0.194,-0.759,-9.343,0.800259666842014,0.1737270833701337,0.195725019530819,0.20800000000008367,0.008000000000265572,-1.6292329726441679,0.08123728994969497,-0.004239097153857507
3635.832,0.195,-0.732,-9.284,0.8002471018614191,0.1737569172291426,0.1957395253395143,0.2159999999998945,0.007999999999810825,1.5706225743594704,0.07884532529082292,0.008325883441018256
3635.84,0.176,-0.723,-9.161,0.8002669199476322,0.1737176031080636,0.1957411655913673,0.22400000000016007,0.008000000000265572,-2.4772607766371246,0.07892151511843686,-0.011492202772078741
3635.848,0.168,-0.759,-9.168,0.8002581471468838,0.1737365961384299,0.1957472527356117,0.2319999999999709,0.007999999999810825,1.0966000935502818,0.08278795811518326,-0.002719402023676487
3635.856,0.169,-0.762,-9.201,0.8002544684487881,0.17372589886112,0.1957409060324851,0.24000000000023647,0.008000000000265572,0.4598372619624147,0.08281708509944571,0.0009592960720228305
3635.864,0.205,-0.743,-9.198,0.8002517282089963,0.1737280149658271,0.1957273925647636,0.2480000000000473,0.007999999999810825,0.34252997398176444,0.08077843009349858,0.003699535863876946
3635.872,0.214,-0.746,-9.363,0.8002616297141529,0.1737377934059417,0.1957397298725176,0.2559999999998581,0.007999999999810825,-1.237688144584137,0.0796753177400406,-0.00620196929279615
3635.88,0.161,-0.746,-9.542,0.8002605419455566,0.1737270428805076,0.1957577966615563,0.2640000000001237,0.008000000000265572,0.1359710745385545,0.07818067491092015,-0.005114200696487714
3635.888,0.166,-0.778,-9.361,0.8002546691802281,0.1737163690524368,0.1957486891262673,0.2719999999999345,0.007999999999810825,0.7340956660606412,0.08311077876295267,0.000758564631997416
3635.896,0.205,-0.818,-8.981,0.8002568794487086,0.1737452302882501,0.19573732574254,0.2800000000002001,0.008000000000265572,-0.27628356005782173,0.09108117136176372,-0.0014517038484651579
3635.904,0.184,-0.791,-9.053,0.8002544684487881,0.17372589886112,0.1957409060324851,0.2880000000000109,0.007999999999810825,0.30137499006099855,0.08737435104385287,0.0009592960720228305
3635.912,0.173,-0.747,-9.395,0.8002487113260001,0.173725839767171,0.1957345592238439,0.29599999999982174,0.007999999999810825,0.7196403485065783,0.07951037786056413,0.006716418860075457
3635.92,0.197,-0.709,-9.33,0.8002733018919123,0.1737250864686625,0.1957609712474873,0.3040000000000873,0.008000000000265572,-3.073820739024624,0.0759914255091104,-0.017874147052121536
3635.928,0.194,-0.699,-9.179,0.8002498477577606,0.1737569985371299,0.1957522197799425,0.31199999999989814,0.007999999999810825,2.9317667689515714,0.07615208628390892,0.005579987099491035
3635.936,0.16,-0.78,-9.34,0.800256284222051,0.1737355077223474,0.1957550360563524,0.3200000000001637,0.008000000000265572,-0.80455803629087,0.0835117773019272,-0.0008564771908359248
3635.944,0.142,-0.836,-9.387,0.8002618697231849,0.1737069156913469,0.1957331294977878,0.32799999999997453,0.007999999999810825,-0.6981876417427868,0.08905933738148503,-0.006441978324778219
3635.952,0.176,-0.785,-9.27,0.8002502086439373,0.1737196221720434,0.1957123258676921,0.3360000000002401,0.008000000000265572,1.4576349059575167,0.08468176914778858,0.005219100922881914
3635.96,0.212,-0.758,-9.362,0.8002490550516648,0.173736572477589,0.1957367096118605,0.34400000000005093,0.007999999999810825,0.1441990340605992,0.08096560563982055,0.006372693195366708
3635.968,0.22,-0.772,-9.392,0.8002418570562676,0.173725792362155,0.1957268321524511,0.35199999999986176,0.007999999999810825,0.8997494246459903,0.08219761499148212,0.01357068859253463
3635.976,0.228,-0.752,-9.24,0.8002581544642653,0.1737354977865051,0.1957472529097582,0.36000000000012733,0.008000000000265572,-2.037175999711205,0.08138528138528138,-0.002726719405155009
3635.984,0.21,-0.741,-9.224,0.8002448871296521,0.1737089214808043,0.1957254514982297,0.36799999999993815,0.007999999999810825,1.658416826644249,0.08033391153512576,0.010540615207998982
3635.992,0.187,-0.758,-9.181,0.8002657684187489,0.1737389472865167,0.1957651675284201,0.3760000000002037,0.008000000000265572,-2.6101611370898947,0.08256181243873217,-0.010340673888720175
3636.0,0.216,-0.767,-9.073,0.8002636085658721,0.1736908456535848,0.1957309784532833,0.38400000000001455,0.007999999999810825,0.2699816095963481,0.08453653697784635,-0.00818082101194939
3636.008,0.244,-0.756,-9.15,0.8002513299422889,0.1737310129617005,0.1957395265122931,0.3919999999998254,0.007999999999810825,1.534827947902162,0.08262295081967212,0.004097802571267906
3636.016,0.222,-0.735,-9.292,0.8002621586013505,0.1737090983527892,0.195744491846412,0.40000000000009095,0.008000000000265572,-1.353582382707108,0.07910030133448127,-0.006730856490388959
3636.024,0.212,-0.728,-9.269,0.8002494375103969,0.173734361887015,0.1957473089566652,0.4079999999999018,0.007999999999810825,1.5901363692033543,0.0785413744740533,0.005990234463237876
3636.032,0.237,-0.72,-9.189,0.8002552818137817,0.1736981146529504,0.1957451028174888,0.41600000000016735,0.008000000000265572,-0.7305379230992948,0.07835455435847208,0.0001459310784435175
3636.04,0.232,-0.706,-9.327,0.8002673798844381,0.1737080595980442,0.1957602563786865,0.42399999999997817,0.007999999999810825,-1.5122588320481967,0.07569422107858904,-0.011952139577942056
3636.048,0.211,-0.735,-9.471,0.8002741902186638,0.1737294389141577,0.1957938035329884,0.431999999999789,0.007999999999810825,-0.8512917782088625,0.07760532150776053,-0.018762473803612956
3636.056,0.22,-0.785,-9.377,0.8002484370413819,0.1737280500388483,0.1957232515329492,0.44000000000005457,0.008000000000265572,3.219147160227198,0.08371547403220646,0.0069907034782046296
3636.064,0.211,-0.784,-9.299,0.8002431197159119,0.1737364840474929,0.1957618142549407,0.4479999999998654,0.007999999999810825,0.6646656837555609,0.08431014087536295,0.012308028948249117
3636.072,0.18,-0.747,-9.334,0.8002533903771308,0.1737090615841424,0.1957444925459514,0.45600000000013097,0.008000000000265572,-1.2838326523684218,0.0800299978572959,0.0020373677293017423
3636.08,0.185,-0.759,-9.436,0.8002640187186028,0.1737260427912659,0.1957510929795963,0.4639999999999418,0.007999999999810825,-1.3285426839898529,0.08043662568885121,-0.00859097374261708
