timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
2685.168,0.011,-1.894,-9.801,0.8003701895236748,0.1737694381744853,0.1957205694976622,0.0,0.0,,0.1932455871849811,-0.0
2685.176,-0.057,-1.877,-10.502,0.800388870631059,0.1737011359914565,0.1957151661336983,0.007999999999810825,0.007999999999810825,-2.335138423029126,0.178727861359741,-0.01868110738423301
2685.184,-0.097,-1.856,-10.978,0.8003810370527418,0.1737428464511164,0.1956946910959051,0.016000000000076398,0.008000000000265572,0.9791972896550094,0.16906540353434144,-0.010847529066992934
2685.192,-0.023,-1.874,-10.478,0.8003604275528664,0.1737129083122122,0.1956856352006725,0.023999999999887223,0.007999999999810825,2.576187484421011,0.1788509257491888,0.009761970808375153
2685.2,-0.018,-1.894,-10.027,0.8003725274359912,0.1737620348792631,0.1957007084051466,0.03199999999969805,0.007999999999810825,-1.5124853905978952,0.18888999700807818,-0.0023379123164080085
2685.208,-0.059,-1.867,-9.821,0.8003851766918724,0.1737440003094316,0.1957201316765558,0.03999999999996362,0.008000000000265572,-1.5811569851476026,0.19010284085123716,-0.01498716819758883
2685.216,-0.046,-1.83,-10.427,0.8003807238494077,0.1737599482718007,0.1957092040001623,0.047999999999774445,0.007999999999810825,0.5566053080802158,0.17550589814903617,-0.010534325732947103
2685.224,-0.02,-1.878,-11.192,0.8003965301076598,0.1737323150200943,0.1956992192277932,0.05600000000004002,0.008000000000265572,-1.9757822815047454,0.16779842744817725,-0.026340583984985066
2685.232,-0.054,-1.939,-11.049,0.8003809453234605,0.1737288912344341,0.1956919294322872,0.06399999999985084,0.007999999999810825,1.9480980249092505,0.17549099466015025,-0.010755799785711062
2685.24,-0.092,-1.886,-10.37,0.8003726612599747,0.1737514056611519,0.1957088189048317,0.07199999999966167,0.007999999999810825,1.0355079357177166,0.18187078109932497,-0.0024717362999693293
2685.248,-0.064,-1.794,-9.966,0.8003951484323623,0.1737001117979869,0.1957010384688537,0.07999999999992724,0.008000000000265572,-2.8108965484385795,0.18001204093919326,-0.024958908687477965
