timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
2495.12,0.086,0.149,-10.489,0.8004288441413769,0.1737291492825513,0.195704562248826,0.0,0.0,,-0.014205357994089044,-0.0
2495.128,0.084,0.147,-10.559,0.8004336382967371,0.1737217960494919,0.1956864665388794,0.008000000000265572,0.008000000000265572,-0.5992694200179782,-0.013921772895160526,-0.004794155360143826
2495.136,0.086,0.204,-10.515,0.800422635781206,0.1737419746893173,0.1956787383176472,0.016000000000076398,0.007999999999810825,1.3753144413874985,-0.019400855920114122,0.006208360170956162
2495.144,0.076,0.235,-10.453,0.8004130299467431,0.173740704258778,0.1956578786977878,0.023999999999887223,0.007999999999810825,1.2007293078569736,-0.02248158423419114,0.01581419463381195
2495.152,0.053,0.207,-10.544,0.800417791440278,0.1737227356500355,0.1956797905354427,0.032000000000152795,0.008000000000265572,-0.595186691862426,-0.019632018209408193,0.011052701098912543
2495.16,0.093,0.194,-10.461,0.8004165323342378,0.1737622679676521,0.1956561143523432,0.03999999999996362,0.007999999999810825,0.15738825502598086,-0.018545072172832425,0.01231180713912039
2495.168,0.12,0.2,-10.298,0.800406928720001,0.1737300262332683,0.1956485160744448,0.04800000000022919,0.008000000000265572,1.2004517796065928,-0.019421246844047387,0.021915421375973132
2495.176,0.101,0.192,-10.45,0.8004019480585338,0.1737482000298347,0.195658063299251,0.05600000000004002,0.007999999999810825,0.6225826833933246,-0.018373205741626795,0.02689608284311973
2495.184,0.086,0.17,-10.63,0.8004115274884113,0.173720447182101,0.1956622617697926,0.06400000000030559,0.008000000000265572,-1.1974287346810941,-0.01599247412982126,0.017316652965670976
2495.192,0.089,0.158,-10.472,0.8004055645480916,0.1737322496782324,0.1956789201080767,0.07200000000011642,0.007999999999810825,0.7453675399532456,-0.015087853323147441,0.02327959328529694
2495.2,0.106,0.189,-10.297,0.800425975257261,0.1737407968264296,0.1956829371910874,0.07999999999992724,0.007999999999810825,-2.551338646170076,-0.018354860639021073,0.002868884115936332
2495.208,0.081,0.211,-10.402,0.8004357091650515,0.173712254124614,0.1956864665388794,0.08800000000019281,0.008000000000265572,-1.2167384738082099,-0.02028456066141127,-0.006865023674529347
2495.216,0.05,0.204,-10.351,0.8004047806125596,0.1737321586803492,0.1956572959839749,0.09600000000000364,0.007999999999810825,3.866069061483901,-0.019708240749686017,0.02406352881734186
2495.224,0.084,0.216,-10.111,0.800405736954692,0.1737406250858436,0.1956817377698299,0.10400000000026921,0.008000000000265572,-0.11954276654679852,-0.02136287211947384,0.023107186684967473
2495.232,0.11,0.206,-10.189,0.8004087229897386,0.1737396103594885,0.1956946863467207,0.11200000000008004,0.007999999999810825,-0.37325438083379847,-0.020217882029639807,0.020121151638297086
2495.24,0.089,0.167,-10.528,0.80042085808017,0.1737312216387544,0.1956642254443097,0.11999999999989086,0.007999999999810825,-1.5168863039261016,-0.015862462006079027,0.007986061206888273
2495.248,0.095,0.172,-10.671,0.8004159872882004,0.1737034001114751,0.1956731898212726,0.12800000000015643,0.008000000000265572,0.6088489962058352,-0.016118451878924186,0.012856853176534955
2495.256,0.112,0.201,-10.498,0.8004270816821326,0.1737408743856478,0.1957151086682227,0.13599999999996726,0.007999999999810825,-1.386799241526182,-0.019146504096018292,0.0017624592443254983
2495.264,0.094,0.198,-10.404,0.8004360442524296,0.1737122401284054,0.1956974503711843,0.14400000000023283,0.008000000000265572,-1.1203212871291335,-0.01903114186851211,-0.00720011105270757
2495.272,0.107,0.159,-10.497,0.8004378137930868,0.1737036636222783,0.1956864664290626,0.15200000000004366,0.007999999999810825,-0.22119258213937343,-0.01514718490997428,-0.008969651709822557
2495.28,0.168,0.133,-10.48,0.8004235785023238,0.1737494446312229,0.1956720087839816,0.16000000000030923,0.008000000000265572,1.779411345367854,-0.01269083969465649,0.005265639053120275
2495.288,0.186,0.141,-10.484,0.800434127629601,0.1736940628675659,0.1956801194765293,0.16800000000012005,0.007999999999810825,-1.3186409096449525,-0.01344906524227394,-0.0052834882240393455
2495.296,0.138,0.169,-10.518,0.8004094343606594,0.1737333278091417,0.1956622614473571,0.17599999999993088,0.007999999999810825,3.08665861770141,-0.0160676934778475,0.019409780717571934
2495.304,0.09,0.192,-10.466,0.8004100334131612,0.1737407258505504,0.1956646636350864,0.18400000000019645,0.008000000000265572,-0.0748815627282795,-0.018345117523409137,0.018810728215745698
