timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
6264.103999999999,0.756,2.241,-9.728,0.8000405113303463,0.173707449767062,0.1958871066860222,0.0,0.0,,-0.23036595394736845,-0.0
6264.112,0.73,2.305,-9.603,0.8000449436964703,0.1736883617877903,0.1958980288335105,0.00800000000072032,0.00800000000072032,-0.5540457655023312,-0.24002915755493076,-0.00443236612401865
6264.12,0.732,2.342,-9.744,0.80000682989156,0.1737081792520759,0.1958501492892405,0.016000000000531145,0.007999999999810825,4.7642256137819805,-0.2403530377668309,0.033681438786237194
6264.128,0.746,2.299,-9.773,0.8000440699516821,0.1736884022187315,0.1958652624800023,0.02400000000034197,0.007999999999810825,-4.655007515258491,-0.23523994679218255,-0.003558621335830736
6264.136,0.732,2.271,-9.738,0.8000412012748248,0.1737159253719966,0.1959002383899995,0.03200000000106229,0.00800000000072032,0.3585846071602061,-0.23321010474430068,-0.0006899444785490871
6264.143999999999,0.712,2.283,-9.953,0.8000415034411814,0.1736978196795328,0.1958655583704455,0.03999999999996362,0.00799999999890133,-0.03777079457534249,-0.22937807696172008,-0.000992110835151827
6264.152,0.753,2.297,-9.996,0.8000505993207742,0.1736617827730385,0.1958761837783275,0.04800000000068394,0.00800000000072032,-1.1369849490933115,-0.22979191676670668,-0.010087990427898319
6264.16,0.772,2.317,-9.625,0.8000234165863936,0.173714660499864,0.1958700211612117,0.056000000000494765,0.007999999999810825,3.397841797564416,-0.24072727272727273,0.01709474395261701
6264.168,0.718,2.295,-9.717,0.8000314279862923,0.1736966227951487,0.1958960027982599,0.06400000000030559,0.007999999999810825,-1.0014249873374625,-0.23618400740969434,0.009083344053917308
6264.176,0.706,2.252,-10.136,0.8000269953984415,0.1737157104483366,0.1958850807877742,0.07200000000102591,0.00800000000072032,0.5540734813597181,-0.22217837411207578,0.013515931904795053
6264.183999999999,0.73,2.263,-9.922,0.800053421451651,0.1737064006171795,0.1959121035911317,0.07999999999992724,0.00799999999890133,-3.3032566511964623,-0.22807901632735333,-0.012910121304776645
6264.192,0.702,2.28,-9.699,0.8000319362596473,0.1736977803556781,0.1958755377594721,0.08800000000064756,0.00800000000072032,2.68564900046675,-0.23507578100835136,0.008575070698957354
6264.2,0.659,2.259,-9.976,0.8000421449166107,0.1736818558210573,0.1958928058709579,0.09600000000045839,0.007999999999810825,-1.2760821204299555,-0.22644346431435441,-0.0016335862644822896
6264.208,0.684,2.233,-10.056,0.8000627226093864,0.1736896523985734,0.1958966054983107,0.10400000000026921,0.007999999999810825,-2.5722115969545323,-0.22205648369132858,-0.022211279040118548
6264.215999999999,0.728,2.24,-9.85,0.8000332456676675,0.1737191239304693,0.1958709620989222,0.11200000000008004,0.007999999999810825,3.684617714855287,-0.2274111675126904,0.00726566267872375
6264.224,0.724,2.283,-9.706,0.800056291842382,0.1736980073124467,0.1959025602729778,0.12000000000080036,0.00800000000072032,-2.880771839311458,-0.23521533072326398,-0.015780512035767913
6264.232,0.74,2.298,-9.756,0.8000499455358449,0.1736990735486852,0.1958743679871968,0.12800000000061118,0.007999999999810825,0.7932883171468674,-0.23554735547355474,-0.009434205498592974
6264.24,0.767,2.276,-9.907,0.8000367678007798,0.1736871815143614,0.1958886692370918,0.136000000000422,0.007999999999810825,1.647216883129965,-0.22973654991420206,0.003743529566446746
6264.248,0.734,2.29,-9.854,0.8000367529145473,0.1736894221524355,0.1958886684037473,0.14400000000023283,0.007999999999810825,0.0018607790586155915,-0.23239293687842502,0.003758415798915671
6264.255999999999,0.711,2.29,-9.681,0.800050693069344,0.1736895191371949,0.1959043758292684,0.15200000000004366,0.007999999999810825,-1.7425193495762548,-0.2365458113831216,-0.010181738997694367
6264.264,0.738,2.25,-9.776,0.8000374340440735,0.1737255609941255,0.1958884865284429,0.16000000000076398,0.00800000000072032,1.6573781588119507,-0.2301554828150573,0.0030772862728012385
