timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5598.936,0.477,1.147,-10.752,0.8001434710936891,0.1737270446567956,0.1958519461333933,0.0,0.0,,-0.10667782738095237,-0.0
5598.944,0.513,1.116,-10.736,0.800135170321303,0.1737004249862453,0.195825865710166,0.00800000000072032,0.00800000000072032,1.0375965482645189,-0.10394932935916543,0.008300772386116151
5598.951999999999,0.518,1.096,-10.756,0.8001345961471497,0.1737195577006537,0.1958610983296597,0.01599999999962165,0.00799999999890133,0.07177176916672856,-0.10189661584232057,0.00887494653944998
5598.96,0.504,1.098,-10.82,0.8001084540336101,0.1737299534525479,0.1958449987810723,0.02400000000034197,0.00800000000072032,3.267764192446676,-0.10147874306839187,0.03501706007902339
5598.968,0.47,1.119,-10.661,0.8001254312542608,0.1737110125170303,0.1958276823396029,0.032000000000152795,0.007999999999810825,-2.122152581343628,-0.10496201106838009,0.018039839428274362
5598.976,0.445,1.153,-10.506,0.8001324451099248,0.17370262981035,0.1958435730028901,0.03999999999996362,0.007999999999810825,-0.8767319579910948,-0.10974681134589759,0.011025983764345604
5598.984,0.49,1.122,-10.859,0.800099135715437,0.1737298117524258,0.1958350641445604,0.04800000000068394,0.00800000000072032,4.163674310969645,-0.10332443134726955,0.044335378252102764
5598.992,0.531,1.086,-10.922,0.8001474130925179,0.1736908124662991,0.1958579018216879,0.056000000000494765,0.007999999999810825,-6.034672135113439,-0.09943233839956052,-0.003941998828804749
5599.0,0.554,1.095,-10.778,0.8001203717754652,0.1737024078583324,0.1958205071434871,0.06400000000030559,0.007999999999810825,3.3801646315834155,-0.10159584338467248,0.023099318223862575
5599.008,0.521,1.124,-10.745,0.8001110369254647,0.1737012991010009,0.1957990978596023,0.07200000000011642,0.007999999999810825,1.1668562500677382,-0.10460679385760821,0.03243416822440448
5599.016,0.496,1.144,-10.518,0.8001310779252614,0.1736993599399905,0.1958312704432586,0.07999999999992724,0.007999999999810825,-2.5051249745861037,-0.10876592508081383,0.01239316842771565
5599.023999999999,0.526,1.172,-10.41,0.8001216301007463,0.1737099339366639,0.1958440104367343,0.08799999999973807,0.007999999999810825,1.180978064382887,-0.11258405379442843,0.021840992942778747
