timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
8687.304,0.611,1.482,-9.848,0.8001196695092808,0.173768121275683,0.1957807938576394,0.0,0.0,,-0.15048740861088544,-0.0
8687.312,0.599,1.473,-9.75,0.8001192342381985,0.1737787614893752,0.1957613250665582,0.007999999999810825,0.007999999999810825,0.05440888528607246,-0.15107692307692308,0.0004352710822885797
8687.32,0.59,1.473,-9.716,0.8001341275385586,0.1737502886744969,0.195781820323849,0.01599999999962165,0.007999999999810825,-1.861662545010745,-0.1516055990119391,-0.01445802927779738
8687.328,0.6,1.498,-9.895,0.8001251726559677,0.1737948507616944,0.1957937407409976,0.023999999999432475,0.007999999999810825,1.11936032386184,-0.15138959070237495,-0.00550314668690266
8687.336,0.592,1.499,-9.908,0.80010632836527,0.1737786682300277,0.1957363293184321,0.0319999999992433,0.007999999999810825,2.3555363372201876,-0.15129188534517563,0.01334114401085884
8687.344,0.609,1.471,-9.835,0.8001134693753378,0.1737798006489701,0.1957549788377792,0.039999999999054126,0.007999999999810825,-0.8926262584779687,-0.14956786985256737,0.006200133943035091
8687.351999999999,0.646,1.45,-9.957,0.8001390271786709,0.1737394108036926,0.1958064263004245,0.04799999999886495,0.007999999999810825,-3.194725416641453,-0.14562619262830168,-0.019357669390096532
8687.359999999999,0.634,1.437,-9.959,0.8001259652707275,0.1737692941045824,0.1957662920799593,0.055999999998675776,0.007999999999810825,1.6327384929210043,-0.14429159554172108,-0.006295761446728498
8687.368,0.571,1.452,-9.717,0.8001257038954348,0.1737970628408257,0.1957728923146904,0.06400000000030559,0.008000000001629815,0.032671911592840885,-0.1494288360605125,-0.006034386153985771
8687.376,0.572,1.479,-9.771,0.8001302598213834,0.1737393999303863,0.1957752193773793,0.07200000000011642,0.007999999999810825,-0.569490743576595,-0.1513662879950875,-0.010590312102598531
8687.384,0.619,1.503,-9.793,0.8001160437252173,0.1737692680391751,0.1957661138404806,0.07999999999992724,0.007999999999810825,1.7770120207677431,-0.15347697334831,0.0036257840635434135
8687.392,0.621,1.491,-9.654,0.8001322559529946,0.1737502986544157,0.1957896027295008,0.08799999999973807,0.007999999999810825,-2.0265284721709964,-0.15444375388440026,-0.012586443713824558
8687.4,0.61,1.423,-9.754,0.8001299372524641,0.1737587097777308,0.1958213747992648,0.09599999999954889,0.007999999999810825,0.2898375663223929,-0.14588886610621285,-0.010267743183245415
8687.408,0.644,1.383,-9.995,0.8001335057344082,0.1737576938424715,0.1958249622090755,0.10399999999935972,0.007999999999810825,-0.4460602430200744,-0.13836918459229616,-0.01383622512740601
8687.416,0.656,1.422,-10.031,0.8001161682011266,0.1737787828414331,0.1957688730190906,0.11199999999917054,0.007999999999810825,2.167191660198964,-0.14176054231881166,0.0035013081541857005
8687.423999999999,0.61,1.5,-9.831,0.8001132669330323,0.1737907066697658,0.1957780356124698,0.11999999999898137,0.007999999999810825,0.36265851179051456,-0.15257857796765334,0.006402576248509817
8687.431999999999,0.587,1.496,-9.767,0.8001372993735049,0.1737598707760129,0.1958086345332678,0.1279999999987922,0.007999999999810825,-3.0040550590693105,-0.153168833828197,-0.017629864224044667
8687.44,0.595,1.485,-9.762,0.800135210908758,0.1737524736822947,0.1957832006470868,0.136000000000422,0.008000000001629815,0.2610580933509743,-0.152120467117394,-0.015541399477236872
8687.448,0.61,1.486,-9.745,0.8001276764165857,0.173781071528079,0.1958132117220149,0.14400000000023283,0.007999999999810825,0.9418115215487077,-0.1524884556182658,-0.00800690730484721
8687.456,0.635,1.468,-9.766,0.8001172735193146,0.1737776728332362,0.1957702523041002,0.15200000000004366,0.007999999999810825,1.3003621588819625,-0.15031742781077206,0.0023959899662084894
8687.464,0.637,1.471,-9.764,0.8001380204440074,0.1737492592845674,0.1957959492804169,0.15999999999985448,0.007999999999810825,-2.59336558659784,-0.15065546907005328,-0.01835093472657423
8687.472,0.621,1.507,-9.762,0.8001230993344557,0.1737575018859139,0.1957504011384007,0.1679999999996653,0.007999999999810825,1.8651386939627645,-0.15437410366728127,-0.0034298251748721142
8687.48,0.639,1.503,-9.868,0.8001379378932308,0.1737694010874476,0.1957909264567037,0.17599999999947613,0.007999999999810825,-1.8548198468942845,-0.1523104985812728,-0.01826838395002639
8687.488,0.669,1.477,-9.937,0.8001040190596548,0.1737489047240467,0.1957484535037633,0.18399999999928696,0.007999999999810825,4.239854197007897,-0.14863640937908829,0.01565044962603679
8687.496,0.666,1.503,-9.824,0.8001322559529946,0.1737502986544157,0.1957896027295008,0.19199999999909778,0.007999999999810825,-3.5296116674826683,-0.15299267100977199,-0.012586443713824558
8687.503999999999,0.65,1.524,-9.766,0.800140302827627,0.1737789815379291,0.1958272849393635,0.1999999999989086,0.007999999999810825,-1.005859329050729,-0.15605160761826747,-0.02063331834623039
8687.511999999999,0.64,1.477,-9.759,0.8001223825030328,0.1737501683463188,0.1957688730190906,0.20799999999871943,0.007999999999810825,2.2400405742806218,-0.1513474741264474,-0.0027129937519854153
8687.52,0.623,1.47,-9.543,0.8001193596893782,0.1737659379759285,0.1957702516955301,0.21600000000034925,0.008000000001629815,0.37785170682591573,-0.15403961018547627,0.0003098199026219106
8687.528,0.606,1.508,-9.408,0.8001500335565997,0.1737503598476107,0.1958000327628704,0.22400000000016007,0.007999999999810825,-3.834233402694176,-0.1602891156462585,-0.030364047318931497
8687.536,0.599,1.535,-9.541,0.8001143722493191,0.1737895966749726,0.1957794148839082,0.2319999999999709,0.007999999999810825,4.457663410076251,-0.16088460329105964,0.005297259961678513
8687.544,0.61,1.505,-9.771,0.8001351442662773,0.1737565105223221,0.1957742713401105,0.23999999999978172,0.007999999999810825,-2.5965021197699167,-0.15402722341623168,-0.01547475699648082
8687.552,0.628,1.45,-10.002,0.8001206356705428,0.1737596931284911,0.1957794145469351,0.24799999999959255,0.007999999999810825,1.8135744668107412,-0.14497100579884023,-0.0009661612619948912
8687.56,0.633,1.46,-9.788,0.8001452667190098,0.1737577097517048,0.1958177403542706,0.25599999999940337,0.007999999999810825,-3.078881058368732,-0.14916223947691049,-0.025597209728944748
8687.568,0.642,1.49,-9.705,0.8001003329460582,0.173776383501487,0.1957617536362023,0.2639999999992142,0.007999999999810825,5.616721618945109,-0.15352910870685213,0.01933656322261612
8687.576,0.652,1.484,-9.856,0.8001382137391393,0.1737405073771187,0.1958159704498983,0.271999999999025,0.007999999999810825,-4.735099135136367,-0.15056818181818182,-0.018544229858474814
8687.583999999999,0.635,1.472,-9.927,0.80012935411884,0.1737898135070308,0.195785408225392,0.27999999999883585,0.007999999999810825,1.1074525374105137,-0.1482824619723985,-0.009684609559190704
8687.591999999999,0.615,1.48,-9.822,0.8001254302653016,0.1737502354520861,0.1957929274984728,0.28799999999864667,0.007999999999810825,0.49048169230292427,-0.15068214212991246,-0.00576075602076731
8687.6,0.608,1.486,-9.702,0.8001295403750932,0.17375349727939,0.195787142006468,0.2960000000002765,0.008000000001629815,-0.5137637239527315,-0.15316429602143888,-0.009870865812389162
8687.608,0.63,1.466,-9.625,0.8001231137196219,0.17378743769754,0.1957793582826901,0.3040000000000873,0.007999999999810825,0.8033319339184608,-0.15231168831168831,-0.003444210341041476
8687.616,0.631,1.452,-9.605,0.8001406464387419,0.1737383160079797,0.1957873383096269,0.31199999999989814,0.007999999999810825,-2.191589890010448,-0.15117126496616345,-0.02097692946112506
8687.624,0.64,1.468,-9.686,0.8001167598821513,0.1737776575439529,0.1957907192734629,0.31999999999970896,0.007999999999810825,2.985819573836368,-0.15155895106339046,0.0029096271295658838
8687.632,0.654,1.477,-9.887,0.8001314337745803,0.1737501922426731,0.1957793586067378,0.3279999999995198,0.007999999999810825,-1.8342365536300198,-0.1493880853646202,-0.011764265299474275
8687.64,0.649,1.468,-9.974,0.800130694393051,0.173777797358081,0.1957633484893101,0.3359999999993306,0.007999999999810825,0.09242269116693791,-0.1471826749548827,-0.011024883770138771
8687.648,0.669,1.488,-9.941,0.8001155482528679,0.1737691641889137,0.1957549785008227,0.34399999999914144,0.007999999999810825,1.8932675228816587,-0.14968313046977164,0.004121256412914498
8687.655999999999,0.68,1.497,-9.869,0.8001263087126217,0.1737778016045394,0.1958009075747052,0.35199999999895226,0.007999999999810825,-1.3450574692236428,-0.15168710102340663,-0.006639203340874644
8687.663999999999,0.643,1.466,-9.784,0.8001382156288893,0.1737394514106693,0.1957728923146904,0.3599999999987631,0.007999999999810825,-1.4883645334529128,-0.14983646770237122,-0.018546119608497946
8687.672,0.631,1.45,-9.758,0.8001076907963119,0.1737606984574822,0.1957548006274447,0.3680000000003929,0.008000000001629815,3.815604072171519,-0.14859602377536382,0.011978712968874206
8687.68,0.668,1.454,-9.651,0.8001143263481449,0.1737743554129143,0.195776654088975,0.3760000000002037,0.007999999999810825,-0.8294439791250996,-0.1506579629053984,0.005343161135873409
8687.688,0.671,1.461,-9.675,0.8001155628882732,0.1737669674851325,0.1957549778661906,0.38400000000001455,0.007999999999810825,-0.15456751603637464,-0.1510077519379845,0.004106621007582412
8687.696,0.65,1.475,-9.804,0.8001172735193146,0.1737776728332362,0.1957702523041002,0.3919999999998254,0.007999999999810825,-0.2138288801717403,-0.15044879640962872,0.0023959899662084894
8687.704,0.641,1.492,-9.869,0.8001075389011706,0.1737862540005416,0.1957716876114262,0.3999999999996362,0.007999999999810825,1.2168272680024295,-0.15118046407944066,0.012130608110227925
8687.712,0.677,1.474,-9.845,0.8001267670606007,0.1737512199139596,0.1957743918703751,0.407999999999447,0.007999999999810825,-2.4035199287647524,-0.14972067039106143,-0.007097551319890094
8687.72,0.725,1.453,-9.764,0.80012412886458,0.173777720366991,0.1957779786345004,0.41599999999925785,0.007999999999810825,0.3297745025943044,-0.14881196231052848,-0.004459355299135659
8687.728,0.715,1.475,-9.691,0.8001356014740713,0.1737310293588109,0.1957995282500525,0.4239999999990687,0.007999999999810825,-1.4340761864128915,-0.152203075018058,-0.01593196479043879
8687.735999999999,0.669,1.495,-9.794,0.8001203285774592,0.1737766416960744,0.195794306498789,0.4319999999988795,0.007999999999810825,1.909112076509123,-0.15264447620992444,-0.000659068178365807
8687.743999999999,0.639,1.488,-9.854,0.8001160513065521,0.1737851646109437,0.1958030216862502,0.4399999999986903,0.007999999999810825,0.53465886339088,-0.15100466815506394,0.003618202728761233
8687.752,0.633,1.482,-9.83,0.8001366269629542,0.1737672296761605,0.1957778591300641,0.44800000000032014,0.008000000001629815,-2.57195705026525,-0.15076297049847406,-0.016957453673360767
8687.76,0.627,1.474,-9.758,0.800133506585749,0.1737887707588494,0.195810842549931,0.45600000000013097,0.007999999999810825,0.39004715064738793,-0.15105554416888708,-0.013837076468181664
8687.768,0.649,1.466,-9.616,0.8001417062573533,0.1737588567100478,0.1958022962240787,0.4639999999999418,0.007999999999810825,-1.0249589505323398,-0.15245424292845258,-0.022036748072440382
8687.776,0.661,1.465,-9.599,0.800131806174602,0.1737778743389377,0.1957959492804169,0.4719999999997526,0.007999999999810825,1.2375103439071777,-0.15262006459006147,-0.01213666532118296
8687.784,0.622,1.493,-9.793,0.8001340773990124,0.1737886551816497,0.1958014682759268,0.47999999999956344,0.007999999999810825,-0.28390305130410187,-0.15245583580108243,-0.014407889731615775
8687.792,0.629,1.493,-9.982,0.8001289641536374,0.1737993132152961,0.1958086348705467,0.48799999999937427,0.007999999999810825,0.6391556718748914,-0.14956922460428773,-0.009294644356616644
8687.8,0.655,1.453,-9.98,0.8001284972068216,0.1737788766417511,0.1958036672354648,0.4959999999991851,0.007999999999810825,0.058368351985027545,-0.14559118236472945,-0.008827697540736423
8687.807999999999,0.651,1.456,-9.795,0.800119614886893,0.1737392840175091,0.1957522190004504,0.5039999999989959,0.007999999999810825,1.1102899910714337,-0.14864726901480346,5.462238783504603e-05
8687.815999999999,0.638,1.5,-9.847,0.8001189989413483,0.1737585911098846,0.1957988832714415,0.5119999999988067,0.007999999999810825,0.07699319308496211,-0.15233065908398497,0.0006705679325147429
8687.823999999999,0.648,1.513,-10.019,0.800117226979112,0.1737980938373008,0.1957956867817795,0.5199999999986176,0.007999999999810825,0.2214952795343006,-0.1510130751572013,0.0024425301687891476
8687.832,0.675,1.499,-10.083,0.8001300767560914,0.173797104880725,0.1958100138970537,0.5280000000002474,0.008000000001629815,-1.6062221224188988,-0.1486660716056729,-0.010407246810562043
8687.84,0.683,1.485,-10.04,0.8001402235936765,0.1737481375394305,0.1957987082787388,0.5360000000000582,0.007999999999810825,-1.2683546981445692,-0.14790836653386458,-0.020554084395718597
8687.848,0.67,1.492,-10.006,0.800131952962975,0.1737693555902461,0.1957728926389066,0.543999999999869,0.007999999999810825,1.0338288376904314,-0.14911053367979213,-0.012283453694195146
8687.856,0.657,1.507,-9.865,0.8001242029731225,0.1737864322538366,0.1958009072637332,0.5519999999996799,0.007999999999810825,0.9687487315668264,-0.15276229092752153,-0.004533463841660534
8687.864,0.659,1.519,-9.85,0.8001233516391747,0.1737608720301175,0.1957929278355079,0.5599999999994907,0.007999999999810825,0.1064167434727814,-0.15421319796954314,-0.003682129893878283
8687.872,0.671,1.529,-9.935,0.8001113769265946,0.1737702955978735,0.195761147159532,0.5679999999993015,0.007999999999810825,1.496839072509526,-0.15390035228988422,0.008292582686197925
8687.88,0.675,1.524,-9.811,0.8001265136356581,0.1737524204604116,0.1957943078207522,0.5759999999991123,0.007999999999810825,-1.8920886329376607,-0.15533584751809193,-0.006844126377303361
8687.887999999999,0.662,1.508,-9.698,0.8001240526630137,0.1737981574475356,0.1957923620128003,0.5839999999989232,0.007999999999810825,0.3076215805558613,-0.1554959785522788,-0.004383153732856471
8687.895999999999,0.639,1.47,-9.744,0.8001243215559402,0.1737692904193192,0.1957857613082382,0.591999999998734,0.007999999999810825,-0.03361161581005856,-0.15086206896551724,-0.004652046659336939
8687.904,0.67,1.478,-9.894,0.8001324350237761,0.1737875954887005,0.1957778594413012,0.6000000000003638,0.008000000001629815,-1.014183479489117,-0.14938346472609662,-0.012765514495249874
8687.912,0.684,1.524,-9.843,0.8001232236010516,0.1737693020891711,0.1957843816736535,0.6080000000001746,0.007999999999810825,1.151427840559438,-0.15483084425480037,-0.0035540917707743702
8687.92,0.678,1.525,-9.843,0.8001256719102674,0.173770363551208,0.1957984464544747,0.6159999999999854,0.007999999999810825,-0.3060386519759817,-0.1549324392969623,-0.006002400986582224
8687.928,0.678,1.492,-9.871,0.8001276642097082,0.1737308894056459,0.1957702526280257,0.6239999999997963,0.007999999999810825,-0.24903743009452306,-0.15114983284368352,-0.007994700427338408
8687.936,0.654,1.467,-9.849,0.8001132963109225,0.1737863132629338,0.1957780342907751,0.6319999999996071,0.007999999999810825,1.7959873482020772,-0.14894913189156261,0.006373198358278209
8687.944,0.655,1.455,-9.876,0.8001513990777392,0.173750465616278,0.1958008609967771,0.6399999999994179,0.007999999999810825,-4.762845852088193,-0.14732685297691375,-0.03172956845842734
8687.952,0.683,1.483,-9.801,0.8001177334788045,0.1737681310664335,0.1957893396252678,0.6479999999992287,0.007999999999810825,4.208199866836959,-0.1513110907050301,0.0019360304762683356
8687.96,0.675,1.535,-9.734,0.8001154020488584,0.1737776827462546,0.1957780346015583,0.6559999999990396,0.007999999999810825,0.2914287432626006,-0.15769467844668172,0.00426746042236914
8687.967999999999,0.654,1.531,-9.854,0.8001188210078266,0.1737500859686391,0.1957652856101843,0.6639999999988504,0.007999999999810825,-0.42736987101998913,-0.15536837832352346,0.0008485014542092273
8687.975999999999,0.696,1.497,-9.871,0.8001361030113692,0.1737491805564656,0.1957728923146904,0.6719999999986612,0.007999999999810825,-2.1602504428203106,-0.15165636713605513,-0.016433502088353258
8687.984,0.713,1.503,-9.846,0.8001331541702935,0.1737598153210126,0.1957831999594772,0.680000000000291,0.008000000001629815,0.3686051344570229,-0.15265082266910418,-0.013484661012697075
8687.992,0.702,1.522,-9.873,0.8001462716398894,0.1737299582178905,0.1957909261324197,0.6880000000001019,0.007999999999810825,-1.6396836994836406,-0.15415780411222527,-0.0266021306085662
8688.0,0.669,1.502,-9.801,0.8001261857643791,0.173770378835522,0.1957779792956843,0.6959999999999127,0.007999999999810825,2.5107344387848007,-0.15324966840118356,-0.006516255098287793
8688.008,0.673,1.46,-9.703,0.800126089650283,0.1737788090228085,0.1957690513349874,0.7039999999997235,0.007999999999810825,0.01201426201580258,-0.15046892713593735,-0.0064201410021613725
8688.016,0.712,1.478,-9.759,0.8001273736484225,0.173749127263516,0.1957843813496595,0.7119999999995343,0.007999999999810825,-0.16049976743481853,-0.15144994364176656,-0.007704139141639921
8688.024,0.746,1.506,-9.991,0.8001465269304618,0.1737482118638374,0.1957842059466825,0.7199999999993452,0.007999999999810825,-2.3941602549232277,-0.1507356620958863,-0.026857421181025742
8688.032,0.736,1.5,-10.097,0.8001261843582503,0.173768286682899,0.1957981482903595,0.727999999999156,0.007999999999810825,2.542821526438366,-0.14855897791423195,-0.006514848969518816
8688.039999999999,0.688,1.514,-9.843,0.8001402090107507,0.1737503342435605,0.1957987089141156,0.7359999999989668,0.007999999999810825,-1.753081562541614,-0.15381489383318095,-0.02053950146985173
8688.047999999999,0.653,1.492,-9.721,0.8001343764970701,0.1737693186269683,0.1957873389448772,0.7439999999987776,0.007999999999810825,0.729064210072683,-0.153482152041971,-0.014706987789270265
8688.056,0.632,1.435,-9.967,0.80012651009894,0.1737703654306173,0.1957885209537608,0.7520000000004075,0.008000000001629815,0.9832997662634346,-0.1439751178890338,-0.006840589659162788
8688.064,0.651,1.474,-10.089,0.8001127995239695,0.1737702705258481,0.195773068191123,0.7600000000002183,0.007999999999810825,1.7138218713075304,-0.14609971255823173,0.006869985311297455
8688.072,0.666,1.56,-9.922,0.8001309720383714,0.1737799805885718,0.1957742726107981,0.7680000000000291,0.007999999999810825,-2.271564300229678,-0.15722636565208628,-0.01130252909053997
8688.08,0.678,1.524,-9.915,0.8001392502020173,0.1737576642579537,0.1958000879530965,0.7759999999998399,0.007999999999810825,-1.0347704557378545,-0.15370650529500757,-0.019580692736442806
8688.088,0.74,1.46,-9.821,0.8001271469317819,0.1737778034940296,0.1957909820404919,0.7839999999996508,0.007999999999810825,1.5129087794218954,-0.14866103248141738,-0.007477422501067643
8688.096,0.757,1.486,-9.892,0.8001186885828268,0.1737787461278395,0.1957821738291935,0.7919999999994616,0.007999999999810825,1.0572936193914417,-0.1502224019409624,0.0009809264540638907
8688.104,0.602,1.534,-10.11,0.8001174735834169,0.1737681446150441,0.1957780346015583,0.7999999999992724,0.007999999999810825,0.1518749262324759,-0.151730959446093,0.002195925863923698
8688.112,0.602,1.54,-9.945,0.800130169069738,0.1737767722801217,0.1958154183899981,0.8079999999990832,0.007999999999810825,-1.586935790137689,-0.15485168426344897,-0.010499560457177814
8688.119999999999,0.64,1.543,-9.762,0.8001382766804825,0.1737671909776667,0.1958014676405396,0.815999999998894,0.007999999999810825,-1.0134513430681835,-0.1580618725670969,-0.018607171201723283
8688.127999999999,0.668,1.497,-9.822,0.8001142967298298,0.1737787927542019,0.1957766553170216,0.8239999999987049,0.007999999999810825,2.9974938315913136,-0.15241295051924253,0.005372779451007226
8688.136,0.668,1.497,-9.822,0.8001301773261806,0.1737609353138157,0.1957896030667075,0.8320000000003347,0.008000000001629815,-1.9850745438532158,-0.15241295051924253,-0.0105078168998185
8688.144,0.699,1.491,-9.879,0.8001302944521899,0.1737715486082769,0.1957923627003177,0.8400000000001455,0.007999999999810825,-0.014640751153094378,-0.1509262071059824,-0.010624942909043256
8688.152,0.701,1.498,-9.823,0.8001478450892522,0.1737492848909274,0.1957972730494476,0.8479999999999563,0.007999999999810825,-2.193829632790578,-0.15249923648579863,-0.02817557997136788
8688.16,0.711,1.517,-9.851,0.800132641359816,0.1737587440723287,0.1957605892855929,0.8559999999997672,0.007999999999810825,1.9004661795246625,-0.15399451832301286,-0.012971850535170582
8688.168,0.718,1.514,-10.344,0.8001195376993484,0.1737597048111119,0.1957780349254352,0.863999999999578,0.007999999999810825,1.6379575584479777,-0.1463650425367363,0.00013180993241324046
8688.176,0.718,1.514,-10.344,0.8001276590485171,0.1737479267877798,0.1957640836867126,0.8719999999993888,0.007999999999810825,-1.015168646090192,-0.1463650425367363,-0.007989539236308296
8688.184,0.718,1.514,-10.344,0.8001298667523337,0.1737810905976557,0.19577289332662,0.8799999999991996,0.007999999999810825,-0.27596297706711237,-0.1463650425367363,-0.010197243052845195
8688.192,0.686,1.507,-9.689,0.8001245886404246,0.1737681785179242,0.1957970661191126,0.8879999999990105,0.007999999999810825,0.6597639886363194,-0.1555372071421199,-0.00491913114375464
8688.199999999999,0.645,1.559,-10.287,0.8001066935767274,0.1737873504532804,0.195781613239312,0.8959999999988213,0.007999999999810825,2.2368829621505215,-0.15155050063186545,0.012975932553449532
8688.207999999999,0.61,1.549,-11.11,0.8001320562168585,0.1737598270042394,0.195781820323849,0.9039999999986321,0.007999999999810825,-3.1703300163860026,-0.13942394239423941,-0.01238670757763849
8688.216,0.628,1.521,-10.859,0.8001151236226585,0.1737618172261283,0.1957843735068727,0.9120000000002619,0.008000000001629815,2.1165742749990057,-0.14006814623814345,0.0045458866223535566
8688.224,0.71,1.491,-9.734,0.8001160583619404,0.1737670713354027,0.1957661132057384,0.9200000000000728,0.007999999999810825,-0.11684241024711994,-0.153174440106842,0.003611147340376597
8688.232,0.731,1.477,-9.621,0.8001301226092873,0.1737480208614932,0.195766291444864,0.9279999999998836,0.007999999999810825,-1.7580309183556908,-0.15351834528635278,-0.01045310000646893
8688.24,0.696,1.495,-10.394,0.8001357055204238,0.1738055945047259,0.1958078146364208,0.9359999999996944,0.007999999999810825,-0.6978638920629443,-0.143832980565711,-0.016036011142972484
8688.248,0.664,1.539,-11.101,0.8001144575658741,0.1737680775064344,0.1957535985821617,0.9439999999995052,0.007999999999810825,2.6559943187148827,-0.13863615890460318,0.0052119434067465775
8688.256,0.689,1.506,-10.798,0.8001523528508538,0.1737300036371533,0.1958078149476846,0.9519999999993161,0.007999999999810825,-4.736910622471502,-0.13947027227264308,-0.03268334157302544
8688.264,0.711,1.464,-10.15,0.8000938926224977,0.1738021748101057,0.1957277767723237,0.9599999999991269,0.007999999999810825,7.307528544511777,-0.14423645320197043,0.025776886783068775
8688.271999999999,0.684,1.496,-9.868,0.8001161682011266,0.1737787828414331,0.1957688730190906,0.9679999999989377,0.007999999999810825,-2.7844473286103844,-0.15160113498175923,0.0035013081541857005
8688.279999999999,0.674,1.509,-10.008,0.8001354592595536,0.1737416561981253,0.1957909827018168,0.9759999999987485,0.007999999999810825,-2.4113823033772297,-0.15077937649880097,-0.015789750272832137
8688.288,0.703,1.489,-10.306,0.8001204961448423,0.1737671133684661,0.1958024705523626,0.9840000000003783,0.008000000001629815,1.8703893389232507,-0.1444789443042888,-0.0008266355614461318
8688.296,0.717,1.495,-10.04,0.8001342594117229,0.1737587052855144,0.1957845792840246,0.9920000000001892,0.007999999999810825,-1.7204083600785847,-0.14890438247011956,-0.014589902442074809
8688.304,0.706,1.513,-9.671,0.8001188387052584,0.1737980975090513,0.1957765993234393,1.0,0.007999999999810825,1.927588308067718,-0.15644710991624444,0.0008308040224669355
8688.312,0.732,1.499,-9.969,0.800136122571812,0.173729946265495,0.1957790607676946,1.0079999999998108,0.007999999999810825,-2.160483319205153,-0.15036613501855756,-0.01645306253117429
8688.32,0.781,1.479,-10.166,0.8001149407238951,0.1737414100950434,0.1957472527588462,1.0159999999996217,0.007999999999810825,2.647730989610575,-0.14548494983277593,0.00472878538571031
8688.328,0.758,1.49,-9.956,0.8001200614124494,0.1737777535935967,0.1957830017281635,1.0239999999994325,0.007999999999810825,-0.6400860692867827,-0.14965849738850945,-0.00039190316858395136
8688.336,0.695,1.505,-9.833,0.800153719271643,0.1737599574134016,0.1958063797748147,1.0319999999992433,0.007999999999810825,-4.207232399203176,-0.15305603579782365,-0.03404976236220936
8688.344,0.676,1.519,-9.819,0.800131828439424,0.1737598406277883,0.1957701334090072,1.0399999999990541,0.007999999999810825,2.736354027380039,-0.1547000712903554,-0.012158930143169044
8688.351999999999,0.678,1.54,-9.804,0.8001124822648712,0.1737691855771219,0.195762526405398,1.047999999998865,0.007999999999810825,2.418271819099038,-0.15707874337005304,0.007187244409623261
8688.359999999999,0.711,1.509,-9.848,0.8001301210784851,0.1737490768298507,0.1958093692349978,1.0559999999986758,0.007999999999810825,-2.2048517017425606,-0.15322908204711613,-0.010451569204317224
8688.368,0.791,1.461,-9.969,0.8001311997136776,0.1737799669694129,0.1957859596072546,1.0640000000003056,0.008000000001629815,-0.13482939906217517,-0.14655431838699973,-0.011530204396814625
8688.376,0.813,1.477,-9.869,0.8001313305715062,0.1737597207971536,0.1957704309821305,1.0720000000001164,0.007999999999810825,-0.016357228571628468,-0.14966055324754282,-0.011661062225387653
8688.384,0.742,1.525,-9.591,0.8001439020829552,0.1737588333425151,0.1958050555597108,1.0799999999999272,0.007999999999810825,-1.5714389311194399,-0.15900323219685122,-0.024232573674343172
8688.392,0.689,1.539,-9.579,0.8001314337745803,0.1737501922426731,0.1957793586067378,1.087999999999738,0.007999999999810825,1.5585385468586122,-0.16066395239586595,-0.011764265299474275
8688.4,0.71,1.491,-9.79,0.800139527976819,0.1737788906183301,0.1958056626061223,1.095999999999549,0.007999999999810825,-1.0117752798355362,-0.1522982635342186,-0.019858467538158564
8688.408,0.741,1.438,-9.927,0.8001114623833235,0.1737991328599631,0.1957893402860203,1.1039999999993597,0.007999999999810825,3.5081991869301277,-0.1448574594540143,0.008207125957282457
8688.416,0.733,1.452,-9.895,0.8001292451747102,0.1737491172834601,0.1957765989993967,1.1119999999991705,0.007999999999810825,-2.222848923330578,-0.14674077817079334,-0.009575665429362168
8688.423999999999,0.719,1.487,-9.875,0.8001041613265742,0.1738064301239494,0.1957625260815921,1.1199999999989814,0.007999999999810825,3.1354810169914593,-0.15058227848101266,0.015508182706569507
8688.431999999999,0.722,1.504,-10.03,0.8001186885828268,0.1737787461278395,0.1957821738291935,1.1279999999987922,0.007999999999810825,-1.815907031563202,-0.14995014955134597,0.0009809264540638907
8688.44,0.696,1.522,-10.062,0.8001451131248061,0.1737525880677149,0.1958149822624775,1.136000000000422,0.008000000001629815,-3.303067747414956,-0.15126217451798848,-0.02544361552525576
8688.448,0.664,1.526,-9.866,0.8001298814139797,0.1737788938940654,0.1957728926389066,1.1440000000002328,0.007999999999810825,1.9039638533002723,-0.15467261301439286,-0.01021190469885358
