timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
9210.104,0.202,0.701,-10.96,0.8000867969301856,0.1737116852274444,0.1957748367114252,0.0,0.0,,-0.06395985401459853,-0.0
9210.112,0.184,0.725,-10.942,0.8000816775139457,0.1737211558042745,0.1957507834476797,0.007999999999810825,0.007999999999810825,0.6399270299911608,-0.06625845366477792,0.005119416239929286
9210.12,0.171,0.692,-10.86,0.800108270241967,0.1737225467389452,0.1958114003958531,0.01600000000144064,0.008000000001629815,-3.3240910026627324,-0.06372007366482504,-0.021473311781372573
9210.128,0.185,0.688,-10.72,0.8000741263068482,0.1737328614735784,0.1957553594735031,0.024000000001251465,0.007999999999810825,4.2679918898502756,-0.06417910447761194,0.012670623337429632
9210.136,0.177,0.712,-10.858,0.8000913481455273,0.173703208911902,0.1957885188728518,0.03200000000106229,0.007999999999810825,-2.152729834892231,-0.06557377049180327,-0.004551215341708215
9210.144,0.138,0.705,-11.019,0.8001103860035396,0.173692588051466,0.1957859667931795,0.040000000000873115,0.007999999999810825,-2.3797322515339836,-0.0639803974952355,-0.023589073353980083
9210.152,0.138,0.708,-10.71,0.8001138534791964,0.1736819264110232,0.1957982700119414,0.04800000000068394,0.007999999999810825,-0.43343445710330997,-0.0661064425770308,-0.027056549010806563
9210.16,0.193,0.696,-10.557,0.8000880123454452,0.1737222863335727,0.1957789755826153,0.056000000000494765,0.007999999999810825,3.2301417188934645,-0.06592782040352373,-0.0012154152596588474
9210.168,0.223,0.678,-10.921,0.8000885827264483,0.1737010625682322,0.1957639140328062,0.06400000000030559,0.007999999999810825,-0.07129762538693463,-0.06208222690229833,-0.0017857962627543245
9210.176,0.21,0.708,-11.148,0.8000819471933152,0.1737382673866548,0.1957871398760832,0.07200000000011642,0.007999999999810825,0.8294416416476658,-0.0635091496232508,0.004849736870427002
9210.184,0.21,0.734,-11.017,0.8000912124319298,0.1737394188390804,0.1957662359352625,0.07999999999992724,0.007999999999810825,-1.1581548268330133,-0.06662430788780975,-0.004415501744237105
9210.192,0.218,0.71,-10.824,0.80009966187957,0.1737084989697028,0.1957891643038283,0.08799999999973807,0.007999999999810825,-1.0561809550280188,-0.0655949741315595,-0.012864949384461255
9210.2,0.202,0.664,-10.855,0.8000863127791307,0.1736934465850952,0.1957698696371786,0.09600000000136788,0.008000000001629815,1.668637554921859,-0.061169967756794105,0.00048415105491361743
9210.208,0.191,0.681,-10.981,0.8001052301730712,0.17372138120592,0.1957873465203093,0.1040000000011787,0.007999999999810825,-2.3646742425692535,-0.06201620981695657,-0.01843324288564041
9210.216,0.226,0.739,-10.92,0.8000876026016459,0.1737116870241587,0.1957652934507966,0.11200000000098953,0.007999999999810825,2.2034464281645016,-0.06767399267399267,-0.0008056714603243975
9210.224,0.26,0.736,-10.925,0.8000803675900282,0.1737511154513889,0.1957666728949713,0.12000000000080036,0.007999999999810825,0.9043764522126407,-0.06736842105263158,0.006429340157376728
9210.232,0.226,0.715,-11.103,0.8000843619577163,0.1736933677951254,0.1957471962012604,0.12800000000061118,0.007999999999810825,-0.49929596100672935,-0.06439700981716653,0.0024349724693228936
9210.24,0.186,0.726,-11.113,0.8000914818320672,0.1737406082824958,0.1957973272125431,0.136000000000422,0.007999999999810825,-0.8899842938725477,-0.06532889408800505,-0.004684901881657488
9210.248,0.19,0.711,-10.92,0.8000834754233961,0.1737285658460603,0.1957652939502743,0.14400000000023283,0.007999999999810825,1.0008010838946646,-0.0651098901098901,0.0033215067894998285
9210.256,0.193,0.713,-10.834,0.8000978682823557,0.1737202201141167,0.1958000869229422,0.15200000000004366,0.007999999999810825,-1.7991073699569204,-0.06581133468709618,-0.011071352170155535
9210.264,0.176,0.745,-10.932,0.8001027321972974,0.1736914407129465,0.1957877840645043,0.15999999999985448,0.007999999999810825,-0.607989367712447,-0.0681485547017929,-0.01593526711185511
9210.272,0.172,0.704,-10.975,0.8001221600668176,0.1737108274292707,0.1958042348680566,0.1680000000014843,0.008000000001629815,-2.428483690017358,-0.06414578587699317,-0.035363136631993974
9210.28,0.186,0.666,-10.891,0.8000884272379459,0.1737286232280744,0.1957811837976612,0.17600000000129512,0.007999999999810825,4.216603608955816,-0.061151409420622534,-0.0016303077603474492
9210.288,0.187,0.692,-10.903,0.8000823555218151,0.1737318725582694,0.1957639135595108,0.18400000000110595,0.007999999999810825,0.7589645163591507,-0.06346877006328533,0.004441408370525757
9210.296,0.194,0.681,-11.046,0.8000896082948812,0.1737383168354996,0.1957853229382252,0.19200000000091677,0.007999999999810825,-0.9065966332655329,-0.06165127648017383,-0.002811364695598506
9210.304,0.211,0.67,-11.042,0.8000808493457204,0.1737382790307086,0.1957857601625583,0.2000000000007276,0.007999999999810825,1.0948686450934497,-0.06067741351204493,0.005947584465149092
9210.312,0.204,0.719,-10.78,0.8000862642514068,0.1737584926057453,0.1957757793134421,0.20800000000053842,0.007999999999810825,-0.6768632107995165,-0.06669758812615956,0.0005326787787529597
9210.32,0.193,0.764,-10.611,0.8000863074095604,0.1737394501202164,0.1957811835414446,0.21600000000034925,0.007999999999810825,-0.00539476920080606,-0.07200075393459617,0.0004895206251465112
9210.328,0.2,0.769,-10.824,0.8000738190694634,0.1737488575749252,0.195769870110794,0.22400000000016007,0.007999999999810825,1.561042512129851,-0.07104582409460458,0.01297786072218532
9210.336,0.207,0.732,-11.007,0.8000735031312622,0.1737210912540511,0.1957730665315699,0.2319999999999709,0.007999999999810825,0.03949227514454812,-0.06650313436903789,0.013293798923341704
9210.344,0.212,0.7,-10.911,0.8001025311420409,0.1737000611658315,0.1957796206208127,0.23999999999978172,0.007999999999810825,-3.628501347330282,-0.06415543946476034,-0.01573421185530055
9210.352,0.222,0.726,-10.903,0.8000875917671375,0.173733058752995,0.1957907261625133,0.24800000000141154,0.008000000001629815,1.867421862922214,-0.0665871778409612,-0.0007948369519228393
9210.36,0.22,0.756,-10.9,0.8000856125750592,0.1736998548632446,0.1957821729767798,0.25600000000122236,0.007999999999810825,0.2473990097923151,-0.06935779816513761,0.0011843551264156815
9210.368,0.197,0.75,-10.834,0.8000881868564986,0.1737116600635338,0.1957871393764237,0.2640000000010332,0.007999999999810825,-0.3217851799325322,-0.06922650913789921,-0.001389926313044576
