timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
2875.328,-0.002,-0.38,-9.901,0.8003644954542352,0.1737256411656575,0.1956826456694617,0.0,0.0,,0.03837996162003838,-0.0
2875.336,0.016,-0.378,-10.19,0.8003623121090856,0.1737577170184056,0.1956772414026354,0.007999999999810825,0.007999999999810825,0.27291814369556633,0.03709519136408244,0.0021833451495645306
2875.344,0.068,-0.354,-10.2,0.800387104188849,0.1737195369507929,0.1957058286757185,0.016000000000076398,0.008000000000265572,-3.099009970419786,0.03470588235294118,-0.022608734613793757
2875.352,0.074,-0.315,-10.038,0.800375398672821,0.1737460823236526,0.1957104098098557,0.023999999999887223,0.007999999999810825,1.4631895034894482,0.03138075313807531,-0.010903218585878172
2875.36,0.016,-0.289,-9.991,0.8003658833391669,0.1737256159446291,0.19569495416643,0.032000000000152795,0.008000000000265572,1.1894167067649786,0.028926033430087077,-0.001387884931758343
2875.368,-0.009,-0.325,-9.991,0.8003675247082864,0.1737290033932835,0.1957067043007488,0.03999999999996362,0.007999999999810825,-0.20517113993867575,0.032529276348713845,-0.003029254051267749
2875.376,0.02,-0.335,-9.883,0.8003766818831428,0.1737384559027984,0.1956891673637644,0.04800000000022919,0.008000000000265572,-1.1446468570486257,0.03389659010421937,-0.012186428907656754
2875.384,0.053,-0.303,-9.897,0.8003710995125174,0.1737098170068581,0.1956963346629187,0.05600000000004002,0.007999999999810825,0.697796328177902,0.030615337981206425,-0.006604058282233538
2875.392,0.046,-0.302,-10.003,0.8003761236829876,0.1737363754756637,0.1956981010450121,0.06399999999985084,0.007999999999810825,-0.628021308776705,0.030190942717184845,-0.011628228752447178
2875.4,0.036,-0.317,-9.987,0.8003803944907841,0.1737257124640938,0.1957008632063805,0.07200000000011642,0.008000000000265572,-0.5338509745655973,0.03174126364273556,-0.015899036548971957
2875.408,0.079,-0.293,-9.821,0.8003636216504908,0.1737277472776983,0.1956613482996151,0.07999999999992724,0.007999999999810825,2.0966050366666433,0.029834029121270745,0.0008738037443611901
2875.416,0.092,-0.27,-9.836,0.8003765556969069,0.1737312240370283,0.1957171939760431,0.08800000000019281,0.008000000000265572,-1.616755802014147,0.02745018300122001,-0.012060242671751986
2875.424,0.066,-0.295,-10.023,0.8003865119260731,0.1736895765579582,0.1956981008858074,0.09600000000000364,0.007999999999810825,-1.2445286457773985,0.029432305696897136,-0.022016471837971174
2875.432,0.037,-0.323,-10.252,0.8003832826218514,0.1737342126978929,0.1957167571968645,0.10399999999981446,0.007999999999810825,0.40366302771210893,0.0315060476004682,-0.018787167616274303
2875.44,0.065,-0.284,-9.961,0.8003843427752515,0.1737087972653133,0.1957323205359327,0.11200000000008004,0.008000000000265572,-0.13251917500844979,0.028511193655255493,-0.0198473210163419
2875.448,0.065,-0.284,-9.961,0.8003829694710426,0.1737375212650254,0.1957058288217094,0.11999999999989086,0.007999999999810825,0.1716630261133778,0.028511193655255493,-0.01847401680743488
2875.456,-0.008,-0.338,-9.742,0.8003884609799984,0.1737462202519185,0.1956933360450935,0.12800000000015643,0.008000000000265572,-0.686438619473817,0.03469513446930815,-0.023965525763225415
2875.464,0.005,-0.337,-9.811,0.8003743024608536,0.1737460940075663,0.1957090287957175,0.13599999999996726,0.007999999999810825,1.7698148930961333,0.034349199877688315,-0.009807006618456349
2875.472,0.058,-0.277,-10.024,0.8003753334252639,0.1737341769583747,0.1957076481524303,0.14400000000023283,0.008000000000265572,-0.12887055128585345,0.027633679169992025,-0.010837971028743176
2875.48,0.083,-0.282,-10.426,0.8003842428572919,0.1737268797881054,0.1957153758121226,0.15200000000004366,0.007999999999810825,-1.1136790035032318,0.027047765202378667,-0.01974740305676903
2875.488,0.083,-0.282,-10.426,0.8003711147637007,0.1737768923118434,0.1957022989837625,0.15999999999985448,0.007999999999810825,1.641011698902406,0.027047765202378667,-0.006619309465549783
2875.496,0.082,-0.288,-9.758,0.8003796158507612,0.1737099565549119,0.1957158132280949,0.16800000000012005,0.008000000000265572,-1.062635882564944,0.029514244722279155,-0.015120396526069335
2875.504,0.097,-0.275,-9.75,0.8003755856716096,0.1737384676005175,0.1956877863491008,0.17599999999993088,0.007999999999810825,0.5037723939532723,0.02820512820512821,-0.011090217374443156
2875.512,0.107,-0.25,-10.195,0.8003733420661332,0.1737534268259252,0.1957104101676301,0.18400000000019645,0.008000000000265572,0.28045068455051503,0.024521824423737126,-0.008846611898039036
2875.52,0.072,-0.193,-10.467,0.8003721388762685,0.1737278870334731,0.1956808263802495,0.19200000000000728,0.007999999999810825,0.15039873309252716,0.018438903219642686,-0.007643422033298819
2875.528,0.045,-0.207,-10.221,0.800376570283695,0.1737290273328466,0.1957171942291752,0.1999999999998181,0.007999999999810825,-0.5539259283204867,0.020252421485177575,-0.012074829459862713
2875.536,0.051,-0.292,-9.903,0.8003742170976721,0.1737172474895515,0.1956808265395265,0.20800000000008367,0.008000000000265572,0.29414825286622204,0.02948601433908916,-0.009721643436932936
2875.544,0.058,-0.309,-9.685,0.8003834304878235,0.1737279763358827,0.1957249224746746,0.2159999999998945,0.007999999999810825,-1.151673768920447,0.031905007743933914,-0.018935033588296513
2875.552,0.029,-0.236,-10.121,0.8003858541635818,0.1737590413322562,0.1957138104694056,0.22400000000016007,0.008000000000265572,-0.30295946978897703,0.023317853966999307,-0.02135870934660833
2875.56,-0.003,-0.198,-10.79,0.800394844119807,0.1737462519695597,0.1957215943041205,0.2319999999999709,0.007999999999810825,-1.1237445281531144,0.018350324374420763,-0.030348665571833244
2875.568,0.021,-0.256,-10.411,0.8003795904401619,0.173756796490458,0.1956962819808335,0.24000000000023647,0.008000000000265572,1.9067099556319134,0.024589376620881762,-0.015094985926777937
2875.576,0.065,-0.314,-9.887,0.800386114859849,0.1737312632898627,0.1957072094371635,0.2480000000000473,0.007999999999810825,-0.8155524608838283,0.03175887529078588,-0.021619405613848564
2875.584,0.061,-0.302,-10.099,0.8003712587015626,0.1737449284120786,0.1956849695975063,0.2559999999998581,0.007999999999810825,1.8570197858058801,0.029903950886226358,-0.006763247327401523
2875.592,0.036,-0.28,-10.058,0.8003808641964906,0.1737461550349544,0.1957058289807939,0.2640000000001237,0.008000000000265572,-1.200686866001388,0.027838536488367472,-0.016368742255412627
