timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3540.496,0.049,-1.008,-8.781,0.8002256328983535,0.173727492376249,0.1957743113982724,0.0,0.0,,0.11479330372394943,-0.0
3540.504,0.088,-1.025,-8.837,0.8002305086546075,0.1737297622349802,0.1957795314434173,0.007999999999810825,0.007999999999810825,-0.6094695317593324,0.11598958922711326,-0.004875756254074659
3540.512,0.096,-1.039,-8.923,0.8002215949962099,0.1737391496034234,0.195751635467902,0.016000000000076398,0.008000000000265572,1.114207299701686,0.11644065897119801,0.00403790214353883
3540.52,0.058,-1.038,-8.801,0.8002214674926905,0.1737104993857157,0.1957234380414528,0.023999999999887223,0.007999999999810825,0.01593793992615833,0.11794114305192592,0.004165405662948096
3540.528,0.038,-1.034,-8.519,0.8002135214611737,0.1737295978784305,0.1957397667313278,0.03199999999969805,0.007999999999810825,0.9932539395962614,0.12137574832726845,0.012111437179718187
3540.536,0.068,-1.007,-8.453,0.8002170336978345,0.1737307791839984,0.1957432971544931,0.03999999999996362,0.008000000000265572,-0.4390295825912327,0.11912930320596238,0.008599200518988326
3540.544,0.121,-1.012,-8.762,0.8002106403105133,0.1737200013387799,0.1957238753694892,0.047999999999774445,0.007999999999810825,0.7991734151530094,0.11549874457886326,0.014992587840212401
3540.552,0.127,-1.044,-8.936,0.8002224683780672,0.1737168108476821,0.1957474943705003,0.05600000000004002,0.008000000000265572,-1.478508444244242,0.11683079677708147,0.0031645202862584654
3540.56,0.09,-1.026,-8.736,0.8002118829121592,0.1737584778447136,0.1957446777396438,0.06399999999985084,0.007999999999810825,1.3231832385052211,0.11744505494505494,0.013749986194300234
3540.568,0.067,-1.032,-8.737,0.8002237118992243,0.173710564710374,0.1957570387913693,0.07200000000011642,0.008000000000265572,-1.4786233831359796,0.11811834725878448,0.0019209991292123973
3540.576,0.079,-1.072,-8.996,0.8002162355915334,0.1737296790265363,0.1957528421061239,0.07999999999992724,0.007999999999810825,0.9345384613529406,0.11916407292129835,0.009397306820035922
