timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
3445.424,0.067,-0.653,-9.288,0.800269174614596,0.1737428448305381,0.1956903268368917,0.0,0.0,,0.07030577088716623,-0.0
3445.432,0.016,-0.69,-9.096,0.8002884376970044,0.1737248466449976,0.1957382574621452,0.007999999999810825,0.007999999999810825,-2.4078853010506274,0.07585751978891819,-0.01926308240840502
3445.44,-0.018,-0.707,-9.257,0.8002813133592163,0.1736937132533498,0.195701696049606,0.016000000000076398,0.008000000000265572,0.8905422235194749,0.0763746354110403,-0.01213874462024922
3445.448,0.028,-0.681,-9.439,0.8002883275666871,0.1737321358408774,0.1957301479166867,0.023999999999887223,0.007999999999810825,-0.8767759338557113,0.07214747324928489,-0.01915295209109491
3445.456,0.086,-0.656,-9.317,0.800274224771135,0.1737547202498884,0.1957291494134663,0.032000000000152795,0.008000000000265572,1.7628494440175002,0.07040892991306215,-0.005050156538954909
3445.464,0.077,-0.63,-9.073,0.8002725320431424,0.1737406579512167,0.1957253105134101,0.03999999999996362,0.007999999999810825,0.21159099906908896,0.06943679047724016,-0.003357428546402197
3445.472,0.048,-0.601,-9.006,0.800261221147403,0.1737630426356471,0.195706656741659,0.04800000000022919,0.008000000000265572,1.4138619674336494,0.06673328891849878,0.007953467193066999
3445.48,0.06,-0.646,-9.131,0.8002839390382701,0.1737163439900131,0.1957414559888627,0.05600000000004002,0.007999999999810825,-2.839736358395406,0.07074800131420436,-0.01476442367409625
3445.488,0.087,-0.697,-9.282,0.8002815911258413,0.1737237009016742,0.1957305302760627,0.06399999999985084,0.007999999999810825,0.29348905360160327,0.07509157509157509,-0.012416511245283424
3445.496,0.093,-0.653,-9.304,0.8002880453287067,0.1737120043803434,0.1957245709939315,0.07200000000011642,0.008000000000265572,-0.806775358172529,0.07018486672398969,-0.018870714110663656
3445.504,0.075,-0.623,-9.194,0.8002884449988944,0.1737237482929741,0.1957382576620141,0.07999999999992724,0.007999999999810825,-0.049958773465363926,0.06776158364150532,-0.019270384298386567
3445.512,0.043,-0.653,-9.121,0.8002679098469319,0.1737088483501334,0.1957003096254528,0.08800000000019281,0.008000000000265572,2.5668939953177317,0.071593027080364,0.0012647676641552863
3445.52,0.024,-0.658,-9.143,0.8002881609555897,0.1737226195070967,0.1957273317057195,0.09600000000000364,0.007999999999810825,-2.531388582235894,0.07196762550585147,-0.018986340993731865
3445.528,0.034,-0.649,-9.141,0.8002806169940291,0.1737332293073039,0.1957319107648431,0.10399999999981446,0.007999999999810825,0.9429951950828963,0.07099879663056559,-0.011442379433068695
