timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
2780.192,0.104,-2.094,-10.37,0.8004041108630918,0.1737573133842167,0.1956876706489568,0.0,0.0,,0.20192864030858246,-0.0
2780.2,0.057,-2.089,-10.496,0.8004192583373554,0.1737381847460128,0.1956781254122136,0.007999999999810825,0.007999999999810825,-1.8934342829457496,0.19902820121951217,-0.015147474263565996
2780.208,0.038,-2.078,-10.724,0.8004011829711274,0.1737380055494712,0.1956686321864752,0.016000000000076398,0.008000000000265572,2.259420778499832,0.19377098097724726,0.0029278919644326606
2780.216,0.015,-2.06,-10.867,0.8004044558146174,0.173740167135507,0.1956727759228192,0.023999999999887223,0.007999999999810825,-0.40910543624983475,0.1895647372779976,-0.0003449515255660174
2780.224,0.005,-2.06,-10.809,0.8003921124160225,0.1737389486374098,0.1956700114756169,0.032000000000152795,0.008000000000265572,1.5429248243631344,0.19058192247201408,0.011998447069339058
2780.232,0.033,-2.102,-10.795,0.8004252411677785,0.1737106289193228,0.1957095298194268,0.03999999999996362,0.007999999999810825,-4.141093969498022,0.19471977767484946,-0.02113030468664512
2780.24,0.051,-2.095,-10.809,0.8004070043433601,0.1737499704104706,0.1956777413676217,0.047999999999774445,0.007999999999810825,2.279603052296464,0.19381996484411143,-0.0028934802682734073
2780.248,0.092,-2.038,-10.742,0.8004020314728013,0.1737368665687108,0.1957017994384829,0.05600000000004002,0.008000000000265572,0.621608819847963,0.18972258424874322,0.0020793902905102968
2780.256,0.083,-2.0,-10.711,0.8004163251914133,0.1737190251119263,0.1957018015082911,0.06399999999985084,0.007999999999810825,-1.7867148264932853,0.18672392867145923,-0.012214328321435985
2780.264,0.083,-2.0,-10.711,0.8004181910703874,0.1737392523593068,0.1957194589708702,0.07200000000011642,0.008000000000265572,-0.23323487176318825,0.18672392867145923,-0.014080207295541491
2780.272,0.067,-2.079,-10.726,0.8004116496636444,0.1737211510938242,0.1956968356441916,0.07999999999992724,0.007999999999810825,0.8176758428679598,0.1938280812977811,-0.007538800552597813
2780.28,0.068,-2.076,-10.715,0.8003976182215424,0.1737176862292007,0.1956396077069175,0.08800000000019281,0.008000000000265572,1.7539302627489484,0.19374708352776482,0.006492641549393774
2780.288,0.053,-2.027,-10.739,0.8004175945739858,0.1737415200382754,0.1956976014576419,0.09600000000000364,0.007999999999810825,-2.4970440554161755,0.18875128037992364,-0.01348371089393563
2780.296,0.031,-1.982,-10.902,0.8004023578147913,0.1737477028146908,0.1956727761756792,0.10399999999981446,0.007999999999810825,1.904594899307388,0.1818015043111356,0.0017530483005234743
2780.304,0.031,-1.982,-10.902,0.8003992139632741,0.1737573447587428,0.1957026207974347,0.11200000000008004,0.008000000000265572,0.39298143965360577,0.1818015043111356,0.00489689981775232
2780.312,-0.001,-2.055,-10.659,0.8004112183295617,0.1737296867207537,0.1957089676899876,0.11999999999989086,0.007999999999810825,-1.500545785959595,0.1927948212777934,-0.007107466469924439
2780.32,-0.011,-2.035,-10.679,0.8003996842052864,0.1737126708171136,0.1956708326843085,0.12800000000015643,0.008000000000265572,1.4417655344184377,0.1905609139432531,0.004426657805423062
2780.328,-0.006,-1.941,-11.018,0.8004081220647123,0.1737466636612852,0.1956791231220599,0.13599999999996726,0.007999999999810825,-1.0547324282433879,0.1761662733708477,-0.004011201620524041
2780.336,0.031,-1.918,-11.279,0.8004165209858652,0.1737381927544971,0.1956962204640209,0.14399999999977808,0.007999999999810825,-1.0498651441120943,0.17005053639507048,-0.012410122773420795
2780.344,0.047,-1.978,-10.917,0.800386442193296,0.1737197355329317,0.1956485169703208,0.15200000000004366,0.008000000000265572,3.7598490711526766,0.18118530731886048,0.017668669795800618
2780.352,0.056,-2.023,-10.439,0.800415350938284,0.1737596422042073,0.1956890537797994,0.15999999999985448,0.007999999999810825,-3.6135931234942964,0.19379250886100202,-0.011240075192153753
2780.36,0.059,-2.016,-10.478,0.8004008769115014,0.173740215770815,0.1956577035851262,0.16800000000012005,0.008000000000265572,1.8092533478203388,0.1924031303683909,0.0032339515904089566
2780.368,0.022,-1.987,-10.984,0.8003907573337611,0.1737389739328642,0.1956573200272059,0.17599999999993088,0.007999999999810825,1.2649472175413345,0.18089949016751639,0.013353529330739633
2780.376,-0.013,-1.941,-11.28,0.8004075149011419,0.1737391359932215,0.1956968357640556,0.18400000000019645,0.008000000000265572,-2.0946959226053607,0.1720744680851064,-0.003404038050103253
2780.384,0.028,-1.927,-10.937,0.8003961477239067,0.1737594741797587,0.1956785608636579,0.19200000000000728,0.007999999999810825,1.420897154408296,0.1761909115845296,0.007963139185163115
2780.392,0.086,-1.965,-10.514,0.8003970344541097,0.1737379500414095,0.1956431915055085,0.1999999999998181,0.007999999999810825,-0.1108412753803023,0.18689366558873885,0.007076408982120697
2780.4,0.085,-2.002,-10.47,0.80041023063951,0.1737211762805128,0.1956849076965182,0.20800000000008367,0.008000000000265572,-1.649523175037415,0.19121298949379176,-0.006119776418178624
2780.408,0.086,-2.006,-10.677,0.8004129187601359,0.1737574399291528,0.1957180776950234,0.2159999999998945,0.007999999999810825,-0.33601507823388665,0.18788049077456212,-0.008807897044049717
2780.416,0.107,-1.955,-10.794,0.8004153427039838,0.1737296534380432,0.1957031827574278,0.22400000000016007,0.008000000000265572,-0.3029929809966747,0.18111914026310913,-0.011231840892023115
2780.424,0.087,-1.919,-10.622,0.8003996601121054,0.1737466125111816,0.1956904891185548,0.2319999999999709,0.007999999999810825,1.9603239848065002,0.1806627753718697,0.004450750986428886
2780.432,0.066,-1.965,-10.658,0.8003876765935669,0.173757137482367,0.1956587014640391,0.23999999999978172,0.007999999999810825,1.4979398173103897,0.18436854944642525,0.016434269524912004
2780.44,0.086,-2.0,-10.988,0.8004174565490861,0.1736996837531369,0.1956777416202527,0.2480000000000473,0.008000000000265572,-3.7224944399033566,0.18201674554058975,-0.013345685994314849
2780.448,0.104,-1.979,-10.913,0.8004001515750249,0.1737499229042903,0.1956700132502778,0.2559999999998581,0.007999999999810825,2.163121757658981,0.18134335196554568,0.003959288066957001
2780.456,0.117,-1.944,-10.68,0.8004065729911882,0.1737585060419251,0.1956898733743942,0.2640000000001237,0.008000000000265572,-0.8026770204200284,0.18202247191011237,-0.0024621280964032266
2780.464,0.113,-1.923,-10.804,0.8003945529888495,0.1737572738117724,0.1956976551839349,0.2719999999999345,0.007999999999810825,1.5025002923357844,0.17798963346908553,0.009557874242283049
2780.472,0.078,-1.907,-10.9,0.8004100705783973,0.1737478409519067,0.1957018015082911,0.2800000000002001,0.008000000000265572,-1.9396986934705485,0.17495412844036698,-0.005959715305481339
2780.48,0.075,-1.894,-10.716,0.800395178925522,0.173736819145468,0.1956940711287268,0.2880000000000109,0.007999999999810825,1.8614566094088403,0.1767450541246734,0.008931937569789383
2780.488,0.109,-1.932,-10.574,0.8004090727624992,0.1737607098804667,0.1957031825270344,0.29599999999982174,0.007999999999810825,-1.7367296221426631,0.18271231322110837,-0.004961899407351922
2780.496,0.102,-1.962,-10.625,0.8004003094745328,0.1737435393590661,0.1956785605794417,0.3040000000000873,0.008000000000265572,1.0954109957994618,0.18465882352941176,0.0038013885590437724
2780.504,0.086,-1.92,-10.593,0.8003996454853957,0.1737488092150946,0.1956904888393112,0.31199999999989814,0.007999999999810825,0.08299864213967556,0.18125177003681675,0.004465377696161177
2780.512,0.111,-1.897,-10.486,0.8004170832545591,0.1737212235384872,0.1956926359543904,0.3200000000001637,0.008000000000265572,-2.1797211454260834,0.18090787716955942,-0.01297239146724749
2780.52,0.111,-1.92,-10.576,0.8004103731039546,0.1737273994066553,0.1956876707949623,0.32799999999997453,0.007999999999810825,0.8387688255617753,0.1815431164901664,-0.006262240862753288
2780.528,0.075,-1.923,-10.654,0.8004285890982061,0.1737224838006504,0.195705329879012,0.33599999999978536,0.007999999999810825,-2.276999281444758,0.18049558851135725,-0.024478235114311353
2780.536,0.073,-1.914,-10.643,0.8003876692669694,0.1737582358342361,0.1956587013308247,0.34400000000005093,0.008000000000265572,5.114978904596779,0.17983651226158037,0.016441596122462876
2780.544,0.116,-1.914,-10.767,0.8004134105980807,0.1737607942648853,0.1956976014576419,0.35199999999986176,0.007999999999810825,-3.217666388916074,0.17776539426023963,-0.009299734988865715
2780.552,0.148,-1.911,-10.632,0.8003952719994064,0.1737304938406118,0.1956713926987776,0.36000000000012733,0.008000000000265572,2.267324834284712,0.17974040632054178,0.00883886368541198
2780.56,0.129,-1.93,-10.315,0.8003905033230195,0.1737700752485272,0.1956749766359343,0.36799999999993815,0.007999999999810825,0.5960845483599098,0.18710615608337372,0.013607540072291258
2780.568,0.104,-1.953,-10.445,0.800424195864745,0.1737404387625307,0.1956940193913148,0.3760000000002037,0.008000000000265572,-4.211567715683984,0.18697941598851125,-0.020085001653180612
2780.576,0.093,-1.937,-10.763,0.800410377375799,0.1737115558591553,0.1956618474959763,0.38400000000001455,0.007999999999810825,1.7273111182491974,0.17996841029452756,-0.006266512707187033
2780.584,0.09,-1.902,-10.939,0.8004122992280291,0.1737319156398253,0.1957103488289259,0.3919999999998254,0.007999999999810825,-0.2402315287669543,0.17387329737635981,-0.008188364937322667
2780.592,0.122,-1.883,-10.97,0.8003964857260326,0.1737572640379193,0.1956891076165265,0.40000000000009095,0.008000000000265572,1.976687749566386,0.17164995442114858,0.00762513705920842
2780.6,0.133,-1.89,-10.746,0.8004201262251099,0.1737190052334575,0.1956854698451638,0.4079999999999018,0.007999999999810825,-2.9550623846658075,0.1758793969849246,-0.01601536201811804
2780.608,0.116,-1.922,-10.605,0.800400908388386,0.173721034831495,0.1956749767468997,0.41600000000016735,0.008000000000265572,2.402229590497962,0.18123526638378123,0.0032024747058656544
2780.616,0.123,-1.95,-10.679,0.8004196782952974,0.1736986506169247,0.1957117307208151,0.42399999999997817,0.007999999999810825,-2.346238363926112,0.1826013671692106,-0.015567432205543241
2780.624,0.127,-1.951,-10.5,0.8003988993327761,0.1737572695328446,0.1956604664320747,0.431999999999789,0.007999999999810825,2.5973703151604965,0.1858095238095238,0.005211530315740731
2780.632,0.117,-1.925,-10.365,0.8004100632649708,0.1737489393038636,0.1957018013754481,0.44000000000005457,0.008000000000265572,-1.3954915243363786,0.18572117703810903,-0.0059524018789502975
2780.64,0.121,-1.898,-10.648,0.8004066705492011,0.1737402324595069,0.1957067646528425,0.4479999999998654,0.007999999999810825,0.42408947120708973,0.17824943651389932,-0.0025596861092935796
2780.648,0.128,-1.91,-10.769,0.8003976175867294,0.1737379230073404,0.1956650481141459,0.45600000000013097,0.008000000000265572,1.1316203089584143,0.17736094344878817,0.006493276362373734
2780.656,0.114,-1.956,-10.571,0.8003918389212209,0.1737860828851916,0.1956700135031492,0.4639999999999418,0.007999999999810825,0.7223331885686246,0.1850345284268281,0.012271941870922731
2780.664,0.104,-1.965,-10.564,0.8004202716621643,0.1737083750081421,0.1956940177222169,0.47200000000020736,0.008000000000265572,-3.554092617930049,0.18600908746686862,-0.016160799072517662
2780.672,0.123,-1.918,-10.772,0.8003949054218581,0.1737390294406518,0.1956827606403919,0.4800000000000182,0.007999999999810825,3.1707800382807516,0.17805421463052357,0.009205441233728351
2780.68,0.161,-1.893,-10.865,0.8004079782408454,0.1737093538039092,0.1956904889723862,0.487999999999829,0.007999999999810825,-1.634102373415658,0.1742291762540267,-0.0038673777535969123
2780.688,0.156,-1.925,-10.845,0.8004196732560854,0.1737308360184328,0.1956976015681249,0.4960000000000946,0.008000000000265572,-1.4618769050012137,0.17750115260488702,-0.015562392993606622
2780.696,0.095,-1.947,-10.929,0.8003935626855684,0.1737690002831682,0.1956990362871578,0.5039999999999054,0.007999999999810825,3.263821314630766,0.17814987647543234,0.010548177523439506
2780.704,0.094,-1.936,-10.93,0.8004247945381204,0.17371797760291,0.195690435546599,0.512000000000171,0.008000000000265572,-3.9039815690061763,0.17712717291857275,-0.020683675028609905
2780.712,0.144,-1.93,-10.708,0.8004163324652619,0.1737179267597083,0.1957018016542278,0.5199999999999818,0.007999999999810825,1.0577591073174242,0.18023907358983937,-0.012221602170070511
2780.72,0.151,-1.916,-10.671,0.8004130273887292,0.1737489176667317,0.1956953988260346,0.5279999999997926,0.007999999999810825,0.4131345665847608,0.17955205697685317,-0.008916525637392425
2780.728,0.134,-1.904,-10.785,0.800400470857378,0.1737317223045101,0.1956555007347705,0.5360000000000582,0.008000000000265572,1.569566418904711,0.17654149281409365,0.0036400057138452624
2780.736,0.117,-1.929,-10.689,0.8004044882781444,0.1737189205840506,0.1956785611166342,0.543999999999869,0.007999999999810825,-0.5021775957986252,0.18046589952287398,-0.0003774150525437392
2780.744,0.131,-1.935,-10.536,0.8004212807724975,0.1736997525186602,0.1956926362068914,0.5520000000001346,0.008000000000265572,-2.099061794144652,0.18365603644646927,-0.017169909405700956
2780.752,0.169,-1.899,-10.598,0.8004189005883284,0.1737308342869344,0.1957067669227756,0.5599999999999454,0.007999999999810825,0.2975230211366142,0.1791847518399698,-0.014789725236608042
2780.76,0.154,-1.883,-10.724,0.800404118189458,0.1737562150323477,0.1956876707949623,0.568000000000211,0.008000000000265572,1.847799858803456,0.17558746736292427,-7.3263661803935065e-06
2780.768,0.108,-1.88,-10.591,0.8004057451838064,0.173730712491021,0.1957135489886771,0.5760000000000218,0.007999999999810825,-0.20337429354477798,0.17750920592956285,-0.0016343207145386174
2780.776,0.083,-1.875,-10.475,0.8003972435382958,0.1737594625003728,0.1956799421939229,0.5839999999998327,0.007999999999810825,1.0627056888229403,0.17899761336515513,0.006867324796044905
2780.784,0.108,-1.911,-10.566,0.8004221877852151,0.1737307991265198,0.1957109111078981,0.5920000000000982,0.008000000000265572,-3.118030864918131,0.18086314593980693,-0.018076922123300143
2780.792,0.164,-1.942,-10.6,0.8004190355795412,0.1737381558934848,0.1957095299521496,0.599999999999909,0.007999999999810825,0.39402570924107483,0.18320754716981133,-0.014924716449371545
2780.8,0.154,-1.897,-10.558,0.8004035131439623,0.1737284504179083,0.1956799424468935,0.6080000000001746,0.008000000000265572,1.94030444736204,0.1796741807160447,0.0005977191295247763
2780.808,0.114,-1.826,-10.363,0.8004054456776611,0.1737284405736165,0.195671394832884,0.6159999999999854,0.007999999999810825,-0.2415667123556453,0.17620380198784139,-0.0013348145693203861
