timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
14438.376,0.346,-0.38,-10.663,0.8004231081333205,0.1737049002846677,0.1957113816795158,0.0,0.0,,0.03563725030479227,-0.0
14438.384,0.275,-0.414,-10.626,0.8004214251813051,0.1736940453132074,0.1957277143181229,0.007999999999810825,0.007999999999810825,0.21036900192672459,0.03896103896103896,0.0016829520154137967
14438.392,0.297,-0.433,-10.512,0.8004081758901912,0.1737132071049383,0.1956859968308776,0.01599999999962165,0.007999999999810825,1.6561613892379645,0.0411910197869102,0.014932243129317513
14438.4,0.34,-0.429,-10.793,0.8003907131289637,0.1737226507847848,0.1956899617969809,0.023999999999432475,0.007999999999810825,2.1828451534366966,0.039747984804966184,0.032395004356811086
14438.408,0.357,-0.417,-11.014,0.8004146527899902,0.1737037072447671,0.195722748091832,0.0319999999992433,0.007999999999810825,-2.9924576283174575,0.037860904303613586,0.008455343330271425
14438.416,0.325,-0.393,-10.864,0.8004150290241698,0.1737132543732147,0.195693724743332,0.039999999999054126,0.007999999999810825,-0.04702927244859545,0.03617452135493372,0.008079109150682662
14438.424,0.277,-0.389,-10.72,0.8004077053490131,0.1736927640479399,0.1956810311091514,0.04800000000068394,0.008000000001629815,0.9154593945959189,0.03628731343283582,0.015402784307450013
14438.432,0.353,-0.426,-10.845,0.8003969668351156,0.1736938356417113,0.1956899617969809,0.056000000000494765,0.007999999999810825,1.3423142371793428,0.03928077455048409,0.026141298204884755
14438.44,0.466,-0.424,-11.132,0.8003980177897514,0.1737130638060273,0.1956859938436395,0.06400000000030559,0.007999999999810825,-0.13136932947022117,0.038088393819619114,0.025090343569122986
14438.448,0.442,-0.381,-11.012,0.8003888339867907,0.1737225715110076,0.1956669563908301,0.07200000000011642,0.007999999999810825,1.1479753700832651,0.03459861968761351,0.03427414652978911
14438.456,0.374,-0.385,-10.529,0.8004063508471663,0.1737047388213609,0.1956718655104313,0.07999999999992724,0.007999999999810825,-2.189607546942973,0.03656567575268307,0.01675728615424532
14438.464,0.354,-0.42,-10.579,0.8004085828008619,0.1737070008346002,0.1957054722662559,0.08799999999973807,0.007999999999810825,-0.278994211955208,0.03970129501843274,0.014525332458603657
14438.472,0.356,-0.449,-10.95,0.8004123943771021,0.1737070701784019,0.1957199302605507,0.09599999999954889,0.007999999999810825,-0.47644703002336364,0.04100456621004567,0.010713756218416748
14438.48,0.373,-0.45,-10.79,0.8004102123653729,0.1737239463688204,0.195711819739514,0.10399999999935972,0.007999999999810825,0.27275146614880175,0.041705282669138095,0.012895767947607162
14438.488,0.386,-0.411,-10.555,0.8004119701850047,0.1737110797191444,0.1957008370793692,0.11199999999917054,0.007999999999810825,-0.21972745396781068,0.038938891520606346,0.011137948315864676
14438.496,0.382,-0.395,-10.779,0.8004196587225838,0.1737145565468282,0.195729863151331,0.11999999999898137,0.007999999999810825,-0.9610671973941942,0.03664532888023008,0.0034494107367111226
14438.504,0.352,-0.412,-10.98,0.8004177479203465,0.1736940057804816,0.1956817423342525,0.12800000000061118,0.008000000001629815,0.23885027966574768,0.03752276867030965,0.005360212974037104
14438.512,0.309,-0.419,-10.875,0.8004039295651211,0.1737058318219097,0.1957005063911308,0.136000000000422,0.007999999999810825,1.7272944031754278,0.038528735632183904,0.019178568199440527
