timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
11346.04,0.035,-1.334,-9.851,0.8001890805388789,0.1737084551548696,0.1957578930431417,0.0,0.0,,0.13541772408892497,-0.0
11346.048,0.078,-1.362,-9.692,0.8002187742914598,0.1736872033409979,0.1957863506400784,0.007999999999810825,0.007999999999810825,-3.7117190726104754,0.14052827073875362,-0.029693752580883803
11346.056,0.057,-1.332,-10.052,0.8002025815990692,0.1737371658544768,0.1957171331439138,0.01599999999962165,0.007999999999810825,2.024086548826909,0.13251094309590133,-0.013501060190268532
11346.064,0.042,-1.293,-10.302,0.8002031933603967,0.1736892113078655,0.1957585096592919,0.023999999999432475,0.007999999999810825,-0.07647016593559375,0.12550960978450787,-0.014112821517753282
11346.072,0.062,-1.306,-10.149,0.8001773343349301,0.1736901252878213,0.1957084582757345,0.0319999999992433,0.007999999999810825,3.232378183323781,0.12868262883042667,0.011746203948836964
11346.08,0.044,-1.34,-9.907,0.8002142408570725,0.1736999701603353,0.1957521137330082,0.039999999999054126,0.007999999999810825,-4.613315267798512,0.13525789845563743,-0.025160318193551134
11346.088,0.016,-1.349,-9.817,0.800214781049022,0.1737097971675631,0.1957545181926457,0.04799999999886495,0.007999999999810825,-0.06752399368814554,0.13741468880513394,-0.0257005101430563
11346.096,0.055,-1.311,-9.942,0.8002048710892777,0.1736977637148061,0.1957306463076287,0.055999999998675776,0.007999999999810825,1.2387449680323348,0.13186481593240795,-0.01579055039879762
11346.104,0.093,-1.293,-9.975,0.8002188955424834,0.173680906785222,0.195731643958127,0.0639999999984866,0.007999999999810825,-1.7530566507051315,0.12962406015037595,-0.029815003604438672
11346.112,0.086,-1.335,-9.88,0.8001893768097063,0.173688061524663,0.19570068229871,0.07199999999829743,0.007999999999810825,3.689841597140364,0.13512145748987853,-0.0002962708273157588
11346.12,0.082,-1.344,-10.089,0.8001920417424574,0.1737084758680855,0.1957084086640574,0.07999999999992724,0.008000000001629815,-0.3331165938924574,0.13321439191198334,-0.002961203578455418
