timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
13060.44,0.171,-0.808,-8.938,0.8001514711203905,0.1736896344411117,0.1957785792600606,0.0,0.0,,0.09040053703289326,-0.0
13060.448,0.169,-0.851,-9.114,0.8001497245366401,0.1736489335707065,0.1957896782024179,0.007999999999810825,0.007999999999810825,0.21832296880075486,0.0933728330041694,0.0017465837504060389
13060.456,0.137,-0.864,-9.028,0.8001471707862802,0.1736982887947499,0.1957758200488107,0.01599999999962165,0.007999999999810825,0.3192187949946357,0.09570225963668585,0.004300334110363124
13060.464,0.143,-0.837,-9.039,0.8001412249883875,0.1736992829466319,0.1958123526803304,0.023999999999432475,0.007999999999810825,0.7432247365879441,0.09259873879853966,0.010246132003066677
13060.472,0.136,-0.811,-9.296,0.8001233257548294,0.1736991334405043,0.1957714099059298,0.0319999999992433,0.007999999999810825,2.2374041947631484,0.08724182444061963,0.028145365561171864
13060.48,0.113,-0.793,-9.244,0.80014514607859,0.1736587004717898,0.1957751763442194,0.039999999999054126,0.007999999999810825,-2.7275404700793926,0.0857853742968412,0.006325041800536724
13060.488,0.131,-0.777,-8.972,0.8001300973114253,0.1736894750764354,0.1957763768629118,0.04799999999886495,0.007999999999810825,1.8810958955922663,0.08660276415514936,0.021373808965274854
13060.496,0.114,-0.773,-9.043,0.8001374952133575,0.1736765523185416,0.1957716446548238,0.055999999998675776,0.007999999999810825,-0.9247377415338986,0.08548048214088245,0.013975907033003665
13060.504,0.106,-0.798,-9.2,0.8001355507507479,0.1737076834461708,0.1957656322176104,0.06400000000030559,0.008000000001629815,0.2430578261991556,0.08673913043478262,0.01592036964259691
13060.512,0.157,-0.826,-9.156,0.8001453920849921,0.173707813796748,0.19578674374747,0.07200000000011642,0.007999999999810825,-1.2301667805247885,0.09021406727828746,0.006079035398398602
13060.52,0.143,-0.802,-9.14,0.8001278911282292,0.1737266771398503,0.1957621002497156,0.07999999999992724,0.007999999999810825,2.187619595361845,0.08774617067833698,0.02357999216129336
13060.528,0.106,-0.79,-9.032,0.8001277224966296,0.1737171626723255,0.1957592855946769,0.08799999999973807,0.007999999999810825,0.021078949960506854,0.08746678476527901,0.023748623760977416
13060.536,0.153,-0.822,-8.945,0.8001340594853863,0.1737003480441839,0.1957932651214819,0.09599999999954889,0.007999999999810825,-0.7921235945923533,0.09189491335941866,0.01741163500423859
13060.544,0.199,-0.818,-9.09,0.800147561285717,0.1736789363323994,0.1957719789091796,0.10399999999935972,0.007999999999810825,-1.6877250413327438,0.08998899889988998,0.00390983467357664
13060.552,0.186,-0.802,-9.154,0.8001457967075493,0.1737015667167931,0.1958062125893954,0.11199999999917054,0.007999999999810825,0.22057227096194953,0.08761197290801837,0.005674412841272236
13060.56,0.188,-0.807,-9.117,0.8001305730234318,0.1736574623827645,0.1957700310889803,0.11999999999898137,0.007999999999810825,1.9029605146797524,0.08851595919710431,0.020898096958710255
13060.568,0.213,-0.803,-9.044,0.8001367321272302,0.1736884375574705,0.1957724165844786,0.1279999999987922,0.007999999999810825,-0.7698879748024856,0.08878814683768244,0.01473899316029037
13060.576,0.193,-0.813,-8.962,0.8001543940724031,0.1736779010138979,0.1957686540942643,0.13599999999860302,0.007999999999810825,-2.20774314660388,0.09071635795581343,-0.0029229520125406694
13060.584,0.141,-0.832,-9.086,0.800143252547151,0.1736766111623193,0.195777991372843,0.14400000000023283,0.008000000001629815,1.3926906565070452,0.09156944750165089,0.008218573239515692
13060.592,0.12,-0.837,-9.112,0.8001413988965498,0.1736874098294868,0.195777383886888,0.15200000000004366,0.007999999999810825,0.2317063251544571,0.09185689201053555,0.010072223840751349
13060.6,0.144,-0.839,-8.847,0.8001368084864086,0.1736992416397786,0.1957751757682356,0.15999999999985448,0.007999999999810825,0.5738012676531623,0.09483440714366452,0.014662633981976647
13060.608,0.157,-0.82,-8.84,0.8001364338060146,0.1736703749629291,0.1957791363302198,0.1679999999996653,0.007999999999810825,0.04683504924163362,0.0927601809954751,0.015037314375909716
13060.616,0.114,-0.792,-9.166,0.8001449678198449,0.1736994105444124,0.1957730603275724,0.17599999999947613,0.007999999999810825,-1.066751728784343,0.08640628409338862,0.006503300545634971
13060.624,0.094,-0.816,-9.321,0.800129323742127,0.1736894733698738,0.1957855388316423,0.18399999999928696,0.007999999999810825,1.9555097147405665,0.08754425490827164,0.022147378263559503
13060.632,0.118,-0.857,-9.212,0.8001170449348368,0.1737170463041658,0.1957366671733272,0.19199999999909778,0.007999999999810825,1.5348509112694808,0.0930308293530178,0.03442618555371535
13060.64,0.14,-0.85,-9.067,0.8001331776811034,0.1736872568679889,0.1957688296527676,0.1999999999989086,0.007999999999810825,-2.016593283318824,0.09374655343553545,0.01829343928716476
13060.648,0.173,-0.841,-9.031,0.8001271478420128,0.1737204847556715,0.1957370561230459,0.20799999999871943,0.007999999999810825,0.7537298863241615,0.09312368508470822,0.02432327837775805
13060.656,0.188,-0.837,-9.07,0.8001623908201496,0.1736779359317646,0.1957778155894439,0.21600000000034925,0.008000000001629815,-4.405372267105023,0.09228224917309812,-0.010919699759082135
13060.664,0.174,-0.817,-9.105,0.8001474409196903,0.1737015703643171,0.1957867429431247,0.22400000000016007,0.007999999999810825,1.8687375574200082,0.08973091707852827,0.0040302007002779305
13060.672,0.191,-0.829,-9.066,0.8001446299565665,0.1736896758860444,0.1958020738136406,0.2319999999999709,0.007999999999810825,0.35137039046395646,0.09144054709905139,0.006841163823989582
13060.68,0.217,-0.835,-9.007,0.8001403726061074,0.1737279870899569,0.1957970509311362,0.23999999999978172,0.007999999999810825,0.5321688073961495,0.09270567336516043,0.011098514283158778
13060.688,0.186,-0.8,-9.098,0.8001238961688959,0.1737002472070356,0.195750179103506,0.24799999999959255,0.007999999999810825,2.059554651434592,0.08793141349747197,0.027574951494635513
13060.696,0.149,-0.784,-9.1,0.8001427023928547,0.1736906795416941,0.1957904498958252,0.25599999999940337,0.007999999999810825,-2.3507779948472862,0.08615384615384616,0.008768727535857224
13060.704,0.16,-0.785,-8.911,0.8001368345467458,0.1736789089874357,0.1957813441569512,0.2639999999992142,0.007999999999810825,0.7334807636122376,0.08809336774772754,0.014636573644755124
13060.712,0.174,-0.794,-8.978,0.8001379501961684,0.1736992294725911,0.1957766107108272,0.271999999999025,0.007999999999810825,-0.1394561778278458,0.0884384049899755,0.013520924222132358
13060.72,0.168,-0.793,-9.115,0.8001278971811162,0.173706535931291,0.19576744992671,0.27999999999883585,0.007999999999810825,1.2566268815239479,0.08699945145364783,0.02357393927432394
13060.728,0.174,-0.76,-8.989,0.8001469654415655,0.1736489847195554,0.195764252786047,0.28799999999864667,0.007999999999810825,-2.383532556160528,0.0845477806207587,0.004505678825039716
13060.736,0.2,-0.779,-9.024,0.800139257754153,0.1737015324223538,0.1957773827877325,0.2960000000002765,0.008000000001629815,0.9634609265674055,0.08632535460992909,0.01221336623757896
13060.744,0.188,-0.831,-9.214,0.8001305636133144,0.173696970139315,0.1957897338572341,0.3040000000000873,0.007999999999810825,1.0867676048242902,0.09018884306490123,0.020907507076173282
13060.752,0.153,-0.843,-9.296,0.8001323888044074,0.1736670694973636,0.1957841600019229,0.31199999999989814,0.007999999999810825,-0.22814888663014177,0.090684165232358,0.019082315983132148
