timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
7483.0,0.368,0.239,-8.462,0.8001299775698294,0.173686505760663,0.1957416321973554,0.0,0.0,,-0.028243913968329,-0.0
7483.008,0.357,0.326,-8.369,0.800120638038186,0.1737333661710891,0.1957749959288072,0.007999999999810825,0.007999999999810825,1.1674414554241341,-0.038953279961763655,0.009339531643393073
7483.016,0.366,0.337,-8.177,0.8001084775868115,0.1737248161410556,0.1957800099002457,0.01599999999962165,0.007999999999810825,1.520056421816518,-0.04121315886021769,0.021499983017925217
7483.023999999999,0.38,0.27,-8.153,0.8001248956473671,0.1736950559089297,0.1957800187834415,0.023999999999432475,0.007999999999810825,-2.0522575694542633,-0.03311664418005642,0.005081922462291111
7483.031999999999,0.376,0.211,-8.347,0.8001034940728983,0.173698076537934,0.1957782393956685,0.0319999999992433,0.007999999999810825,2.6751968086047295,-0.025278543189169764,0.026483496931128947
7483.04,0.352,0.224,-8.433,0.8001259716979194,0.1736983392549402,0.1957813979023092,0.03999999999996362,0.00800000000072032,-2.809703127645835,-0.026562314715996682,0.004005871909962266
7483.048,0.362,0.26,-8.413,0.8001024721509042,0.1737738797317101,0.195773671705966,0.047999999999774445,0.007999999999810825,2.9374433768991626,-0.03090455247830738,0.027505418925155567
7483.056,0.421,0.286,-8.316,0.8000982471853663,0.1737484306095773,0.1957623576982236,0.05599999999958527,0.007999999999810825,0.5281206922475024,-0.03439153439153438,0.031730384463135586
7483.063999999999,0.427,0.266,-8.288,0.8001161781553172,0.173723767120742,0.1957778111603355,0.0639999999993961,0.007999999999810825,-2.241371243869028,-0.03209459459459459,0.013799414512183361
7483.071999999999,0.379,0.257,-8.344,0.8001340545249287,0.1736697143379622,0.1957736156595173,0.07199999999920692,0.007999999999810825,-2.2345462014350392,-0.030800575263662516,-0.004076955099296953
7483.08,0.37,0.277,-8.347,0.8001024601293442,0.173724770564468,0.195762358379041,0.07999999999992724,0.00800000000072032,3.9492994480666566,-0.03318557565592429,0.0275174404852363
7483.088,0.378,0.299,-8.302,0.8001109097227863,0.1736959423787491,0.1957651177144952,0.08799999999973807,0.007999999999810825,-1.0561991802687798,-0.036015417971573115,0.01906784704308606
7483.096,0.367,0.297,-8.384,0.8001163354470691,0.1736971130656135,0.19576092261317,0.09599999999954889,0.007999999999810825,-0.6782155353435293,-0.03542461832061068,0.013642122760337827
7483.103999999999,0.387,0.246,-8.518,0.8001297410532948,0.1736663353917976,0.1957791908738554,0.10399999999935972,0.007999999999810825,-1.6757007782197686,-0.028880018783752053,0.00023651653457967825
7483.112,0.409,0.199,-8.38,0.8001351668625492,0.1736675058826813,0.1957749957262712,0.11200000000008004,0.00800000000072032,-0.6782261567916947,-0.023747016706443913,-0.00518929271975388
7483.12,0.392,0.17,-8.155,0.8001124697264823,0.1737174649811021,0.1957714639353961,0.11999999999989086,0.007999999999810825,2.8371420083550536,-0.020846106683016556,0.01750784334708655
7483.128,0.374,0.204,-8.289,0.8000893424126924,0.1737546257520064,0.1957546320616152,0.12799999999970169,0.007999999999810825,2.890914223743768,-0.024610930148389432,0.04063515713703669
7483.135999999999,0.464,0.256,-8.589,0.8001320867189777,0.1737058935779459,0.1958018097422174,0.13599999999860302,0.00799999999890133,-5.343038285671176,-0.029805565257887995,-0.002109149148332712
7483.143999999999,0.47,0.261,-8.528,0.8001302730949746,0.1737198541972703,0.1957696547900092,0.14399999999932334,0.00800000000072032,0.22670300038607483,-0.030605065666041275,-0.0002955251452441132
7483.152,0.427,0.274,-8.132,0.8001000033253589,0.1737258634244851,0.1957913702854384,0.15200000000004366,0.00800000000072032,3.7837212019664612,-0.03369404820462371,0.029974244470487577
7483.16,0.383,0.257,-8.16,0.8001142276198933,0.1737259736169441,0.195786356424773,0.15999999999985448,0.007999999999810825,-1.77803681679356,-0.031495098039215685,0.015749949936139096
7483.168,0.383,0.257,-8.16,0.8001110327173299,0.1737196867776304,0.19575954246098,0.1679999999996653,0.007999999999810825,0.39936282042463134,-0.031495098039215685,0.018944852499536147
7483.175999999999,0.412,0.27,-8.203,0.8001151005754759,0.1737057455227711,0.1957506157542825,0.17599999999856664,0.00799999999890133,-0.5084822682493995,-0.03291478727294893,0.014876994353540951
7483.183999999999,0.413,0.255,-8.064,0.8000962671786217,0.1737353513751042,0.1957365431433609,0.18399999999928696,0.00800000000072032,2.3541746067695657,-0.03162202380952381,0.03371039120769748
7483.192,0.414,0.23,-8.193,0.8000871676409046,0.1737223268350398,0.1957458249393364,0.19200000000000728,0.00800000000072032,1.1374422146381846,-0.028072745026241918,0.042809928924802954
7483.2,0.42,0.215,-8.703,0.8001095608189035,0.1737270011738792,0.1957813892347586,0.1999999999998181,0.007999999999810825,-2.7991472498628545,-0.024704125014362865,0.020416750925900118
