timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
16243.832,0.046,-0.925,-9.426,0.8001731086984347,0.1737045625834203,0.1957667571512758,0.0,0.0,,0.09813282410354339,-0.0
16243.84,0.029,-0.972,-9.527,0.8001686578846527,0.173694772305635,0.1957699546069461,0.007999999999810825,0.007999999999810825,0.5563517227469283,0.1020258213498478,0.004450813781975427
16243.848,0.037,-0.979,-9.347,0.8001774919554188,0.1737344101029851,0.1957782692637605,0.01599999999962165,0.007999999999810825,-1.1042588457521596,0.10473948860596984,-0.00438325698404185
16243.856,0.064,-0.937,-9.122,0.8001912894142399,0.173695037736301,0.1957736919161173,0.023999999999432475,0.007999999999810825,-1.724682352641227,0.10271870203902654,-0.018180715805171666
16243.864,0.056,-0.907,-9.184,0.8001837005044118,0.1737057042143936,0.1957474845776071,0.0319999999992433,0.007999999999810825,0.9486137285130702,0.09875871080139374,-0.010591805977067104
16243.872,0.005,-0.891,-9.367,0.8001649421218341,0.1736895681112314,0.1957636071455955,0.039999999999054126,0.007999999999810825,2.344797822212419,0.09512117006512223,0.008166576600632247
16243.88,-0.012,-0.871,-9.329,0.8002014753732783,0.1737081823092258,0.195776840652485,0.04799999999886495,0.007999999999810825,-4.566656430532445,0.09336477650337656,-0.028366674843627315
16243.888,0.01,-0.883,-9.299,0.8001833372412485,0.1736950022736845,0.1957645851062729,0.056000000000494765,0.008000000001629815,2.2672665037359874,0.09495644692977741,-0.010228542813739416
16243.896,0.013,-0.89,-9.367,0.8001837340844838,0.1736875677730718,0.1957528335626387,0.06400000000030559,0.007999999999810825,-0.04960540442300321,0.09501441229849471,-0.010625386049123442
16243.904,0.019,-0.868,-9.232,0.8001907679211729,0.1736961208129609,0.1957941606402746,0.07200000000011642,0.007999999999810825,-0.8792295861370647,0.0940207972270364,-0.01765922273821996
16243.911999999998,0.069,-0.904,-9.208,0.8001692978573725,0.1737163372199197,0.1957434731340968,0.07999999999810825,0.007999999997991836,2.6837579750610407,0.09817549956559514,0.0038108410622683664
16243.92,0.086,-0.945,-9.47,0.8001658815451294,0.173710021035099,0.195748050207231,0.08799999999973807,0.008000000001629815,0.4270390303873217,0.09978880675818373,0.00722715330536694
