timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
16196.328,-0.358,-2.458,-9.173,0.8003249693027343,0.1736934948398954,0.195778982621966,0.0,0.0,,0.2679603183255206,-0.0
16196.336,-0.369,-2.471,-9.386,0.8003028044339928,0.17372104917082,0.1957295412386174,0.007999999999810825,0.007999999999810825,2.7706085926892943,0.2632644363946303,0.022164868741514354
16196.344,-0.365,-2.474,-9.436,0.8003227996405406,0.1737223786719431,0.1957937494330793,0.01599999999962165,0.007999999999810825,-2.4994008184786587,0.2621873675286138,0.0021696621936850846
16196.352,-0.346,-2.438,-9.131,0.8002939165814702,0.1737304997445705,0.1957645201462247,0.024000000001251465,0.008000000001629815,3.6103823838062876,0.2670025188916877,0.031052721264135386
16196.36,-0.356,-2.404,-8.931,0.8003069329898842,0.1737189078174995,0.1957553620891552,0.03200000000106229,0.007999999999810825,-1.6270510517502057,0.26917478445862725,0.01803631285013374
16196.368,-0.386,-2.407,-9.003,0.8002917038040774,0.1737136279063857,0.1957363204987986,0.040000000000873115,0.007999999999810825,1.9036482258455445,0.2673553260024436,0.033265498656898096
16196.375999999998,-0.412,-2.421,-9.152,0.8002984614842589,0.1736995306064921,0.1957412323030534,0.04799999999886495,0.007999999997991836,-0.8447100226793847,0.26453234265734266,0.02650781847546302
16196.384,-0.4,-2.457,-9.263,0.800298086299386,0.1736944223355077,0.1957698689329894,0.056000000000494765,0.008000000001629815,0.046898109104520636,0.2652488394688546,0.026883003348299184
16196.392,-0.386,-2.477,-9.311,0.8003004743790284,0.1736826273285604,0.195781232412006,0.06400000000030559,0.007999999999810825,-0.2985099552960113,0.2660294275588014,0.024494923705931093
16196.4,-0.41,-2.447,-9.102,0.8002875786258755,0.1737114211103346,0.1957416698755149,0.07200000000011642,0.007999999999810825,1.6119691441107697,0.26884201274445174,0.03739067685881725
16196.408,-0.387,-2.424,-8.924,0.800300473377705,0.1737126121312446,0.1957666704890024,0.07999999999992724,0.007999999999810825,-1.6118439786910743,0.27162707306140743,0.024495925029288657
16196.416,-0.338,-2.422,-9.17,0.8003092657304146,0.1737137912379566,0.1957662879526857,0.08799999999973807,0.007999999999810825,-1.0990440886954334,0.2641221374045802,0.01570357231972519
16196.424,-0.366,-2.407,-9.275,0.8003120594234376,0.1737392290534381,0.1957652401257629,0.09600000000136788,0.008000000001629815,-0.3492116278785984,0.25951482479784366,0.012909879296696403
16196.432,-0.395,-2.392,-9.008,0.8002958719578833,0.1737103442910872,0.1957617592898366,0.1040000000011787,0.007999999999810825,2.02343319428977,0.2655417406749556,0.02909734485101456
16196.44,-0.36,-2.398,-8.869,0.8003027109841913,0.1737125882204321,0.195769486698951,0.11200000000098953,0.007999999999810825,-0.8548782884920669,0.2703799751944977,0.022258318543078026
16196.448,-0.349,-2.417,-8.964,0.8003025425770864,0.1737221186479015,0.1957613213906226,0.12000000000080036,0.007999999999810825,0.021050888102114307,0.2696340919232485,0.02242672564789494
16196.456,-0.365,-2.454,-9.018,0.800312482312092,0.1737029059651916,0.1957676685794718,0.12800000000061118,0.007999999999810825,-1.2424668756894075,0.2721224218230206,0.01248699064237968
16196.464,-0.364,-2.458,-8.973,0.8002985708153028,0.1737126220648314,0.1957748357746456,0.136000000000422,0.007999999999810825,1.7389370986498065,0.273932909840633,0.026398487431578133
16196.472,-0.38,-2.412,-9.042,0.8003011467415642,0.1737232861464029,0.1957490144813123,0.14400000000023283,0.007999999999810825,-0.32199078267569625,0.2667551426675514,0.023822561170172563
16196.48,-0.387,-2.447,-9.171,0.8003126576812587,0.1736922771127663,0.1957758340643028,0.15200000000004366,0.007999999999810825,-1.438867461817095,0.2668193217751609,0.012311621475635803
16196.488,-0.384,-2.512,-9.269,0.8002859689007717,0.1737102299661506,0.1957299739785135,0.15999999999985448,0.007999999999810825,3.3360975608687227,0.27101089653684324,0.039000401962585585
16196.496,-0.384,-2.462,-9.386,0.8002984025051323,0.1737221524439858,0.1957666704890024,0.1679999999996653,0.007999999999810825,-1.5542005450674967,0.2623055614745366,0.02656679760204561
16196.504,-0.337,-2.413,-9.368,0.8002945920480867,0.1737220830492973,0.1957522133058796,0.17600000000129512,0.008000000001629815,0.47630713069513053,0.2575789923142613,0.030377254647606655
16196.512,-0.302,-2.411,-9.187,0.8002926236040615,0.1737254324193759,0.1957603230518874,0.18400000000110595,0.007999999999810825,0.24605550315304203,0.26243605094154787,0.03234569867283099
