timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
15721.256,-0.024,-1.283,-8.54,0.8001837632376836,0.1736969626636753,0.1957782712560019,0.0,0.0,,0.15023419203747074,-0.0
15721.264,-0.009,-1.265,-8.588,0.8001725920164765,0.1737266203434887,0.1957623797823841,0.007999999999810825,0.007999999999810825,1.3964026508855865,0.14729855612482534,0.011171221207084692
15721.272,0.012,-1.254,-8.893,0.800157654048496,0.1737220550103232,0.1957876104915163,0.01600000000144064,0.008000000001629815,1.8672459975582756,0.1410097829753739,0.026109189187550896
15721.28,-0.006,-1.258,-8.729,0.8001841503628119,0.1736753840602314,0.1957638159192981,0.024000000001251465,0.007999999999810825,-3.3120392894797623,0.14411731011570628,-0.00038712512828720236
15721.288,-0.028,-1.288,-8.557,0.8001768359063667,0.1736764041881058,0.1957872278066831,0.03200000000106229,0.007999999999810825,0.9143070556494326,0.1505200420708192,0.006927331316908258
15721.295999999998,-0.008,-1.301,-8.547,0.8001786918079877,0.1737065231745713,0.1957850555941439,0.039999999999054126,0.007999999997991836,-0.23198770263133106,0.1522171522171522,0.00507142969585761
15721.304,-0.013,-1.274,-8.362,0.8001946725280477,0.1736884572543511,0.1958086738427076,0.04800000000068394,0.008000000001629815,-1.9975900074908903,0.15235589571872757,-0.010909290364069513
15721.312,-0.032,-1.265,-8.461,0.8001835989578108,0.1736946927794652,0.1958097203659019,0.056000000000494765,0.007999999999810825,1.3841962796107277,0.14950951424181538,0.00016427987281630863
15721.32,0.0,-1.273,-8.614,0.8001889377806762,0.1736850593646004,0.1958023276584719,0.06400000000030559,0.007999999999810825,-0.6673528581829791,0.1477826793591827,-0.005174542992647524
15721.328,0.021,-1.272,-8.472,0.8001767884339587,0.1737065330701057,0.1957932199250207,0.07200000000011642,0.007999999999810825,1.5186683396950507,0.1501416430594901,0.006974803724912881
15721.336,-0.02,-1.274,-8.442,0.8001847853156417,0.1736861023718776,0.1957768915601047,0.07999999999992724,0.007999999999810825,-0.9996102103837501,0.15091210613598674,-0.0010220779581571193
15721.344,-0.053,-1.25,-8.414,0.800174823336316,0.173708650941416,0.1957705438221303,0.08799999999973807,0.007999999999810825,1.245247415723738,0.14856192060850965,0.008939901367632785
15721.352,-0.03,-1.254,-8.368,0.8001860204884745,0.173713831508104,0.1958065230652051,0.09600000000136788,0.008000000001629815,-1.3996440198227322,0.1498565965583174,-0.0022572507909490724
15721.36,0.008,-1.302,-8.472,0.8001642096861651,0.1737232143592214,0.195784412856641,0.1040000000011787,0.007999999999810825,2.7263502886815116,0.15368271954674223,0.01955355151850302
15721.368,0.033,-1.307,-8.443,0.8001739731316627,0.1736956896850018,0.1957572149979227,0.11200000000098953,0.007999999999810825,-1.2204306872043436,0.15480279521497098,0.009790106020868272
15721.375999999998,0.017,-1.277,-8.276,0.8001546346739369,0.1737051405560982,0.1957689589324306,0.11999999999898137,0.007999999997991836,2.417307215729636,0.1543015949734171,0.02912856374670536
15721.384,-0.036,-1.257,-8.124,0.8001671196093787,0.173683697360171,0.195789045720893,0.12800000000061118,0.008000000001629815,-1.5606169302267991,0.15472673559822744,0.016643628304890967
15721.392,-0.059,-1.257,-8.106,0.8001855684611595,0.1737032315307055,0.1957927835639739,0.136000000000422,0.007999999999810825,-2.3061064726020986,0.1550703182827535,-0.0018052234759258212
15721.4,-0.047,-1.244,-8.324,0.8001849669988975,0.1736743766735893,0.1957850565681089,0.14400000000023283,0.007999999999810825,0.0751827827494278,0.1494473810667948,-0.0012037612139303988
15721.408,-0.039,-1.229,-8.483,0.8001678003428689,0.1737319205683181,0.1957800896717149,0.15200000000004366,0.007999999999810825,2.1458320035722123,0.144877991276671,0.0159628948146473
15721.416,-0.026,-1.274,-8.588,0.8001708715185644,0.173714860639675,0.1957787090147558,0.15999999999985448,0.007999999999810825,-0.3838969619279764,0.14834653004191897,0.012891719119223488
15721.424,-0.001,-1.31,-8.767,0.8001797968645554,0.1737053691953348,0.1957864359291501,0.1680000000014843,0.008000000001629815,-1.1156682488827618,0.1494239762746664,0.003966373128161393
15721.432,0.008,-1.268,-8.683,0.8001718594007011,0.1737031368356995,0.1957773296801137,0.17600000000129512,0.007999999999810825,0.9921829817877148,0.14603247725440516,0.011903836982463112
15721.44,-0.026,-1.247,-8.513,0.8001685554516225,0.1736752844342141,0.1957671418503372,0.18400000000110595,0.007999999999810825,0.4129936348323815,0.1464818512862681,0.015207786061122164
15721.448,-0.048,-1.282,-8.593,0.8001701448721532,0.1736924149350834,0.195773489303302,0.19200000000091677,0.007999999999810825,-0.19867756634317502,0.1491912021412778,0.013618365530376764
15721.456,-0.001,-1.29,-8.674,0.8001610774581089,0.1737148189085521,0.1957884367251462,0.2000000000007276,0.007999999999810825,1.1334267555340727,0.14872031358081625,0.022685779574649345
15721.464,0.035,-1.291,-8.77,0.8001567205635489,0.1737124487281699,0.1957636106454833,0.20800000000053842,0.007999999999810825,0.5446118200025385,0.14720638540478906,0.027042674134669653
15721.472,0.019,-1.312,-8.889,0.8001737581997799,0.1736945625582875,0.195788608182272,0.21600000000034925,0.007999999999810825,-2.1297045288692917,0.14759815502306223,0.01000503790371532
15721.48,0.006,-1.289,-8.654,0.8001932214840739,0.1737043790241085,0.1957909658147705,0.22400000000016007,0.007999999999810825,-2.432910536753763,0.14894846313843307,-0.009458246390314784
15721.488,0.019,-1.255,-8.398,0.8001802334310717,0.1736991657110015,0.1958055237437806,0.2319999999999709,0.007999999999810825,1.6235066252756614,0.14944034293879493,0.003529806611890507
15721.496,0.015,-1.281,-8.563,0.8001691422414019,0.1737063793435798,0.1957748679833768,0.23999999999978172,0.007999999999810825,1.386398708724812,0.1495971038187551,0.014620996281689003
15721.504,-0.024,-1.302,-8.719,0.8001607495299513,0.1736814692109259,0.1957607961889593,0.24800000000141154,0.008000000001629815,1.0490889313236051,0.14932905149673129,0.023013707732277844
15721.512,-0.041,-1.258,-8.651,0.8001650154717267,0.1737232161754258,0.1957748686240799,0.25600000000122236,0.007999999999810825,-0.5332427219228997,0.1454167148306554,0.018747765956894646
15721.52,-0.013,-1.217,-8.706,0.8001637093830065,0.1737308553495499,0.1957854943025926,0.2640000000010332,0.007999999999810825,0.163261090022071,0.1397886515047094,0.020053854677071214
15721.527999999998,-0.001,-1.25,-8.798,0.8001743386874968,0.1737041983120584,0.1957910136572237,0.271999999999025,0.007999999997991836,-1.328663061281321,0.1420777449420323,0.009424550186820646
15721.536,-0.019,-1.298,-8.651,0.8001849377251828,0.1737116464855506,0.1958051436642766,0.28000000000065484,0.008000000001629815,-1.3248797107595633,0.15004045775054908,-0.0011744874992558607
15721.544,-0.027,-1.309,-8.591,0.8001722495281315,0.1736837837275538,0.1957734889562332,0.28800000000046566,0.007999999999810825,1.586024631419769,0.15236875800256083,0.011513709552102291
15721.552,-0.008,-1.29,-8.777,0.8001641767589479,0.173692326645904,0.1957989719927234,0.2960000000002765,0.007999999999810825,1.009096147946975,0.1469750484220121,0.019586478735678092
15721.56,-0.003,-1.257,-8.922,0.800190654345914,0.1736981078111201,0.1957860531310099,0.3040000000000873,0.007999999999810825,-3.3096983707570082,0.14088769334229992,-0.006891108230377974
15721.568,-0.024,-1.28,-8.852,0.8001685120435711,0.1737147501705379,0.1957872278066831,0.31199999999989814,0.007999999999810825,2.7677877928594663,0.14460009037505647,0.015251194112497757
15721.576,-0.01,-1.316,-8.594,0.8001807109387855,0.1736626092487981,0.1957568618786196,0.31999999999970896,0.007999999999810825,-1.5248619018026766,0.15313009076099607,0.0030522988980763444
15721.584,0.022,-1.279,-8.471,0.8001656720590937,0.1736859197492493,0.1957766856801363,0.3280000000013388,0.008000000001629815,1.8798599614733291,0.15098571597214022,0.018091178589862977
15721.592,0.02,-1.229,-8.483,0.8001741995685318,0.1736969235287567,0.1957882529727284,0.3360000000011496,0.007999999999810825,-1.0659386797534642,0.144877991276671,0.009563669151835263
15721.6,-0.006,-1.226,-8.402,0.8001784991964624,0.1736882688330795,0.1957910127225773,0.3440000000009604,0.007999999999810825,-0.5374534913366036,0.14591763865746252,0.005264041221142435
15721.608,-0.023,-1.28,-8.472,0.8001781964138648,0.1737030796993916,0.195774740618875,0.35200000000077125,0.007999999999810825,0.037847824707615274,0.15108593012275734,0.005566823818803357
