timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
15198.648,0.05,-2.65,-10.136,0.8002565135959588,0.1737173687422677,0.1957096825568756,0.0,0.0,,0.26144435674822414,-0.0
15198.656,0.022,-2.571,-9.955,0.800280063635018,0.1736886457260442,0.1956975540782554,0.008000000001629815,0.008000000001629815,-2.943754882397953,0.2582621798091411,-0.023550039059183625
15198.664,0.004,-2.57,-10.174,0.8002807966889485,0.1736865558036634,0.1957085055615167,0.01600000000144064,0.007999999999810825,-0.09163174130577545,0.25260467859249064,-0.02428309298962983
15198.672,0.004,-2.586,-10.191,0.8002604936391959,0.1737067206434622,0.1957015177909846,0.024000000001251465,0.007999999999810825,2.53788121906684,0.2537533117456579,-0.00398004323709511
15198.679999999998,-0.03,-2.61,-10.192,0.8002576106350516,0.1737173570373943,0.1957110629138823,0.0319999999992433,0.007999999997991836,0.3603755180381363,0.2560832025117739,-0.0010970390927900198
15198.688,-0.076,-2.613,-10.209,0.8002737236689372,0.1737175616741232,0.1957180506900311,0.040000000000873115,0.008000000001629815,-2.0141292357001017,0.2559506317954746,-0.017210072978390833
15198.696,-0.076,-2.613,-10.209,0.8002820244547065,0.1736949623330623,0.195712646873247,0.04800000000068394,0.007999999999810825,-1.0375982211624502,0.2559506317954746,-0.025510858747690435
15198.704,0.02,-2.61,-10.272,0.8002890816218743,0.1737165616115099,0.1957140321298149,0.056000000000494765,0.007999999999810825,-0.8821458959695772,0.25408878504672894,-0.03256802591544705
15198.712,0.002,-2.636,-10.29,0.8002703088959935,0.1736982260210913,0.1957305409326919,0.06400000000030559,0.007999999999810825,2.346590735100018,0.2561710398445093,-0.013795300034646907
15198.72,-0.039,-2.636,-10.488,0.8002654738594742,0.1736885502165206,0.1956919723101385,0.07200000000011642,0.007999999999810825,0.6043795649085526,0.2513348588863463,-0.008960263515378486
15198.728,0.003,-2.575,-10.669,0.8002773024752888,0.1736853592829816,0.1957155917972431,0.07999999999992724,0.007999999999810825,-1.4785769768266288,0.2413534539319524,-0.020788879329991516
15198.736,0.003,-2.575,-10.669,0.8002789019080796,0.1736854674304365,0.1957166708932741,0.08800000000155705,0.008000000001629815,-0.199929098845808,0.2413534539319524,-0.02238831212075798
15198.744,0.038,-2.638,-10.263,0.8002693293888371,0.1736886190138162,0.1957064838435791,0.09600000000136788,0.007999999999810825,1.1965649053119476,0.2570398518951574,-0.0128157928782624
15198.752,0.006,-2.63,-10.354,0.8002547289219468,0.1737077600378409,0.1956951711016687,0.1040000000011787,0.007999999999810825,1.8250583612849924,0.25400811280664476,0.0017846740120175397
15198.76,-0.043,-2.557,-10.697,0.8002645148569105,0.1736958816759926,0.1956933530154119,0.11200000000098953,0.007999999999810825,-1.2232418704627435,0.23903898289239975,-0.008001260951684408
15198.768,-0.08,-2.467,-11.13,0.8002769272978872,0.1736992535095344,0.1957388784850239,0.12000000000080036,0.007999999999810825,-1.5515551220895984,0.22165318957771787,-0.020413701928401196
15198.776,-0.072,-2.506,-11.006,0.8002632251002996,0.1737078109173388,0.1956834255113527,0.12800000000061118,0.007999999999810825,1.7127746984590964,0.22769398509903688,-0.006711504340728425
15198.784,-0.02,-2.617,-10.17,0.8002710405178,0.1736717305219324,0.1957351195635526,0.136000000000422,0.007999999999810825,-0.9769271875487151,0.25732546705998033,-0.014526921841118146
15198.792,-0.028,-2.6,-9.822,0.8002694601273509,0.1736970371395985,0.1957092447447176,0.14400000000023283,0.007999999999810825,0.1975488061328745,0.2647118713093057,-0.01294653139205515
15198.8,-0.1,-2.507,-10.586,0.8002495301976982,0.1737055197301988,0.1956679725700483,0.15200000000004366,0.007999999999810825,2.4912412065897227,0.23682221802380504,0.006983398260662632
15198.808,-0.107,-2.511,-11.29,0.8002770104188858,0.1736853727936806,0.1957046659700165,0.16000000000167347,0.008000000001629815,-3.4350276484490516,0.22240921169176264,-0.02049682292692978
15198.816,-0.051,-2.594,-10.887,0.8002635220768802,0.1737100828044289,0.1957255742302111,0.1680000000014843,0.007999999999810825,1.6860427506926179,0.2382658216221181,-0.007008480921388838
15198.824,-0.006,-2.616,-10.143,0.8002790036255314,0.1736982790793066,0.1957194310606297,0.17600000000129512,0.007999999999810825,-1.935193581395489,0.25791186039633246,-0.02249002957255275
15198.832,-0.006,-2.556,-10.129,0.8002630758705727,0.1737174295617916,0.1957064838435791,0.18400000000110595,0.007999999999810825,1.9909693698416664,0.2523447526902952,-0.006562274613819419
15198.84,-0.033,-2.522,-10.317,0.8002529503107537,0.1737172863063226,0.195706096687116,0.19200000000091677,0.007999999999810825,1.2656949773676152,0.24445090627120283,0.0035632852051215025
15198.848,-0.024,-2.551,-10.041,0.8002689562731871,0.1737270051360249,0.1957155912361431,0.2000000000007276,0.007999999999810825,-2.000745304167606,0.2540583607210437,-0.012442677228219345
15198.856,0.009,-2.601,-9.984,0.8002648544716296,0.1737079031726128,0.1956955581505013,0.20800000000053842,0.007999999999810825,0.5127251946762668,0.2605168269230769,-0.008340875670809211
15198.864,0.012,-2.624,-10.317,0.8002876077354347,0.173707027701561,0.1957416704914993,0.21600000000034925,0.007999999999810825,-2.8441579756344204,0.25433750121159254,-0.031094139475884575
15198.872,0.003,-2.593,-10.369,0.8002750511484629,0.173706816432733,0.1957074815517638,0.22400000000016007,0.007999999999810825,1.5695733714821136,0.25007233098659465,-0.018537552504027666
15198.88,0.025,-2.547,-10.159,0.8002664035282184,0.1737184923293451,0.1957106800084515,0.2319999999999709,0.007999999999810825,1.0809525305549572,0.2507136529185943,-0.009889932259588008
15198.888,0.066,-2.536,-10.068,0.8002678446596788,0.173729213532746,0.1957142105443874,0.2400000000016007,0.008000000001629815,-0.18014143254863058,0.25188716726261423,-0.011331063719977053
15198.896,0.054,-2.577,-10.185,0.8002715161989004,0.1736896938766109,0.1957092444096974,0.24800000000141154,0.007999999999810825,-0.45894240269239717,0.25301914580265095,-0.01500260294151623
15198.904,-0.015,-2.61,-10.232,0.8002603101088027,0.1737184472727256,0.1956933524930332,0.25600000000122236,0.007999999999810825,1.400761262204675,0.2550820953870211,-0.00379651284387883
15198.911999999998,-0.02,-2.571,-10.182,0.8002627600837829,0.1736694234394303,0.1956842455458582,0.2639999999992142,0.007999999997991836,-0.3062468725278933,0.2525044195639364,-0.006246487824101976
15198.92,0.023,-2.535,-10.317,0.8002611495958166,0.1736884656736711,0.1956979870171576,0.272000000000844,0.008000000001629815,0.20131099578990508,0.24571096248909569,-0.0046359998577827355
