timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
5344.92,-0.026,-1.592,-9.044,0.800442105684812,0.1736981838119388,0.1957343587772588,0.0,0.0,,0.1760283060592658,-0.0
5344.928,-0.012,-1.596,-9.054,0.8004653385795704,0.1736885805544052,0.1957687830695809,0.007999999999810825,0.007999999999810825,-2.904111844795332,0.17627567925778662,-0.023232894758362654
5344.936,-0.015,-1.609,-9.147,0.8004524548222643,0.1736862475234792,0.1957437783490091,0.01599999999962165,0.007999999999810825,1.6104696632518456,0.17590466819722314,-0.01034913745234789
5344.944,-0.025,-1.56,-9.056,0.8004355980418492,0.1736809898801311,0.1957117343938774,0.02400000000034197,0.00800000000072032,2.107097551898307,0.17226148409893996,0.006507642962838567
5344.951999999999,-0.031,-1.52,-8.862,0.8004399341254377,0.1737183558344512,0.1957258655489185,0.0319999999992433,0.00799999999890133,-0.5420104485648336,0.17151884450462648,0.002171559374319898
5344.96,0.0,-1.546,-9.016,0.8004232373063301,0.1737160441103635,0.1957598536923359,0.03999999999996362,0.00800000000072032,2.0871023884427853,0.1714729370008873,0.01886837848186218
5344.968,0.034,-1.546,-9.129,0.8004461763691119,0.1737004517425788,0.1957491258807165,0.047999999999774445,0.007999999999810825,-2.867382847715483,0.169350421732939,-0.004070684299861682
5344.976,-0.01,-1.528,-8.975,0.8004551061265783,0.173676678302465,0.1957656359749335,0.05599999999958527,0.007999999999810825,-1.1162196833086613,0.17025069637883009,-0.013000441766330972
5344.984,-0.066,-1.548,-9.019,0.8004256534432941,0.1737160495259242,0.1957312117761536,0.06400000000030559,0.00800000000072032,3.6815854105309853,0.17163765384188934,0.01645224151791691
5344.992,-0.046,-1.58,-9.187,0.8004416420293377,0.1736970696765878,0.1957548904407018,0.07200000000011642,0.007999999999810825,-1.9985732554461677,0.171982148688364,0.0004636554743475685
5345.0,-0.049,-1.599,-9.213,0.8004383059746171,0.1737161554484531,0.1957453429748751,0.07999999999992724,0.007999999999810825,0.41700684007273114,0.17355910126994464,0.0037997101949294176
5345.008,-0.071,-1.545,-9.051,0.8004304787581894,0.1737256382834735,0.1957389955507322,0.08799999999973807,0.007999999999810825,0.9784020534586713,0.1706993702353331,0.011626926622598788
