timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
4835.168,-0.145,-1.899,-9.407,0.8003696912788969,0.1736747604724883,0.195737143720612,0.0,0.0,,0.2018709471670033,-0.0
4835.176,-0.156,-1.906,-9.488,0.8003859573154107,0.1736610400328184,0.195752242537455,0.00800000000072032,0.00800000000072032,-2.0332545642293143,0.20088532883642496,-0.016266036513834514
4835.184,-0.176,-1.867,-9.725,0.8003753037110362,0.1737132126176318,0.1957528537968375,0.016000000000531145,0.007999999999810825,1.3317005468221899,0.19197943444730078,-0.005612432139256995
4835.192,-0.133,-1.863,-9.663,0.8003734953514999,0.1737216843692897,0.1957210703498923,0.02400000000034197,0.007999999999810825,0.22604494202826952,0.19279726792921453,-0.003804072603030839
4835.2,-0.141,-1.865,-9.354,0.8003521201064746,0.1737097679697599,0.1957580558055003,0.032000000000152795,0.007999999999810825,2.6719056281654385,0.19937994440880907,0.01757117242229267
4835.208,-0.187,-1.842,-9.002,0.8003946336550384,0.1736545740609295,0.1957178706906512,0.03999999999996362,0.007999999999810825,-5.3141935704714705,0.20462119528993555,-0.024942376141479095
4835.215999999999,-0.18,-1.842,-9.003,0.8003766420087307,0.1737301709409116,0.1957482739552082,0.047999999999774445,0.007999999999810825,2.2489557884586286,0.20459846717760746,-0.006950729833810065
4835.224,-0.178,-1.874,-9.41,0.8003740998423382,0.1737015098798531,0.1957487116490858,0.056000000000494765,0.00800000000072032,0.317770799063144,0.1991498405951116,-0.0044085634413049135
4835.232,-0.2,-1.882,-9.571,0.8003778152295801,0.1736928797445054,0.1957296180796637,0.06400000000030559,0.007999999999810825,-0.4644234052331164,0.19663567025389195,-0.008123950683169845
4835.24,-0.21,-1.87,-9.392,0.8003759943565885,0.1737025982863405,0.1957405455942998,0.07200000000011642,0.007999999999810825,0.22760912395114463,0.1991056218057922,-0.006303077691560688
4835.248,-0.195,-1.879,-9.431,0.8003684432242912,0.1737143076247727,0.1957451254273614,0.07999999999992724,0.007999999999810825,0.9438915371529077,0.19923656027992792,0.001248054605662574
4835.255999999999,-0.134,-1.868,-9.531,0.8003761973663559,0.1736939745448053,0.1957487111856298,0.08799999999973807,0.007999999999810825,-0.9692677580830367,0.19599202602035462,-0.006506087459001719
4835.264,-0.1,-1.843,-9.387,0.8003791401662349,0.1736843927271498,0.1957814938390251,0.09600000000045839,0.00800000000072032,-0.3678499848752681,0.1963353574091829,-0.009448887338003864
4835.272,-0.129,-1.858,-9.318,0.8003693368066425,0.173695069715303,0.195740982894547,0.10400000000026921,0.007999999999810825,1.2254199490552287,0.19939901266366175,0.00035447225443796526
4835.28,-0.14,-1.878,-9.464,0.8003854736254995,0.1736941162214185,0.1957585889086677,0.11200000000008004,0.007999999999810825,-2.0171023571297075,0.19843617920540996,-0.015782346602599695
4835.288,-0.151,-1.853,-9.439,0.800388508246111,0.1736952363240766,0.1957518588524412,0.11999999999989086,0.007999999999810825,-0.3793275764329973,0.19631316876787794,-0.018816967214063673
4835.295999999999,-0.186,-1.802,-9.165,0.8003928080709645,0.1736801357232887,0.1957546218044442,0.12799999999970169,0.007999999999810825,-0.5374781066880274,0.19661756683033282,-0.023116792067567893
4835.304,-0.179,-1.798,-9.155,0.8003756634269829,0.173677062184908,0.1957437443714373,0.136000000000422,0.00800000000072032,2.1430804977018436,0.196395412342982,-0.005972148085953144
4835.312,-0.139,-1.844,-9.398,0.8003750886960787,0.1736927992404262,0.1957161041237103,0.14400000000023283,0.007999999999810825,0.0718413630251824,0.19621195999148758,-0.005397417181751685
4835.32,-0.114,-1.879,-9.529,0.8003883165638026,0.1737218560753325,0.1957691344371118,0.15200000000004366,0.007999999999810825,-1.6534834654940989,0.19718753279462692,-0.018625284905704476
