timestamp,force_x,force_y,force_z,position_x,position_y,position_z,timestamp_0,timestep,velocity_x,cof,sliding_distance
4282.456,0.356,0.347,-10.187,0.8002030359694786,0.1736984794341074,0.1957546096872888,0.0,0.0,,-0.03406302149798763,-0.0
4282.464,0.299,0.341,-10.279,0.8001886120981488,0.1737366922429844,0.1957064981739015,0.007999999999810825,0.007999999999810825,1.8029839162214678,-0.033174433310633335,0.014423871329771742
4282.472,0.251,0.337,-10.574,0.8002141416922024,0.1736911605912514,0.1957650961981799,0.01599999999962165,0.007999999999810825,-3.1911992566940883,-0.031870626063930395,-0.011105722723780964
4282.48,0.268,0.347,-10.598,0.8001945381392793,0.1737272222235089,0.1957210092506118,0.023999999999432475,0.007999999999810825,2.4504441153844203,-0.03274202679750896,0.008497830199294398
4282.487999999999,0.288,0.368,-10.54,0.8002047369684525,0.1737070911748722,0.1957382805713625,0.0319999999992433,0.007999999999810825,-1.2748536466489213,-0.034914611005692604,-0.0017009989738969722
4282.496,0.293,0.368,-10.678,0.8001903113760281,0.1736854316695333,0.1957496362626133,0.03999999999996362,0.00800000000072032,1.8031990530464892,-0.034463382655928076,0.012724593450474941
4282.504,0.3,0.376,-10.466,0.800203028697856,0.1736995777863379,0.1957546095254055,0.047999999999774445,0.007999999999810825,-1.5896652284796975,-0.03592585515000956,7.2716226373614745e-06
4282.512,0.288,0.396,-10.139,0.8002266360630076,0.1736806521932909,0.1957764102219944,0.05599999999958527,0.007999999999810825,-2.9509206439515268,-0.03905710622349345,-0.023600093528974853
4282.52,0.277,0.397,-10.423,0.8001952908191136,0.1737176660692191,0.1957510228783827,0.06400000000030559,0.00800000000072032,3.9181554867540047,-0.03808884198407368,0.007745150365057185
4282.528,0.29,0.383,-10.804,0.8002087162960282,0.1737189612523052,0.1957867744532005,0.07200000000011642,0.007999999999810825,-1.6781846143287815,-0.03544983339503888,-0.005680326549573067
4282.536,0.312,0.353,-10.708,0.8001905067944846,0.1737080797215507,0.1957432962110841,0.07999999999992724,0.007999999999810825,2.2761876929539016,-0.03296600672394471,0.012529174994058145
4282.544,0.315,0.323,-10.477,0.8001928715307443,0.1736994346992767,0.1957546022663024,0.08799999999973807,0.007999999999810825,-0.29559203246209975,-0.03082943590722535,0.010164438734361347
4282.552,0.3,0.324,-10.454,0.8001994903950097,0.1737272795257589,0.1957369004338972,0.09599999999954889,0.007999999999810825,-0.8273580331813468,-0.0309929213698106,0.003545574468910573
4282.56,0.256,0.329,-10.366,0.8001855127935041,0.1737293525267975,0.1957532221410259,0.10400000000026921,0.00800000000072032,1.747200188195741,-0.03173837545822883,0.0175231759744765
4282.568,0.226,0.329,-10.327,0.8002057077219388,0.1737177958368797,0.1957623364918532,0.11200000000008004,0.007999999999810825,-2.5243660543294855,-0.031858235692844,-0.0026717524601593823
